Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,6865828,1,6865828.0,6865828.0,6865828,6865828,0.0,PushPop,frame 45: process detections
0.1,6816526,1,6816526.0,6816526.0,6816526,6816526,0.0,PushPop,frame 96: process detections
0.1,6787361,1,6787361.0,6787361.0,6787361,6787361,0.0,PushPop,frame 82: process detections
0.1,6780247,1,6780247.0,6780247.0,6780247,6780247,0.0,PushPop,frame 28: process detections
0.1,6752435,1,6752435.0,6752435.0,6752435,6752435,0.0,PushPop,frame 164: process detections
0.1,6734843,1,6734843.0,6734843.0,6734843,6734843,0.0,PushPop,frame 179: process detections
0.1,6726236,1,6726236.0,6726236.0,6726236,6726236,0.0,PushPop,frame 143: process detections
0.1,6724223,1,6724223.0,6724223.0,6724223,6724223,0.0,PushPop,frame 62: process detections
0.1,6713803,1,6713803.0,6713803.0,6713803,6713803,0.0,PushPop,frame 99: process detections
0.1,6704285,1,6704285.0,6704285.0,6704285,6704285,0.0,PushPop,frame 43: process detections
0.1,6680571,1,6680571.0,6680571.0,6680571,6680571,0.0,PushPop,frame 19: process detections
0.1,6656476,1,6656476.0,6656476.0,6656476,6656476,0.0,PushPop,frame 10: process detections
0.1,6644875,1,6644875.0,6644875.0,6644875,6644875,0.0,PushPop,frame 102: process detections
0.1,6633713,1,6633713.0,6633713.0,6633713,6633713,0.0,PushPop,frame 170: process detections
0.1,6620538,1,6620538.0,6620538.0,6620538,6620538,0.0,PushPop,frame 52: process detections
0.1,6617363,1,6617363.0,6617363.0,6617363,6617363,0.0,PushPop,frame 87: process detections
0.1,6606252,1,6606252.0,6606252.0,6606252,6606252,0.0,PushPop,frame 57: process detections
0.1,6603096,1,6603096.0,6603096.0,6603096,6603096,0.0,PushPop,frame 124: process detections
0.1,6587828,1,6587828.0,6587828.0,6587828,6587828,0.0,PushPop,frame 115: process detections
0.1,6571797,1,6571797.0,6571797.0,6571797,6571797,0.0,PushPop,frame 12: process detections
0.1,6558763,1,6558763.0,6558763.0,6558763,6558763,0.0,PushPop,frame 173: process detections
0.1,6548774,1,6548774.0,6548774.0,6548774,6548774,0.0,PushPop,frame 26: process detections
0.1,6491607,1,6491607.0,6491607.0,6491607,6491607,0.0,PushPop,frame 128: process detections
0.1,6486978,1,6486978.0,6486978.0,6486978,6486978,0.0,PushPop,frame 144: process detections
0.1,6479555,1,6479555.0,6479555.0,6479555,6479555,0.0,PushPop,frame 129: process detections
0.1,6425513,1,6425513.0,6425513.0,6425513,6425513,0.0,PushPop,frame 72: process detections
0.1,6418330,1,6418330.0,6418330.0,6418330,6418330,0.0,PushPop,frame 171: process detections
0.1,6412940,1,6412940.0,6412940.0,6412940,6412940,0.0,PushPop,frame 29: process detections
0.1,6412209,1,6412209.0,6412209.0,6412209,6412209,0.0,PushPop,frame 21: process detections
0.1,6406818,1,6406818.0,6406818.0,6406818,6406818,0.0,PushPop,frame 126: process detections
0.1,6395317,1,6395317.0,6395317.0,6395317,6395317,0.0,PushPop,frame 15: process detections
0.1,6387563,1,6387563.0,6387563.0,6387563,6387563,0.0,PushPop,frame 125: process detections
0.1,6352587,1,6352587.0,6352587.0,6352587,6352587,0.0,PushPop,frame 165: process detections
0.1,6332309,1,6332309.0,6332309.0,6332309,6332309,0.0,PushPop,frame 160: process detections
0.1,6329824,1,6329824.0,6329824.0,6329824,6329824,0.0,PushPop,frame 161: process detections
0.1,6307582,1,6307582.0,6307582.0,6307582,6307582,0.0,PushPop,frame 20: process detections
0.1,6302032,1,6302032.0,6302032.0,6302032,6302032,0.0,PushPop,frame 174: process detections
0.1,6300700,1,6300700.0,6300700.0,6300700,6300700,0.0,PushPop,frame 23: process detections
0.1,6293937,1,6293937.0,6293937.0,6293937,6293937,0.0,PushPop,frame 163: process detections
0.1,6293586,1,6293586.0,6293586.0,6293586,6293586,0.0,PushPop,frame 117: process detections
0.1,6249634,1,6249634.0,6249634.0,6249634,6249634,0.0,PushPop,frame 178: process detections
0.1,6228935,1,6228935.0,6228935.0,6228935,6228935,0.0,PushPop,frame 9: process detections
0.1,6225178,1,6225178.0,6225178.0,6225178,6225178,0.0,PushPop,frame 32: process detections
0.1,6215611,1,6215611.0,6215611.0,6215611,6215611,0.0,PushPop,frame 166: process detections
0.1,6188850,1,6188850.0,6188850.0,6188850,6188850,0.0,PushPop,frame 146: process detections
0.1,6178140,1,6178140.0,6178140.0,6178140,6178140,0.0,PushPop,frame 141: process detections
0.1,6178060,1,6178060.0,6178060.0,6178060,6178060,0.0,PushPop,frame 151: process detections
0.1,6147844,1,6147844.0,6147844.0,6147844,6147844,0.0,PushPop,frame 8: process detections
0.1,6126092,1,6126092.0,6126092.0,6126092,6126092,0.0,PushPop,frame 168: process detections
0.1,6117657,1,6117657.0,6117657.0,6117657,6117657,0.0,PushPop,frame 127: process detections
0.1,6102839,1,6102839.0,6102839.0,6102839,6102839,0.0,PushPop,frame 142: process detections
0.1,6086779,1,6086779.0,6086779.0,6086779,6086779,0.0,PushPop,frame 17: process detections
0.1,6071200,1,6071200.0,6071200.0,6071200,6071200,0.0,PushPop,frame 159: process detections
0.1,6056843,1,6056843.0,6056843.0,6056843,6056843,0.0,PushPop,frame 140: process detections
0.1,6056332,1,6056332.0,6056332.0,6056332,6056332,0.0,PushPop,frame 185: process detections
0.0,5960372,1,5960372.0,5960372.0,5960372,5960372,0.0,PushPop,frame 184: process detections
0.0,5947829,1,5947829.0,5947829.0,5947829,5947829,0.0,PushPop,frame 180: process detections
0.0,5941136,1,5941136.0,5941136.0,5941136,5941136,0.0,PushPop,frame 183: process detections
0.0,5940795,1,5940795.0,5940795.0,5940795,5940795,0.0,PushPop,frame 153: process detections
0.0,5899118,1,5899118.0,5899118.0,5899118,5899118,0.0,PushPop,frame 139: process detections
0.0,5896052,1,5896052.0,5896052.0,5896052,5896052,0.0,PushPop,frame 135: process detections
0.0,5895761,1,5895761.0,5895761.0,5895761,5895761,0.0,PushPop,frame 27: process detections
0.0,5878339,1,5878339.0,5878339.0,5878339,5878339,0.0,PushPop,frame 131: process detections
0.0,5856868,1,5856868.0,5856868.0,5856868,5856868,0.0,PushPop,frame 4: process detections
0.0,5853001,1,5853001.0,5853001.0,5853001,5853001,0.0,PushPop,frame 156: process detections
0.0,5841710,1,5841710.0,5841710.0,5841710,5841710,0.0,PushPop,frame 7: process detections
0.0,5811944,1,5811944.0,5811944.0,5811944,5811944,0.0,PushPop,frame 138: process detections
0.0,5811483,1,5811483.0,5811483.0,5811483,5811483,0.0,PushPop,frame 149: process detections
0.0,5801294,1,5801294.0,5801294.0,5801294,5801294,0.0,PushPop,frame 134: process detections
0.0,5796215,1,5796215.0,5796215.0,5796215,5796215,0.0,PushPop,frame 155: process detections
0.0,5791496,1,5791496.0,5791496.0,5791496,5791496,0.0,PushPop,frame 150: process detections
0.0,5772951,1,5772951.0,5772951.0,5772951,5772951,0.0,PushPop,frame 5: process detections
0.0,5772160,1,5772160.0,5772160.0,5772160,5772160,0.0,PushPop,frame 175: process detections
0.0,5757292,1,5757292.0,5757292.0,5757292,5757292,0.0,PushPop,frame 130: process detections
0.0,5753645,1,5753645.0,5753645.0,5753645,5753645,0.0,PushPop,frame 154: process detections
0.0,5748506,1,5748506.0,5748506.0,5748506,5748506,0.0,PushPop,frame 176: process detections
0.0,5748475,1,5748475.0,5748475.0,5748475,5748475,0.0,PushPop,frame 158: process detections
0.0,5733077,1,5733077.0,5733077.0,5733077,5733077,0.0,PushPop,frame 162: process detections
0.0,5720613,1,5720613.0,5720613.0,5720613,5720613,0.0,PushPop,frame 22: process detections
0.0,5705826,1,5705826.0,5705826.0,5705826,5705826,0.0,PushPop,frame 148: process detections
0.0,5665440,1,5665440.0,5665440.0,5665440,5665440,0.0,PushPop,frame 167: process detections
0.0,5649610,1,5649610.0,5649610.0,5649610,5649610,0.0,PushPop,frame 172: process detections
0.0,5588346,1,5588346.0,5588346.0,5588346,5588346,0.0,PushPop,frame 137: process detections
0.0,5528985,1,5528985.0,5528985.0,5528985,5528985,0.0,PushPop,frame 3: process detections
0.0,5497035,1,5497035.0,5497035.0,5497035,5497035,0.0,PushPop,frame 182: process detections
0.0,5472468,1,5472468.0,5472468.0,5472468,5472468,0.0,PushPop,frame 152: process detections
0.0,5347574,1,5347574.0,5347574.0,5347574,5347574,0.0,PushPop,frame 147: process detections
0.0,5323169,1,5323169.0,5323169.0,5323169,5323169,0.0,PushPop,frame 132: process detections
0.0,5117344,1,5117344.0,5117344.0,5117344,5117344,0.0,PushPop,frame 177: process detections
0.0,4117261,1,4117261.0,4117261.0,4117261,4117261,0.0,PushPop,frame 1: NMS
0.0,3017662,1,3017662.0,3017662.0,3017662,3017662,0.0,PushPop,frame 6: NMS
0.0,2946188,1,2946188.0,2946188.0,2946188,2946188,0.0,PushPop,frame 24: NMS
0.0,2348488,1,2348488.0,2348488.0,2348488,2348488,0.0,PushPop,frame 76: NMS
0.0,2309915,1,2309915.0,2309915.0,2309915,2309915,0.0,PushPop,frame 146: NMS
0.0,2288286,1,2288286.0,2288286.0,2288286,2288286,0.0,PushPop,frame 111: NMS
0.0,2274519,1,2274519.0,2274519.0,2274519,2274519,0.0,PushPop,frame 164: NMS
0.0,2257899,1,2257899.0,2257899.0,2257899,2257899,0.0,PushPop,frame 128: NMS
0.0,2231308,1,2231308.0,2231308.0,2231308,2231308,0.0,PushPop,frame 173: NMS
0.0,2221000,1,2221000.0,2221000.0,2221000,2221000,0.0,PushPop,frame 170: NMS
0.0,2216581,1,2216581.0,2216581.0,2216581,2216581,0.0,PushPop,frame 8: NMS
0.0,2214838,1,2214838.0,2214838.0,2214838,2214838,0.0,PushPop,frame 84: NMS
0.0,2213986,1,2213986.0,2213986.0,2213986,2213986,0.0,PushPop,frame 152: NMS
0.0,2213575,1,2213575.0,2213575.0,2213575,2213575,0.0,PushPop,frame 17: NMS
0.0,2206162,1,2206162.0,2206162.0,2206162,2206162,0.0,PushPop,frame 94: NMS
0.0,2195632,1,2195632.0,2195632.0,2195632,2195632,0.0,PushPop,frame 95: NMS
0.0,2188649,1,2188649.0,2188649.0,2188649,2188649,0.0,PushPop,frame 77: NMS
0.0,2179342,1,2179342.0,2179342.0,2179342,2179342,0.0,PushPop,frame 29: NMS
0.0,2158783,1,2158783.0,2158783.0,2158783,2158783,0.0,PushPop,frame 147: NMS
0.0,2141500,1,2141500.0,2141500.0,2141500,2141500,0.0,PushPop,frame 135: NMS
0.0,2140970,1,2140970.0,2140970.0,2140970,2140970,0.0,PushPop,frame 182: NMS
0.0,2138425,1,2138425.0,2138425.0,2138425,2138425,0.0,PushPop,frame 42: NMS
0.0,2137313,1,2137313.0,2137313.0,2137313,2137313,0.0,PushPop,frame 51: NMS
0.0,2134638,1,2134638.0,2134638.0,2134638,2134638,0.0,PushPop,frame 98: NMS
0.0,2130850,1,2130850.0,2130850.0,2130850,2130850,0.0,PushPop,frame 163: NMS
0.0,2127003,1,2127003.0,2127003.0,2127003,2127003,0.0,PushPop,frame 134: NMS
0.0,2126593,1,2126593.0,2126593.0,2126593,2126593,0.0,PushPop,frame 7: NMS
0.0,2122575,1,2122575.0,2122575.0,2122575,2122575,0.0,PushPop,frame 59: NMS
0.0,2122184,1,2122184.0,2122184.0,2122184,2122184,0.0,PushPop,frame 161: NMS
0.0,2120652,1,2120652.0,2120652.0,2120652,2120652,0.0,PushPop,frame 157: NMS
0.0,2119990,1,2119990.0,2119990.0,2119990,2119990,0.0,PushPop,frame 154: NMS
0.0,2119600,1,2119600.0,2119600.0,2119600,2119600,0.0,PushPop,frame 2: NMS
0.0,2118558,1,2118558.0,2118558.0,2118558,2118558,0.0,PushPop,frame 112: NMS
0.0,2117416,1,2117416.0,2117416.0,2117416,2117416,0.0,PushPop,frame 133: NMS
0.0,2113698,1,2113698.0,2113698.0,2113698,2113698,0.0,PushPop,frame 132: NMS
0.0,2113448,1,2113448.0,2113448.0,2113448,2113448,0.0,PushPop,frame 124: NMS
0.0,2112507,1,2112507.0,2112507.0,2112507,2112507,0.0,PushPop,frame 99: NMS
0.0,2112406,1,2112406.0,2112406.0,2112406,2112406,0.0,PushPop,frame 100: NMS
0.0,2112006,1,2112006.0,2112006.0,2112006,2112006,0.0,PushPop,frame 73: NMS
0.0,2106675,1,2106675.0,2106675.0,2106675,2106675,0.0,PushPop,frame 80: NMS
0.0,2106434,1,2106434.0,2106434.0,2106434,2106434,0.0,PushPop,frame 151: NMS
0.0,2105132,1,2105132.0,2105132.0,2105132,2105132,0.0,PushPop,frame 81: NMS
0.0,2103229,1,2103229.0,2103229.0,2103229,2103229,0.0,PushPop,frame 119: NMS
0.0,2103189,1,2103189.0,2103189.0,2103189,2103189,0.0,PushPop,frame 101: NMS
0.0,2101756,1,2101756.0,2101756.0,2101756,2101756,0.0,PushPop,frame 11: NMS
0.0,2100123,1,2100123.0,2100123.0,2100123,2100123,0.0,PushPop,frame 117: NMS
0.0,2099822,1,2099822.0,2099822.0,2099822,2099822,0.0,PushPop,frame 30: NMS
0.0,2099742,1,2099742.0,2099742.0,2099742,2099742,0.0,PushPop,frame 91: NMS
0.0,2099392,1,2099392.0,2099392.0,2099392,2099392,0.0,PushPop,frame 141: NMS
0.0,2097699,1,2097699.0,2097699.0,2097699,2097699,0.0,PushPop,frame 82: NMS
0.0,2097698,1,2097698.0,2097698.0,2097698,2097698,0.0,PushPop,frame 116: NMS
0.0,2096777,1,2096777.0,2096777.0,2096777,2096777,0.0,PushPop,frame 16: NMS
0.0,2096126,1,2096126.0,2096126.0,2096126,2096126,0.0,PushPop,frame 127: NMS
0.0,2096015,1,2096015.0,2096015.0,2096015,2096015,0.0,PushPop,frame 172: NMS
0.0,2095243,1,2095243.0,2095243.0,2095243,2095243,0.0,PushPop,frame 64: NMS
0.0,2095103,1,2095103.0,2095103.0,2095103,2095103,0.0,PushPop,frame 120: NMS
0.0,2095083,1,2095083.0,2095083.0,2095083,2095083,0.0,PushPop,frame 108: NMS
0.0,2095083,1,2095083.0,2095083.0,2095083,2095083,0.0,PushPop,frame 93: NMS
0.0,2094462,1,2094462.0,2094462.0,2094462,2094462,0.0,PushPop,frame 145: NMS
0.0,2094333,1,2094333.0,2094333.0,2094333,2094333,0.0,PushPop,frame 10: NMS
0.0,2093962,1,2093962.0,2093962.0,2093962,2093962,0.0,PushPop,frame 115: NMS
0.0,2093521,1,2093521.0,2093521.0,2093521,2093521,0.0,PushPop,frame 107: NMS
0.0,2092990,1,2092990.0,2092990.0,2092990,2092990,0.0,PushPop,frame 171: NMS
0.0,2092278,1,2092278.0,2092278.0,2092278,2092278,0.0,PushPop,frame 155: NMS
0.0,2092148,1,2092148.0,2092148.0,2092148,2092148,0.0,PushPop,frame 168: NMS
0.0,2091417,1,2091417.0,2091417.0,2091417,2091417,0.0,PushPop,frame 143: NMS
0.0,2090736,1,2090736.0,2090736.0,2090736,2090736,0.0,PushPop,frame 86: NMS
0.0,2090606,1,2090606.0,2090606.0,2090606,2090606,0.0,PushPop,frame 153: NMS
0.0,2090485,1,2090485.0,2090485.0,2090485,2090485,0.0,PushPop,frame 102: NMS
0.0,2090054,1,2090054.0,2090054.0,2090054,2090054,0.0,PushPop,frame 144: NMS
0.0,2089894,1,2089894.0,2089894.0,2089894,2089894,0.0,PushPop,frame 89: NMS
0.0,2089814,1,2089814.0,2089814.0,2089814,2089814,0.0,PushPop,frame 140: NMS
0.0,2089804,1,2089804.0,2089804.0,2089804,2089804,0.0,PushPop,frame 62: NMS
0.0,2089733,1,2089733.0,2089733.0,2089733,2089733,0.0,PushPop,frame 103: NMS
0.0,2089713,1,2089713.0,2089713.0,2089713,2089713,0.0,PushPop,frame 25: NMS
0.0,2089112,1,2089112.0,2089112.0,2089112,2089112,0.0,PushPop,frame 156: NMS
0.0,2088852,1,2088852.0,2088852.0,2088852,2088852,0.0,PushPop,frame 114: NMS
0.0,2088742,1,2088742.0,2088742.0,2088742,2088742,0.0,PushPop,frame 159: NMS
0.0,2088572,1,2088572.0,2088572.0,2088572,2088572,0.0,PushPop,frame 13: NMS
0.0,2088471,1,2088471.0,2088471.0,2088471,2088471,0.0,PushPop,frame 176: NMS
0.0,2088261,1,2088261.0,2088261.0,2088261,2088261,0.0,PushPop,frame 9: NMS
0.0,2086929,1,2086929.0,2086929.0,2086929,2086929,0.0,PushPop,frame 138: NMS
0.0,2086778,1,2086778.0,2086778.0,2086778,2086778,0.0,PushPop,frame 72: NMS
0.0,2086427,1,2086427.0,2086427.0,2086427,2086427,0.0,PushPop,frame 139: NMS
0.0,2086267,1,2086267.0,2086267.0,2086267,2086267,0.0,PushPop,frame 12: NMS
0.0,2085465,1,2085465.0,2085465.0,2085465,2085465,0.0,PushPop,frame 105: NMS
0.0,2084674,1,2084674.0,2084674.0,2084674,2084674,0.0,PushPop,frame 92: NMS
0.0,2084564,1,2084564.0,2084564.0,2084564,2084564,0.0,PushPop,frame 123: NMS
0.0,2084543,1,2084543.0,2084543.0,2084543,2084543,0.0,PushPop,frame 106: NMS
0.0,2084494,1,2084494.0,2084494.0,2084494,2084494,0.0,PushPop,frame 121: NMS
0.0,2084484,1,2084484.0,2084484.0,2084484,2084484,0.0,PushPop,frame 97: NMS
0.0,2084314,1,2084314.0,2084314.0,2084314,2084314,0.0,PushPop,frame 149: NMS
0.0,2083992,1,2083992.0,2083992.0,2083992,2083992,0.0,PushPop,frame 49: NMS
0.0,2083682,1,2083682.0,2083682.0,2083682,2083682,0.0,PushPop,frame 109: NMS
0.0,2083633,1,2083633.0,2083633.0,2083633,2083633,0.0,PushPop,frame 15: NMS
0.0,2083613,1,2083613.0,2083613.0,2083613,2083613,0.0,PushPop,frame 88: NMS
0.0,2083432,1,2083432.0,2083432.0,2083432,2083432,0.0,PushPop,frame 162: NMS
0.0,2083071,1,2083071.0,2083071.0,2083071,2083071,0.0,PushPop,frame 14: NMS
0.0,2083041,1,2083041.0,2083041.0,2083041,2083041,0.0,PushPop,frame 66: NMS
0.0,2082621,1,2082621.0,2082621.0,2082621,2082621,0.0,PushPop,frame 83: NMS
0.0,2082490,1,2082490.0,2082490.0,2082490,2082490,0.0,PushPop,frame 31: NMS
0.0,2081879,1,2081879.0,2081879.0,2081879,2081879,0.0,PushPop,frame 79: NMS
0.0,2081718,1,2081718.0,2081718.0,2081718,2081718,0.0,PushPop,frame 68: NMS
0.0,2081589,1,2081589.0,2081589.0,2081589,2081589,0.0,PushPop,frame 3: NMS
0.0,2081588,1,2081588.0,2081588.0,2081588,2081588,0.0,PushPop,frame 169: NMS
0.0,2081478,1,2081478.0,2081478.0,2081478,2081478,0.0,PushPop,frame 5: NMS
0.0,2081338,1,2081338.0,2081338.0,2081338,2081338,0.0,PushPop,frame 27: NMS
0.0,2081298,1,2081298.0,2081298.0,2081298,2081298,0.0,PushPop,frame 125: NMS
0.0,2081287,1,2081287.0,2081287.0,2081287,2081287,0.0,PushPop,frame 65: NMS
0.0,2079764,1,2079764.0,2079764.0,2079764,2079764,0.0,PushPop,frame 175: NMS
0.0,2079023,1,2079023.0,2079023.0,2079023,2079023,0.0,PushPop,frame 122: NMS
0.0,2078973,1,2078973.0,2078973.0,2078973,2078973,0.0,PushPop,frame 142: NMS
0.0,2078953,1,2078953.0,2078953.0,2078953,2078953,0.0,PushPop,frame 150: NMS
0.0,2078402,1,2078402.0,2078402.0,2078402,2078402,0.0,PushPop,frame 63: NMS
0.0,2078352,1,2078352.0,2078352.0,2078352,2078352,0.0,PushPop,frame 118: NMS
0.0,2078262,1,2078262.0,2078262.0,2078262,2078262,0.0,PushPop,frame 110: NMS
0.0,2078212,1,2078212.0,2078212.0,2078212,2078212,0.0,PushPop,frame 85: NMS
0.0,2078132,1,2078132.0,2078132.0,2078132,2078132,0.0,PushPop,frame 50: NMS
0.0,2077491,1,2077491.0,2077491.0,2077491,2077491,0.0,PushPop,frame 185: NMS
0.0,2077240,1,2077240.0,2077240.0,2077240,2077240,0.0,PushPop,frame 48: NMS
0.0,2077000,1,2077000.0,2077000.0,2077000,2077000,0.0,PushPop,frame 28: NMS
0.0,2076890,1,2076890.0,2076890.0,2076890,2076890,0.0,PushPop,frame 96: NMS
0.0,2076799,1,2076799.0,2076799.0,2076799,2076799,0.0,PushPop,frame 90: NMS
0.0,2076599,1,2076599.0,2076599.0,2076599,2076599,0.0,PushPop,frame 158: NMS
0.0,2076549,1,2076549.0,2076549.0,2076549,2076549,0.0,PushPop,frame 165: NMS
0.0,2076478,1,2076478.0,2076478.0,2076478,2076478,0.0,PushPop,frame 136: NMS
0.0,2076037,1,2076037.0,2076037.0,2076037,2076037,0.0,PushPop,frame 131: NMS
0.0,2075267,1,2075267.0,2075267.0,2075267,2075267,0.0,PushPop,frame 104: NMS
0.0,2075036,1,2075036.0,2075036.0,2075036,2075036,0.0,PushPop,frame 74: NMS
0.0,2074234,1,2074234.0,2074234.0,2074234,2074234,0.0,PushPop,frame 113: NMS
0.0,2073834,1,2073834.0,2073834.0,2073834,2073834,0.0,PushPop,frame 37: NMS
0.0,2073332,1,2073332.0,2073332.0,2073332,2073332,0.0,PushPop,frame 52: NMS
0.0,2073022,1,2073022.0,2073022.0,2073022,2073022,0.0,PushPop,frame 45: NMS
0.0,2072963,1,2072963.0,2072963.0,2072963,2072963,0.0,PushPop,frame 41: NMS
0.0,2072942,1,2072942.0,2072942.0,2072942,2072942,0.0,PushPop,frame 75: NMS
0.0,2072842,1,2072842.0,2072842.0,2072842,2072842,0.0,PushPop,frame 46: NMS
0.0,2072671,1,2072671.0,2072671.0,2072671,2072671,0.0,PushPop,frame 71: NMS
0.0,2072131,1,2072131.0,2072131.0,2072131,2072131,0.0,PushPop,frame 44: NMS
0.0,2071579,1,2071579.0,2071579.0,2071579,2071579,0.0,PushPop,frame 47: NMS
0.0,2071549,1,2071549.0,2071549.0,2071549,2071549,0.0,PushPop,frame 130: NMS
0.0,2071409,1,2071409.0,2071409.0,2071409,2071409,0.0,PushPop,frame 183: NMS
0.0,2071369,1,2071369.0,2071369.0,2071369,2071369,0.0,PushPop,frame 61: NMS
0.0,2071340,1,2071340.0,2071340.0,2071340,2071340,0.0,PushPop,frame 67: NMS
0.0,2071219,1,2071219.0,2071219.0,2071219,2071219,0.0,PushPop,frame 160: NMS
0.0,2071048,1,2071048.0,2071048.0,2071048,2071048,0.0,PushPop,frame 174: NMS
0.0,2070587,1,2070587.0,2070587.0,2070587,2070587,0.0,PushPop,frame 39: NMS
0.0,2069386,1,2069386.0,2069386.0,2069386,2069386,0.0,PushPop,frame 58: NMS
0.0,2069335,1,2069335.0,2069335.0,2069335,2069335,0.0,PushPop,frame 18: NMS
0.0,2069265,1,2069265.0,2069265.0,2069265,2069265,0.0,PushPop,frame 34: NMS
0.0,2068473,1,2068473.0,2068473.0,2068473,2068473,0.0,PushPop,frame 70: NMS
0.0,2066410,1,2066410.0,2066410.0,2066410,2066410,0.0,PushPop,frame 26: NMS
0.0,2065818,1,2065818.0,2065818.0,2065818,2065818,0.0,PushPop,frame 32: NMS
0.0,2064677,1,2064677.0,2064677.0,2064677,2064677,0.0,PushPop,frame 184: NMS
0.0,2064666,1,2064666.0,2064666.0,2064666,2064666,0.0,PushPop,frame 87: NMS
0.0,2064116,1,2064116.0,2064116.0,2064116,2064116,0.0,PushPop,frame 54: NMS
0.0,2063965,1,2063965.0,2063965.0,2063965,2063965,0.0,PushPop,frame 137: NMS
0.0,2063915,1,2063915.0,2063915.0,2063915,2063915,0.0,PushPop,frame 129: NMS
0.0,2063825,1,2063825.0,2063825.0,2063825,2063825,0.0,PushPop,frame 126: NMS
0.0,2063515,1,2063515.0,2063515.0,2063515,2063515,0.0,PushPop,frame 19: NMS
0.0,2063485,1,2063485.0,2063485.0,2063485,2063485,0.0,PushPop,frame 69: NMS
0.0,2062924,1,2062924.0,2062924.0,2062924,2062924,0.0,PushPop,frame 55: NMS
0.0,2062923,1,2062923.0,2062923.0,2062923,2062923,0.0,PushPop,frame 38: NMS
0.0,2062402,1,2062402.0,2062402.0,2062402,2062402,0.0,PushPop,frame 57: NMS
0.0,2061180,1,2061180.0,2061180.0,2061180,2061180,0.0,PushPop,frame 53: NMS
0.0,2061160,1,2061160.0,2061160.0,2061160,2061160,0.0,PushPop,frame 177: NMS
0.0,2060589,1,2060589.0,2060589.0,2060589,2060589,0.0,PushPop,frame 167: NMS
0.0,2060238,1,2060238.0,2060238.0,2060238,2060238,0.0,PushPop,frame 181: NMS
0.0,2059647,1,2059647.0,2059647.0,2059647,2059647,0.0,PushPop,frame 35: NMS
0.0,2058475,1,2058475.0,2058475.0,2058475,2058475,0.0,PushPop,frame 60: NMS
0.0,2057393,1,2057393.0,2057393.0,2057393,2057393,0.0,PushPop,frame 180: NMS
0.0,2057273,1,2057273.0,2057273.0,2057273,2057273,0.0,PushPop,frame 4: NMS
0.0,2057132,1,2057132.0,2057132.0,2057132,2057132,0.0,PushPop,frame 23: NMS
0.0,2056271,1,2056271.0,2056271.0,2056271,2056271,0.0,PushPop,frame 21: NMS
0.0,2056000,1,2056000.0,2056000.0,2056000,2056000,0.0,PushPop,frame 36: NMS
0.0,2055871,1,2055871.0,2055871.0,2055871,2055871,0.0,PushPop,frame 78: NMS
0.0,2055439,1,2055439.0,2055439.0,2055439,2055439,0.0,PushPop,frame 33: NMS
0.0,2055138,1,2055138.0,2055138.0,2055138,2055138,0.0,PushPop,frame 178: NMS
0.0,2054958,1,2054958.0,2054958.0,2054958,2054958,0.0,PushPop,frame 43: NMS
0.0,2053085,1,2053085.0,2053085.0,2053085,2053085,0.0,PushPop,frame 40: NMS
0.0,2051873,1,2051873.0,2051873.0,2051873,2051873,0.0,PushPop,frame 20: NMS
0.0,2048807,1,2048807.0,2048807.0,2048807,2048807,0.0,PushPop,frame 179: NMS
0.0,2047925,1,2047925.0,2047925.0,2047925,2047925,0.0,PushPop,frame 56: NMS
0.0,2044899,1,2044899.0,2044899.0,2044899,2044899,0.0,PushPop,frame 148: NMS
0.0,2044680,1,2044680.0,2044680.0,2044680,2044680,0.0,PushPop,frame 22: NMS
0.0,2042365,1,2042365.0,2042365.0,2042365,2042365,0.0,PushPop,frame 166: NMS
0.0,1667663,1,1667663.0,1667663.0,1667663,1667663,0.0,PushPop,save_dir
0.0,1430361,594,2408.0,712.0,230,31729,3087.2,PushPop,isFusibleCudaFusionGroup
0.0,1065435,1,1065435.0,1065435.0,1065435,1065435,0.0,PushPop,Get names and colors
0.0,950950,1,950950.0,950950.0,950950,950950,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,616995,1,616995.0,616995.0,616995,616995,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,581749,1,581749.0,581749.0,581749,581749,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,578092,1,578092.0,578092.0,578092,578092,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,577141,1,577141.0,577141.0,577141,577141,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,575719,1,575719.0,575719.0,575719,575719,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,563064,1,563064.0,563064.0,563064,563064,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,562043,1,562043.0,562043.0,562043,562043,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,560570,1,560570.0,560570.0,560570,560570,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,554819,1,554819.0,554819.0,554819,554819,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,554489,1,554489.0,554489.0,554489,554489,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
