Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,5774264,1,5774264.0,5774264.0,5774264,5774264,0.0,PushPop,frame 11: process detections
0.1,5737665,1,5737665.0,5737665.0,5737665,5737665,0.0,PushPop,frame 104: process detections
0.1,5724862,1,5724862.0,5724862.0,5724862,5724862,0.0,PushPop,frame 28: process detections
0.1,5702760,1,5702760.0,5702760.0,5702760,5702760,0.0,PushPop,frame 99: process detections
0.1,5697490,1,5697490.0,5697490.0,5697490,5697490,0.0,PushPop,frame 43: process detections
0.1,5689716,1,5689716.0,5689716.0,5689716,5689716,0.0,PushPop,frame 153: process detections
0.1,5688853,1,5688853.0,5688853.0,5688853,5688853,0.0,PushPop,frame 151: process detections
0.1,5677683,1,5677683.0,5677683.0,5677683,5677683,0.0,PushPop,frame 72: process detections
0.1,5675469,1,5675469.0,5675469.0,5675469,5675469,0.0,PushPop,frame 30: process detections
0.1,5670961,1,5670961.0,5670961.0,5670961,5670961,0.0,PushPop,frame 67: process detections
0.1,5669167,1,5669167.0,5669167.0,5669167,5669167,0.0,PushPop,frame 149: process detections
0.1,5668536,1,5668536.0,5668536.0,5668536,5668536,0.0,PushPop,frame 150: process detections
0.1,5639952,1,5639952.0,5639952.0,5639952,5639952,0.0,PushPop,frame 81: process detections
0.1,5570953,1,5570953.0,5570953.0,5570953,5570953,0.0,PushPop,frame 173: process detections
0.1,5551637,1,5551637.0,5551637.0,5551637,5551637,0.0,PushPop,frame 23: process detections
0.1,5546658,1,5546658.0,5546658.0,5546658,5546658,0.0,PushPop,frame 140: process detections
0.1,5534615,1,5534615.0,5534615.0,5534615,5534615,0.0,PushPop,frame 24: process detections
0.1,5534174,1,5534174.0,5534174.0,5534174,5534174,0.0,PushPop,frame 148: process detections
0.1,5526690,1,5526690.0,5526690.0,5526690,5526690,0.0,PushPop,frame 144: process detections
0.1,5524456,1,5524456.0,5524456.0,5524456,5524456,0.0,PushPop,frame 29: process detections
0.1,5497836,1,5497836.0,5497836.0,5497836,5497836,0.0,PushPop,frame 160: process detections
0.1,5493408,1,5493408.0,5493408.0,5493408,5493408,0.0,PushPop,frame 125: process detections
0.1,5490853,1,5490853.0,5490853.0,5490853,5490853,0.0,PushPop,frame 102: process detections
0.1,5479561,1,5479561.0,5479561.0,5479561,5479561,0.0,PushPop,frame 126: process detections
0.1,5474212,1,5474212.0,5474212.0,5474212,5474212,0.0,PushPop,frame 124: process detections
0.1,5463261,1,5463261.0,5463261.0,5463261,5463261,0.0,PushPop,frame 165: process detections
0.1,5454014,1,5454014.0,5454014.0,5454014,5454014,0.0,PushPop,frame 26: process detections
0.1,5451469,1,5451469.0,5451469.0,5451469,5451469,0.0,PushPop,frame 158: process detections
0.1,5428346,1,5428346.0,5428346.0,5428346,5428346,0.0,PushPop,frame 184: process detections
0.1,5416895,1,5416895.0,5416895.0,5416895,5416895,0.0,PushPop,frame 8: process detections
0.1,5405544,1,5405544.0,5405544.0,5405544,5405544,0.0,PushPop,frame 128: process detections
0.1,5390505,1,5390505.0,5390505.0,5390505,5390505,0.0,PushPop,frame 5: process detections
0.1,5389363,1,5389363.0,5389363.0,5389363,5389363,0.0,PushPop,frame 52: process detections
0.1,5388231,1,5388231.0,5388231.0,5388231,5388231,0.0,PushPop,frame 175: process detections
0.1,5386077,1,5386077.0,5386077.0,5386077,5386077,0.0,PushPop,frame 129: process detections
0.1,5362773,1,5362773.0,5362773.0,5362773,5362773,0.0,PushPop,frame 6: process detections
0.1,5355079,1,5355079.0,5355079.0,5355079,5355079,0.0,PushPop,frame 162: process detections
0.1,5344910,1,5344910.0,5344910.0,5344910,5344910,0.0,PushPop,frame 138: process detections
0.1,5323950,1,5323950.0,5323950.0,5323950,5323950,0.0,PushPop,frame 155: process detections
0.1,5321406,1,5321406.0,5321406.0,5321406,5321406,0.0,PushPop,frame 57: process detections
0.1,5318440,1,5318440.0,5318440.0,5318440,5318440,0.0,PushPop,frame 130: process detections
0.1,5302871,1,5302871.0,5302871.0,5302871,5302871,0.0,PushPop,frame 141: process detections
0.1,5299705,1,5299705.0,5299705.0,5299705,5299705,0.0,PushPop,frame 131: process detections
0.1,5295678,1,5295678.0,5295678.0,5295678,5295678,0.0,PushPop,frame 117: process detections
0.1,5271883,1,5271883.0,5271883.0,5271883,5271883,0.0,PushPop,frame 22: process detections
0.1,5270199,1,5270199.0,5270199.0,5270199,5270199,0.0,PushPop,frame 167: process detections
0.1,5268367,1,5268367.0,5268367.0,5268367,5268367,0.0,PushPop,frame 146: process detections
0.1,5264709,1,5264709.0,5264709.0,5264709,5264709,0.0,PushPop,frame 134: process detections
0.1,5252025,1,5252025.0,5252025.0,5252025,5252025,0.0,PushPop,frame 32: process detections
0.1,5245884,1,5245884.0,5245884.0,5245884,5245884,0.0,PushPop,frame 77: process detections
0.1,5222220,1,5222220.0,5222220.0,5222220,5222220,0.0,PushPop,frame 12: process detections
0.1,5206591,1,5206591.0,5206591.0,5206591,5206591,0.0,PushPop,frame 112: process detections
0.1,5202844,1,5202844.0,5202844.0,5202844,5202844,0.0,PushPop,frame 152: process detections
0.1,5189809,1,5189809.0,5189809.0,5189809,5189809,0.0,PushPop,frame 174: process detections
0.1,5178468,1,5178468.0,5178468.0,5178468,5178468,0.0,PushPop,frame 172: process detections
0.1,5160805,1,5160805.0,5160805.0,5160805,5160805,0.0,PushPop,frame 176: process detections
0.1,5160775,1,5160775.0,5160775.0,5160775,5160775,0.0,PushPop,frame 185: process detections
0.1,5152820,1,5152820.0,5152820.0,5152820,5152820,0.0,PushPop,frame 4: process detections
0.1,5142691,1,5142691.0,5142691.0,5142691,5142691,0.0,PushPop,frame 178: process detections
0.1,5134155,1,5134155.0,5134155.0,5134155,5134155,0.0,PushPop,frame 180: process detections
0.1,5128144,1,5128144.0,5128144.0,5128144,5128144,0.0,PushPop,frame 62: process detections
0.1,5121411,1,5121411.0,5121411.0,5121411,5121411,0.0,PushPop,frame 47: process detections
0.1,5095703,1,5095703.0,5095703.0,5095703,5095703,0.0,PushPop,frame 179: process detections
0.1,5072490,1,5072490.0,5072490.0,5072490,5072490,0.0,PushPop,frame 164: process detections
0.1,5069615,1,5069615.0,5069615.0,5069615,5069615,0.0,PushPop,frame 137: process detections
0.0,5060768,1,5060768.0,5060768.0,5060768,5060768,0.0,PushPop,frame 163: process detections
0.0,5059315,1,5059315.0,5059315.0,5059315,5059315,0.0,PushPop,frame 82: process detections
0.0,5041892,1,5041892.0,5041892.0,5041892,5041892,0.0,PushPop,frame 183: process detections
0.0,5036672,1,5036672.0,5036672.0,5036672,5036672,0.0,PushPop,frame 107: process detections
0.0,5016665,1,5016665.0,5016665.0,5016665,5016665,0.0,PushPop,frame 159: process detections
0.0,5012187,1,5012187.0,5012187.0,5012187,5012187,0.0,PushPop,frame 7: process detections
0.0,5006977,1,5006977.0,5006977.0,5006977,5006977,0.0,PushPop,frame 143: process detections
0.0,4985006,1,4985006.0,4985006.0,4985006,4985006,0.0,PushPop,frame 42: process detections
0.0,4972733,1,4972733.0,4972733.0,4972733,4972733,0.0,PushPop,frame 87: process detections
0.0,4972362,1,4972362.0,4972362.0,4972362,4972362,0.0,PushPop,frame 132: process detections
0.0,4964116,1,4964116.0,4964116.0,4964116,4964116,0.0,PushPop,frame 17: process detections
0.0,4934281,1,4934281.0,4934281.0,4934281,4934281,0.0,PushPop,frame 154: process detections
0.0,4927728,1,4927728.0,4927728.0,4927728,4927728,0.0,PushPop,frame 145: process detections
0.0,4891721,1,4891721.0,4891721.0,4891721,4891721,0.0,PushPop,frame 27: process detections
0.0,4891691,1,4891691.0,4891691.0,4891691,4891691,0.0,PushPop,frame 156: process detections
0.0,4885790,1,4885790.0,4885790.0,4885790,4885790,0.0,PushPop,frame 147: process detections
0.0,4879177,1,4879177.0,4879177.0,4879177,4879177,0.0,PushPop,frame 122: process detections
0.0,4868668,1,4868668.0,4868668.0,4868668,4868668,0.0,PushPop,frame 127: process detections
0.0,4866604,1,4866604.0,4866604.0,4866604,4866604,0.0,PushPop,frame 135: process detections
0.0,4716854,1,4716854.0,4716854.0,4716854,4716854,0.0,PushPop,frame 142: process detections
0.0,4670878,1,4670878.0,4670878.0,4670878,4670878,0.0,PushPop,frame 177: process detections
0.0,4544140,1,4544140.0,4544140.0,4544140,4544140,0.0,PushPop,frame 182: process detections
0.0,4053481,1,4053481.0,4053481.0,4053481,4053481,0.0,PushPop,frame 1: NMS
0.0,3292516,1,3292516.0,3292516.0,3292516,3292516,0.0,PushPop,frame 139: process detections
0.0,2376320,1,2376320.0,2376320.0,2376320,2376320,0.0,PushPop,frame 8: NMS
0.0,2296621,1,2296621.0,2296621.0,2296621,2296621,0.0,PushPop,frame 24: NMS
0.0,2266064,1,2266064.0,2266064.0,2266064,2266064,0.0,PushPop,frame 9: NMS
0.0,2256846,1,2256846.0,2256846.0,2256846,2256846,0.0,PushPop,frame 2: NMS
0.0,2255013,1,2255013.0,2255013.0,2255013,2255013,0.0,PushPop,frame 172: NMS
0.0,2235537,1,2235537.0,2235537.0,2235537,2235537,0.0,PushPop,frame 120: NMS
0.0,2229486,1,2229486.0,2229486.0,2229486,2229486,0.0,PushPop,frame 142: NMS
0.0,2227292,1,2227292.0,2227292.0,2227292,2227292,0.0,PushPop,frame 83: NMS
0.0,2226119,1,2226119.0,2226119.0,2226119,2226119,0.0,PushPop,frame 102: NMS
0.0,2226049,1,2226049.0,2226049.0,2226049,2226049,0.0,PushPop,frame 46: NMS
0.0,2214737,1,2214737.0,2214737.0,2214737,2214737,0.0,PushPop,frame 99: NMS
0.0,2210339,1,2210339.0,2210339.0,2210339,2210339,0.0,PushPop,frame 65: NMS
0.0,2206693,1,2206693.0,2206693.0,2206693,2206693,0.0,PushPop,frame 105: NMS
0.0,2199449,1,2199449.0,2199449.0,2199449,2199449,0.0,PushPop,frame 158: NMS
0.0,2199349,1,2199349.0,2199349.0,2199349,2199349,0.0,PushPop,frame 7: NMS
0.0,2196704,1,2196704.0,2196704.0,2196704,2196704,0.0,PushPop,frame 177: NMS
0.0,2191334,1,2191334.0,2191334.0,2191334,2191334,0.0,PushPop,frame 11: NMS
0.0,2187076,1,2187076.0,2187076.0,2187076,2187076,0.0,PushPop,frame 95: NMS
0.0,2182046,1,2182046.0,2182046.0,2182046,2182046,0.0,PushPop,frame 84: NMS
0.0,2181015,1,2181015.0,2181015.0,2181015,2181015,0.0,PushPop,frame 10: NMS
0.0,2178529,1,2178529.0,2178529.0,2178529,2178529,0.0,PushPop,frame 32: NMS
0.0,2175915,1,2175915.0,2175915.0,2175915,2175915,0.0,PushPop,frame 47: NMS
0.0,2160446,1,2160446.0,2160446.0,2160446,2160446,0.0,PushPop,frame 124: NMS
0.0,2157571,1,2157571.0,2157571.0,2157571,2157571,0.0,PushPop,frame 53: NMS
0.0,2157260,1,2157260.0,2157260.0,2157260,2157260,0.0,PushPop,frame 80: NMS
0.0,2155577,1,2155577.0,2155577.0,2155577,2155577,0.0,PushPop,frame 111: NMS
0.0,2153974,1,2153974.0,2153974.0,2153974,2153974,0.0,PushPop,frame 159: NMS
0.0,2153854,1,2153854.0,2153854.0,2153854,2153854,0.0,PushPop,frame 180: NMS
0.0,2150458,1,2150458.0,2150458.0,2150458,2150458,0.0,PushPop,frame 78: NMS
0.0,2149976,1,2149976.0,2149976.0,2149976,2149976,0.0,PushPop,frame 14: NMS
0.0,2147292,1,2147292.0,2147292.0,2147292,2147292,0.0,PushPop,frame 31: NMS
0.0,2147151,1,2147151.0,2147151.0,2147151,2147151,0.0,PushPop,frame 13: NMS
0.0,2142452,1,2142452.0,2142452.0,2142452,2142452,0.0,PushPop,frame 133: NMS
0.0,2141651,1,2141651.0,2141651.0,2141651,2141651,0.0,PushPop,frame 162: NMS
0.0,2141260,1,2141260.0,2141260.0,2141260,2141260,0.0,PushPop,frame 15: NMS
0.0,2140428,1,2140428.0,2140428.0,2140428,2140428,0.0,PushPop,frame 28: NMS
0.0,2138665,1,2138665.0,2138665.0,2138665,2138665,0.0,PushPop,frame 88: NMS
0.0,2138335,1,2138335.0,2138335.0,2138335,2138335,0.0,PushPop,frame 66: NMS
0.0,2137233,1,2137233.0,2137233.0,2137233,2137233,0.0,PushPop,frame 107: NMS
0.0,2135198,1,2135198.0,2135198.0,2135198,2135198,0.0,PushPop,frame 89: NMS
0.0,2133656,1,2133656.0,2133656.0,2133656,2133656,0.0,PushPop,frame 151: NMS
0.0,2133445,1,2133445.0,2133445.0,2133445,2133445,0.0,PushPop,frame 125: NMS
0.0,2132003,1,2132003.0,2132003.0,2132003,2132003,0.0,PushPop,frame 109: NMS
0.0,2131973,1,2131973.0,2131973.0,2131973,2131973,0.0,PushPop,frame 135: NMS
0.0,2131622,1,2131622.0,2131622.0,2131622,2131622,0.0,PushPop,frame 71: NMS
0.0,2131001,1,2131001.0,2131001.0,2131001,2131001,0.0,PushPop,frame 69: NMS
0.0,2130430,1,2130430.0,2130430.0,2130430,2130430,0.0,PushPop,frame 67: NMS
0.0,2129367,1,2129367.0,2129367.0,2129367,2129367,0.0,PushPop,frame 106: NMS
0.0,2129187,1,2129187.0,2129187.0,2129187,2129187,0.0,PushPop,frame 17: NMS
0.0,2128927,1,2128927.0,2128927.0,2128927,2128927,0.0,PushPop,frame 29: NMS
0.0,2127544,1,2127544.0,2127544.0,2127544,2127544,0.0,PushPop,frame 171: NMS
0.0,2126663,1,2126663.0,2126663.0,2126663,2126663,0.0,PushPop,frame 50: NMS
0.0,2126362,1,2126362.0,2126362.0,2126362,2126362,0.0,PushPop,frame 173: NMS
0.0,2125260,1,2125260.0,2125260.0,2125260,2125260,0.0,PushPop,frame 182: NMS
0.0,2124519,1,2124519.0,2124519.0,2124519,2124519,0.0,PushPop,frame 73: NMS
0.0,2122966,1,2122966.0,2122966.0,2122966,2122966,0.0,PushPop,frame 77: NMS
0.0,2122696,1,2122696.0,2122696.0,2122696,2122696,0.0,PushPop,frame 163: NMS
0.0,2121673,1,2121673.0,2121673.0,2121673,2121673,0.0,PushPop,frame 4: NMS
0.0,2121233,1,2121233.0,2121233.0,2121233,2121233,0.0,PushPop,frame 18: NMS
0.0,2120231,1,2120231.0,2120231.0,2120231,2120231,0.0,PushPop,frame 167: NMS
0.0,2119119,1,2119119.0,2119119.0,2119119,2119119,0.0,PushPop,frame 140: NMS
0.0,2118828,1,2118828.0,2118828.0,2118828,2118828,0.0,PushPop,frame 3: NMS
0.0,2118628,1,2118628.0,2118628.0,2118628,2118628,0.0,PushPop,frame 91: NMS
0.0,2118117,1,2118117.0,2118117.0,2118117,2118117,0.0,PushPop,frame 52: NMS
0.0,2117746,1,2117746.0,2117746.0,2117746,2117746,0.0,PushPop,frame 70: NMS
0.0,2117465,1,2117465.0,2117465.0,2117465,2117465,0.0,PushPop,frame 20: NMS
0.0,2117255,1,2117255.0,2117255.0,2117255,2117255,0.0,PushPop,frame 81: NMS
0.0,2117034,1,2117034.0,2117034.0,2117034,2117034,0.0,PushPop,frame 184: NMS
0.0,2116634,1,2116634.0,2116634.0,2116634,2116634,0.0,PushPop,frame 126: NMS
0.0,2116304,1,2116304.0,2116304.0,2116304,2116304,0.0,PushPop,frame 5: NMS
0.0,2115592,1,2115592.0,2115592.0,2115592,2115592,0.0,PushPop,frame 19: NMS
0.0,2115582,1,2115582.0,2115582.0,2115582,2115582,0.0,PushPop,frame 64: NMS
0.0,2115162,1,2115162.0,2115162.0,2115162,2115162,0.0,PushPop,frame 92: NMS
0.0,2115102,1,2115102.0,2115102.0,2115102,2115102,0.0,PushPop,frame 121: NMS
0.0,2114911,1,2114911.0,2114911.0,2114911,2114911,0.0,PushPop,frame 51: NMS
0.0,2114400,1,2114400.0,2114400.0,2114400,2114400,0.0,PushPop,frame 21: NMS
0.0,2114249,1,2114249.0,2114249.0,2114249,2114249,0.0,PushPop,frame 181: NMS
0.0,2113829,1,2113829.0,2113829.0,2113829,2113829,0.0,PushPop,frame 146: NMS
0.0,2113748,1,2113748.0,2113748.0,2113748,2113748,0.0,PushPop,frame 164: NMS
0.0,2113508,1,2113508.0,2113508.0,2113508,2113508,0.0,PushPop,frame 104: NMS
0.0,2113158,1,2113158.0,2113158.0,2113158,2113158,0.0,PushPop,frame 87: NMS
0.0,2113097,1,2113097.0,2113097.0,2113097,2113097,0.0,PushPop,frame 22: NMS
0.0,2113047,1,2113047.0,2113047.0,2113047,2113047,0.0,PushPop,frame 178: NMS
0.0,2112537,1,2112537.0,2112537.0,2112537,2112537,0.0,PushPop,frame 54: NMS
0.0,2112466,1,2112466.0,2112466.0,2112466,2112466,0.0,PushPop,frame 76: NMS
0.0,2111835,1,2111835.0,2111835.0,2111835,2111835,0.0,PushPop,frame 149: NMS
0.0,2111835,1,2111835.0,2111835.0,2111835,2111835,0.0,PushPop,frame 56: NMS
0.0,2111434,1,2111434.0,2111434.0,2111434,2111434,0.0,PushPop,frame 49: NMS
0.0,2111184,1,2111184.0,2111184.0,2111184,2111184,0.0,PushPop,frame 12: NMS
0.0,2110953,1,2110953.0,2110953.0,2110953,2110953,0.0,PushPop,frame 75: NMS
0.0,2110903,1,2110903.0,2110903.0,2110903,2110903,0.0,PushPop,frame 179: NMS
0.0,2110883,1,2110883.0,2110883.0,2110883,2110883,0.0,PushPop,frame 154: NMS
0.0,2110683,1,2110683.0,2110683.0,2110683,2110683,0.0,PushPop,frame 137: NMS
0.0,2110031,1,2110031.0,2110031.0,2110031,2110031,0.0,PushPop,frame 86: NMS
0.0,2108920,1,2108920.0,2108920.0,2108920,2108920,0.0,PushPop,frame 165: NMS
0.0,2108769,1,2108769.0,2108769.0,2108769,2108769,0.0,PushPop,frame 93: NMS
0.0,2108529,1,2108529.0,2108529.0,2108529,2108529,0.0,PushPop,frame 62: NMS
0.0,2108358,1,2108358.0,2108358.0,2108358,2108358,0.0,PushPop,frame 144: NMS
0.0,2108329,1,2108329.0,2108329.0,2108329,2108329,0.0,PushPop,frame 55: NMS
0.0,2108228,1,2108228.0,2108228.0,2108228,2108228,0.0,PushPop,frame 90: NMS
0.0,2107698,1,2107698.0,2107698.0,2107698,2107698,0.0,PushPop,frame 94: NMS
0.0,2106735,1,2106735.0,2106735.0,2106735,2106735,0.0,PushPop,frame 27: NMS
0.0,2105644,1,2105644.0,2105644.0,2105644,2105644,0.0,PushPop,frame 6: NMS
0.0,2105443,1,2105443.0,2105443.0,2105443,2105443,0.0,PushPop,frame 25: NMS
0.0,2105223,1,2105223.0,2105223.0,2105223,2105223,0.0,PushPop,frame 183: NMS
0.0,2104692,1,2104692.0,2104692.0,2104692,2104692,0.0,PushPop,frame 130: NMS
0.0,2104682,1,2104682.0,2104682.0,2104682,2104682,0.0,PushPop,frame 37: NMS
0.0,2103800,1,2103800.0,2103800.0,2103800,2103800,0.0,PushPop,frame 59: NMS
0.0,2103750,1,2103750.0,2103750.0,2103750,2103750,0.0,PushPop,frame 100: NMS
0.0,2103710,1,2103710.0,2103710.0,2103710,2103710,0.0,PushPop,frame 131: NMS
0.0,2103419,1,2103419.0,2103419.0,2103419,2103419,0.0,PushPop,frame 39: NMS
0.0,2102748,1,2102748.0,2102748.0,2102748,2102748,0.0,PushPop,frame 155: NMS
0.0,2102648,1,2102648.0,2102648.0,2102648,2102648,0.0,PushPop,frame 74: NMS
0.0,2102527,1,2102527.0,2102527.0,2102527,2102527,0.0,PushPop,frame 127: NMS
0.0,2101837,1,2101837.0,2101837.0,2101837,2101837,0.0,PushPop,frame 147: NMS
0.0,2101565,1,2101565.0,2101565.0,2101565,2101565,0.0,PushPop,frame 68: NMS
0.0,2101295,1,2101295.0,2101295.0,2101295,2101295,0.0,PushPop,frame 129: NMS
0.0,2101005,1,2101005.0,2101005.0,2101005,2101005,0.0,PushPop,frame 41: NMS
0.0,2101005,1,2101005.0,2101005.0,2101005,2101005,0.0,PushPop,frame 72: NMS
0.0,2100895,1,2100895.0,2100895.0,2100895,2100895,0.0,PushPop,frame 101: NMS
0.0,2100874,1,2100874.0,2100874.0,2100874,2100874,0.0,PushPop,frame 166: NMS
0.0,2100865,1,2100865.0,2100865.0,2100865,2100865,0.0,PushPop,frame 38: NMS
0.0,2100564,1,2100564.0,2100564.0,2100564,2100564,0.0,PushPop,frame 98: NMS
0.0,2100193,1,2100193.0,2100193.0,2100193,2100193,0.0,PushPop,frame 85: NMS
0.0,2099703,1,2099703.0,2099703.0,2099703,2099703,0.0,PushPop,frame 123: NMS
0.0,2099702,1,2099702.0,2099702.0,2099702,2099702,0.0,PushPop,frame 112: NMS
0.0,2099472,1,2099472.0,2099472.0,2099472,2099472,0.0,PushPop,frame 134: NMS
0.0,2098991,1,2098991.0,2098991.0,2098991,2098991,0.0,PushPop,frame 36: NMS
0.0,2098921,1,2098921.0,2098921.0,2098921,2098921,0.0,PushPop,frame 128: NMS
0.0,2098861,1,2098861.0,2098861.0,2098861,2098861,0.0,PushPop,frame 16: NMS
0.0,2098189,1,2098189.0,2098189.0,2098189,2098189,0.0,PushPop,frame 138: NMS
0.0,2097588,1,2097588.0,2097588.0,2097588,2097588,0.0,PushPop,frame 148: NMS
0.0,2097458,1,2097458.0,2097458.0,2097458,2097458,0.0,PushPop,frame 118: NMS
0.0,2097448,1,2097448.0,2097448.0,2097448,2097448,0.0,PushPop,frame 114: NMS
0.0,2097397,1,2097397.0,2097397.0,2097397,2097397,0.0,PushPop,frame 116: NMS
0.0,2097127,1,2097127.0,2097127.0,2097127,2097127,0.0,PushPop,frame 82: NMS
0.0,2097097,1,2097097.0,2097097.0,2097097,2097097,0.0,PushPop,frame 141: NMS
0.0,2096646,1,2096646.0,2096646.0,2096646,2096646,0.0,PushPop,frame 40: NMS
0.0,2096326,1,2096326.0,2096326.0,2096326,2096326,0.0,PushPop,frame 33: NMS
0.0,2096316,1,2096316.0,2096316.0,2096316,2096316,0.0,PushPop,frame 136: NMS
0.0,2096246,1,2096246.0,2096246.0,2096246,2096246,0.0,PushPop,frame 152: NMS
0.0,2096085,1,2096085.0,2096085.0,2096085,2096085,0.0,PushPop,frame 132: NMS
0.0,2096045,1,2096045.0,2096045.0,2096045,2096045,0.0,PushPop,frame 34: NMS
0.0,2095344,1,2095344.0,2095344.0,2095344,2095344,0.0,PushPop,frame 185: NMS
0.0,2094363,1,2094363.0,2094363.0,2094363,2094363,0.0,PushPop,frame 108: NMS
0.0,2094303,1,2094303.0,2094303.0,2094303,2094303,0.0,PushPop,frame 48: NMS
0.0,2094182,1,2094182.0,2094182.0,2094182,2094182,0.0,PushPop,frame 96: NMS
0.0,2094102,1,2094102.0,2094102.0,2094102,2094102,0.0,PushPop,frame 175: NMS
0.0,2093761,1,2093761.0,2093761.0,2093761,2093761,0.0,PushPop,frame 157: NMS
0.0,2093250,1,2093250.0,2093250.0,2093250,2093250,0.0,PushPop,frame 44: NMS
0.0,2093250,1,2093250.0,2093250.0,2093250,2093250,0.0,PushPop,frame 61: NMS
0.0,2093220,1,2093220.0,2093220.0,2093220,2093220,0.0,PushPop,frame 97: NMS
0.0,2092959,1,2092959.0,2092959.0,2092959,2092959,0.0,PushPop,frame 122: NMS
0.0,2092379,1,2092379.0,2092379.0,2092379,2092379,0.0,PushPop,frame 110: NMS
0.0,2091968,1,2091968.0,2091968.0,2091968,2091968,0.0,PushPop,frame 160: NMS
0.0,2091888,1,2091888.0,2091888.0,2091888,2091888,0.0,PushPop,frame 113: NMS
0.0,2091888,1,2091888.0,2091888.0,2091888,2091888,0.0,PushPop,frame 43: NMS
0.0,2091336,1,2091336.0,2091336.0,2091336,2091336,0.0,PushPop,frame 45: NMS
0.0,2091136,1,2091136.0,2091136.0,2091136,2091136,0.0,PushPop,frame 168: NMS
0.0,2090575,1,2090575.0,2090575.0,2090575,2090575,0.0,PushPop,frame 58: NMS
0.0,2090234,1,2090234.0,2090234.0,2090234,2090234,0.0,PushPop,frame 63: NMS
0.0,2089553,1,2089553.0,2089553.0,2089553,2089553,0.0,PushPop,frame 57: NMS
0.0,2089383,1,2089383.0,2089383.0,2089383,2089383,0.0,PushPop,frame 161: NMS
0.0,2089072,1,2089072.0,2089072.0,2089072,2089072,0.0,PushPop,frame 26: NMS
0.0,2088712,1,2088712.0,2088712.0,2088712,2088712,0.0,PushPop,frame 35: NMS
0.0,2088261,1,2088261.0,2088261.0,2088261,2088261,0.0,PushPop,frame 30: NMS
0.0,2087349,1,2087349.0,2087349.0,2087349,2087349,0.0,PushPop,frame 176: NMS
0.0,2086748,1,2086748.0,2086748.0,2086748,2086748,0.0,PushPop,frame 79: NMS
0.0,2086317,1,2086317.0,2086317.0,2086317,2086317,0.0,PushPop,frame 119: NMS
0.0,2086217,1,2086217.0,2086217.0,2086217,2086217,0.0,PushPop,frame 103: NMS
0.0,2084604,1,2084604.0,2084604.0,2084604,2084604,0.0,PushPop,frame 170: NMS
0.0,2082690,1,2082690.0,2082690.0,2082690,2082690,0.0,PushPop,frame 60: NMS
0.0,2082410,1,2082410.0,2082410.0,2082410,2082410,0.0,PushPop,frame 169: NMS
0.0,2081859,1,2081859.0,2081859.0,2081859,2081859,0.0,PushPop,frame 156: NMS
0.0,2081638,1,2081638.0,2081638.0,2081638,2081638,0.0,PushPop,frame 23: NMS
0.0,2081519,1,2081519.0,2081519.0,2081519,2081519,0.0,PushPop,frame 117: NMS
0.0,2080907,1,2080907.0,2080907.0,2080907,2080907,0.0,PushPop,frame 150: NMS
0.0,2079555,1,2079555.0,2079555.0,2079555,2079555,0.0,PushPop,frame 42: NMS
0.0,2076529,1,2076529.0,2076529.0,2076529,2076529,0.0,PushPop,frame 153: NMS
0.0,2076229,1,2076229.0,2076229.0,2076229,2076229,0.0,PushPop,frame 115: NMS
0.0,2075597,1,2075597.0,2075597.0,2075597,2075597,0.0,PushPop,frame 143: NMS
0.0,2073213,1,2073213.0,2073213.0,2073213,2073213,0.0,PushPop,frame 174: NMS
0.0,1797617,1,1797617.0,1797617.0,1797617,1797617,0.0,PushPop,save_dir
0.0,1389220,594,2338.8,711.0,231,35918,3161.5,PushPop,isFusibleCudaFusionGroup
0.0,1126159,1,1126159.0,1126159.0,1126159,1126159,0.0,PushPop,Get names and colors
0.0,645158,1,645158.0,645158.0,645158,645158,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.0,559027,1,559027.0,559027.0,559027,559027,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,535683,1,535683.0,535683.0,535683,535683,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,527848,1,527848.0,527848.0,527848,527848,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,521476,1,521476.0,521476.0,521476,521476,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,521226,1,521226.0,521226.0,521226,521226,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,513592,1,513592.0,513592.0,513592,513592,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,513542,1,513542.0,513542.0,513542,513542,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,513521,1,513521.0,513521.0,513521,513521,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,509775,1,509775.0,509775.0,509775,509775,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,509364,1,509364.0,509364.0,509364,509364,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,505667,1,505667.0,505667.0,505667,505667,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,501088,1,501088.0,501088.0,501088,501088,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
