Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,6725314,1,6725314.0,6725314.0,6725314,6725314,0.0,PushPop,frame 79: process detections
0.1,6715577,1,6715577.0,6715577.0,6715577,6715577,0.0,PushPop,frame 15: process detections
0.1,6688186,1,6688186.0,6688186.0,6688186,6688186,0.0,PushPop,frame 99: process detections
0.1,6662206,1,6662206.0,6662206.0,6662206,6662206,0.0,PushPop,frame 72: process detections
0.1,6596163,1,6596163.0,6596163.0,6596163,6596163,0.0,PushPop,frame 160: process detections
0.1,6582498,1,6582498.0,6582498.0,6582498,6582498,0.0,PushPop,frame 52: process detections
0.1,6578249,1,6578249.0,6578249.0,6578249,6578249,0.0,PushPop,frame 115: process detections
0.1,6569083,1,6569083.0,6569083.0,6569083,6569083,0.0,PushPop,frame 57: process detections
0.1,6556969,1,6556969.0,6556969.0,6556969,6556969,0.0,PushPop,frame 81: process detections
0.1,6540589,1,6540589.0,6540589.0,6540589,6540589,0.0,PushPop,frame 161: process detections
0.1,6477842,1,6477842.0,6477842.0,6477842,6477842,0.0,PushPop,frame 107: process detections
0.1,6464797,1,6464797.0,6464797.0,6464797,6464797,0.0,PushPop,frame 92: process detections
0.1,6449669,1,6449669.0,6449669.0,6449669,6449669,0.0,PushPop,frame 29: process detections
0.1,6447104,1,6447104.0,6447104.0,6447104,6447104,0.0,PushPop,frame 129: process detections
0.1,6445160,1,6445160.0,6445160.0,6445160,6445160,0.0,PushPop,frame 10: process detections
0.1,6428258,1,6428258.0,6428258.0,6428258,6428258,0.0,PushPop,frame 117: process detections
0.1,6411277,1,6411277.0,6411277.0,6411277,6411277,0.0,PushPop,frame 20: process detections
0.1,6382633,1,6382633.0,6382633.0,6382633,6382633,0.0,PushPop,frame 112: process detections
0.1,6382073,1,6382073.0,6382073.0,6382073,6382073,0.0,PushPop,frame 163: process detections
0.1,6359640,1,6359640.0,6359640.0,6359640,6359640,0.0,PushPop,frame 23: process detections
0.1,6354371,1,6354371.0,6354371.0,6354371,6354371,0.0,PushPop,frame 165: process detections
0.1,6333191,1,6333191.0,6333191.0,6333191,6333191,0.0,PushPop,frame 171: process detections
0.1,6315287,1,6315287.0,6315287.0,6315287,6315287,0.0,PushPop,frame 21: process detections
0.1,6307292,1,6307292.0,6307292.0,6307292,6307292,0.0,PushPop,frame 124: process detections
0.1,6279289,1,6279289.0,6279289.0,6279289,6279289,0.0,PushPop,frame 170: process detections
0.1,6274420,1,6274420.0,6274420.0,6274420,6274420,0.0,PushPop,frame 184: process detections
0.1,6262799,1,6262799.0,6262799.0,6262799,6262799,0.0,PushPop,frame 11: process detections
0.1,6259833,1,6259833.0,6259833.0,6259833,6259833,0.0,PushPop,frame 7: process detections
0.1,6249043,1,6249043.0,6249043.0,6249043,6249043,0.0,PushPop,frame 166: process detections
0.1,6229587,1,6229587.0,6229587.0,6229587,6229587,0.0,PushPop,frame 159: process detections
0.1,6220359,1,6220359.0,6220359.0,6220359,6220359,0.0,PushPop,frame 180: process detections
0.1,6204931,1,6204931.0,6204931.0,6204931,6204931,0.0,PushPop,frame 9: process detections
0.1,6184472,1,6184472.0,6184472.0,6184472,6184472,0.0,PushPop,frame 122: process detections
0.1,6142854,1,6142854.0,6142854.0,6142854,6142854,0.0,PushPop,frame 141: process detections
0.1,6140260,1,6140260.0,6140260.0,6140260,6140260,0.0,PushPop,frame 151: process detections
0.1,6132895,1,6132895.0,6132895.0,6132895,6132895,0.0,PushPop,frame 144: process detections
0.1,6123087,1,6123087.0,6123087.0,6123087,6123087,0.0,PushPop,frame 125: process detections
0.1,6121865,1,6121865.0,6121865.0,6121865,6121865,0.0,PushPop,frame 162: process detections
0.1,6108289,1,6108289.0,6108289.0,6108289,6108289,0.0,PushPop,frame 150: process detections
0.1,6065429,1,6065429.0,6065429.0,6065429,6065429,0.0,PushPop,frame 131: process detections
0.1,6064136,1,6064136.0,6064136.0,6064136,6064136,0.0,PushPop,frame 140: process detections
0.1,6046754,1,6046754.0,6046754.0,6046754,6046754,0.0,PushPop,frame 26: process detections
0.1,6032748,1,6032748.0,6032748.0,6032748,6032748,0.0,PushPop,frame 185: process detections
0.1,6032367,1,6032367.0,6032367.0,6032367,6032367,0.0,PushPop,frame 32: process detections
0.1,6031796,1,6031796.0,6031796.0,6031796,6031796,0.0,PushPop,frame 24: process detections
0.1,6029642,1,6029642.0,6029642.0,6029642,6029642,0.0,PushPop,frame 87: process detections
0.1,5995759,1,5995759.0,5995759.0,5995759,5995759,0.0,PushPop,frame 17: process detections
0.1,5995147,1,5995147.0,5995147.0,5995147,5995147,0.0,PushPop,frame 164: process detections
0.1,5977594,1,5977594.0,5977594.0,5977594,5977594,0.0,PushPop,frame 28: process detections
0.1,5970802,1,5970802.0,5970802.0,5970802,5970802,0.0,PushPop,frame 82: process detections
0.1,5913304,1,5913304.0,5913304.0,5913304,5913304,0.0,PushPop,frame 183: process detections
0.1,5905369,1,5905369.0,5905369.0,5905369,5905369,0.0,PushPop,frame 126: process detections
0.1,5902765,1,5902765.0,5902765.0,5902765,5902765,0.0,PushPop,frame 139: process detections
0.1,5899688,1,5899688.0,5899688.0,5899688,5899688,0.0,PushPop,frame 176: process detections
0.1,5892776,1,5892776.0,5892776.0,5892776,5892776,0.0,PushPop,frame 143: process detections
0.1,5868531,1,5868531.0,5868531.0,5868531,5868531,0.0,PushPop,frame 146: process detections
0.1,5846499,1,5846499.0,5846499.0,5846499,5846499,0.0,PushPop,frame 155: process detections
0.1,5846459,1,5846459.0,5846459.0,5846459,5846459,0.0,PushPop,frame 138: process detections
0.1,5832803,1,5832803.0,5832803.0,5832803,5832803,0.0,PushPop,frame 3: process detections
0.1,5827724,1,5827724.0,5827724.0,5827724,5827724,0.0,PushPop,frame 148: process detections
0.1,5816754,1,5816754.0,5816754.0,5816754,5816754,0.0,PushPop,frame 153: process detections
0.1,5803298,1,5803298.0,5803298.0,5803298,5803298,0.0,PushPop,frame 174: process detections
0.1,5792578,1,5792578.0,5792578.0,5792578,5792578,0.0,PushPop,frame 130: process detections
0.1,5791867,1,5791867.0,5791867.0,5791867,5791867,0.0,PushPop,frame 154: process detections
0.1,5778612,1,5778612.0,5778612.0,5778612,5778612,0.0,PushPop,frame 128: process detections
0.1,5774795,1,5774795.0,5774795.0,5774795,5774795,0.0,PushPop,frame 134: process detections
0.1,5774584,1,5774584.0,5774584.0,5774584,5774584,0.0,PushPop,frame 158: process detections
0.1,5772650,1,5772650.0,5772650.0,5772650,5772650,0.0,PushPop,frame 175: process detections
0.1,5757222,1,5757222.0,5757222.0,5757222,5757222,0.0,PushPop,frame 156: process detections
0.1,5753385,1,5753385.0,5753385.0,5753385,5753385,0.0,PushPop,frame 173: process detections
0.1,5745389,1,5745389.0,5745389.0,5745389,5745389,0.0,PushPop,frame 135: process detections
0.1,5733819,1,5733819.0,5733819.0,5733819,5733819,0.0,PushPop,frame 167: process detections
0.1,5713540,1,5713540.0,5713540.0,5713540,5713540,0.0,PushPop,frame 22: process detections
0.1,5649100,1,5649100.0,5649100.0,5649100,5649100,0.0,PushPop,frame 137: process detections
0.1,5630334,1,5630334.0,5630334.0,5630334,5630334,0.0,PushPop,frame 12: process detections
0.1,5623040,1,5623040.0,5623040.0,5623040,5623040,0.0,PushPop,frame 172: process detections
0.1,5606679,1,5606679.0,5606679.0,5606679,5606679,0.0,PushPop,frame 8: process detections
0.1,5510960,1,5510960.0,5510960.0,5510960,5510960,0.0,PushPop,frame 178: process detections
0.1,5509899,1,5509899.0,5509899.0,5509899,5509899,0.0,PushPop,frame 179: process detections
0.1,5504318,1,5504318.0,5504318.0,5504318,5504318,0.0,PushPop,frame 142: process detections
0.1,5481876,1,5481876.0,5481876.0,5481876,5481876,0.0,PushPop,frame 132: process detections
0.1,5438555,1,5438555.0,5438555.0,5438555,5438555,0.0,PushPop,frame 152: process detections
0.0,5381759,1,5381759.0,5381759.0,5381759,5381759,0.0,PushPop,frame 27: process detections
0.0,5365358,1,5365358.0,5365358.0,5365358,5365358,0.0,PushPop,frame 182: process detections
0.0,5349057,1,5349057.0,5349057.0,5349057,5349057,0.0,PushPop,frame 127: process detections
0.0,5337586,1,5337586.0,5337586.0,5337586,5337586,0.0,PushPop,frame 147: process detections
0.0,5310776,1,5310776.0,5310776.0,5310776,5310776,0.0,PushPop,frame 4: process detections
0.0,5233621,1,5233621.0,5233621.0,5233621,5233621,0.0,PushPop,frame 5: process detections
0.0,5090483,1,5090483.0,5090483.0,5090483,5090483,0.0,PushPop,frame 177: process detections
0.0,3683999,1,3683999.0,3683999.0,3683999,3683999,0.0,PushPop,frame 1: NMS
0.0,3301613,1,3301613.0,3301613.0,3301613,3301613,0.0,PushPop,frame 55: NMS
0.0,2786829,1,2786829.0,2786829.0,2786829,2786829,0.0,PushPop,frame 113: NMS
0.0,2663608,1,2663608.0,2663608.0,2663608,2663608,0.0,PushPop,frame 7: NMS
0.0,2496806,1,2496806.0,2496806.0,2496806,2496806,0.0,PushPop,frame 42: NMS
0.0,2487729,1,2487729.0,2487729.0,2487729,2487729,0.0,PushPop,frame 47: NMS
0.0,2469866,1,2469866.0,2469866.0,2469866,2469866,0.0,PushPop,frame 46: NMS
0.0,2465267,1,2465267.0,2465267.0,2465267,2465267,0.0,PushPop,frame 48: NMS
0.0,2447122,1,2447122.0,2447122.0,2447122,2447122,0.0,PushPop,frame 49: NMS
0.0,2444007,1,2444007.0,2444007.0,2444007,2444007,0.0,PushPop,frame 50: NMS
0.0,2396217,1,2396217.0,2396217.0,2396217,2396217,0.0,PushPop,frame 182: NMS
0.0,2355992,1,2355992.0,2355992.0,2355992,2355992,0.0,PushPop,frame 179: NMS
0.0,2313372,1,2313372.0,2313372.0,2313372,2313372,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,2285390,1,2285390.0,2285390.0,2285390,2285390,0.0,PushPop,frame 60: NMS
0.0,2269540,1,2269540.0,2269540.0,2269540,2269540,0.0,PushPop,frame 25: NMS
0.0,2267827,1,2267827.0,2267827.0,2267827,2267827,0.0,PushPop,frame 78: NMS
0.0,2248200,1,2248200.0,2248200.0,2248200,2248200,0.0,PushPop,frame 90: NMS
0.0,2238543,1,2238543.0,2238543.0,2238543,2238543,0.0,PushPop,frame 108: NMS
0.0,2206933,1,2206933.0,2206933.0,2206933,2206933,0.0,PushPop,frame 13: NMS
0.0,2205250,1,2205250.0,2205250.0,2205250,2205250,0.0,PushPop,frame 159: NMS
0.0,2199529,1,2199529.0,2199529.0,2199529,2199529,0.0,PushPop,frame 43: NMS
0.0,2185613,1,2185613.0,2185613.0,2185613,2185613,0.0,PushPop,frame 77: NMS
0.0,2173490,1,2173490.0,2173490.0,2173490,2173490,0.0,PushPop,frame 131: NMS
0.0,2153834,1,2153834.0,2153834.0,2153834,2153834,0.0,PushPop,frame 137: NMS
0.0,2153323,1,2153323.0,2153323.0,2153323,2153323,0.0,PushPop,frame 174: NMS
0.0,2151348,1,2151348.0,2151348.0,2151348,2151348,0.0,PushPop,frame 2: NMS
0.0,2151239,1,2151239.0,2151239.0,2151239,2151239,0.0,PushPop,frame 116: NMS
0.0,2148694,1,2148694.0,2148694.0,2148694,2148694,0.0,PushPop,frame 146: NMS
0.0,2138465,1,2138465.0,2138465.0,2138465,2138465,0.0,PushPop,frame 168: NMS
0.0,2137353,1,2137353.0,2137353.0,2137353,2137353,0.0,PushPop,frame 23: NMS
0.0,2133796,1,2133796.0,2133796.0,2133796,2133796,0.0,PushPop,frame 99: NMS
0.0,2128406,1,2128406.0,2128406.0,2128406,2128406,0.0,PushPop,frame 144: NMS
0.0,2127554,1,2127554.0,2127554.0,2127554,2127554,0.0,PushPop,frame 112: NMS
0.0,2126833,1,2126833.0,2126833.0,2126833,2126833,0.0,PushPop,frame 114: NMS
0.0,2123076,1,2123076.0,2123076.0,2123076,2123076,0.0,PushPop,frame 37: NMS
0.0,2118767,1,2118767.0,2118767.0,2118767,2118767,0.0,PushPop,frame 104: NMS
0.0,2117385,1,2117385.0,2117385.0,2117385,2117385,0.0,PushPop,frame 163: NMS
0.0,2116373,1,2116373.0,2116373.0,2116373,2116373,0.0,PushPop,frame 150: NMS
0.0,2104341,1,2104341.0,2104341.0,2104341,2104341,0.0,PushPop,frame 82: NMS
0.0,2102678,1,2102678.0,2102678.0,2102678,2102678,0.0,PushPop,frame 169: NMS
0.0,2099762,1,2099762.0,2099762.0,2099762,2099762,0.0,PushPop,frame 185: NMS
0.0,2098229,1,2098229.0,2098229.0,2098229,2098229,0.0,PushPop,frame 129: NMS
0.0,2093271,1,2093271.0,2093271.0,2093271,2093271,0.0,PushPop,frame 96: NMS
0.0,2092579,1,2092579.0,2092579.0,2092579,2092579,0.0,PushPop,frame 69: NMS
0.0,2091747,1,2091747.0,2091747.0,2091747,2091747,0.0,PushPop,frame 158: NMS
0.0,2091486,1,2091486.0,2091486.0,2091486,2091486,0.0,PushPop,frame 67: NMS
0.0,2090054,1,2090054.0,2090054.0,2090054,2090054,0.0,PushPop,frame 97: NMS
0.0,2089433,1,2089433.0,2089433.0,2089433,2089433,0.0,PushPop,frame 152: NMS
0.0,2089062,1,2089062.0,2089062.0,2089062,2089062,0.0,PushPop,frame 161: NMS
0.0,2088681,1,2088681.0,2088681.0,2088681,2088681,0.0,PushPop,frame 117: NMS
0.0,2086357,1,2086357.0,2086357.0,2086357,2086357,0.0,PushPop,frame 103: NMS
0.0,2086106,1,2086106.0,2086106.0,2086106,2086106,0.0,PushPop,frame 101: NMS
0.0,2085856,1,2085856.0,2085856.0,2085856,2085856,0.0,PushPop,frame 72: NMS
0.0,2085075,1,2085075.0,2085075.0,2085075,2085075,0.0,PushPop,frame 79: NMS
0.0,2083121,1,2083121.0,2083121.0,2083121,2083121,0.0,PushPop,frame 18: NMS
0.0,2082069,1,2082069.0,2082069.0,2082069,2082069,0.0,PushPop,frame 160: NMS
0.0,2081919,1,2081919.0,2081919.0,2081919,2081919,0.0,PushPop,frame 73: NMS
0.0,2081298,1,2081298.0,2081298.0,2081298,2081298,0.0,PushPop,frame 4: NMS
0.0,2078362,1,2078362.0,2078362.0,2078362,2078362,0.0,PushPop,frame 154: NMS
0.0,2076399,1,2076399.0,2076399.0,2076399,2076399,0.0,PushPop,frame 10: NMS
0.0,2075637,1,2075637.0,2075637.0,2075637,2075637,0.0,PushPop,frame 54: NMS
0.0,2075277,1,2075277.0,2075277.0,2075277,2075277,0.0,PushPop,frame 68: NMS
0.0,2074335,1,2074335.0,2074335.0,2074335,2074335,0.0,PushPop,frame 9: NMS
0.0,2071820,1,2071820.0,2071820.0,2071820,2071820,0.0,PushPop,frame 88: NMS
0.0,2071499,1,2071499.0,2071499.0,2071499,2071499,0.0,PushPop,frame 115: NMS
0.0,2070688,1,2070688.0,2070688.0,2070688,2070688,0.0,PushPop,frame 34: NMS
0.0,2070597,1,2070597.0,2070597.0,2070597,2070597,0.0,PushPop,frame 27: NMS
0.0,2069726,1,2069726.0,2069726.0,2069726,2069726,0.0,PushPop,frame 121: NMS
0.0,2068815,1,2068815.0,2068815.0,2068815,2068815,0.0,PushPop,frame 86: NMS
0.0,2067933,1,2067933.0,2067933.0,2067933,2067933,0.0,PushPop,frame 53: NMS
0.0,2067522,1,2067522.0,2067522.0,2067522,2067522,0.0,PushPop,frame 100: NMS
0.0,2067522,1,2067522.0,2067522.0,2067522,2067522,0.0,PushPop,frame 59: NMS
0.0,2066981,1,2066981.0,2066981.0,2066981,2066981,0.0,PushPop,frame 107: NMS
0.0,2066801,1,2066801.0,2066801.0,2066801,2066801,0.0,PushPop,frame 148: NMS
0.0,2066190,1,2066190.0,2066190.0,2066190,2066190,0.0,PushPop,frame 180: NMS
0.0,2065327,1,2065327.0,2065327.0,2065327,2065327,0.0,PushPop,frame 58: NMS
0.0,2064847,1,2064847.0,2064847.0,2064847,2064847,0.0,PushPop,frame 164: NMS
0.0,2063986,1,2063986.0,2063986.0,2063986,2063986,0.0,PushPop,frame 36: NMS
0.0,2063755,1,2063755.0,2063755.0,2063755,2063755,0.0,PushPop,frame 5: NMS
0.0,2063695,1,2063695.0,2063695.0,2063695,2063695,0.0,PushPop,frame 87: NMS
0.0,2063615,1,2063615.0,2063615.0,2063615,2063615,0.0,PushPop,frame 63: NMS
0.0,2062933,1,2062933.0,2062933.0,2062933,2062933,0.0,PushPop,frame 83: NMS
0.0,2062663,1,2062663.0,2062663.0,2062663,2062663,0.0,PushPop,frame 31: NMS
0.0,2062582,1,2062582.0,2062582.0,2062582,2062582,0.0,PushPop,frame 45: NMS
0.0,2062001,1,2062001.0,2062001.0,2062001,2062001,0.0,PushPop,frame 51: NMS
0.0,2061621,1,2061621.0,2061621.0,2061621,2061621,0.0,PushPop,frame 17: NMS
0.0,2061501,1,2061501.0,2061501.0,2061501,2061501,0.0,PushPop,frame 84: NMS
0.0,2061331,1,2061331.0,2061331.0,2061331,2061331,0.0,PushPop,frame 11: NMS
0.0,2060799,1,2060799.0,2060799.0,2060799,2060799,0.0,PushPop,frame 95: NMS
0.0,2060769,1,2060769.0,2060769.0,2060769,2060769,0.0,PushPop,frame 71: NMS
0.0,2060599,1,2060599.0,2060599.0,2060599,2060599,0.0,PushPop,frame 52: NMS
0.0,2060018,1,2060018.0,2060018.0,2060018,2060018,0.0,PushPop,frame 138: NMS
0.0,2059627,1,2059627.0,2059627.0,2059627,2059627,0.0,PushPop,frame 65: NMS
0.0,2059527,1,2059527.0,2059527.0,2059527,2059527,0.0,PushPop,frame 75: NMS
0.0,2059497,1,2059497.0,2059497.0,2059497,2059497,0.0,PushPop,frame 12: NMS
0.0,2059386,1,2059386.0,2059386.0,2059386,2059386,0.0,PushPop,frame 61: NMS
0.0,2059277,1,2059277.0,2059277.0,2059277,2059277,0.0,PushPop,frame 74: NMS
0.0,2058826,1,2058826.0,2058826.0,2058826,2058826,0.0,PushPop,frame 102: NMS
0.0,2058435,1,2058435.0,2058435.0,2058435,2058435,0.0,PushPop,frame 39: NMS
0.0,2058325,1,2058325.0,2058325.0,2058325,2058325,0.0,PushPop,frame 134: NMS
0.0,2058104,1,2058104.0,2058104.0,2058104,2058104,0.0,PushPop,frame 91: NMS
0.0,2058024,1,2058024.0,2058024.0,2058024,2058024,0.0,PushPop,frame 132: NMS
0.0,2057544,1,2057544.0,2057544.0,2057544,2057544,0.0,PushPop,frame 153: NMS
0.0,2056882,1,2056882.0,2056882.0,2056882,2056882,0.0,PushPop,frame 33: NMS
0.0,2056862,1,2056862.0,2056862.0,2056862,2056862,0.0,PushPop,frame 140: NMS
0.0,2056601,1,2056601.0,2056601.0,2056601,2056601,0.0,PushPop,frame 8: NMS
0.0,2056391,1,2056391.0,2056391.0,2056391,2056391,0.0,PushPop,frame 38: NMS
0.0,2056341,1,2056341.0,2056341.0,2056341,2056341,0.0,PushPop,frame 40: NMS
0.0,2055810,1,2055810.0,2055810.0,2055810,2055810,0.0,PushPop,frame 16: NMS
0.0,2055650,1,2055650.0,2055650.0,2055650,2055650,0.0,PushPop,frame 15: NMS
0.0,2055419,1,2055419.0,2055419.0,2055419,2055419,0.0,PushPop,frame 119: NMS
0.0,2054708,1,2054708.0,2054708.0,2054708,2054708,0.0,PushPop,frame 98: NMS
0.0,2054698,1,2054698.0,2054698.0,2054698,2054698,0.0,PushPop,frame 81: NMS
0.0,2054478,1,2054478.0,2054478.0,2054478,2054478,0.0,PushPop,frame 66: NMS
0.0,2053907,1,2053907.0,2053907.0,2053907,2053907,0.0,PushPop,frame 93: NMS
0.0,2053906,1,2053906.0,2053906.0,2053906,2053906,0.0,PushPop,frame 120: NMS
0.0,2053857,1,2053857.0,2053857.0,2053857,2053857,0.0,PushPop,frame 70: NMS
0.0,2053807,1,2053807.0,2053807.0,2053807,2053807,0.0,PushPop,frame 156: NMS
0.0,2053536,1,2053536.0,2053536.0,2053536,2053536,0.0,PushPop,frame 28: NMS
0.0,2052735,1,2052735.0,2052735.0,2052735,2052735,0.0,PushPop,frame 136: NMS
0.0,2052734,1,2052734.0,2052734.0,2052734,2052734,0.0,PushPop,frame 56: NMS
0.0,2052103,1,2052103.0,2052103.0,2052103,2052103,0.0,PushPop,frame 89: NMS
0.0,2051852,1,2051852.0,2051852.0,2051852,2051852,0.0,PushPop,frame 139: NMS
0.0,2050981,1,2050981.0,2050981.0,2050981,2050981,0.0,PushPop,frame 128: NMS
0.0,2049889,1,2049889.0,2049889.0,2049889,2049889,0.0,PushPop,frame 147: NMS
0.0,2049588,1,2049588.0,2049588.0,2049588,2049588,0.0,PushPop,frame 94: NMS
0.0,2048967,1,2048967.0,2048967.0,2048967,2048967,0.0,PushPop,frame 6: NMS
0.0,2048216,1,2048216.0,2048216.0,2048216,2048216,0.0,PushPop,frame 155: NMS
0.0,2048156,1,2048156.0,2048156.0,2048156,2048156,0.0,PushPop,frame 80: NMS
0.0,2048125,1,2048125.0,2048125.0,2048125,2048125,0.0,PushPop,frame 32: NMS
0.0,2048016,1,2048016.0,2048016.0,2048016,2048016,0.0,PushPop,frame 122: NMS
0.0,2047906,1,2047906.0,2047906.0,2047906,2047906,0.0,PushPop,frame 173: NMS
0.0,2047545,1,2047545.0,2047545.0,2047545,2047545,0.0,PushPop,frame 29: NMS
0.0,2047354,1,2047354.0,2047354.0,2047354,2047354,0.0,PushPop,frame 181: NMS
0.0,2047314,1,2047314.0,2047314.0,2047314,2047314,0.0,PushPop,frame 106: NMS
0.0,2047274,1,2047274.0,2047274.0,2047274,2047274,0.0,PushPop,frame 157: NMS
0.0,2046593,1,2046593.0,2046593.0,2046593,2046593,0.0,PushPop,frame 171: NMS
0.0,2046022,1,2046022.0,2046022.0,2046022,2046022,0.0,PushPop,frame 135: NMS
0.0,2045561,1,2045561.0,2045561.0,2045561,2045561,0.0,PushPop,frame 172: NMS
0.0,2045411,1,2045411.0,2045411.0,2045411,2045411,0.0,PushPop,frame 178: NMS
0.0,2045060,1,2045060.0,2045060.0,2045060,2045060,0.0,PushPop,frame 30: NMS
0.0,2045040,1,2045040.0,2045040.0,2045040,2045040,0.0,PushPop,frame 176: NMS
0.0,2044809,1,2044809.0,2044809.0,2044809,2044809,0.0,PushPop,frame 183: NMS
0.0,2044209,1,2044209.0,2044209.0,2044209,2044209,0.0,PushPop,frame 85: NMS
0.0,2044018,1,2044018.0,2044018.0,2044018,2044018,0.0,PushPop,frame 35: NMS
0.0,2042966,1,2042966.0,2042966.0,2042966,2042966,0.0,PushPop,frame 14: NMS
0.0,2042775,1,2042775.0,2042775.0,2042775,2042775,0.0,PushPop,frame 41: NMS
0.0,2042435,1,2042435.0,2042435.0,2042435,2042435,0.0,PushPop,frame 64: NMS
0.0,2042234,1,2042234.0,2042234.0,2042234,2042234,0.0,PushPop,frame 145: NMS
0.0,2042155,1,2042155.0,2042155.0,2042155,2042155,0.0,PushPop,frame 109: NMS
0.0,2041864,1,2041864.0,2041864.0,2041864,2041864,0.0,PushPop,frame 175: NMS
0.0,2041083,1,2041083.0,2041083.0,2041083,2041083,0.0,PushPop,frame 21: NMS
0.0,2039760,1,2039760.0,2039760.0,2039760,2039760,0.0,PushPop,frame 44: NMS
0.0,2039279,1,2039279.0,2039279.0,2039279,2039279,0.0,PushPop,frame 127: NMS
0.0,2039088,1,2039088.0,2039088.0,2039088,2039088,0.0,PushPop,frame 105: NMS
0.0,2039039,1,2039039.0,2039039.0,2039039,2039039,0.0,PushPop,frame 76: NMS
0.0,2038868,1,2038868.0,2038868.0,2038868,2038868,0.0,PushPop,frame 3: NMS
0.0,2038187,1,2038187.0,2038187.0,2038187,2038187,0.0,PushPop,frame 162: NMS
0.0,2037506,1,2037506.0,2037506.0,2037506,2037506,0.0,PushPop,frame 123: NMS
0.0,2037436,1,2037436.0,2037436.0,2037436,2037436,0.0,PushPop,frame 133: NMS
0.0,2037065,1,2037065.0,2037065.0,2037065,2037065,0.0,PushPop,frame 165: NMS
0.0,2036914,1,2036914.0,2036914.0,2036914,2036914,0.0,PushPop,frame 167: NMS
0.0,2036574,1,2036574.0,2036574.0,2036574,2036574,0.0,PushPop,frame 57: NMS
0.0,2035963,1,2035963.0,2035963.0,2035963,2035963,0.0,PushPop,frame 130: NMS
0.0,2035872,1,2035872.0,2035872.0,2035872,2035872,0.0,PushPop,frame 142: NMS
0.0,2035853,1,2035853.0,2035853.0,2035853,2035853,0.0,PushPop,frame 92: NMS
0.0,2034891,1,2034891.0,2034891.0,2034891,2034891,0.0,PushPop,frame 118: NMS
0.0,2032787,1,2032787.0,2032787.0,2032787,2032787,0.0,PushPop,frame 19: NMS
0.0,2032757,1,2032757.0,2032757.0,2032757,2032757,0.0,PushPop,frame 184: NMS
0.0,2031825,1,2031825.0,2031825.0,2031825,2031825,0.0,PushPop,frame 20: NMS
0.0,2031584,1,2031584.0,2031584.0,2031584,2031584,0.0,PushPop,frame 111: NMS
0.0,2031435,1,2031435.0,2031435.0,2031435,2031435,0.0,PushPop,frame 166: NMS
0.0,2031124,1,2031124.0,2031124.0,2031124,2031124,0.0,PushPop,frame 22: NMS
0.0,2030172,1,2030172.0,2030172.0,2030172,2030172,0.0,PushPop,frame 125: NMS
0.0,2029752,1,2029752.0,2029752.0,2029752,2029752,0.0,PushPop,frame 141: NMS
0.0,2029210,1,2029210.0,2029210.0,2029210,2029210,0.0,PushPop,frame 143: NMS
0.0,2028729,1,2028729.0,2028729.0,2028729,2028729,0.0,PushPop,frame 126: NMS
0.0,2028629,1,2028629.0,2028629.0,2028629,2028629,0.0,PushPop,frame 170: NMS
0.0,2028259,1,2028259.0,2028259.0,2028259,2028259,0.0,PushPop,frame 26: NMS
0.0,2026415,1,2026415.0,2026415.0,2026415,2026415,0.0,PushPop,frame 149: NMS
0.0,2024862,1,2024862.0,2024862.0,2024862,2024862,0.0,PushPop,frame 62: NMS
0.0,2024752,1,2024752.0,2024752.0,2024752,2024752,0.0,PushPop,frame 151: NMS
0.0,2023179,1,2023179.0,2023179.0,2023179,2023179,0.0,PushPop,frame 177: NMS
0.0,2022488,1,2022488.0,2022488.0,2022488,2022488,0.0,PushPop,frame 110: NMS
0.0,2015795,1,2015795.0,2015795.0,2015795,2015795,0.0,PushPop,frame 24: NMS
0.0,2011618,1,2011618.0,2011618.0,2011618,2011618,0.0,PushPop,frame 124: NMS
0.0,1452991,1,1452991.0,1452991.0,1452991,1452991,0.0,PushPop,save_dir
0.0,1416662,594,2385.0,702.0,240,33452,3173.8,PushPop,isFusibleCudaFusionGroup
0.0,1034627,1,1034627.0,1034627.0,1034627,1034627,0.0,PushPop,Get names and colors
0.0,652212,1,652212.0,652212.0,652212,652212,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,650469,1,650469.0,650469.0,650469,650469,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,648515,1,648515.0,648515.0,648515,648515,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,630010,1,630010.0,630010.0,630010,630010,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,628938,1,628938.0,628938.0,628938,628938,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,618669,1,618669.0,618669.0,618669,618669,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,591207,1,591207.0,591207.0,591207,591207,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,577972,1,577972.0,577972.0,577972,577972,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,522889,1,522889.0,522889.0,522889,522889,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
