Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,7010108,1,7010108.0,7010108.0,7010108,7010108,0.0,PushPop,frame 184: process detections
0.0,7006772,1,7006772.0,7006772.0,7006772,7006772,0.0,PushPop,frame 110: process detections
0.0,6991753,1,6991753.0,6991753.0,6991753,6991753,0.0,PushPop,frame 170: process detections
0.0,6984791,1,6984791.0,6984791.0,6984791,6984791,0.0,PushPop,frame 28: process detections
0.0,6979210,1,6979210.0,6979210.0,6979210,6979210,0.0,PushPop,frame 30: process detections
0.0,6968280,1,6968280.0,6968280.0,6968280,6968280,0.0,PushPop,frame 62: process detections
0.0,6962569,1,6962569.0,6962569.0,6962569,6962569,0.0,PushPop,frame 87: process detections
0.0,6961597,1,6961597.0,6961597.0,6961597,6961597,0.0,PushPop,frame 42: process detections
0.0,6928456,1,6928456.0,6928456.0,6928456,6928456,0.0,PushPop,frame 155: process detections
0.0,6910462,1,6910462.0,6910462.0,6910462,6910462,0.0,PushPop,frame 83: process detections
0.0,6909881,1,6909881.0,6909881.0,6909881,6909881,0.0,PushPop,frame 159: process detections
0.0,6902236,1,6902236.0,6902236.0,6902236,6902236,0.0,PushPop,frame 163: process detections
0.0,6893620,1,6893620.0,6893620.0,6893620,6893620,0.0,PushPop,frame 82: process detections
0.0,6883591,1,6883591.0,6883591.0,6883591,6883591,0.0,PushPop,frame 115: process detections
0.0,6807208,1,6807208.0,6807208.0,6807208,6807208,0.0,PushPop,frame 171: process detections
0.0,6801587,1,6801587.0,6801587.0,6801587,6801587,0.0,PushPop,frame 165: process detections
0.0,6792531,1,6792531.0,6792531.0,6792531,6792531,0.0,PushPop,frame 125: process detections
0.0,6792250,1,6792250.0,6792250.0,6792250,6792250,0.0,PushPop,frame 102: process detections
0.0,6764418,1,6764418.0,6764418.0,6764418,6764418,0.0,PushPop,frame 19: process detections
0.0,6743599,1,6743599.0,6743599.0,6743599,6743599,0.0,PushPop,frame 77: process detections
0.0,6711058,1,6711058.0,6711058.0,6711058,6711058,0.0,PushPop,frame 79: process detections
0.0,6704616,1,6704616.0,6704616.0,6704616,6704616,0.0,PushPop,frame 52: process detections
0.0,6697573,1,6697573.0,6697573.0,6697573,6697573,0.0,PushPop,frame 26: process detections
0.0,6659421,1,6659421.0,6659421.0,6659421,6659421,0.0,PushPop,frame 47: process detections
0.0,6634926,1,6634926.0,6634926.0,6634926,6634926,0.0,PushPop,frame 4: process detections
0.0,6575204,1,6575204.0,6575204.0,6575204,6575204,0.0,PushPop,frame 112: process detections
0.0,6569032,1,6569032.0,6569032.0,6569032,6569032,0.0,PushPop,frame 180: process detections
0.0,6568150,1,6568150.0,6568150.0,6568150,6568150,0.0,PushPop,frame 57: process detections
0.0,6557310,1,6557310.0,6557310.0,6557310,6557310,0.0,PushPop,frame 12: process detections
0.0,6533325,1,6533325.0,6533325.0,6533325,6533325,0.0,PushPop,frame 24: process detections
0.0,6512516,1,6512516.0,6512516.0,6512516,6512516,0.0,PushPop,frame 160: process detections
0.0,6498039,1,6498039.0,6498039.0,6498039,6498039,0.0,PushPop,frame 174: process detections
0.0,6490716,1,6490716.0,6490716.0,6490716,6490716,0.0,PushPop,frame 20: process detections
0.0,6477200,1,6477200.0,6477200.0,6477200,6477200,0.0,PushPop,frame 119: process detections
0.0,6423129,1,6423129.0,6423129.0,6423129,6423129,0.0,PushPop,frame 156: process detections
0.0,6419913,1,6419913.0,6419913.0,6419913,6419913,0.0,PushPop,frame 29: process detections
0.0,6414803,1,6414803.0,6414803.0,6414803,6414803,0.0,PushPop,frame 17: process detections
0.0,6405076,1,6405076.0,6405076.0,6405076,6405076,0.0,PushPop,frame 173: process detections
0.0,6391780,1,6391780.0,6391780.0,6391780,6391780,0.0,PushPop,frame 134: process detections
0.0,6371242,1,6371242.0,6371242.0,6371242,6371242,0.0,PushPop,frame 8: process detections
0.0,6369719,1,6369719.0,6369719.0,6369719,6369719,0.0,PushPop,frame 168: process detections
0.0,6369679,1,6369679.0,6369679.0,6369679,6369679,0.0,PushPop,frame 117: process detections
0.0,6363888,1,6363888.0,6363888.0,6363888,6363888,0.0,PushPop,frame 124: process detections
0.0,6359189,1,6359189.0,6359189.0,6359189,6359189,0.0,PushPop,frame 23: process detections
0.0,6357035,1,6357035.0,6357035.0,6357035,6357035,0.0,PushPop,frame 107: process detections
0.0,6356323,1,6356323.0,6356323.0,6356323,6356323,0.0,PushPop,frame 21: process detections
0.0,6342448,1,6342448.0,6342448.0,6342448,6342448,0.0,PushPop,frame 161: process detections
0.0,6305228,1,6305228.0,6305228.0,6305228,6305228,0.0,PushPop,frame 7: process detections
0.0,6289168,1,6289168.0,6289168.0,6289168,6289168,0.0,PushPop,frame 126: process detections
0.0,6246608,1,6246608.0,6246608.0,6246608,6246608,0.0,PushPop,frame 129: process detections
0.0,6237371,1,6237371.0,6237371.0,6237371,6237371,0.0,PushPop,frame 122: process detections
0.0,6217434,1,6217434.0,6217434.0,6217434,6217434,0.0,PushPop,frame 130: process detections
0.0,6202706,1,6202706.0,6202706.0,6202706,6202706,0.0,PushPop,frame 141: process detections
0.0,6195082,1,6195082.0,6195082.0,6195082,6195082,0.0,PushPop,frame 167: process detections
0.0,6163643,1,6163643.0,6163643.0,6163643,6163643,0.0,PushPop,frame 178: process detections
0.0,6149186,1,6149186.0,6149186.0,6149186,6149186,0.0,PushPop,frame 5: process detections
0.0,6137945,1,6137945.0,6137945.0,6137945,6137945,0.0,PushPop,frame 140: process detections
0.0,6115904,1,6115904.0,6115904.0,6115904,6115904,0.0,PushPop,frame 185: process detections
0.0,6094774,1,6094774.0,6094774.0,6094774,6094774,0.0,PushPop,frame 150: process detections
0.0,6063816,1,6063816.0,6063816.0,6063816,6063816,0.0,PushPop,frame 32: process detections
0.0,6026235,1,6026235.0,6026235.0,6026235,6026235,0.0,PushPop,frame 27: process detections
0.0,6018982,1,6018982.0,6018982.0,6018982,6018982,0.0,PushPop,frame 179: process detections
0.0,5996109,1,5996109.0,5996109.0,5996109,5996109,0.0,PushPop,frame 144: process detections
0.0,5976353,1,5976353.0,5976353.0,5976353,5976353,0.0,PushPop,frame 128: process detections
0.0,5952477,1,5952477.0,5952477.0,5952477,5952477,0.0,PushPop,frame 183: process detections
0.0,5939292,1,5939292.0,5939292.0,5939292,5939292,0.0,PushPop,frame 143: process detections
0.0,5932250,1,5932250.0,5932250.0,5932250,5932250,0.0,PushPop,frame 151: process detections
0.0,5902574,1,5902574.0,5902574.0,5902574,5902574,0.0,PushPop,frame 175: process detections
0.0,5900199,1,5900199.0,5900199.0,5900199,5900199,0.0,PushPop,frame 138: process detections
0.0,5900130,1,5900130.0,5900130.0,5900130,5900130,0.0,PushPop,frame 176: process detections
0.0,5888007,1,5888007.0,5888007.0,5888007,5888007,0.0,PushPop,frame 149: process detections
0.0,5885993,1,5885993.0,5885993.0,5885993,5885993,0.0,PushPop,frame 146: process detections
0.0,5876325,1,5876325.0,5876325.0,5876325,5876325,0.0,PushPop,frame 172: process detections
0.0,5875573,1,5875573.0,5875573.0,5875573,5875573,0.0,PushPop,frame 162: process detections
0.0,5868971,1,5868971.0,5868971.0,5868971,5868971,0.0,PushPop,frame 131: process detections
0.0,5845217,1,5845217.0,5845217.0,5845217,5845217,0.0,PushPop,frame 139: process detections
0.0,5826372,1,5826372.0,5826372.0,5826372,5826372,0.0,PushPop,frame 154: process detections
0.0,5813918,1,5813918.0,5813918.0,5813918,5813918,0.0,PushPop,frame 127: process detections
0.0,5811934,1,5811934.0,5811934.0,5811934,5811934,0.0,PushPop,frame 135: process detections
0.0,5794381,1,5794381.0,5794381.0,5794381,5794381,0.0,PushPop,frame 158: process detections
0.0,5780806,1,5780806.0,5780806.0,5780806,5780806,0.0,PushPop,frame 153: process detections
0.0,5768543,1,5768543.0,5768543.0,5768543,5768543,0.0,PushPop,frame 22: process detections
0.0,5640083,1,5640083.0,5640083.0,5640083,5640083,0.0,PushPop,frame 142: process detections
0.0,5607592,1,5607592.0,5607592.0,5607592,5607592,0.0,PushPop,frame 137: process detections
0.0,5482648,1,5482648.0,5482648.0,5482648,5482648,0.0,PushPop,frame 132: process detections
0.0,5427895,1,5427895.0,5427895.0,5427895,5427895,0.0,PushPop,frame 152: process detections
0.0,5418939,1,5418939.0,5418939.0,5418939,5418939,0.0,PushPop,frame 182: process detections
0.0,5343948,1,5343948.0,5343948.0,5343948,5343948,0.0,PushPop,frame 147: process detections
0.0,5160815,1,5160815.0,5160815.0,5160815,5160815,0.0,PushPop,frame 177: process detections
0.0,4261802,1,4261802.0,4261802.0,4261802,4261802,0.0,PushPop,frame 1: NMS
0.0,3447566,1,3447566.0,3447566.0,3447566,3447566,0.0,PushPop,frame 24: NMS
0.0,3143226,1,3143226.0,3143226.0,3143226,3143226,0.0,PushPop,frame 6: NMS
0.0,3059790,1,3059790.0,3059790.0,3059790,3059790,0.0,PushPop,frame 94: NMS
0.0,2963299,1,2963299.0,2963299.0,2963299,2963299,0.0,PushPop,frame 184: NMS
0.0,2900392,1,2900392.0,2900392.0,2900392,2900392,0.0,PushPop,frame 42: NMS
0.0,2860197,1,2860197.0,2860197.0,2860197,2860197,0.0,PushPop,frame 112: NMS
0.0,2379225,1,2379225.0,2379225.0,2379225,2379225,0.0,PushPop,frame 131: NMS
0.0,2377191,1,2377191.0,2377191.0,2377191,2377191,0.0,PushPop,frame 17: NMS
0.0,2312240,1,2312240.0,2312240.0,2312240,2312240,0.0,PushPop,frame 33: NMS
0.0,2225318,1,2225318.0,2225318.0,2225318,2225318,0.0,PushPop,frame 95: NMS
0.0,2205170,1,2205170.0,2205170.0,2205170,2205170,0.0,PushPop,frame 7: NMS
0.0,2203867,1,2203867.0,2203867.0,2203867,2203867,0.0,PushPop,frame 148: NMS
0.0,2198126,1,2198126.0,2198126.0,2198126,2198126,0.0,PushPop,frame 166: NMS
0.0,2181205,1,2181205.0,2181205.0,2181205,2181205,0.0,PushPop,frame 142: NMS
0.0,2173440,1,2173440.0,2173440.0,2173440,2173440,0.0,PushPop,frame 81: NMS
0.0,2162740,1,2162740.0,2162740.0,2162740,2162740,0.0,PushPop,frame 88: NMS
0.0,2153042,1,2153042.0,2153042.0,2153042,2153042,0.0,PushPop,frame 103: NMS
0.0,2150658,1,2150658.0,2150658.0,2150658,2150658,0.0,PushPop,frame 125: NMS
0.0,2149846,1,2149846.0,2149846.0,2149846,2149846,0.0,PushPop,frame 154: NMS
0.0,2145768,1,2145768.0,2145768.0,2145768,2145768,0.0,PushPop,frame 130: NMS
0.0,2142091,1,2142091.0,2142091.0,2142091,2142091,0.0,PushPop,frame 181: NMS
0.0,2141731,1,2141731.0,2141731.0,2141731,2141731,0.0,PushPop,frame 149: NMS
0.0,2138014,1,2138014.0,2138014.0,2138014,2138014,0.0,PushPop,frame 97: NMS
0.0,2137173,1,2137173.0,2137173.0,2137173,2137173,0.0,PushPop,frame 132: NMS
0.0,2136942,1,2136942.0,2136942.0,2136942,2136942,0.0,PushPop,frame 9: NMS
0.0,2132443,1,2132443.0,2132443.0,2132443,2132443,0.0,PushPop,frame 90: NMS
0.0,2132393,1,2132393.0,2132393.0,2132393,2132393,0.0,PushPop,frame 60: NMS
0.0,2131752,1,2131752.0,2131752.0,2131752,2131752,0.0,PushPop,frame 61: NMS
0.0,2129818,1,2129818.0,2129818.0,2129818,2129818,0.0,PushPop,frame 133: NMS
0.0,2129067,1,2129067.0,2129067.0,2129067,2129067,0.0,PushPop,frame 44: NMS
0.0,2128766,1,2128766.0,2128766.0,2128766,2128766,0.0,PushPop,frame 101: NMS
0.0,2128206,1,2128206.0,2128206.0,2128206,2128206,0.0,PushPop,frame 129: NMS
0.0,2124569,1,2124569.0,2124569.0,2124569,2124569,0.0,PushPop,frame 172: NMS
0.0,2122826,1,2122826.0,2122826.0,2122826,2122826,0.0,PushPop,frame 10: NMS
0.0,2121694,1,2121694.0,2121694.0,2121694,2121694,0.0,PushPop,frame 126: NMS
0.0,2120641,1,2120641.0,2120641.0,2120641,2120641,0.0,PushPop,frame 167: NMS
0.0,2118167,1,2118167.0,2118167.0,2118167,2118167,0.0,PushPop,frame 121: NMS
0.0,2117265,1,2117265.0,2117265.0,2117265,2117265,0.0,PushPop,frame 128: NMS
0.0,2116904,1,2116904.0,2116904.0,2116904,2116904,0.0,PushPop,frame 65: NMS
0.0,2116203,1,2116203.0,2116203.0,2116203,2116203,0.0,PushPop,frame 2: NMS
0.0,2115792,1,2115792.0,2115792.0,2115792,2115792,0.0,PushPop,frame 3: NMS
0.0,2115692,1,2115692.0,2115692.0,2115692,2115692,0.0,PushPop,frame 134: NMS
0.0,2115551,1,2115551.0,2115551.0,2115551,2115551,0.0,PushPop,frame 146: NMS
0.0,2115181,1,2115181.0,2115181.0,2115181,2115181,0.0,PushPop,frame 11: NMS
0.0,2113819,1,2113819.0,2113819.0,2113819,2113819,0.0,PushPop,frame 177: NMS
0.0,2111515,1,2111515.0,2111515.0,2111515,2111515,0.0,PushPop,frame 150: NMS
0.0,2111034,1,2111034.0,2111034.0,2111034,2111034,0.0,PushPop,frame 87: NMS
0.0,2110242,1,2110242.0,2110242.0,2110242,2110242,0.0,PushPop,frame 4: NMS
0.0,2110001,1,2110001.0,2110001.0,2110001,2110001,0.0,PushPop,frame 25: NMS
0.0,2109460,1,2109460.0,2109460.0,2109460,2109460,0.0,PushPop,frame 100: NMS
0.0,2109250,1,2109250.0,2109250.0,2109250,2109250,0.0,PushPop,frame 12: NMS
0.0,2108599,1,2108599.0,2108599.0,2108599,2108599,0.0,PushPop,frame 14: NMS
0.0,2108449,1,2108449.0,2108449.0,2108449,2108449,0.0,PushPop,frame 92: NMS
0.0,2108048,1,2108048.0,2108048.0,2108048,2108048,0.0,PushPop,frame 176: NMS
0.0,2106585,1,2106585.0,2106585.0,2106585,2106585,0.0,PushPop,frame 47: NMS
0.0,2105814,1,2105814.0,2105814.0,2105814,2105814,0.0,PushPop,frame 8: NMS
0.0,2105724,1,2105724.0,2105724.0,2105724,2105724,0.0,PushPop,frame 108: NMS
0.0,2105283,1,2105283.0,2105283.0,2105283,2105283,0.0,PushPop,frame 170: NMS
0.0,2104692,1,2104692.0,2104692.0,2104692,2104692,0.0,PushPop,frame 63: NMS
0.0,2104572,1,2104572.0,2104572.0,2104572,2104572,0.0,PushPop,frame 27: NMS
0.0,2103920,1,2103920.0,2103920.0,2103920,2103920,0.0,PushPop,frame 57: NMS
0.0,2103710,1,2103710.0,2103710.0,2103710,2103710,0.0,PushPop,frame 28: NMS
0.0,2103630,1,2103630.0,2103630.0,2103630,2103630,0.0,PushPop,frame 169: NMS
0.0,2102908,1,2102908.0,2102908.0,2102908,2102908,0.0,PushPop,frame 67: NMS
0.0,2102828,1,2102828.0,2102828.0,2102828,2102828,0.0,PushPop,frame 117: NMS
0.0,2102627,1,2102627.0,2102627.0,2102627,2102627,0.0,PushPop,frame 80: NMS
0.0,2102347,1,2102347.0,2102347.0,2102347,2102347,0.0,PushPop,frame 5: NMS
0.0,2102196,1,2102196.0,2102196.0,2102196,2102196,0.0,PushPop,frame 82: NMS
0.0,2101636,1,2101636.0,2101636.0,2101636,2101636,0.0,PushPop,frame 135: NMS
0.0,2101525,1,2101525.0,2101525.0,2101525,2101525,0.0,PushPop,frame 99: NMS
0.0,2101375,1,2101375.0,2101375.0,2101375,2101375,0.0,PushPop,frame 179: NMS
0.0,2101085,1,2101085.0,2101085.0,2101085,2101085,0.0,PushPop,frame 31: NMS
0.0,2100714,1,2100714.0,2100714.0,2100714,2100714,0.0,PushPop,frame 13: NMS
0.0,2100513,1,2100513.0,2100513.0,2100513,2100513,0.0,PushPop,frame 15: NMS
0.0,2100423,1,2100423.0,2100423.0,2100423,2100423,0.0,PushPop,frame 171: NMS
0.0,2099281,1,2099281.0,2099281.0,2099281,2099281,0.0,PushPop,frame 115: NMS
0.0,2099031,1,2099031.0,2099031.0,2099031,2099031,0.0,PushPop,frame 116: NMS
0.0,2098741,1,2098741.0,2098741.0,2098741,2098741,0.0,PushPop,frame 26: NMS
0.0,2098661,1,2098661.0,2098661.0,2098661,2098661,0.0,PushPop,frame 160: NMS
0.0,2098650,1,2098650.0,2098650.0,2098650,2098650,0.0,PushPop,frame 147: NMS
0.0,2098099,1,2098099.0,2098099.0,2098099,2098099,0.0,PushPop,frame 151: NMS
0.0,2097979,1,2097979.0,2097979.0,2097979,2097979,0.0,PushPop,frame 173: NMS
0.0,2097879,1,2097879.0,2097879.0,2097879,2097879,0.0,PushPop,frame 185: NMS
0.0,2097879,1,2097879.0,2097879.0,2097879,2097879,0.0,PushPop,frame 85: NMS
0.0,2097859,1,2097859.0,2097859.0,2097859,2097859,0.0,PushPop,frame 122: NMS
0.0,2097839,1,2097839.0,2097839.0,2097839,2097839,0.0,PushPop,frame 55: NMS
0.0,2097347,1,2097347.0,2097347.0,2097347,2097347,0.0,PushPop,frame 46: NMS
0.0,2096887,1,2096887.0,2096887.0,2096887,2096887,0.0,PushPop,frame 45: NMS
0.0,2096777,1,2096777.0,2096777.0,2096777,2096777,0.0,PushPop,frame 38: NMS
0.0,2095905,1,2095905.0,2095905.0,2095905,2095905,0.0,PushPop,frame 66: NMS
0.0,2095674,1,2095674.0,2095674.0,2095674,2095674,0.0,PushPop,frame 68: NMS
0.0,2095314,1,2095314.0,2095314.0,2095314,2095314,0.0,PushPop,frame 98: NMS
0.0,2094994,1,2094994.0,2094994.0,2094994,2094994,0.0,PushPop,frame 136: NMS
0.0,2094913,1,2094913.0,2094913.0,2094913,2094913,0.0,PushPop,frame 174: NMS
0.0,2094613,1,2094613.0,2094613.0,2094613,2094613,0.0,PushPop,frame 72: NMS
0.0,2094322,1,2094322.0,2094322.0,2094322,2094322,0.0,PushPop,frame 118: NMS
0.0,2094302,1,2094302.0,2094302.0,2094302,2094302,0.0,PushPop,frame 50: NMS
0.0,2094172,1,2094172.0,2094172.0,2094172,2094172,0.0,PushPop,frame 124: NMS
0.0,2094102,1,2094102.0,2094102.0,2094102,2094102,0.0,PushPop,frame 83: NMS
0.0,2093590,1,2093590.0,2093590.0,2093590,2093590,0.0,PushPop,frame 23: NMS
0.0,2093571,1,2093571.0,2093571.0,2093571,2093571,0.0,PushPop,frame 175: NMS
0.0,2093361,1,2093361.0,2093361.0,2093361,2093361,0.0,PushPop,frame 52: NMS
0.0,2092669,1,2092669.0,2092669.0,2092669,2092669,0.0,PushPop,frame 71: NMS
0.0,2092269,1,2092269.0,2092269.0,2092269,2092269,0.0,PushPop,frame 102: NMS
0.0,2092179,1,2092179.0,2092179.0,2092179,2092179,0.0,PushPop,frame 84: NMS
0.0,2092158,1,2092158.0,2092158.0,2092158,2092158,0.0,PushPop,frame 78: NMS
0.0,2092028,1,2092028.0,2092028.0,2092028,2092028,0.0,PushPop,frame 161: NMS
0.0,2092008,1,2092008.0,2092008.0,2092008,2092008,0.0,PushPop,frame 158: NMS
0.0,2091948,1,2091948.0,2091948.0,2091948,2091948,0.0,PushPop,frame 62: NMS
0.0,2091817,1,2091817.0,2091817.0,2091817,2091817,0.0,PushPop,frame 155: NMS
0.0,2091688,1,2091688.0,2091688.0,2091688,2091688,0.0,PushPop,frame 16: NMS
0.0,2091116,1,2091116.0,2091116.0,2091116,2091116,0.0,PushPop,frame 96: NMS
0.0,2091056,1,2091056.0,2091056.0,2091056,2091056,0.0,PushPop,frame 139: NMS
0.0,2090926,1,2090926.0,2090926.0,2090926,2090926,0.0,PushPop,frame 163: NMS
0.0,2090696,1,2090696.0,2090696.0,2090696,2090696,0.0,PushPop,frame 104: NMS
0.0,2090495,1,2090495.0,2090495.0,2090495,2090495,0.0,PushPop,frame 77: NMS
0.0,2090485,1,2090485.0,2090485.0,2090485,2090485,0.0,PushPop,frame 76: NMS
0.0,2090485,1,2090485.0,2090485.0,2090485,2090485,0.0,PushPop,frame 91: NMS
0.0,2090385,1,2090385.0,2090385.0,2090385,2090385,0.0,PushPop,frame 105: NMS
0.0,2090304,1,2090304.0,2090304.0,2090304,2090304,0.0,PushPop,frame 75: NMS
0.0,2090244,1,2090244.0,2090244.0,2090244,2090244,0.0,PushPop,frame 43: NMS
0.0,2089994,1,2089994.0,2089994.0,2089994,2089994,0.0,PushPop,frame 34: NMS
0.0,2089904,1,2089904.0,2089904.0,2089904,2089904,0.0,PushPop,frame 69: NMS
0.0,2089323,1,2089323.0,2089323.0,2089323,2089323,0.0,PushPop,frame 35: NMS
0.0,2089313,1,2089313.0,2089313.0,2089313,2089313,0.0,PushPop,frame 143: NMS
0.0,2089243,1,2089243.0,2089243.0,2089243,2089243,0.0,PushPop,frame 182: NMS
0.0,2088812,1,2088812.0,2088812.0,2088812,2088812,0.0,PushPop,frame 36: NMS
0.0,2088000,1,2088000.0,2088000.0,2088000,2088000,0.0,PushPop,frame 156: NMS
0.0,2087971,1,2087971.0,2087971.0,2087971,2087971,0.0,PushPop,frame 119: NMS
0.0,2087219,1,2087219.0,2087219.0,2087219,2087219,0.0,PushPop,frame 178: NMS
0.0,2086859,1,2086859.0,2086859.0,2086859,2086859,0.0,PushPop,frame 152: NMS
0.0,2086287,1,2086287.0,2086287.0,2086287,2086287,0.0,PushPop,frame 114: NMS
0.0,2086067,1,2086067.0,2086067.0,2086067,2086067,0.0,PushPop,frame 37: NMS
0.0,2085756,1,2085756.0,2085756.0,2085756,2085756,0.0,PushPop,frame 29: NMS
0.0,2085616,1,2085616.0,2085616.0,2085616,2085616,0.0,PushPop,frame 48: NMS
0.0,2085426,1,2085426.0,2085426.0,2085426,2085426,0.0,PushPop,frame 162: NMS
0.0,2085386,1,2085386.0,2085386.0,2085386,2085386,0.0,PushPop,frame 58: NMS
0.0,2085366,1,2085366.0,2085366.0,2085366,2085366,0.0,PushPop,frame 30: NMS
0.0,2085325,1,2085325.0,2085325.0,2085325,2085325,0.0,PushPop,frame 180: NMS
0.0,2084474,1,2084474.0,2084474.0,2084474,2084474,0.0,PushPop,frame 120: NMS
0.0,2083923,1,2083923.0,2083923.0,2083923,2083923,0.0,PushPop,frame 140: NMS
0.0,2083853,1,2083853.0,2083853.0,2083853,2083853,0.0,PushPop,frame 165: NMS
0.0,2083812,1,2083812.0,2083812.0,2083812,2083812,0.0,PushPop,frame 137: NMS
0.0,2083722,1,2083722.0,2083722.0,2083722,2083722,0.0,PushPop,frame 49: NMS
0.0,2083472,1,2083472.0,2083472.0,2083472,2083472,0.0,PushPop,frame 41: NMS
0.0,2083422,1,2083422.0,2083422.0,2083422,2083422,0.0,PushPop,frame 53: NMS
0.0,2083392,1,2083392.0,2083392.0,2083392,2083392,0.0,PushPop,frame 74: NMS
0.0,2083311,1,2083311.0,2083311.0,2083311,2083311,0.0,PushPop,frame 106: NMS
0.0,2083211,1,2083211.0,2083211.0,2083211,2083211,0.0,PushPop,frame 70: NMS
0.0,2083101,1,2083101.0,2083101.0,2083101,2083101,0.0,PushPop,frame 144: NMS
0.0,2082840,1,2082840.0,2082840.0,2082840,2082840,0.0,PushPop,frame 110: NMS
0.0,2082691,1,2082691.0,2082691.0,2082691,2082691,0.0,PushPop,frame 54: NMS
0.0,2082410,1,2082410.0,2082410.0,2082410,2082410,0.0,PushPop,frame 107: NMS
0.0,2082090,1,2082090.0,2082090.0,2082090,2082090,0.0,PushPop,frame 113: NMS
0.0,2082089,1,2082089.0,2082089.0,2082089,2082089,0.0,PushPop,frame 159: NMS
0.0,2082069,1,2082069.0,2082069.0,2082069,2082069,0.0,PushPop,frame 141: NMS
0.0,2082050,1,2082050.0,2082050.0,2082050,2082050,0.0,PushPop,frame 39: NMS
0.0,2081327,1,2081327.0,2081327.0,2081327,2081327,0.0,PushPop,frame 123: NMS
0.0,2080556,1,2080556.0,2080556.0,2080556,2080556,0.0,PushPop,frame 86: NMS
0.0,2080446,1,2080446.0,2080446.0,2080446,2080446,0.0,PushPop,frame 64: NMS
0.0,2080416,1,2080416.0,2080416.0,2080416,2080416,0.0,PushPop,frame 168: NMS
0.0,2079985,1,2079985.0,2079985.0,2079985,2079985,0.0,PushPop,frame 20: NMS
0.0,2079935,1,2079935.0,2079935.0,2079935,2079935,0.0,PushPop,frame 32: NMS
0.0,2079825,1,2079825.0,2079825.0,2079825,2079825,0.0,PushPop,frame 183: NMS
0.0,2079324,1,2079324.0,2079324.0,2079324,2079324,0.0,PushPop,frame 73: NMS
0.0,2079224,1,2079224.0,2079224.0,2079224,2079224,0.0,PushPop,frame 89: NMS
0.0,2079104,1,2079104.0,2079104.0,2079104,2079104,0.0,PushPop,frame 40: NMS
0.0,2078172,1,2078172.0,2078172.0,2078172,2078172,0.0,PushPop,frame 111: NMS
0.0,2078152,1,2078152.0,2078152.0,2078152,2078152,0.0,PushPop,frame 93: NMS
0.0,2078072,1,2078072.0,2078072.0,2078072,2078072,0.0,PushPop,frame 138: NMS
0.0,2078072,1,2078072.0,2078072.0,2078072,2078072,0.0,PushPop,frame 79: NMS
0.0,2077260,1,2077260.0,2077260.0,2077260,2077260,0.0,PushPop,frame 51: NMS
0.0,2076389,1,2076389.0,2076389.0,2076389,2076389,0.0,PushPop,frame 153: NMS
0.0,2076248,1,2076248.0,2076248.0,2076248,2076248,0.0,PushPop,frame 56: NMS
0.0,2075647,1,2075647.0,2075647.0,2075647,2075647,0.0,PushPop,frame 157: NMS
0.0,2074735,1,2074735.0,2074735.0,2074735,2074735,0.0,PushPop,frame 59: NMS
0.0,2073423,1,2073423.0,2073423.0,2073423,2073423,0.0,PushPop,frame 109: NMS
0.0,2073192,1,2073192.0,2073192.0,2073192,2073192,0.0,PushPop,frame 21: NMS
0.0,2072802,1,2072802.0,2072802.0,2072802,2072802,0.0,PushPop,frame 127: NMS
0.0,2069967,1,2069967.0,2069967.0,2069967,2069967,0.0,PushPop,frame 22: NMS
0.0,2068053,1,2068053.0,2068053.0,2068053,2068053,0.0,PushPop,frame 164: NMS
0.0,2067181,1,2067181.0,2067181.0,2067181,2067181,0.0,PushPop,frame 18: NMS
0.0,2066831,1,2066831.0,2066831.0,2066831,2066831,0.0,PushPop,frame 145: NMS
0.0,2062673,1,2062673.0,2062673.0,2062673,2062673,0.0,PushPop,frame 19: NMS
0.0,1652174,1,1652174.0,1652174.0,1652174,1652174,0.0,PushPop,save_dir
0.0,1450474,594,2441.9,751.0,230,33393,3253.5,PushPop,isFusibleCudaFusionGroup
0.0,1281660,1,1281660.0,1281660.0,1281660,1281660,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,1097626,1,1097626.0,1097626.0,1097626,1097626,0.0,PushPop,Get names and colors
0.0,1021754,1,1021754.0,1021754.0,1021754,1021754,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,886280,1,886280.0,886280.0,886280,886280,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,884597,1,884597.0,884597.0,884597,884597,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,878355,1,878355.0,878355.0,878355,878355,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,873586,1,873586.0,873586.0,873586,873586,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,873075,1,873075.0,873075.0,873075,873075,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,871011,1,871011.0,871011.0,871011,871011,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,862054,1,862054.0,862054.0,862054,862054,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,850813,1,850813.0,850813.0,850813,850813,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
