Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,6421406,1,6421406.0,6421406.0,6421406,6421406,0.0,PushPop,frame 41: process detections
0.1,6409704,1,6409704.0,6409704.0,6409704,6409704,0.0,PushPop,frame 39: process detections
0.1,6404795,1,6404795.0,6404795.0,6404795,6404795,0.0,PushPop,frame 36: process detections
0.1,6395497,1,6395497.0,6395497.0,6395497,6395497,0.0,PushPop,frame 45: process detections
0.1,6392091,1,6392091.0,6392091.0,6392091,6392091,0.0,PushPop,frame 33: process detections
0.1,6387833,1,6387833.0,6387833.0,6387833,6387833,0.0,PushPop,frame 185: process detections
0.1,6365461,1,6365461.0,6365461.0,6365461,6365461,0.0,PushPop,frame 23: process detections
0.1,6353809,1,6353809.0,6353809.0,6353809,6353809,0.0,PushPop,frame 113: process detections
0.1,6352947,1,6352947.0,6352947.0,6352947,6352947,0.0,PushPop,frame 18: process detections
0.1,6334723,1,6334723.0,6334723.0,6334723,6334723,0.0,PushPop,frame 67: process detections
0.1,6262338,1,6262338.0,6262338.0,6262338,6262338,0.0,PushPop,frame 170: process detections
0.1,6233294,1,6233294.0,6233294.0,6233294,6233294,0.0,PushPop,frame 171: process detections
0.1,6225509,1,6225509.0,6225509.0,6225509,6225509,0.0,PushPop,frame 141: process detections
0.1,6221571,1,6221571.0,6221571.0,6221571,6221571,0.0,PushPop,frame 92: process detections
0.1,6216762,1,6216762.0,6216762.0,6216762,6216762,0.0,PushPop,frame 15: process detections
0.1,6209068,1,6209068.0,6209068.0,6209068,6209068,0.0,PushPop,frame 140: process detections
0.1,6188549,1,6188549.0,6188549.0,6188549,6188549,0.0,PushPop,frame 162: process detections
0.1,6167119,1,6167119.0,6167119.0,6167119,6167119,0.0,PushPop,frame 159: process detections
0.1,6165286,1,6165286.0,6165286.0,6165286,6165286,0.0,PushPop,frame 24: process detections
0.1,6125482,1,6125482.0,6125482.0,6125482,6125482,0.0,PushPop,frame 32: process detections
0.1,6104472,1,6104472.0,6104472.0,6104472,6104472,0.0,PushPop,frame 87: process detections
0.1,6078544,1,6078544.0,6078544.0,6078544,6078544,0.0,PushPop,frame 173: process detections
0.1,6074687,1,6074687.0,6074687.0,6074687,6074687,0.0,PushPop,frame 130: process detections
0.1,6065028,1,6065028.0,6065028.0,6065028,6065028,0.0,PushPop,frame 144: process detections
0.1,6039320,1,6039320.0,6039320.0,6039320,6039320,0.0,PushPop,frame 30: process detections
0.1,6038168,1,6038168.0,6038168.0,6038168,6038168,0.0,PushPop,frame 175: process detections
0.1,6037887,1,6037887.0,6037887.0,6037887,6037887,0.0,PushPop,frame 138: process detections
0.1,6031585,1,6031585.0,6031585.0,6031585,6031585,0.0,PushPop,frame 62: process detections
0.1,6028840,1,6028840.0,6028840.0,6028840,6028840,0.0,PushPop,frame 151: process detections
0.1,6011488,1,6011488.0,6011488.0,6011488,6011488,0.0,PushPop,frame 149: process detections
0.1,5976202,1,5976202.0,5976202.0,5976202,5976202,0.0,PushPop,frame 143: process detections
0.1,5972254,1,5972254.0,5972254.0,5972254,5972254,0.0,PushPop,frame 20: process detections
0.1,5970361,1,5970361.0,5970361.0,5970361,5970361,0.0,PushPop,frame 167: process detections
0.1,5965382,1,5965382.0,5965382.0,5965382,5965382,0.0,PushPop,frame 10: process detections
0.1,5962687,1,5962687.0,5962687.0,5962687,5962687,0.0,PushPop,frame 134: process detections
0.1,5950994,1,5950994.0,5950994.0,5950994,5950994,0.0,PushPop,frame 26: process detections
0.1,5947208,1,5947208.0,5947208.0,5947208,5947208,0.0,PushPop,frame 150: process detections
0.1,5945775,1,5945775.0,5945775.0,5945775,5945775,0.0,PushPop,frame 126: process detections
0.1,5939223,1,5939223.0,5939223.0,5939223,5939223,0.0,PushPop,frame 148: process detections
0.1,5934323,1,5934323.0,5934323.0,5934323,5934323,0.0,PushPop,frame 155: process detections
0.1,5931007,1,5931007.0,5931007.0,5931007,5931007,0.0,PushPop,frame 184: process detections
0.1,5922631,1,5922631.0,5922631.0,5922631,5922631,0.0,PushPop,frame 139: process detections
0.1,5919416,1,5919416.0,5919416.0,5919416,5919416,0.0,PushPop,frame 19: process detections
0.1,5908355,1,5908355.0,5908355.0,5908355,5908355,0.0,PushPop,frame 29: process detections
0.1,5901612,1,5901612.0,5901612.0,5901612,5901612,0.0,PushPop,frame 174: process detections
0.1,5900309,1,5900309.0,5900309.0,5900309,5900309,0.0,PushPop,frame 146: process detections
0.1,5897945,1,5897945.0,5897945.0,5897945,5897945,0.0,PushPop,frame 129: process detections
0.1,5895511,1,5895511.0,5895511.0,5895511,5895511,0.0,PushPop,frame 14: process detections
0.1,5869953,1,5869953.0,5869953.0,5869953,5869953,0.0,PushPop,frame 128: process detections
0.1,5868049,1,5868049.0,5868049.0,5868049,5868049,0.0,PushPop,frame 102: process detections
0.1,5866827,1,5866827.0,5866827.0,5866827,5866827,0.0,PushPop,frame 21: process detections
0.1,5861758,1,5861758.0,5861758.0,5861758,5861758,0.0,PushPop,frame 82: process detections
0.1,5858772,1,5858772.0,5858772.0,5858772,5858772,0.0,PushPop,frame 154: process detections
0.1,5857429,1,5857429.0,5857429.0,5857429,5857429,0.0,PushPop,frame 112: process detections
0.1,5851869,1,5851869.0,5851869.0,5851869,5851869,0.0,PushPop,frame 137: process detections
0.1,5841420,1,5841420.0,5841420.0,5841420,5841420,0.0,PushPop,frame 156: process detections
0.1,5837182,1,5837182.0,5837182.0,5837182,5837182,0.0,PushPop,frame 153: process detections
0.1,5814940,1,5814940.0,5814940.0,5814940,5814940,0.0,PushPop,frame 152: process detections
0.1,5813357,1,5813357.0,5813357.0,5813357,5813357,0.0,PushPop,frame 131: process detections
0.1,5792077,1,5792077.0,5792077.0,5792077,5792077,0.0,PushPop,frame 9: process detections
0.1,5786256,1,5786256.0,5786256.0,5786256,5786256,0.0,PushPop,frame 135: process detections
0.1,5784894,1,5784894.0,5784894.0,5784894,5784894,0.0,PushPop,frame 57: process detections
0.1,5769094,1,5769094.0,5769094.0,5769094,5769094,0.0,PushPop,frame 11: process detections
0.1,5744849,1,5744849.0,5744849.0,5744849,5744849,0.0,PushPop,frame 117: process detections
0.1,5720143,1,5720143.0,5720143.0,5720143,5720143,0.0,PushPop,frame 8: process detections
0.1,5694494,1,5694494.0,5694494.0,5694494,5694494,0.0,PushPop,frame 17: process detections
0.1,5684716,1,5684716.0,5684716.0,5684716,5684716,0.0,PushPop,frame 122: process detections
0.1,5684115,1,5684115.0,5684115.0,5684115,5684115,0.0,PushPop,frame 42: process detections
0.1,5648067,1,5648067.0,5648067.0,5648067,5648067,0.0,PushPop,frame 142: process detections
0.1,5635775,1,5635775.0,5635775.0,5635775,5635775,0.0,PushPop,frame 183: process detections
0.1,5634862,1,5634862.0,5634862.0,5634862,5634862,0.0,PushPop,frame 3: process detections
0.1,5608824,1,5608824.0,5608824.0,5608824,5608824,0.0,PushPop,frame 176: process detections
0.1,5605347,1,5605347.0,5605347.0,5605347,5605347,0.0,PushPop,frame 47: process detections
0.1,5564211,1,5564211.0,5564211.0,5564211,5564211,0.0,PushPop,frame 172: process detections
0.1,5550024,1,5550024.0,5550024.0,5550024,5550024,0.0,PushPop,frame 178: process detections
0.1,5482427,1,5482427.0,5482427.0,5482427,5482427,0.0,PushPop,frame 180: process detections
0.1,5474742,1,5474742.0,5474742.0,5474742,5474742,0.0,PushPop,frame 127: process detections
0.1,5472268,1,5472268.0,5472268.0,5472268,5472268,0.0,PushPop,frame 4: process detections
0.1,5449656,1,5449656.0,5449656.0,5449656,5449656,0.0,PushPop,frame 179: process detections
0.1,5415833,1,5415833.0,5415833.0,5415833,5415833,0.0,PushPop,frame 147: process detections
0.1,5398761,1,5398761.0,5398761.0,5398761,5398761,0.0,PushPop,frame 6: process detections
0.1,5389152,1,5389152.0,5389152.0,5389152,5389152,0.0,PushPop,frame 132: process detections
0.1,5344519,1,5344519.0,5344519.0,5344519,5344519,0.0,PushPop,frame 5: process detections
0.1,5312038,1,5312038.0,5312038.0,5312038,5312038,0.0,PushPop,frame 22: process detections
0.0,5220376,1,5220376.0,5220376.0,5220376,5220376,0.0,PushPop,frame 12: process detections
0.0,5184019,1,5184019.0,5184019.0,5184019,5184019,0.0,PushPop,frame 27: process detections
0.0,5104049,1,5104049.0,5104049.0,5104049,5104049,0.0,PushPop,frame 7: process detections
0.0,4880840,1,4880840.0,4880840.0,4880840,4880840,0.0,PushPop,frame 177: process detections
0.0,4439334,1,4439334.0,4439334.0,4439334,4439334,0.0,PushPop,frame 182: process detections
0.0,3798233,1,3798233.0,3798233.0,3798233,3798233,0.0,PushPop,frame 1: NMS
0.0,2522343,1,2522343.0,2522343.0,2522343,2522343,0.0,PushPop,frame 43: NMS
0.0,2478943,1,2478943.0,2478943.0,2478943,2478943,0.0,PushPop,frame 21: NMS
0.0,2477390,1,2477390.0,2477390.0,2477390,2477390,0.0,PushPop,frame 61: NMS
0.0,2374918,1,2374918.0,2374918.0,2374918,2374918,0.0,PushPop,frame 97: NMS
0.0,2265252,1,2265252.0,2265252.0,2265252,2265252,0.0,PushPop,frame 51: NMS
0.0,2244213,1,2244213.0,2244213.0,2244213,2244213,0.0,PushPop,frame 125: NMS
0.0,2237941,1,2237941.0,2237941.0,2237941,2237941,0.0,PushPop,frame 180: NMS
0.0,2222091,1,2222091.0,2222091.0,2222091,2222091,0.0,PushPop,frame 115: NMS
0.0,2212153,1,2212153.0,2212153.0,2212153,2212153,0.0,PushPop,frame 152: NMS
0.0,2210359,1,2210359.0,2210359.0,2210359,2210359,0.0,PushPop,frame 25: NMS
0.0,2206492,1,2206492.0,2206492.0,2206492,2206492,0.0,PushPop,frame 170: NMS
0.0,2192286,1,2192286.0,2192286.0,2192286,2192286,0.0,PushPop,frame 75: NMS
0.0,2188839,1,2188839.0,2188839.0,2188839,2188839,0.0,PushPop,frame 48: NMS
0.0,2183158,1,2183158.0,2183158.0,2183158,2183158,0.0,PushPop,frame 79: NMS
0.0,2178089,1,2178089.0,2178089.0,2178089,2178089,0.0,PushPop,frame 7: NMS
0.0,2171988,1,2171988.0,2171988.0,2171988,2171988,0.0,PushPop,frame 98: NMS
0.0,2169262,1,2169262.0,2169262.0,2169262,2169262,0.0,PushPop,frame 77: NMS
0.0,2165165,1,2165165.0,2165165.0,2165165,2165165,0.0,PushPop,frame 95: NMS
0.0,2157411,1,2157411.0,2157411.0,2157411,2157411,0.0,PushPop,frame 153: NMS
0.0,2149736,1,2149736.0,2149736.0,2149736,2149736,0.0,PushPop,frame 20: NMS
0.0,2148674,1,2148674.0,2148674.0,2148674,2148674,0.0,PushPop,frame 138: NMS
0.0,2139647,1,2139647.0,2139647.0,2139647,2139647,0.0,PushPop,frame 67: NMS
0.0,2138806,1,2138806.0,2138806.0,2138806,2138806,0.0,PushPop,frame 41: NMS
0.0,2135749,1,2135749.0,2135749.0,2135749,2135749,0.0,PushPop,frame 62: NMS
0.0,2134978,1,2134978.0,2134978.0,2134978,2134978,0.0,PushPop,frame 65: NMS
0.0,2134136,1,2134136.0,2134136.0,2134136,2134136,0.0,PushPop,frame 26: NMS
0.0,2131833,1,2131833.0,2131833.0,2131833,2131833,0.0,PushPop,frame 171: NMS
0.0,2128817,1,2128817.0,2128817.0,2128817,2128817,0.0,PushPop,frame 45: NMS
0.0,2126943,1,2126943.0,2126943.0,2126943,2126943,0.0,PushPop,frame 31: NMS
0.0,2125590,1,2125590.0,2125590.0,2125590,2125590,0.0,PushPop,frame 173: NMS
0.0,2124779,1,2124779.0,2124779.0,2124779,2124779,0.0,PushPop,frame 8: NMS
0.0,2124489,1,2124489.0,2124489.0,2124489,2124489,0.0,PushPop,frame 2: NMS
0.0,2124389,1,2124389.0,2124389.0,2124389,2124389,0.0,PushPop,frame 113: NMS
0.0,2124248,1,2124248.0,2124248.0,2124248,2124248,0.0,PushPop,frame 47: NMS
0.0,2124008,1,2124008.0,2124008.0,2124008,2124008,0.0,PushPop,frame 55: NMS
0.0,2123567,1,2123567.0,2123567.0,2123567,2123567,0.0,PushPop,frame 179: NMS
0.0,2122365,1,2122365.0,2122365.0,2122365,2122365,0.0,PushPop,frame 44: NMS
0.0,2121673,1,2121673.0,2121673.0,2121673,2121673,0.0,PushPop,frame 136: NMS
0.0,2119950,1,2119950.0,2119950.0,2119950,2119950,0.0,PushPop,frame 151: NMS
0.0,2119059,1,2119059.0,2119059.0,2119059,2119059,0.0,PushPop,frame 117: NMS
0.0,2118137,1,2118137.0,2118137.0,2118137,2118137,0.0,PushPop,frame 134: NMS
0.0,2116614,1,2116614.0,2116614.0,2116614,2116614,0.0,PushPop,frame 35: NMS
0.0,2116003,1,2116003.0,2116003.0,2116003,2116003,0.0,PushPop,frame 23: NMS
0.0,2115261,1,2115261.0,2115261.0,2115261,2115261,0.0,PushPop,frame 13: NMS
0.0,2112015,1,2112015.0,2112015.0,2112015,2112015,0.0,PushPop,frame 169: NMS
0.0,2111544,1,2111544.0,2111544.0,2111544,2111544,0.0,PushPop,frame 9: NMS
0.0,2110583,1,2110583.0,2110583.0,2110583,2110583,0.0,PushPop,frame 57: NMS
0.0,2109490,1,2109490.0,2109490.0,2109490,2109490,0.0,PushPop,frame 137: NMS
0.0,2109341,1,2109341.0,2109341.0,2109341,2109341,0.0,PushPop,frame 33: NMS
0.0,2108359,1,2108359.0,2108359.0,2108359,2108359,0.0,PushPop,frame 84: NMS
0.0,2108038,1,2108038.0,2108038.0,2108038,2108038,0.0,PushPop,frame 116: NMS
0.0,2108038,1,2108038.0,2108038.0,2108038,2108038,0.0,PushPop,frame 158: NMS
0.0,2108017,1,2108017.0,2108017.0,2108017,2108017,0.0,PushPop,frame 11: NMS
0.0,2107046,1,2107046.0,2107046.0,2107046,2107046,0.0,PushPop,frame 156: NMS
0.0,2106885,1,2106885.0,2106885.0,2106885,2106885,0.0,PushPop,frame 128: NMS
0.0,2106866,1,2106866.0,2106866.0,2106866,2106866,0.0,PushPop,frame 166: NMS
0.0,2102247,1,2102247.0,2102247.0,2102247,2102247,0.0,PushPop,frame 177: NMS
0.0,2102197,1,2102197.0,2102197.0,2102197,2102197,0.0,PushPop,frame 30: NMS
0.0,2101766,1,2101766.0,2101766.0,2101766,2101766,0.0,PushPop,frame 126: NMS
0.0,2101576,1,2101576.0,2101576.0,2101576,2101576,0.0,PushPop,frame 96: NMS
0.0,2101115,1,2101115.0,2101115.0,2101115,2101115,0.0,PushPop,frame 53: NMS
0.0,2100534,1,2100534.0,2100534.0,2100534,2100534,0.0,PushPop,frame 105: NMS
0.0,2100534,1,2100534.0,2100534.0,2100534,2100534,0.0,PushPop,frame 74: NMS
0.0,2100283,1,2100283.0,2100283.0,2100283,2100283,0.0,PushPop,frame 85: NMS
0.0,2100253,1,2100253.0,2100253.0,2100253,2100253,0.0,PushPop,frame 141: NMS
0.0,2100243,1,2100243.0,2100243.0,2100243,2100243,0.0,PushPop,frame 10: NMS
0.0,2100103,1,2100103.0,2100103.0,2100103,2100103,0.0,PushPop,frame 73: NMS
0.0,2099311,1,2099311.0,2099311.0,2099311,2099311,0.0,PushPop,frame 5: NMS
0.0,2098039,1,2098039.0,2098039.0,2098039,2098039,0.0,PushPop,frame 135: NMS
0.0,2096847,1,2096847.0,2096847.0,2096847,2096847,0.0,PushPop,frame 106: NMS
0.0,2096786,1,2096786.0,2096786.0,2096786,2096786,0.0,PushPop,frame 17: NMS
0.0,2095143,1,2095143.0,2095143.0,2095143,2095143,0.0,PushPop,frame 157: NMS
0.0,2094112,1,2094112.0,2094112.0,2094112,2094112,0.0,PushPop,frame 91: NMS
0.0,2093751,1,2093751.0,2093751.0,2093751,2093751,0.0,PushPop,frame 104: NMS
0.0,2093530,1,2093530.0,2093530.0,2093530,2093530,0.0,PushPop,frame 139: NMS
0.0,2093410,1,2093410.0,2093410.0,2093410,2093410,0.0,PushPop,frame 15: NMS
0.0,2093250,1,2093250.0,2093250.0,2093250,2093250,0.0,PushPop,frame 4: NMS
0.0,2092809,1,2092809.0,2092809.0,2092809,2092809,0.0,PushPop,frame 149: NMS
0.0,2092779,1,2092779.0,2092779.0,2092779,2092779,0.0,PushPop,frame 32: NMS
0.0,2092488,1,2092488.0,2092488.0,2092488,2092488,0.0,PushPop,frame 140: NMS
0.0,2092429,1,2092429.0,2092429.0,2092429,2092429,0.0,PushPop,frame 86: NMS
0.0,2092308,1,2092308.0,2092308.0,2092308,2092308,0.0,PushPop,frame 121: NMS
0.0,2091938,1,2091938.0,2091938.0,2091938,2091938,0.0,PushPop,frame 161: NMS
0.0,2091837,1,2091837.0,2091837.0,2091837,2091837,0.0,PushPop,frame 155: NMS
0.0,2091487,1,2091487.0,2091487.0,2091487,2091487,0.0,PushPop,frame 83: NMS
0.0,2091237,1,2091237.0,2091237.0,2091237,2091237,0.0,PushPop,frame 176: NMS
0.0,2090966,1,2090966.0,2090966.0,2090966,2090966,0.0,PushPop,frame 100: NMS
0.0,2090846,1,2090846.0,2090846.0,2090846,2090846,0.0,PushPop,frame 6: NMS
0.0,2090245,1,2090245.0,2090245.0,2090245,2090245,0.0,PushPop,frame 80: NMS
0.0,2089944,1,2089944.0,2089944.0,2089944,2089944,0.0,PushPop,frame 71: NMS
0.0,2089924,1,2089924.0,2089924.0,2089924,2089924,0.0,PushPop,frame 63: NMS
0.0,2089703,1,2089703.0,2089703.0,2089703,2089703,0.0,PushPop,frame 160: NMS
0.0,2089233,1,2089233.0,2089233.0,2089233,2089233,0.0,PushPop,frame 64: NMS
0.0,2089002,1,2089002.0,2089002.0,2089002,2089002,0.0,PushPop,frame 52: NMS
0.0,2088882,1,2088882.0,2088882.0,2088882,2088882,0.0,PushPop,frame 130: NMS
0.0,2088882,1,2088882.0,2088882.0,2088882,2088882,0.0,PushPop,frame 14: NMS
0.0,2087860,1,2087860.0,2087860.0,2087860,2087860,0.0,PushPop,frame 154: NMS
0.0,2087689,1,2087689.0,2087689.0,2087689,2087689,0.0,PushPop,frame 145: NMS
0.0,2087128,1,2087128.0,2087128.0,2087128,2087128,0.0,PushPop,frame 103: NMS
0.0,2086868,1,2086868.0,2086868.0,2086868,2086868,0.0,PushPop,frame 124: NMS
0.0,2086608,1,2086608.0,2086608.0,2086608,2086608,0.0,PushPop,frame 66: NMS
0.0,2086588,1,2086588.0,2086588.0,2086588,2086588,0.0,PushPop,frame 119: NMS
0.0,2086217,1,2086217.0,2086217.0,2086217,2086217,0.0,PushPop,frame 175: NMS
0.0,2085916,1,2085916.0,2085916.0,2085916,2085916,0.0,PushPop,frame 27: NMS
0.0,2085806,1,2085806.0,2085806.0,2085806,2085806,0.0,PushPop,frame 56: NMS
0.0,2085506,1,2085506.0,2085506.0,2085506,2085506,0.0,PushPop,frame 129: NMS
0.0,2085265,1,2085265.0,2085265.0,2085265,2085265,0.0,PushPop,frame 19: NMS
0.0,2085226,1,2085226.0,2085226.0,2085226,2085226,0.0,PushPop,frame 131: NMS
0.0,2085205,1,2085205.0,2085205.0,2085205,2085205,0.0,PushPop,frame 99: NMS
0.0,2084734,1,2084734.0,2084734.0,2084734,2084734,0.0,PushPop,frame 12: NMS
0.0,2084504,1,2084504.0,2084504.0,2084504,2084504,0.0,PushPop,frame 123: NMS
0.0,2084113,1,2084113.0,2084113.0,2084113,2084113,0.0,PushPop,frame 89: NMS
0.0,2084043,1,2084043.0,2084043.0,2084043,2084043,0.0,PushPop,frame 18: NMS
0.0,2083993,1,2083993.0,2083993.0,2083993,2083993,0.0,PushPop,frame 143: NMS
0.0,2083983,1,2083983.0,2083983.0,2083983,2083983,0.0,PushPop,frame 181: NMS
0.0,2083673,1,2083673.0,2083673.0,2083673,2083673,0.0,PushPop,frame 87: NMS
0.0,2083642,1,2083642.0,2083642.0,2083642,2083642,0.0,PushPop,frame 3: NMS
0.0,2082951,1,2082951.0,2082951.0,2082951,2082951,0.0,PushPop,frame 118: NMS
0.0,2082470,1,2082470.0,2082470.0,2082470,2082470,0.0,PushPop,frame 184: NMS
0.0,2082460,1,2082460.0,2082460.0,2082460,2082460,0.0,PushPop,frame 68: NMS
0.0,2082340,1,2082340.0,2082340.0,2082340,2082340,0.0,PushPop,frame 142: NMS
0.0,2082079,1,2082079.0,2082079.0,2082079,2082079,0.0,PushPop,frame 39: NMS
0.0,2082069,1,2082069.0,2082069.0,2082069,2082069,0.0,PushPop,frame 69: NMS
0.0,2081849,1,2081849.0,2081849.0,2081849,2081849,0.0,PushPop,frame 28: NMS
0.0,2081438,1,2081438.0,2081438.0,2081438,2081438,0.0,PushPop,frame 49: NMS
0.0,2081398,1,2081398.0,2081398.0,2081398,2081398,0.0,PushPop,frame 127: NMS
0.0,2081288,1,2081288.0,2081288.0,2081288,2081288,0.0,PushPop,frame 81: NMS
0.0,2081057,1,2081057.0,2081057.0,2081057,2081057,0.0,PushPop,frame 101: NMS
0.0,2080796,1,2080796.0,2080796.0,2080796,2080796,0.0,PushPop,frame 16: NMS
0.0,2080677,1,2080677.0,2080677.0,2080677,2080677,0.0,PushPop,frame 59: NMS
0.0,2080556,1,2080556.0,2080556.0,2080556,2080556,0.0,PushPop,frame 107: NMS
0.0,2079935,1,2079935.0,2079935.0,2079935,2079935,0.0,PushPop,frame 147: NMS
0.0,2079605,1,2079605.0,2079605.0,2079605,2079605,0.0,PushPop,frame 132: NMS
0.0,2078753,1,2078753.0,2078753.0,2078753,2078753,0.0,PushPop,frame 70: NMS
0.0,2078733,1,2078733.0,2078733.0,2078733,2078733,0.0,PushPop,frame 29: NMS
0.0,2078062,1,2078062.0,2078062.0,2078062,2078062,0.0,PushPop,frame 76: NMS
0.0,2078011,1,2078011.0,2078011.0,2078011,2078011,0.0,PushPop,frame 60: NMS
0.0,2077911,1,2077911.0,2077911.0,2077911,2077911,0.0,PushPop,frame 37: NMS
0.0,2077170,1,2077170.0,2077170.0,2077170,2077170,0.0,PushPop,frame 172: NMS
0.0,2077119,1,2077119.0,2077119.0,2077119,2077119,0.0,PushPop,frame 144: NMS
0.0,2076970,1,2076970.0,2076970.0,2076970,2076970,0.0,PushPop,frame 50: NMS
0.0,2076860,1,2076860.0,2076860.0,2076860,2076860,0.0,PushPop,frame 120: NMS
0.0,2076849,1,2076849.0,2076849.0,2076849,2076849,0.0,PushPop,frame 54: NMS
0.0,2076259,1,2076259.0,2076259.0,2076259,2076259,0.0,PushPop,frame 108: NMS
0.0,2075747,1,2075747.0,2075747.0,2075747,2075747,0.0,PushPop,frame 148: NMS
0.0,2075547,1,2075547.0,2075547.0,2075547,2075547,0.0,PushPop,frame 36: NMS
0.0,2075157,1,2075157.0,2075157.0,2075157,2075157,0.0,PushPop,frame 102: NMS
0.0,2075026,1,2075026.0,2075026.0,2075026,2075026,0.0,PushPop,frame 150: NMS
0.0,2074796,1,2074796.0,2074796.0,2074796,2074796,0.0,PushPop,frame 78: NMS
0.0,2074174,1,2074174.0,2074174.0,2074174,2074174,0.0,PushPop,frame 94: NMS
0.0,2074024,1,2074024.0,2074024.0,2074024,2074024,0.0,PushPop,frame 22: NMS
0.0,2073944,1,2073944.0,2073944.0,2073944,2073944,0.0,PushPop,frame 163: NMS
0.0,2073864,1,2073864.0,2073864.0,2073864,2073864,0.0,PushPop,frame 122: NMS
0.0,2073493,1,2073493.0,2073493.0,2073493,2073493,0.0,PushPop,frame 82: NMS
0.0,2073223,1,2073223.0,2073223.0,2073223,2073223,0.0,PushPop,frame 159: NMS
0.0,2073072,1,2073072.0,2073072.0,2073072,2073072,0.0,PushPop,frame 164: NMS
0.0,2072892,1,2072892.0,2072892.0,2072892,2072892,0.0,PushPop,frame 178: NMS
0.0,2072150,1,2072150.0,2072150.0,2072150,2072150,0.0,PushPop,frame 88: NMS
0.0,2072061,1,2072061.0,2072061.0,2072061,2072061,0.0,PushPop,frame 146: NMS
0.0,2071840,1,2071840.0,2071840.0,2071840,2071840,0.0,PushPop,frame 72: NMS
0.0,2071670,1,2071670.0,2071670.0,2071670,2071670,0.0,PushPop,frame 165: NMS
0.0,2071560,1,2071560.0,2071560.0,2071560,2071560,0.0,PushPop,frame 90: NMS
0.0,2071499,1,2071499.0,2071499.0,2071499,2071499,0.0,PushPop,frame 24: NMS
0.0,2071339,1,2071339.0,2071339.0,2071339,2071339,0.0,PushPop,frame 109: NMS
0.0,2070598,1,2070598.0,2070598.0,2070598,2070598,0.0,PushPop,frame 182: NMS
0.0,2070308,1,2070308.0,2070308.0,2070308,2070308,0.0,PushPop,frame 58: NMS
0.0,2070217,1,2070217.0,2070217.0,2070217,2070217,0.0,PushPop,frame 174: NMS
0.0,2069887,1,2069887.0,2069887.0,2069887,2069887,0.0,PushPop,frame 46: NMS
0.0,2069255,1,2069255.0,2069255.0,2069255,2069255,0.0,PushPop,frame 92: NMS
0.0,2068885,1,2068885.0,2068885.0,2068885,2068885,0.0,PushPop,frame 38: NMS
0.0,2068845,1,2068845.0,2068845.0,2068845,2068845,0.0,PushPop,frame 183: NMS
0.0,2068704,1,2068704.0,2068704.0,2068704,2068704,0.0,PushPop,frame 34: NMS
0.0,2068554,1,2068554.0,2068554.0,2068554,2068554,0.0,PushPop,frame 167: NMS
0.0,2066811,1,2066811.0,2066811.0,2066811,2066811,0.0,PushPop,frame 168: NMS
0.0,2065177,1,2065177.0,2065177.0,2065177,2065177,0.0,PushPop,frame 133: NMS
0.0,2064216,1,2064216.0,2064216.0,2064216,2064216,0.0,PushPop,frame 42: NMS
0.0,2063354,1,2063354.0,2063354.0,2063354,2063354,0.0,PushPop,frame 112: NMS
0.0,2062973,1,2062973.0,2062973.0,2062973,2062973,0.0,PushPop,frame 114: NMS
0.0,2062723,1,2062723.0,2062723.0,2062723,2062723,0.0,PushPop,frame 40: NMS
0.0,2062712,1,2062712.0,2062712.0,2062712,2062712,0.0,PushPop,frame 111: NMS
0.0,2061621,1,2061621.0,2061621.0,2061621,2061621,0.0,PushPop,frame 93: NMS
0.0,2060449,1,2060449.0,2060449.0,2060449,2060449,0.0,PushPop,frame 110: NMS
0.0,2060198,1,2060198.0,2060198.0,2060198,2060198,0.0,PushPop,frame 162: NMS
0.0,2059808,1,2059808.0,2059808.0,2059808,2059808,0.0,PushPop,frame 185: NMS
0.0,1426661,594,2401.8,691.0,240,34915,3291.3,PushPop,isFusibleCudaFusionGroup
0.0,1343706,1,1343706.0,1343706.0,1343706,1343706,0.0,PushPop,save_dir
0.0,1071637,1,1071637.0,1071637.0,1071637,1071637,0.0,PushPop,Get names and colors
0.0,510586,1,510586.0,510586.0,510586,510586,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,491521,1,491521.0,491521.0,491521,491521,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,490809,1,490809.0,490809.0,490809,490809,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,486131,1,486131.0,486131.0,486131,486131,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,485699,1,485699.0,485699.0,485699,485699,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,473947,1,473947.0,473947.0,473947,473947,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,473196,1,473196.0,473196.0,473196,473196,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,470631,1,470631.0,470631.0,470631,470631,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,468087,1,468087.0,468087.0,468087,468087,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,463708,1,463708.0,463708.0,463708,463708,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,463158,1,463158.0,463158.0,463158,463158,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
