Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,7201727,1,7201727.0,7201727.0,7201727,7201727,0.0,PushPop,frame 10: process detections
0.1,7166972,1,7166972.0,7166972.0,7166972,7166972,0.0,PushPop,frame 82: process detections
0.1,7164707,1,7164707.0,7164707.0,7164707,7164707,0.0,PushPop,frame 62: process detections
0.1,7150331,1,7150331.0,7150331.0,7150331,7150331,0.0,PushPop,frame 79: process detections
0.1,7097211,1,7097211.0,7097211.0,7097211,7097211,0.0,PushPop,frame 45: process detections
0.1,7067677,1,7067677.0,7067677.0,7067677,7067677,0.0,PushPop,frame 19: process detections
0.1,7040706,1,7040706.0,7040706.0,7040706,7040706,0.0,PushPop,frame 125: process detections
0.1,7029495,1,7029495.0,7029495.0,7029495,7029495,0.0,PushPop,frame 113: process detections
0.1,7024014,1,7024014.0,7024014.0,7024014,7024014,0.0,PushPop,frame 47: process detections
0.1,7014496,1,7014496.0,7014496.0,7014496,7014496,0.0,PushPop,frame 124: process detections
0.1,6997174,1,6997174.0,6997174.0,6997174,6997174,0.0,PushPop,frame 72: process detections
0.1,6957801,1,6957801.0,6957801.0,6957801,6957801,0.0,PushPop,frame 52: process detections
0.1,6949665,1,6949665.0,6949665.0,6949665,6949665,0.0,PushPop,frame 32: process detections
0.1,6915771,1,6915771.0,6915771.0,6915771,6915771,0.0,PushPop,frame 26: process detections
0.1,6892147,1,6892147.0,6892147.0,6892147,6892147,0.0,PushPop,frame 12: process detections
0.1,6871629,1,6871629.0,6871629.0,6871629,6871629,0.0,PushPop,frame 43: process detections
0.1,6858334,1,6858334.0,6858334.0,6858334,6858334,0.0,PushPop,frame 164: process detections
0.1,6840862,1,6840862.0,6840862.0,6840862,6840862,0.0,PushPop,frame 99: process detections
0.1,6825783,1,6825783.0,6825783.0,6825783,6825783,0.0,PushPop,frame 24: process detections
0.1,6794885,1,6794885.0,6794885.0,6794885,6794885,0.0,PushPop,frame 8: process detections
0.1,6777443,1,6777443.0,6777443.0,6777443,6777443,0.0,PushPop,frame 87: process detections
0.1,6767044,1,6767044.0,6767044.0,6767044,6767044,0.0,PushPop,frame 20: process detections
0.1,6737698,1,6737698.0,6737698.0,6737698,6737698,0.0,PushPop,frame 179: process detections
0.1,6736326,1,6736326.0,6736326.0,6736326,6736326,0.0,PushPop,frame 126: process detections
0.1,6726367,1,6726367.0,6726367.0,6726367,6726367,0.0,PushPop,frame 128: process detections
0.1,6724804,1,6724804.0,6724804.0,6724804,6724804,0.0,PushPop,frame 57: process detections
0.1,6691822,1,6691822.0,6691822.0,6691822,6691822,0.0,PushPop,frame 161: process detections
0.1,6684809,1,6684809.0,6684809.0,6684809,6684809,0.0,PushPop,frame 143: process detections
0.1,6625378,1,6625378.0,6625378.0,6625378,6625378,0.0,PushPop,frame 144: process detections
0.1,6598116,1,6598116.0,6598116.0,6598116,6598116,0.0,PushPop,frame 146: process detections
0.1,6597556,1,6597556.0,6597556.0,6597556,6597556,0.0,PushPop,frame 150: process detections
0.1,6577768,1,6577768.0,6577768.0,6577768,6577768,0.0,PushPop,frame 171: process detections
0.1,6576998,1,6576998.0,6576998.0,6576998,6576998,0.0,PushPop,frame 141: process detections
0.1,6566868,1,6566868.0,6566868.0,6566868,6566868,0.0,PushPop,frame 29: process detections
0.1,6565747,1,6565747.0,6565747.0,6565747,6565747,0.0,PushPop,frame 15: process detections
0.1,6541210,1,6541210.0,6541210.0,6541210,6541210,0.0,PushPop,frame 117: process detections
0.1,6539487,1,6539487.0,6539487.0,6539487,6539487,0.0,PushPop,frame 178: process detections
0.1,6518929,1,6518929.0,6518929.0,6518929,6518929,0.0,PushPop,frame 21: process detections
0.1,6499773,1,6499773.0,6499773.0,6499773,6499773,0.0,PushPop,frame 160: process detections
0.1,6493160,1,6493160.0,6493160.0,6493160,6493160,0.0,PushPop,frame 173: process detections
0.1,6481288,1,6481288.0,6481288.0,6481288,6481288,0.0,PushPop,frame 174: process detections
0.1,6479544,1,6479544.0,6479544.0,6479544,6479544,0.0,PushPop,frame 115: process detections
0.1,6473644,1,6473644.0,6473644.0,6473644,6473644,0.0,PushPop,frame 170: process detections
0.1,6437455,1,6437455.0,6437455.0,6437455,6437455,0.0,PushPop,frame 9: process detections
0.0,6430923,1,6430923.0,6430923.0,6430923,6430923,0.0,PushPop,frame 23: process detections
0.0,6418721,1,6418721.0,6418721.0,6418721,6418721,0.0,PushPop,frame 163: process detections
0.0,6402761,1,6402761.0,6402761.0,6402761,6402761,0.0,PushPop,frame 165: process detections
0.0,6386069,1,6386069.0,6386069.0,6386069,6386069,0.0,PushPop,frame 7: process detections
0.0,6361483,1,6361483.0,6361483.0,6361483,6361483,0.0,PushPop,frame 129: process detections
0.0,6353108,1,6353108.0,6353108.0,6353108,6353108,0.0,PushPop,frame 166: process detections
0.0,6329624,1,6329624.0,6329624.0,6329624,6329624,0.0,PushPop,frame 168: process detections
0.0,6252219,1,6252219.0,6252219.0,6252219,6252219,0.0,PushPop,frame 17: process detections
0.0,6233023,1,6233023.0,6233023.0,6233023,6233023,0.0,PushPop,frame 142: process detections
0.0,6222052,1,6222052.0,6222052.0,6222052,6222052,0.0,PushPop,frame 184: process detections
0.0,6211482,1,6211482.0,6211482.0,6211482,6211482,0.0,PushPop,frame 185: process detections
0.0,6203368,1,6203368.0,6203368.0,6203368,6203368,0.0,PushPop,frame 134: process detections
0.0,6203027,1,6203027.0,6203027.0,6203027,6203027,0.0,PushPop,frame 153: process detections
0.0,6193930,1,6193930.0,6193930.0,6193930,6193930,0.0,PushPop,frame 155: process detections
0.0,6167830,1,6167830.0,6167830.0,6167830,6167830,0.0,PushPop,frame 180: process detections
0.0,6158813,1,6158813.0,6158813.0,6158813,6158813,0.0,PushPop,frame 140: process detections
0.0,6153314,1,6153314.0,6153314.0,6153314,6153314,0.0,PushPop,frame 4: process detections
0.0,6080307,1,6080307.0,6080307.0,6080307,6080307,0.0,PushPop,frame 151: process detections
0.0,6078754,1,6078754.0,6078754.0,6078754,6078754,0.0,PushPop,frame 176: process detections
0.0,6073685,1,6073685.0,6073685.0,6073685,6073685,0.0,PushPop,frame 183: process detections
0.0,6064718,1,6064718.0,6064718.0,6064718,6064718,0.0,PushPop,frame 22: process detections
0.0,6050902,1,6050902.0,6050902.0,6050902,6050902,0.0,PushPop,frame 127: process detections
0.0,6040963,1,6040963.0,6040963.0,6040963,6040963,0.0,PushPop,frame 27: process detections
0.0,6023901,1,6023901.0,6023901.0,6023901,6023901,0.0,PushPop,frame 148: process detections
0.0,6013342,1,6013342.0,6013342.0,6013342,6013342,0.0,PushPop,frame 5: process detections
0.0,5996049,1,5996049.0,5996049.0,5996049,5996049,0.0,PushPop,frame 139: process detections
0.0,5986952,1,5986952.0,5986952.0,5986952,5986952,0.0,PushPop,frame 149: process detections
0.0,5962236,1,5962236.0,5962236.0,5962236,5962236,0.0,PushPop,frame 131: process detections
0.0,5958619,1,5958619.0,5958619.0,5958619,5958619,0.0,PushPop,frame 138: process detections
0.0,5937660,1,5937660.0,5937660.0,5937660,5937660,0.0,PushPop,frame 175: process detections
0.0,5929555,1,5929555.0,5929555.0,5929555,5929555,0.0,PushPop,frame 154: process detections
0.0,5923483,1,5923483.0,5923483.0,5923483,5923483,0.0,PushPop,frame 130: process detections
0.0,5920277,1,5920277.0,5920277.0,5920277,5920277,0.0,PushPop,frame 135: process detections
0.0,5917141,1,5917141.0,5917141.0,5917141,5917141,0.0,PushPop,frame 159: process detections
0.0,5910549,1,5910549.0,5910549.0,5910549,5910549,0.0,PushPop,frame 158: process detections
0.0,5908145,1,5908145.0,5908145.0,5908145,5908145,0.0,PushPop,frame 182: process detections
0.0,5907834,1,5907834.0,5907834.0,5907834,5907834,0.0,PushPop,frame 156: process detections
0.0,5874732,1,5874732.0,5874732.0,5874732,5874732,0.0,PushPop,frame 3: process detections
0.0,5870424,1,5870424.0,5870424.0,5870424,5870424,0.0,PushPop,frame 162: process detections
0.0,5832082,1,5832082.0,5832082.0,5832082,5832082,0.0,PushPop,frame 172: process detections
0.0,5803889,1,5803889.0,5803889.0,5803889,5803889,0.0,PushPop,frame 167: process detections
0.0,5691439,1,5691439.0,5691439.0,5691439,5691439,0.0,PushPop,frame 147: process detections
0.0,5651794,1,5651794.0,5651794.0,5651794,5651794,0.0,PushPop,frame 137: process detections
0.0,5559261,1,5559261.0,5559261.0,5559261,5559261,0.0,PushPop,frame 152: process detections
0.0,5464263,1,5464263.0,5464263.0,5464263,5464263,0.0,PushPop,frame 132: process detections
0.0,5278516,1,5278516.0,5278516.0,5278516,5278516,0.0,PushPop,frame 177: process detections
0.0,3650656,1,3650656.0,3650656.0,3650656,3650656,0.0,PushPop,frame 6: NMS
0.0,3021298,1,3021298.0,3021298.0,3021298,3021298,0.0,PushPop,frame 141: NMS
0.0,2915239,1,2915239.0,2915239.0,2915239,2915239,0.0,PushPop,frame 8: NMS
0.0,2809371,1,2809371.0,2809371.0,2809371,2809371,0.0,PushPop,frame 36: NMS
0.0,2690248,1,2690248.0,2690248.0,2690248,2690248,0.0,PushPop,frame 68: NMS
0.0,2680250,1,2680250.0,2680250.0,2680250,2680250,0.0,PushPop,frame 69: NMS
0.0,2671493,1,2671493.0,2671493.0,2671493,2671493,0.0,PushPop,frame 30: NMS
0.0,2655853,1,2655853.0,2655853.0,2655853,2655853,0.0,PushPop,frame 35: NMS
0.0,2637580,1,2637580.0,2637580.0,2637580,2637580,0.0,PushPop,frame 134: NMS
0.0,2592024,1,2592024.0,2592024.0,2592024,2592024,0.0,PushPop,frame 70: NMS
0.0,2527984,1,2527984.0,2527984.0,2527984,2527984,0.0,PushPop,frame 19: NMS
0.0,2502747,1,2502747.0,2502747.0,2502747,2502747,0.0,PushPop,frame 146: NMS
0.0,2422998,1,2422998.0,2422998.0,2422998,2422998,0.0,PushPop,frame 96: NMS
0.0,2395216,1,2395216.0,2395216.0,2395216,2395216,0.0,PushPop,frame 7: NMS
0.0,2375158,1,2375158.0,2375158.0,2375158,2375158,0.0,PushPop,frame 128: NMS
0.0,2358016,1,2358016.0,2358016.0,2358016,2358016,0.0,PushPop,frame 164: NMS
0.0,2345723,1,2345723.0,2345723.0,2345723,2345723,0.0,PushPop,frame 168: NMS
0.0,2344711,1,2344711.0,2344711.0,2344711,2344711,0.0,PushPop,frame 136: NMS
0.0,2344260,1,2344260.0,2344260.0,2344260,2344260,0.0,PushPop,frame 59: NMS
0.0,2342106,1,2342106.0,2342106.0,2342106,2342106,0.0,PushPop,frame 182: NMS
0.0,2341996,1,2341996.0,2341996.0,2341996,2341996,0.0,PushPop,frame 76: NMS
0.0,2341285,1,2341285.0,2341285.0,2341285,2341285,0.0,PushPop,frame 2: NMS
0.0,2332999,1,2332999.0,2332999.0,2332999,2332999,0.0,PushPop,frame 111: NMS
0.0,2329753,1,2329753.0,2329753.0,2329753,2329753,0.0,PushPop,frame 176: NMS
0.0,2306119,1,2306119.0,2306119.0,2306119,2306119,0.0,PushPop,frame 24: NMS
0.0,2280821,1,2280821.0,2280821.0,2280821,2280821,0.0,PushPop,frame 25: NMS
0.0,2278177,1,2278177.0,2278177.0,2278177,2278177,0.0,PushPop,frame 32: NMS
0.0,2272937,1,2272937.0,2272937.0,2272937,2272937,0.0,PushPop,frame 147: NMS
0.0,2272656,1,2272656.0,2272656.0,2272656,2272656,0.0,PushPop,frame 34: NMS
0.0,2272295,1,2272295.0,2272295.0,2272295,2272295,0.0,PushPop,frame 165: NMS
0.0,2262517,1,2262517.0,2262517.0,2262517,2262517,0.0,PushPop,frame 118: NMS
0.0,2257517,1,2257517.0,2257517.0,2257517,2257517,0.0,PushPop,frame 33: NMS
0.0,2256847,1,2256847.0,2256847.0,2256847,2256847,0.0,PushPop,frame 183: NMS
0.0,2248401,1,2248401.0,2248401.0,2248401,2248401,0.0,PushPop,frame 95: NMS
0.0,2233182,1,2233182.0,2233182.0,2233182,2233182,0.0,PushPop,frame 14: NMS
0.0,2231489,1,2231489.0,2231489.0,2231489,2231489,0.0,PushPop,frame 181: NMS
0.0,2230287,1,2230287.0,2230287.0,2230287,2230287,0.0,PushPop,frame 149: NMS
0.0,2227913,1,2227913.0,2227913.0,2227913,2227913,0.0,PushPop,frame 129: NMS
0.0,2223183,1,2223183.0,2223183.0,2223183,2223183,0.0,PushPop,frame 18: NMS
0.0,2221821,1,2221821.0,2221821.0,2221821,2221821,0.0,PushPop,frame 116: NMS
0.0,2221310,1,2221310.0,2221310.0,2221310,2221310,0.0,PushPop,frame 124: NMS
0.0,2218064,1,2218064.0,2218064.0,2218064,2218064,0.0,PushPop,frame 119: NMS
0.0,2215088,1,2215088.0,2215088.0,2215088,2215088,0.0,PushPop,frame 87: NMS
0.0,2215018,1,2215018.0,2215018.0,2215018,2215018,0.0,PushPop,frame 83: NMS
0.0,2214858,1,2214858.0,2214858.0,2214858,2214858,0.0,PushPop,frame 148: NMS
0.0,2213635,1,2213635.0,2213635.0,2213635,2213635,0.0,PushPop,frame 99: NMS
0.0,2211742,1,2211742.0,2211742.0,2211742,2211742,0.0,PushPop,frame 185: NMS
0.0,2209839,1,2209839.0,2209839.0,2209839,2209839,0.0,PushPop,frame 142: NMS
0.0,2208876,1,2208876.0,2208876.0,2208876,2208876,0.0,PushPop,frame 170: NMS
0.0,2207995,1,2207995.0,2207995.0,2207995,2207995,0.0,PushPop,frame 114: NMS
0.0,2206803,1,2206803.0,2206803.0,2206803,2206803,0.0,PushPop,frame 12: NMS
0.0,2205591,1,2205591.0,2205591.0,2205591,2205591,0.0,PushPop,frame 103: NMS
0.0,2205150,1,2205150.0,2205150.0,2205150,2205150,0.0,PushPop,frame 153: NMS
0.0,2204919,1,2204919.0,2204919.0,2204919,2204919,0.0,PushPop,frame 154: NMS
0.0,2204338,1,2204338.0,2204338.0,2204338,2204338,0.0,PushPop,frame 15: NMS
0.0,2203627,1,2203627.0,2203627.0,2203627,2203627,0.0,PushPop,frame 75: NMS
0.0,2203576,1,2203576.0,2203576.0,2203576,2203576,0.0,PushPop,frame 167: NMS
0.0,2203317,1,2203317.0,2203317.0,2203317,2203317,0.0,PushPop,frame 91: NMS
0.0,2203076,1,2203076.0,2203076.0,2203076,2203076,0.0,PushPop,frame 152: NMS
0.0,2202294,1,2202294.0,2202294.0,2202294,2202294,0.0,PushPop,frame 77: NMS
0.0,2197896,1,2197896.0,2197896.0,2197896,2197896,0.0,PushPop,frame 11: NMS
0.0,2197836,1,2197836.0,2197836.0,2197836,2197836,0.0,PushPop,frame 74: NMS
0.0,2196724,1,2196724.0,2196724.0,2196724,2196724,0.0,PushPop,frame 157: NMS
0.0,2193458,1,2193458.0,2193458.0,2193458,2193458,0.0,PushPop,frame 117: NMS
0.0,2191224,1,2191224.0,2191224.0,2191224,2191224,0.0,PushPop,frame 42: NMS
0.0,2189521,1,2189521.0,2189521.0,2189521,2189521,0.0,PushPop,frame 110: NMS
0.0,2189280,1,2189280.0,2189280.0,2189280,2189280,0.0,PushPop,frame 17: NMS
0.0,2188609,1,2188609.0,2188609.0,2188609,2188609,0.0,PushPop,frame 10: NMS
0.0,2188318,1,2188318.0,2188318.0,2188318,2188318,0.0,PushPop,frame 3: NMS
0.0,2187216,1,2187216.0,2187216.0,2187216,2187216,0.0,PushPop,frame 46: NMS
0.0,2187026,1,2187026.0,2187026.0,2187026,2187026,0.0,PushPop,frame 62: NMS
0.0,2186916,1,2186916.0,2186916.0,2186916,2186916,0.0,PushPop,frame 158: NMS
0.0,2186826,1,2186826.0,2186826.0,2186826,2186826,0.0,PushPop,frame 9: NMS
0.0,2186274,1,2186274.0,2186274.0,2186274,2186274,0.0,PushPop,frame 115: NMS
0.0,2186014,1,2186014.0,2186014.0,2186014,2186014,0.0,PushPop,frame 127: NMS
0.0,2185974,1,2185974.0,2185974.0,2185974,2185974,0.0,PushPop,frame 37: NMS
0.0,2185743,1,2185743.0,2185743.0,2185743,2185743,0.0,PushPop,frame 137: NMS
0.0,2184250,1,2184250.0,2184250.0,2184250,2184250,0.0,PushPop,frame 139: NMS
0.0,2183709,1,2183709.0,2183709.0,2183709,2183709,0.0,PushPop,frame 5: NMS
0.0,2183439,1,2183439.0,2183439.0,2183439,2183439,0.0,PushPop,frame 29: NMS
0.0,2182538,1,2182538.0,2182538.0,2182538,2182538,0.0,PushPop,frame 31: NMS
0.0,2180754,1,2180754.0,2180754.0,2180754,2180754,0.0,PushPop,frame 132: NMS
0.0,2178550,1,2178550.0,2178550.0,2178550,2178550,0.0,PushPop,frame 94: NMS
0.0,2178330,1,2178330.0,2178330.0,2178330,2178330,0.0,PushPop,frame 138: NMS
0.0,2178209,1,2178209.0,2178209.0,2178209,2178209,0.0,PushPop,frame 16: NMS
0.0,2177748,1,2177748.0,2177748.0,2177748,2177748,0.0,PushPop,frame 151: NMS
0.0,2177458,1,2177458.0,2177458.0,2177458,2177458,0.0,PushPop,frame 13: NMS
0.0,2175364,1,2175364.0,2175364.0,2175364,2175364,0.0,PushPop,frame 150: NMS
0.0,2175243,1,2175243.0,2175243.0,2175243,2175243,0.0,PushPop,frame 112: NMS
0.0,2175213,1,2175213.0,2175213.0,2175213,2175213,0.0,PushPop,frame 156: NMS
0.0,2174592,1,2174592.0,2174592.0,2174592,2174592,0.0,PushPop,frame 184: NMS
0.0,2174432,1,2174432.0,2174432.0,2174432,2174432,0.0,PushPop,frame 144: NMS
0.0,2174242,1,2174242.0,2174242.0,2174242,2174242,0.0,PushPop,frame 169: NMS
0.0,2173250,1,2173250.0,2173250.0,2173250,2173250,0.0,PushPop,frame 85: NMS
0.0,2172629,1,2172629.0,2172629.0,2172629,2172629,0.0,PushPop,frame 179: NMS
0.0,2172548,1,2172548.0,2172548.0,2172548,2172548,0.0,PushPop,frame 80: NMS
0.0,2172489,1,2172489.0,2172489.0,2172489,2172489,0.0,PushPop,frame 39: NMS
0.0,2172429,1,2172429.0,2172429.0,2172429,2172429,0.0,PushPop,frame 133: NMS
0.0,2172369,1,2172369.0,2172369.0,2172369,2172369,0.0,PushPop,frame 172: NMS
0.0,2171937,1,2171937.0,2171937.0,2171937,2171937,0.0,PushPop,frame 45: NMS
0.0,2171787,1,2171787.0,2171787.0,2171787,2171787,0.0,PushPop,frame 79: NMS
0.0,2171477,1,2171477.0,2171477.0,2171477,2171477,0.0,PushPop,frame 121: NMS
0.0,2170384,1,2170384.0,2170384.0,2170384,2170384,0.0,PushPop,frame 28: NMS
0.0,2169694,1,2169694.0,2169694.0,2169694,2169694,0.0,PushPop,frame 101: NMS
0.0,2168912,1,2168912.0,2168912.0,2168912,2168912,0.0,PushPop,frame 131: NMS
0.0,2168551,1,2168551.0,2168551.0,2168551,2168551,0.0,PushPop,frame 159: NMS
0.0,2167830,1,2167830.0,2167830.0,2167830,2167830,0.0,PushPop,frame 61: NMS
0.0,2167650,1,2167650.0,2167650.0,2167650,2167650,0.0,PushPop,frame 44: NMS
0.0,2167469,1,2167469.0,2167469.0,2167469,2167469,0.0,PushPop,frame 120: NMS
0.0,2167119,1,2167119.0,2167119.0,2167119,2167119,0.0,PushPop,frame 107: NMS
0.0,2167028,1,2167028.0,2167028.0,2167028,2167028,0.0,PushPop,frame 174: NMS
0.0,2166117,1,2166117.0,2166117.0,2166117,2166117,0.0,PushPop,frame 81: NMS
0.0,2165686,1,2165686.0,2165686.0,2165686,2165686,0.0,PushPop,frame 113: NMS
0.0,2165566,1,2165566.0,2165566.0,2165566,2165566,0.0,PushPop,frame 135: NMS
0.0,2165425,1,2165425.0,2165425.0,2165425,2165425,0.0,PushPop,frame 102: NMS
0.0,2164994,1,2164994.0,2164994.0,2164994,2164994,0.0,PushPop,frame 126: NMS
0.0,2164784,1,2164784.0,2164784.0,2164784,2164784,0.0,PushPop,frame 40: NMS
0.0,2164514,1,2164514.0,2164514.0,2164514,2164514,0.0,PushPop,frame 65: NMS
0.0,2164082,1,2164082.0,2164082.0,2164082,2164082,0.0,PushPop,frame 4: NMS
0.0,2164002,1,2164002.0,2164002.0,2164002,2164002,0.0,PushPop,frame 84: NMS
0.0,2163782,1,2163782.0,2163782.0,2163782,2163782,0.0,PushPop,frame 38: NMS
0.0,2163452,1,2163452.0,2163452.0,2163452,2163452,0.0,PushPop,frame 155: NMS
0.0,2163421,1,2163421.0,2163421.0,2163421,2163421,0.0,PushPop,frame 72: NMS
0.0,2163181,1,2163181.0,2163181.0,2163181,2163181,0.0,PushPop,frame 163: NMS
0.0,2162820,1,2162820.0,2162820.0,2162820,2162820,0.0,PushPop,frame 123: NMS
0.0,2162800,1,2162800.0,2162800.0,2162800,2162800,0.0,PushPop,frame 180: NMS
0.0,2162009,1,2162009.0,2162009.0,2162009,2162009,0.0,PushPop,frame 73: NMS
0.0,2161438,1,2161438.0,2161438.0,2161438,2161438,0.0,PushPop,frame 86: NMS
0.0,2160636,1,2160636.0,2160636.0,2160636,2160636,0.0,PushPop,frame 71: NMS
0.0,2160466,1,2160466.0,2160466.0,2160466,2160466,0.0,PushPop,frame 26: NMS
0.0,2160176,1,2160176.0,2160176.0,2160176,2160176,0.0,PushPop,frame 78: NMS
0.0,2159774,1,2159774.0,2159774.0,2159774,2159774,0.0,PushPop,frame 52: NMS
0.0,2159725,1,2159725.0,2159725.0,2159725,2159725,0.0,PushPop,frame 63: NMS
0.0,2159054,1,2159054.0,2159054.0,2159054,2159054,0.0,PushPop,frame 97: NMS
0.0,2158893,1,2158893.0,2158893.0,2158893,2158893,0.0,PushPop,frame 43: NMS
0.0,2158833,1,2158833.0,2158833.0,2158833,2158833,0.0,PushPop,frame 160: NMS
0.0,2158633,1,2158633.0,2158633.0,2158633,2158633,0.0,PushPop,frame 50: NMS
0.0,2158472,1,2158472.0,2158472.0,2158472,2158472,0.0,PushPop,frame 27: NMS
0.0,2158222,1,2158222.0,2158222.0,2158222,2158222,0.0,PushPop,frame 162: NMS
0.0,2157841,1,2157841.0,2157841.0,2157841,2157841,0.0,PushPop,frame 171: NMS
0.0,2157681,1,2157681.0,2157681.0,2157681,2157681,0.0,PushPop,frame 49: NMS
0.0,2157079,1,2157079.0,2157079.0,2157079,2157079,0.0,PushPop,frame 82: NMS
0.0,2156850,1,2156850.0,2156850.0,2156850,2156850,0.0,PushPop,frame 22: NMS
0.0,2156268,1,2156268.0,2156268.0,2156268,2156268,0.0,PushPop,frame 47: NMS
0.0,2155998,1,2155998.0,2155998.0,2155998,2155998,0.0,PushPop,frame 48: NMS
0.0,2155828,1,2155828.0,2155828.0,2155828,2155828,0.0,PushPop,frame 67: NMS
0.0,2155376,1,2155376.0,2155376.0,2155376,2155376,0.0,PushPop,frame 166: NMS
0.0,2154725,1,2154725.0,2154725.0,2154725,2154725,0.0,PushPop,frame 64: NMS
0.0,2154495,1,2154495.0,2154495.0,2154495,2154495,0.0,PushPop,frame 108: NMS
0.0,2154295,1,2154295.0,2154295.0,2154295,2154295,0.0,PushPop,frame 66: NMS
0.0,2154094,1,2154094.0,2154094.0,2154094,2154094,0.0,PushPop,frame 173: NMS
0.0,2153763,1,2153763.0,2153763.0,2153763,2153763,0.0,PushPop,frame 109: NMS
0.0,2153583,1,2153583.0,2153583.0,2153583,2153583,0.0,PushPop,frame 60: NMS
0.0,2152661,1,2152661.0,2152661.0,2152661,2152661,0.0,PushPop,frame 41: NMS
0.0,2152641,1,2152641.0,2152641.0,2152641,2152641,0.0,PushPop,frame 89: NMS
0.0,2151630,1,2151630.0,2151630.0,2151630,2151630,0.0,PushPop,frame 55: NMS
0.0,2150117,1,2150117.0,2150117.0,2150117,2150117,0.0,PushPop,frame 175: NMS
0.0,2149956,1,2149956.0,2149956.0,2149956,2149956,0.0,PushPop,frame 130: NMS
0.0,2149956,1,2149956.0,2149956.0,2149956,2149956,0.0,PushPop,frame 145: NMS
0.0,2149926,1,2149926.0,2149926.0,2149926,2149926,0.0,PushPop,frame 54: NMS
0.0,2149926,1,2149926.0,2149926.0,2149926,2149926,0.0,PushPop,frame 98: NMS
0.0,2149725,1,2149725.0,2149725.0,2149725,2149725,0.0,PushPop,frame 122: NMS
0.0,2148473,1,2148473.0,2148473.0,2148473,2148473,0.0,PushPop,frame 161: NMS
0.0,2148323,1,2148323.0,2148323.0,2148323,2148323,0.0,PushPop,frame 177: NMS
0.0,2147742,1,2147742.0,2147742.0,2147742,2147742,0.0,PushPop,frame 140: NMS
0.0,2146981,1,2146981.0,2146981.0,2146981,2146981,0.0,PushPop,frame 106: NMS
0.0,2146930,1,2146930.0,2146930.0,2146930,2146930,0.0,PushPop,frame 125: NMS
0.0,2146449,1,2146449.0,2146449.0,2146449,2146449,0.0,PushPop,frame 143: NMS
0.0,2145838,1,2145838.0,2145838.0,2145838,2145838,0.0,PushPop,frame 21: NMS
0.0,2145198,1,2145198.0,2145198.0,2145198,2145198,0.0,PushPop,frame 93: NMS
0.0,2144325,1,2144325.0,2144325.0,2144325,2144325,0.0,PushPop,frame 100: NMS
0.0,2142683,1,2142683.0,2142683.0,2142683,2142683,0.0,PushPop,frame 51: NMS
0.0,2142242,1,2142242.0,2142242.0,2142242,2142242,0.0,PushPop,frame 58: NMS
0.0,2141381,1,2141381.0,2141381.0,2141381,2141381,0.0,PushPop,frame 90: NMS
0.0,2141099,1,2141099.0,2141099.0,2141099,2141099,0.0,PushPop,frame 53: NMS
0.0,2140779,1,2140779.0,2140779.0,2140779,2140779,0.0,PushPop,frame 105: NMS
0.0,2140338,1,2140338.0,2140338.0,2140338,2140338,0.0,PushPop,frame 88: NMS
0.0,2140288,1,2140288.0,2140288.0,2140288,2140288,0.0,PushPop,frame 57: NMS
0.0,2139857,1,2139857.0,2139857.0,2139857,2139857,0.0,PushPop,frame 23: NMS
0.0,2137914,1,2137914.0,2137914.0,2137914,2137914,0.0,PushPop,frame 178: NMS
0.0,2134678,1,2134678.0,2134678.0,2134678,2134678,0.0,PushPop,frame 20: NMS
0.0,2133826,1,2133826.0,2133826.0,2133826,2133826,0.0,PushPop,frame 56: NMS
0.0,2133094,1,2133094.0,2133094.0,2133094,2133094,0.0,PushPop,frame 92: NMS
0.0,2128927,1,2128927.0,2128927.0,2128927,2128927,0.0,PushPop,frame 104: NMS
0.0,1615075,1,1615075.0,1615075.0,1615075,1615075,0.0,PushPop,Get names and colors
0.0,1455476,1,1455476.0,1455476.0,1455476,1455476,0.0,PushPop,save_dir
0.0,1454904,594,2449.3,721.5,240,33272,3302.8,PushPop,isFusibleCudaFusionGroup
0.0,879897,1,879897.0,879897.0,879897,879897,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,863016,1,863016.0,863016.0,863016,863016,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,813593,1,813593.0,813593.0,813593,813593,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,803405,1,803405.0,803405.0,803405,803405,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,801912,1,801912.0,801912.0,801912,801912,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,781383,1,781383.0,781383.0,781383,781383,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,752259,1,752259.0,752259.0,752259,752259,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,746138,1,746138.0,746138.0,746138,746138,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,696935,1,696935.0,696935.0,696935,696935,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,686435,1,686435.0,686435.0,686435,686435,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,640399,1,640399.0,640399.0,640399,640399,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
