Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,6602134,1,6602134.0,6602134.0,6602134,6602134,0.0,PushPop,frame 164: process detections
0.1,6590252,1,6590252.0,6590252.0,6590252,6590252,0.0,PushPop,frame 171: process detections
0.1,6581466,1,6581466.0,6581466.0,6581466,6581466,0.0,PushPop,frame 77: process detections
0.1,6579351,1,6579351.0,6579351.0,6579351,6579351,0.0,PushPop,frame 159: process detections
0.1,6573420,1,6573420.0,6573420.0,6573420,6573420,0.0,PushPop,frame 39: process detections
0.1,6571537,1,6571537.0,6571537.0,6571537,6571537,0.0,PushPop,frame 36: process detections
0.1,6567269,1,6567269.0,6567269.0,6567269,6567269,0.0,PushPop,frame 28: process detections
0.1,6561638,1,6561638.0,6561638.0,6561638,6561638,0.0,PushPop,frame 45: process detections
0.1,6540339,1,6540339.0,6540339.0,6540339,6540339,0.0,PushPop,frame 113: process detections
0.1,6540028,1,6540028.0,6540028.0,6540028,6540028,0.0,PushPop,frame 41: process detections
0.1,6532955,1,6532955.0,6532955.0,6532955,6532955,0.0,PushPop,frame 141: process detections
0.1,6528226,1,6528226.0,6528226.0,6528226,6528226,0.0,PushPop,frame 116: process detections
0.1,6520060,1,6520060.0,6520060.0,6520060,6520060,0.0,PushPop,frame 165: process detections
0.1,6490064,1,6490064.0,6490064.0,6490064,6490064,0.0,PushPop,frame 67: process detections
0.1,6478683,1,6478683.0,6478683.0,6478683,6478683,0.0,PushPop,frame 176: process detections
0.1,6473874,1,6473874.0,6473874.0,6473874,6473874,0.0,PushPop,frame 18: process detections
0.1,6432737,1,6432737.0,6432737.0,6432737,6432737,0.0,PushPop,frame 170: process detections
0.1,6427517,1,6427517.0,6427517.0,6427517,6427517,0.0,PushPop,frame 144: process detections
0.1,6410655,1,6410655.0,6410655.0,6410655,6410655,0.0,PushPop,frame 48: process detections
0.1,6390869,1,6390869.0,6390869.0,6390869,6390869,0.0,PushPop,frame 15: process detections
0.1,6352777,1,6352777.0,6352777.0,6352777,6352777,0.0,PushPop,frame 92: process detections
0.1,6332880,1,6332880.0,6332880.0,6332880,6332880,0.0,PushPop,frame 162: process detections
0.1,6328011,1,6328011.0,6328011.0,6328011,6328011,0.0,PushPop,frame 24: process detections
0.1,6325005,1,6325005.0,6325005.0,6325005,6325005,0.0,PushPop,frame 87: process detections
0.1,6286764,1,6286764.0,6286764.0,6286764,6286764,0.0,PushPop,frame 32: process detections
0.1,6285431,1,6285431.0,6285431.0,6285431,6285431,0.0,PushPop,frame 140: process detections
0.1,6249644,1,6249644.0,6249644.0,6249644,6249644,0.0,PushPop,frame 26: process detections
0.1,6244384,1,6244384.0,6244384.0,6244384,6244384,0.0,PushPop,frame 153: process detections
0.1,6232642,1,6232642.0,6232642.0,6232642,6232642,0.0,PushPop,frame 139: process detections
0.1,6226461,1,6226461.0,6226461.0,6226461,6226461,0.0,PushPop,frame 14: process detections
0.1,6197226,1,6197226.0,6197226.0,6197226,6197226,0.0,PushPop,frame 30: process detections
0.1,6183531,1,6183531.0,6183531.0,6183531,6183531,0.0,PushPop,frame 149: process detections
0.1,6173201,1,6173201.0,6173201.0,6173201,6173201,0.0,PushPop,frame 138: process detections
0.1,6169524,1,6169524.0,6169524.0,6169524,6169524,0.0,PushPop,frame 148: process detections
0.1,6158814,1,6158814.0,6158814.0,6158814,6158814,0.0,PushPop,frame 146: process detections
0.1,6150869,1,6150869.0,6150869.0,6150869,6150869,0.0,PushPop,frame 143: process detections
0.1,6138205,1,6138205.0,6138205.0,6138205,6138205,0.0,PushPop,frame 126: process detections
0.1,6137644,1,6137644.0,6137644.0,6137644,6137644,0.0,PushPop,frame 167: process detections
0.1,6129329,1,6129329.0,6129329.0,6129329,6129329,0.0,PushPop,frame 129: process detections
0.1,6124580,1,6124580.0,6124580.0,6124580,6124580,0.0,PushPop,frame 135: process detections
0.1,6114351,1,6114351.0,6114351.0,6114351,6114351,0.0,PushPop,frame 184: process detections
0.1,6107778,1,6107778.0,6107778.0,6107778,6107778,0.0,PushPop,frame 10: process detections
0.1,6093912,1,6093912.0,6093912.0,6093912,6093912,0.0,PushPop,frame 175: process detections
0.1,6092309,1,6092309.0,6092309.0,6092309,6092309,0.0,PushPop,frame 19: process detections
0.1,6083684,1,6083684.0,6083684.0,6083684,6083684,0.0,PushPop,frame 21: process detections
0.1,6080217,1,6080217.0,6080217.0,6080217,6080217,0.0,PushPop,frame 152: process detections
0.1,6077792,1,6077792.0,6077792.0,6077792,6077792,0.0,PushPop,frame 128: process detections
0.1,6070929,1,6070929.0,6070929.0,6070929,6070929,0.0,PushPop,frame 20: process detections
0.1,6061662,1,6061662.0,6061662.0,6061662,6061662,0.0,PushPop,frame 130: process detections
0.1,6047475,1,6047475.0,6047475.0,6047475,6047475,0.0,PushPop,frame 131: process detections
0.1,6043208,1,6043208.0,6043208.0,6043208,6043208,0.0,PushPop,frame 102: process detections
0.1,6025775,1,6025775.0,6025775.0,6025775,6025775,0.0,PushPop,frame 82: process detections
0.1,6015566,1,6015566.0,6015566.0,6015566,6015566,0.0,PushPop,frame 154: process detections
0.1,6014293,1,6014293.0,6014293.0,6014293,6014293,0.0,PushPop,frame 173: process detections
0.1,6008673,1,6008673.0,6008673.0,6008673,6008673,0.0,PushPop,frame 156: process detections
0.1,5998223,1,5998223.0,5998223.0,5998223,5998223,0.0,PushPop,frame 155: process detections
0.1,5996540,1,5996540.0,5996540.0,5996540,5996540,0.0,PushPop,frame 29: process detections
0.1,5996270,1,5996270.0,5996270.0,5996270,5996270,0.0,PushPop,frame 174: process detections
0.1,5993755,1,5993755.0,5993755.0,5993755,5993755,0.0,PushPop,frame 112: process detections
0.1,5973206,1,5973206.0,5973206.0,5973206,5973206,0.0,PushPop,frame 62: process detections
0.1,5944343,1,5944343.0,5944343.0,5944343,5944343,0.0,PushPop,frame 57: process detections
0.1,5935366,1,5935366.0,5935366.0,5935366,5935366,0.0,PushPop,frame 9: process detections
0.1,5916891,1,5916891.0,5916891.0,5916891,5916891,0.0,PushPop,frame 117: process detections
0.1,5909016,1,5909016.0,5909016.0,5909016,5909016,0.0,PushPop,frame 8: process detections
0.1,5902685,1,5902685.0,5902685.0,5902685,5902685,0.0,PushPop,frame 158: process detections
0.1,5893246,1,5893246.0,5893246.0,5893246,5893246,0.0,PushPop,frame 11: process detections
0.1,5837041,1,5837041.0,5837041.0,5837041,5837041,0.0,PushPop,frame 142: process detections
0.1,5823135,1,5823135.0,5823135.0,5823135,5823135,0.0,PushPop,frame 17: process detections
0.1,5803649,1,5803649.0,5803649.0,5803649,5803649,0.0,PushPop,frame 3: process detections
0.1,5801866,1,5801866.0,5801866.0,5801866,5801866,0.0,PushPop,frame 183: process detections
0.1,5794441,1,5794441.0,5794441.0,5794441,5794441,0.0,PushPop,frame 42: process detections
0.1,5779063,1,5779063.0,5779063.0,5779063,5779063,0.0,PushPop,frame 122: process detections
0.1,5732465,1,5732465.0,5732465.0,5732465,5732465,0.0,PushPop,frame 147: process detections
0.1,5727216,1,5727216.0,5727216.0,5727216,5727216,0.0,PushPop,frame 178: process detections
0.1,5691358,1,5691358.0,5691358.0,5691358,5691358,0.0,PushPop,frame 47: process detections
0.1,5675178,1,5675178.0,5675178.0,5675178,5675178,0.0,PushPop,frame 127: process detections
0.1,5662585,1,5662585.0,5662585.0,5662585,5662585,0.0,PushPop,frame 172: process detections
0.1,5623471,1,5623471.0,5623471.0,5623471,5623471,0.0,PushPop,frame 6: process detections
0.1,5620516,1,5620516.0,5620516.0,5620516,5620516,0.0,PushPop,frame 180: process detections
0.0,5592133,1,5592133.0,5592133.0,5592133,5592133,0.0,PushPop,frame 4: process detections
0.0,5584589,1,5584589.0,5584589.0,5584589,5584589,0.0,PushPop,frame 132: process detections
0.0,5558800,1,5558800.0,5558800.0,5558800,5558800,0.0,PushPop,frame 125: process detections
0.0,5550565,1,5550565.0,5550565.0,5550565,5550565,0.0,PushPop,frame 179: process detections
0.0,5485093,1,5485093.0,5485093.0,5485093,5485093,0.0,PushPop,frame 5: process detections
0.0,5454154,1,5454154.0,5454154.0,5454154,5454154,0.0,PushPop,frame 12: process detections
0.0,5374766,1,5374766.0,5374766.0,5374766,5374766,0.0,PushPop,frame 27: process detections
0.0,5369566,1,5369566.0,5369566.0,5369566,5369566,0.0,PushPop,frame 22: process detections
0.0,5285418,1,5285418.0,5285418.0,5285418,5285418,0.0,PushPop,frame 7: process detections
0.0,5264559,1,5264559.0,5264559.0,5264559,5264559,0.0,PushPop,frame 177: process detections
0.0,4592992,1,4592992.0,4592992.0,4592992,4592992,0.0,PushPop,frame 182: process detections
0.0,2989839,1,2989839.0,2989839.0,2989839,2989839,0.0,PushPop,frame 43: NMS
0.0,2930127,1,2930127.0,2930127.0,2930127,2930127,0.0,PushPop,frame 61: NMS
0.0,2716046,1,2716046.0,2716046.0,2716046,2716046,0.0,PushPop,frame 56: NMS
0.0,2704545,1,2704545.0,2704545.0,2704545,2704545,0.0,PushPop,frame 128: NMS
0.0,2683265,1,2683265.0,2683265.0,2683265,2683265,0.0,PushPop,frame 74: NMS
0.0,2622110,1,2622110.0,2622110.0,2622110,2622110,0.0,PushPop,frame 21: NMS
0.0,2573399,1,2573399.0,2573399.0,2573399,2573399,0.0,PushPop,frame 125: NMS
0.0,2537762,1,2537762.0,2537762.0,2537762,2537762,0.0,PushPop,frame 51: NMS
0.0,2526962,1,2526962.0,2526962.0,2526962,2526962,0.0,PushPop,frame 137: NMS
0.0,2441031,1,2441031.0,2441031.0,2441031,2441031,0.0,PushPop,frame 97: NMS
0.0,2435921,1,2435921.0,2435921.0,2435921,2435921,0.0,PushPop,frame 95: NMS
0.0,2427015,1,2427015.0,2427015.0,2427015,2427015,0.0,PushPop,frame 115: NMS
0.0,2419381,1,2419381.0,2419381.0,2419381,2419381,0.0,PushPop,frame 152: NMS
0.0,2418038,1,2418038.0,2418038.0,2418038,2418038,0.0,PushPop,frame 170: NMS
0.0,2414132,1,2414132.0,2414132.0,2414132,2414132,0.0,PushPop,frame 25: NMS
0.0,2403892,1,2403892.0,2403892.0,2403892,2403892,0.0,PushPop,frame 7: NMS
0.0,2368817,1,2368817.0,2368817.0,2368817,2368817,0.0,PushPop,frame 79: NMS
0.0,2361743,1,2361743.0,2361743.0,2361743,2361743,0.0,PushPop,frame 55: NMS
0.0,2361172,1,2361172.0,2361172.0,2361172,2361172,0.0,PushPop,frame 134: NMS
0.0,2354970,1,2354970.0,2354970.0,2354970,2354970,0.0,PushPop,frame 44: NMS
0.0,2352535,1,2352535.0,2352535.0,2352535,2352535,0.0,PushPop,frame 9: NMS
0.0,2332468,1,2332468.0,2332468.0,2332468,2332468,0.0,PushPop,frame 80: NMS
0.0,2328741,1,2328741.0,2328741.0,2328741,2328741,0.0,PushPop,frame 146: NMS
0.0,2323181,1,2323181.0,2323181.0,2323181,2323181,0.0,PushPop,frame 26: NMS
0.0,2319894,1,2319894.0,2319894.0,2319894,2319894,0.0,PushPop,frame 153: NMS
0.0,2306340,1,2306340.0,2306340.0,2306340,2306340,0.0,PushPop,frame 151: NMS
0.0,2302241,1,2302241.0,2302241.0,2302241,2302241,0.0,PushPop,frame 62: NMS
0.0,2300338,1,2300338.0,2300338.0,2300338,2300338,0.0,PushPop,frame 6: NMS
0.0,2298875,1,2298875.0,2298875.0,2298875,2298875,0.0,PushPop,frame 3: NMS
0.0,2290560,1,2290560.0,2290560.0,2290560,2290560,0.0,PushPop,frame 180: NMS
0.0,2283817,1,2283817.0,2283817.0,2283817,2283817,0.0,PushPop,frame 4: NMS
0.0,2283085,1,2283085.0,2283085.0,2283085,2283085,0.0,PushPop,frame 182: NMS
0.0,2280020,1,2280020.0,2280020.0,2280020,2280020,0.0,PushPop,frame 116: NMS
0.0,2279950,1,2279950.0,2279950.0,2279950,2279950,0.0,PushPop,frame 171: NMS
0.0,2271865,1,2271865.0,2271865.0,2271865,2271865,0.0,PushPop,frame 177: NMS
0.0,2267186,1,2267186.0,2267186.0,2267186,2267186,0.0,PushPop,frame 13: NMS
0.0,2259542,1,2259542.0,2259542.0,2259542,2259542,0.0,PushPop,frame 15: NMS
0.0,2259231,1,2259231.0,2259231.0,2259231,2259231,0.0,PushPop,frame 154: NMS
0.0,2257307,1,2257307.0,2257307.0,2257307,2257307,0.0,PushPop,frame 123: NMS
0.0,2251406,1,2251406.0,2251406.0,2251406,2251406,0.0,PushPop,frame 91: NMS
0.0,2250044,1,2250044.0,2250044.0,2250044,2250044,0.0,PushPop,frame 8: NMS
0.0,2245816,1,2245816.0,2245816.0,2245816,2245816,0.0,PushPop,frame 131: NMS
0.0,2243421,1,2243421.0,2243421.0,2243421,2243421,0.0,PushPop,frame 105: NMS
0.0,2242960,1,2242960.0,2242960.0,2242960,2242960,0.0,PushPop,frame 124: NMS
0.0,2241017,1,2241017.0,2241017.0,2241017,2241017,0.0,PushPop,frame 133: NMS
0.0,2240887,1,2240887.0,2240887.0,2240887,2240887,0.0,PushPop,frame 20: NMS
0.0,2237631,1,2237631.0,2237631.0,2237631,2237631,0.0,PushPop,frame 161: NMS
0.0,2235908,1,2235908.0,2235908.0,2235908,2235908,0.0,PushPop,frame 2: NMS
0.0,2235035,1,2235035.0,2235035.0,2235035,2235035,0.0,PushPop,frame 142: NMS
0.0,2234925,1,2234925.0,2234925.0,2234925,2234925,0.0,PushPop,frame 87: NMS
0.0,2234725,1,2234725.0,2234725.0,2234725,2234725,0.0,PushPop,frame 157: NMS
0.0,2234475,1,2234475.0,2234475.0,2234475,2234475,0.0,PushPop,frame 145: NMS
0.0,2232962,1,2232962.0,2232962.0,2232962,2232962,0.0,PushPop,frame 140: NMS
0.0,2231920,1,2231920.0,2231920.0,2231920,2231920,0.0,PushPop,frame 138: NMS
0.0,2230377,1,2230377.0,2230377.0,2230377,2230377,0.0,PushPop,frame 104: NMS
0.0,2230247,1,2230247.0,2230247.0,2230247,2230247,0.0,PushPop,frame 127: NMS
0.0,2229415,1,2229415.0,2229415.0,2229415,2229415,0.0,PushPop,frame 143: NMS
0.0,2228574,1,2228574.0,2228574.0,2228574,2228574,0.0,PushPop,frame 158: NMS
0.0,2227031,1,2227031.0,2227031.0,2227031,2227031,0.0,PushPop,frame 136: NMS
0.0,2227031,1,2227031.0,2227031.0,2227031,2227031,0.0,PushPop,frame 96: NMS
0.0,2226910,1,2226910.0,2226910.0,2226910,2226910,0.0,PushPop,frame 102: NMS
0.0,2226830,1,2226830.0,2226830.0,2226830,2226830,0.0,PushPop,frame 69: NMS
0.0,2225848,1,2225848.0,2225848.0,2225848,2225848,0.0,PushPop,frame 35: NMS
0.0,2225598,1,2225598.0,2225598.0,2225598,2225598,0.0,PushPop,frame 77: NMS
0.0,2224345,1,2224345.0,2224345.0,2224345,2224345,0.0,PushPop,frame 175: NMS
0.0,2224005,1,2224005.0,2224005.0,2224005,2224005,0.0,PushPop,frame 16: NMS
0.0,2223494,1,2223494.0,2223494.0,2223494,2223494,0.0,PushPop,frame 176: NMS
0.0,2223164,1,2223164.0,2223164.0,2223164,2223164,0.0,PushPop,frame 49: NMS
0.0,2221020,1,2221020.0,2221020.0,2221020,2221020,0.0,PushPop,frame 101: NMS
0.0,2220288,1,2220288.0,2220288.0,2220288,2220288,0.0,PushPop,frame 163: NMS
0.0,2220078,1,2220078.0,2220078.0,2220078,2220078,0.0,PushPop,frame 121: NMS
0.0,2220017,1,2220017.0,2220017.0,2220017,2220017,0.0,PushPop,frame 126: NMS
0.0,2219997,1,2219997.0,2219997.0,2219997,2219997,0.0,PushPop,frame 14: NMS
0.0,2219937,1,2219937.0,2219937.0,2219937,2219937,0.0,PushPop,frame 132: NMS
0.0,2219727,1,2219727.0,2219727.0,2219727,2219727,0.0,PushPop,frame 174: NMS
0.0,2219557,1,2219557.0,2219557.0,2219557,2219557,0.0,PushPop,frame 103: NMS
0.0,2219466,1,2219466.0,2219466.0,2219466,2219466,0.0,PushPop,frame 139: NMS
0.0,2219346,1,2219346.0,2219346.0,2219346,2219346,0.0,PushPop,frame 12: NMS
0.0,2219216,1,2219216.0,2219216.0,2219216,2219216,0.0,PushPop,frame 108: NMS
0.0,2219135,1,2219135.0,2219135.0,2219135,2219135,0.0,PushPop,frame 67: NMS
0.0,2219105,1,2219105.0,2219105.0,2219105,2219105,0.0,PushPop,frame 106: NMS
0.0,2219055,1,2219055.0,2219055.0,2219055,2219055,0.0,PushPop,frame 141: NMS
0.0,2218886,1,2218886.0,2218886.0,2218886,2218886,0.0,PushPop,frame 160: NMS
0.0,2217924,1,2217924.0,2217924.0,2217924,2217924,0.0,PushPop,frame 92: NMS
0.0,2216932,1,2216932.0,2216932.0,2216932,2216932,0.0,PushPop,frame 159: NMS
0.0,2216771,1,2216771.0,2216771.0,2216771,2216771,0.0,PushPop,frame 53: NMS
0.0,2215308,1,2215308.0,2215308.0,2215308,2215308,0.0,PushPop,frame 119: NMS
0.0,2214267,1,2214267.0,2214267.0,2214267,2214267,0.0,PushPop,frame 32: NMS
0.0,2214216,1,2214216.0,2214216.0,2214216,2214216,0.0,PushPop,frame 34: NMS
0.0,2214207,1,2214207.0,2214207.0,2214207,2214207,0.0,PushPop,frame 86: NMS
0.0,2214167,1,2214167.0,2214167.0,2214167,2214167,0.0,PushPop,frame 66: NMS
0.0,2214027,1,2214027.0,2214027.0,2214027,2214027,0.0,PushPop,frame 162: NMS
0.0,2213907,1,2213907.0,2213907.0,2213907,2213907,0.0,PushPop,frame 100: NMS
0.0,2213856,1,2213856.0,2213856.0,2213856,2213856,0.0,PushPop,frame 30: NMS
0.0,2213785,1,2213785.0,2213785.0,2213785,2213785,0.0,PushPop,frame 47: NMS
0.0,2213144,1,2213144.0,2213144.0,2213144,2213144,0.0,PushPop,frame 50: NMS
0.0,2213094,1,2213094.0,2213094.0,2213094,2213094,0.0,PushPop,frame 33: NMS
0.0,2212974,1,2212974.0,2212974.0,2212974,2212974,0.0,PushPop,frame 164: NMS
0.0,2212374,1,2212374.0,2212374.0,2212374,2212374,0.0,PushPop,frame 129: NMS
0.0,2212193,1,2212193.0,2212193.0,2212193,2212193,0.0,PushPop,frame 185: NMS
0.0,2211812,1,2211812.0,2211812.0,2211812,2211812,0.0,PushPop,frame 144: NMS
0.0,2211491,1,2211491.0,2211491.0,2211491,2211491,0.0,PushPop,frame 52: NMS
0.0,2210971,1,2210971.0,2210971.0,2210971,2210971,0.0,PushPop,frame 178: NMS
0.0,2210730,1,2210730.0,2210730.0,2210730,2210730,0.0,PushPop,frame 11: NMS
0.0,2210620,1,2210620.0,2210620.0,2210620,2210620,0.0,PushPop,frame 156: NMS
0.0,2209407,1,2209407.0,2209407.0,2209407,2209407,0.0,PushPop,frame 107: NMS
0.0,2209047,1,2209047.0,2209047.0,2209047,2209047,0.0,PushPop,frame 23: NMS
0.0,2208886,1,2208886.0,2208886.0,2208886,2208886,0.0,PushPop,frame 72: NMS
0.0,2208786,1,2208786.0,2208786.0,2208786,2208786,0.0,PushPop,frame 147: NMS
0.0,2208757,1,2208757.0,2208757.0,2208757,2208757,0.0,PushPop,frame 73: NMS
0.0,2208226,1,2208226.0,2208226.0,2208226,2208226,0.0,PushPop,frame 149: NMS
0.0,2206963,1,2206963.0,2206963.0,2206963,2206963,0.0,PushPop,frame 122: NMS
0.0,2206362,1,2206362.0,2206362.0,2206362,2206362,0.0,PushPop,frame 31: NMS
0.0,2205080,1,2205080.0,2205080.0,2205080,2205080,0.0,PushPop,frame 118: NMS
0.0,2204749,1,2204749.0,2204749.0,2204749,2204749,0.0,PushPop,frame 167: NMS
0.0,2204508,1,2204508.0,2204508.0,2204508,2204508,0.0,PushPop,frame 183: NMS
0.0,2204348,1,2204348.0,2204348.0,2204348,2204348,0.0,PushPop,frame 41: NMS
0.0,2204278,1,2204278.0,2204278.0,2204278,2204278,0.0,PushPop,frame 57: NMS
0.0,2203867,1,2203867.0,2203867.0,2203867,2203867,0.0,PushPop,frame 65: NMS
0.0,2203657,1,2203657.0,2203657.0,2203657,2203657,0.0,PushPop,frame 28: NMS
0.0,2203607,1,2203607.0,2203607.0,2203607,2203607,0.0,PushPop,frame 130: NMS
0.0,2203556,1,2203556.0,2203556.0,2203556,2203556,0.0,PushPop,frame 85: NMS
0.0,2203166,1,2203166.0,2203166.0,2203166,2203166,0.0,PushPop,frame 90: NMS
0.0,2202735,1,2202735.0,2202735.0,2202735,2202735,0.0,PushPop,frame 24: NMS
0.0,2202374,1,2202374.0,2202374.0,2202374,2202374,0.0,PushPop,frame 68: NMS
0.0,2201693,1,2201693.0,2201693.0,2201693,2201693,0.0,PushPop,frame 166: NMS
0.0,2200972,1,2200972.0,2200972.0,2200972,2200972,0.0,PushPop,frame 89: NMS
0.0,2200150,1,2200150.0,2200150.0,2200150,2200150,0.0,PushPop,frame 42: NMS
0.0,2200071,1,2200071.0,2200071.0,2200071,2200071,0.0,PushPop,frame 168: NMS
0.0,2200000,1,2200000.0,2200000.0,2200000,2200000,0.0,PushPop,frame 184: NMS
0.0,2199950,1,2199950.0,2199950.0,2199950,2199950,0.0,PushPop,frame 111: NMS
0.0,2199839,1,2199839.0,2199839.0,2199839,2199839,0.0,PushPop,frame 5: NMS
0.0,2199640,1,2199640.0,2199640.0,2199640,2199640,0.0,PushPop,frame 93: NMS
0.0,2199579,1,2199579.0,2199579.0,2199579,2199579,0.0,PushPop,frame 38: NMS
0.0,2199449,1,2199449.0,2199449.0,2199449,2199449,0.0,PushPop,frame 36: NMS
0.0,2199389,1,2199389.0,2199389.0,2199389,2199389,0.0,PushPop,frame 54: NMS
0.0,2199148,1,2199148.0,2199148.0,2199148,2199148,0.0,PushPop,frame 71: NMS
0.0,2199008,1,2199008.0,2199008.0,2199008,2199008,0.0,PushPop,frame 18: NMS
0.0,2198657,1,2198657.0,2198657.0,2198657,2198657,0.0,PushPop,frame 64: NMS
0.0,2198577,1,2198577.0,2198577.0,2198577,2198577,0.0,PushPop,frame 181: NMS
0.0,2198187,1,2198187.0,2198187.0,2198187,2198187,0.0,PushPop,frame 179: NMS
0.0,2197976,1,2197976.0,2197976.0,2197976,2197976,0.0,PushPop,frame 48: NMS
0.0,2196754,1,2196754.0,2196754.0,2196754,2196754,0.0,PushPop,frame 37: NMS
0.0,2196524,1,2196524.0,2196524.0,2196524,2196524,0.0,PushPop,frame 10: NMS
0.0,2196043,1,2196043.0,2196043.0,2196043,2196043,0.0,PushPop,frame 169: NMS
0.0,2195632,1,2195632.0,2195632.0,2195632,2195632,0.0,PushPop,frame 83: NMS
0.0,2195321,1,2195321.0,2195321.0,2195321,2195321,0.0,PushPop,frame 173: NMS
0.0,2195121,1,2195121.0,2195121.0,2195121,2195121,0.0,PushPop,frame 155: NMS
0.0,2194299,1,2194299.0,2194299.0,2194299,2194299,0.0,PushPop,frame 19: NMS
0.0,2193768,1,2193768.0,2193768.0,2193768,2193768,0.0,PushPop,frame 58: NMS
0.0,2193377,1,2193377.0,2193377.0,2193377,2193377,0.0,PushPop,frame 75: NMS
0.0,2193077,1,2193077.0,2193077.0,2193077,2193077,0.0,PushPop,frame 113: NMS
0.0,2193027,1,2193027.0,2193027.0,2193027,2193027,0.0,PushPop,frame 98: NMS
0.0,2192607,1,2192607.0,2192607.0,2192607,2192607,0.0,PushPop,frame 70: NMS
0.0,2192586,1,2192586.0,2192586.0,2192586,2192586,0.0,PushPop,frame 29: NMS
0.0,2191584,1,2191584.0,2191584.0,2191584,2191584,0.0,PushPop,frame 150: NMS
0.0,2191194,1,2191194.0,2191194.0,2191194,2191194,0.0,PushPop,frame 94: NMS
0.0,2191053,1,2191053.0,2191053.0,2191053,2191053,0.0,PushPop,frame 59: NMS
0.0,2190723,1,2190723.0,2190723.0,2190723,2190723,0.0,PushPop,frame 40: NMS
0.0,2190662,1,2190662.0,2190662.0,2190662,2190662,0.0,PushPop,frame 165: NMS
0.0,2190592,1,2190592.0,2190592.0,2190592,2190592,0.0,PushPop,frame 60: NMS
0.0,2190402,1,2190402.0,2190402.0,2190402,2190402,0.0,PushPop,frame 17: NMS
0.0,2190392,1,2190392.0,2190392.0,2190392,2190392,0.0,PushPop,frame 148: NMS
0.0,2190151,1,2190151.0,2190151.0,2190151,2190151,0.0,PushPop,frame 46: NMS
0.0,2190021,1,2190021.0,2190021.0,2190021,2190021,0.0,PushPop,frame 82: NMS
0.0,2189991,1,2189991.0,2189991.0,2189991,2189991,0.0,PushPop,frame 112: NMS
0.0,2189350,1,2189350.0,2189350.0,2189350,2189350,0.0,PushPop,frame 88: NMS
0.0,2188939,1,2188939.0,2188939.0,2188939,2188939,0.0,PushPop,frame 63: NMS
0.0,2188608,1,2188608.0,2188608.0,2188608,2188608,0.0,PushPop,frame 110: NMS
0.0,2188529,1,2188529.0,2188529.0,2188529,2188529,0.0,PushPop,frame 120: NMS
0.0,2188389,1,2188389.0,2188389.0,2188389,2188389,0.0,PushPop,frame 114: NMS
0.0,2187617,1,2187617.0,2187617.0,2187617,2187617,0.0,PushPop,frame 84: NMS
0.0,2187297,1,2187297.0,2187297.0,2187297,2187297,0.0,PushPop,frame 39: NMS
0.0,2186885,1,2186885.0,2186885.0,2186885,2186885,0.0,PushPop,frame 109: NMS
0.0,2186866,1,2186866.0,2186866.0,2186866,2186866,0.0,PushPop,frame 78: NMS
0.0,2184091,1,2184091.0,2184091.0,2184091,2184091,0.0,PushPop,frame 117: NMS
0.0,2182026,1,2182026.0,2182026.0,2182026,2182026,0.0,PushPop,frame 27: NMS
0.0,2181565,1,2181565.0,2181565.0,2181565,2181565,0.0,PushPop,frame 45: NMS
0.0,2178439,1,2178439.0,2178439.0,2178439,2178439,0.0,PushPop,frame 76: NMS
0.0,2177939,1,2177939.0,2177939.0,2177939,2177939,0.0,PushPop,frame 172: NMS
0.0,2177619,1,2177619.0,2177619.0,2177619,2177619,0.0,PushPop,frame 81: NMS
0.0,2176336,1,2176336.0,2176336.0,2176336,2176336,0.0,PushPop,frame 22: NMS
0.0,2175664,1,2175664.0,2175664.0,2175664,2175664,0.0,PushPop,frame 135: NMS
0.0,2171957,1,2171957.0,2171957.0,2171957,2171957,0.0,PushPop,frame 99: NMS
0.0,1674345,1,1674345.0,1674345.0,1674345,1674345,0.0,PushPop,save_dir
0.0,1529979,594,2575.7,791.5,231,53430,3990.9,PushPop,isFusibleCudaFusionGroup
0.0,1288113,1,1288113.0,1288113.0,1288113,1288113,0.0,PushPop,Get names and colors
0.0,599903,1,599903.0,599903.0,599903,599903,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,552264,1,552264.0,552264.0,552264,552264,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,551373,1,551373.0,551373.0,551373,551373,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,549238,1,549238.0,549238.0,549238,549238,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,547926,1,547926.0,547926.0,547926,547926,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,547375,1,547375.0,547375.0,547375,547375,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,544229,1,544229.0,544229.0,544229,544229,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,544169,1,544169.0,544169.0,544169,544169,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,540342,1,540342.0,540342.0,540342,540342,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,539300,1,539300.0,539300.0,539300,539300,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,539150,1,539150.0,539150.0,539150,539150,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
