Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,7327713,1,7327713.0,7327713.0,7327713,7327713,0.0,PushPop,frame 161: process detections
0.1,7310467,172,42502.7,38797.5,23954,222046,21489.3,PushPop,cuBLAS:cublasSgemm_v2
0.1,7293539,1,7293539.0,7293539.0,7293539,7293539,0.0,PushPop,frame 92: process detections
0.1,7273001,1,7273001.0,7273001.0,7273001,7273001,0.0,PushPop,frame 15: process detections
0.1,7233858,1,7233858.0,7233858.0,7233858,7233858,0.0,PushPop,frame 99: process detections
0.1,7193742,1,7193742.0,7193742.0,7193742,7193742,0.0,PushPop,frame 81: process detections
0.1,7183082,1,7183082.0,7183082.0,7183082,7183082,0.0,PushPop,frame 29: process detections
0.1,7165880,1,7165880.0,7165880.0,7165880,7165880,0.0,PushPop,frame 163: process detections
0.1,7156893,1,7156893.0,7156893.0,7156893,7156893,0.0,PushPop,frame 57: process detections
0.1,7084808,1,7084808.0,7084808.0,7084808,7084808,0.0,PushPop,frame 168: process detections
0.1,7076413,1,7076413.0,7076413.0,7076413,7076413,0.0,PushPop,frame 20: process detections
0.1,7073296,1,7073296.0,7073296.0,7073296,7073296,0.0,PushPop,frame 52: process detections
0.1,7067856,1,7067856.0,7067856.0,7067856,7067856,0.0,PushPop,frame 10: process detections
0.1,7062416,1,7062416.0,7062416.0,7062416,7062416,0.0,PushPop,frame 107: process detections
0.1,7056936,1,7056936.0,7056936.0,7056936,7056936,0.0,PushPop,frame 170: process detections
0.1,7044292,1,7044292.0,7044292.0,7044292,7044292,0.0,PushPop,frame 140: process detections
0.1,7036729,1,7036729.0,7036729.0,7036729,7036729,0.0,PushPop,frame 183: process detections
0.1,7027060,1,7027060.0,7027060.0,7027060,7027060,0.0,PushPop,frame 124: process detections
0.1,6984119,1,6984119.0,6984119.0,6984119,6984119,0.0,PushPop,frame 72: process detections
0.1,6975774,1,6975774.0,6975774.0,6975774,6975774,0.0,PushPop,frame 112: process detections
0.1,6953342,1,6953342.0,6953342.0,6953342,6953342,0.0,PushPop,frame 129: process detections
0.1,6952500,1,6952500.0,6952500.0,6952500,6952500,0.0,PushPop,frame 141: process detections
0.1,6947952,1,6947952.0,6947952.0,6947952,6947952,0.0,PushPop,frame 23: process detections
0.1,6944485,1,6944485.0,6944485.0,6944485,6944485,0.0,PushPop,frame 165: process detections
0.1,6924187,1,6924187.0,6924187.0,6924187,6924187,0.0,PushPop,frame 117: process detections
0.1,6918908,1,6918908.0,6918908.0,6918908,6918908,0.0,PushPop,frame 160: process detections
0.1,6915341,1,6915341.0,6915341.0,6915341,6915341,0.0,PushPop,frame 166: process detections
0.1,6911865,1,6911865.0,6911865.0,6911865,6911865,0.0,PushPop,frame 115: process detections
0.1,6894602,1,6894602.0,6894602.0,6894602,6894602,0.0,PushPop,frame 21: process detections
0.1,6889412,1,6889412.0,6889412.0,6889412,6889412,0.0,PushPop,frame 131: process detections
0.1,6880476,1,6880476.0,6880476.0,6880476,6880476,0.0,PushPop,frame 122: process detections
0.1,6846682,1,6846682.0,6846682.0,6846682,6846682,0.0,PushPop,frame 175: process detections
0.1,6838287,1,6838287.0,6838287.0,6838287,6838287,0.0,PushPop,frame 171: process detections
0.1,6834359,1,6834359.0,6834359.0,6834359,6834359,0.0,PushPop,frame 150: process detections
0.1,6821415,1,6821415.0,6821415.0,6821415,6821415,0.0,PushPop,frame 159: process detections
0.1,6800907,1,6800907.0,6800907.0,6800907,6800907,0.0,PushPop,frame 11: process detections
0.1,6768014,1,6768014.0,6768014.0,6768014,6768014,0.0,PushPop,frame 9: process detections
0.1,6763967,1,6763967.0,6763967.0,6763967,6763967,0.0,PushPop,frame 185: process detections
0.1,6721237,1,6721237.0,6721237.0,6721237,6721237,0.0,PushPop,frame 125: process detections
0.1,6721077,1,6721077.0,6721077.0,6721077,6721077,0.0,PushPop,frame 143: process detections
0.1,6690660,1,6690660.0,6690660.0,6690660,6690660,0.0,PushPop,frame 184: process detections
0.1,6663128,1,6663128.0,6663128.0,6663128,6663128,0.0,PushPop,frame 82: process detections
0.1,6660453,1,6660453.0,6660453.0,6660453,6660453,0.0,PushPop,frame 146: process detections
0.1,6639865,1,6639865.0,6639865.0,6639865,6639865,0.0,PushPop,frame 47: process detections
0.1,6625347,1,6625347.0,6625347.0,6625347,6625347,0.0,PushPop,frame 87: process detections
0.1,6615068,1,6615068.0,6615068.0,6615068,6615068,0.0,PushPop,frame 151: process detections
0.1,6609398,1,6609398.0,6609398.0,6609398,6609398,0.0,PushPop,frame 162: process detections
0.1,6595933,1,6595933.0,6595933.0,6595933,6595933,0.0,PushPop,frame 26: process detections
0.1,6582608,1,6582608.0,6582608.0,6582608,6582608,0.0,PushPop,frame 24: process detections
0.1,6580303,1,6580303.0,6580303.0,6580303,6580303,0.0,PushPop,frame 32: process detections
0.1,6573100,1,6573100.0,6573100.0,6573100,6573100,0.0,PushPop,frame 180: process detections
0.1,6566277,1,6566277.0,6566277.0,6566277,6566277,0.0,PushPop,frame 17: process detections
0.1,6562700,1,6562700.0,6562700.0,6562700,6562700,0.0,PushPop,frame 164: process detections
0.1,6552572,1,6552572.0,6552572.0,6552572,6552572,0.0,PushPop,frame 28: process detections
0.1,6533285,1,6533285.0,6533285.0,6533285,6533285,0.0,PushPop,frame 130: process detections
0.1,6523266,1,6523266.0,6523266.0,6523266,6523266,0.0,PushPop,frame 153: process detections
0.1,6504131,1,6504131.0,6504131.0,6504131,6504131,0.0,PushPop,frame 155: process detections
0.1,6480106,1,6480106.0,6480106.0,6480106,6480106,0.0,PushPop,frame 144: process detections
0.1,6473533,1,6473533.0,6473533.0,6473533,6473533,0.0,PushPop,frame 176: process detections
0.1,6470558,1,6470558.0,6470558.0,6470558,6470558,0.0,PushPop,frame 126: process detections
0.1,6383996,1,6383996.0,6383996.0,6383996,6383996,0.0,PushPop,frame 173: process detections
0.1,6362386,1,6362386.0,6362386.0,6362386,6362386,0.0,PushPop,frame 128: process detections
0.1,6350133,1,6350133.0,6350133.0,6350133,6350133,0.0,PushPop,frame 135: process detections
0.1,6338250,1,6338250.0,6338250.0,6338250,6338250,0.0,PushPop,frame 158: process detections
0.1,6331828,1,6331828.0,6331828.0,6331828,6331828,0.0,PushPop,frame 3: process detections
0.1,6320216,1,6320216.0,6320216.0,6320216,6320216,0.0,PushPop,frame 148: process detections
0.1,6311339,1,6311339.0,6311339.0,6311339,6311339,0.0,PushPop,frame 154: process detections
0.1,6303395,1,6303395.0,6303395.0,6303395,6303395,0.0,PushPop,frame 22: process detections
0.1,6281784,1,6281784.0,6281784.0,6281784,6281784,0.0,PushPop,frame 134: process detections
0.1,6254123,1,6254123.0,6254123.0,6254123,6254123,0.0,PushPop,frame 137: process detections
0.1,6250676,1,6250676.0,6250676.0,6250676,6250676,0.0,PushPop,frame 138: process detections
0.1,6214108,1,6214108.0,6214108.0,6214108,6214108,0.0,PushPop,frame 156: process detections
0.1,6183831,1,6183831.0,6183831.0,6183831,6183831,0.0,PushPop,frame 178: process detections
0.1,6183010,1,6183010.0,6183010.0,6183010,6183010,0.0,PushPop,frame 172: process detections
0.1,6167991,1,6167991.0,6167991.0,6167991,6167991,0.0,PushPop,frame 167: process detections
0.1,6167581,1,6167581.0,6167581.0,6167581,6167581,0.0,PushPop,frame 8: process detections
0.1,6150869,1,6150869.0,6150869.0,6150869,6150869,0.0,PushPop,frame 179: process detections
0.1,6132495,1,6132495.0,6132495.0,6132495,6132495,0.0,PushPop,frame 27: process detections
0.1,6132245,1,6132245.0,6132245.0,6132245,6132245,0.0,PushPop,frame 12: process detections
0.1,6033940,1,6033940.0,6033940.0,6033940,6033940,0.0,PushPop,frame 147: process detections
0.1,6006910,1,6006910.0,6006910.0,6006910,6006910,0.0,PushPop,frame 142: process detections
0.1,6003834,1,6003834.0,6003834.0,6003834,6003834,0.0,PushPop,frame 152: process detections
0.1,5953429,1,5953429.0,5953429.0,5953429,5953429,0.0,PushPop,frame 127: process detections
0.1,5930326,1,5930326.0,5930326.0,5930326,5930326,0.0,PushPop,frame 7: process detections
0.1,5878679,1,5878679.0,5878679.0,5878679,5878679,0.0,PushPop,frame 4: process detections
0.1,5866868,1,5866868.0,5866868.0,5866868,5866868,0.0,PushPop,frame 182: process detections
0.1,5857230,1,5857230.0,5857230.0,5857230,5857230,0.0,PushPop,frame 132: process detections
0.1,5800162,1,5800162.0,5800162.0,5800162,5800162,0.0,PushPop,frame 177: process detections
0.1,5727416,1,5727416.0,5727416.0,5727416,5727416,0.0,PushPop,frame 5: process detections
0.0,4178375,1,4178375.0,4178375.0,4178375,4178375,0.0,PushPop,frame 1: NMS
0.0,3220821,1,3220821.0,3220821.0,3220821,3220821,0.0,PushPop,frame 42: NMS
0.0,2812166,1,2812166.0,2812166.0,2812166,2812166,0.0,PushPop,frame 25: NMS
0.0,2510441,1,2510441.0,2510441.0,2510441,2510441,0.0,PushPop,frame 182: NMS
0.0,2397730,1,2397730.0,2397730.0,2397730,2397730,0.0,PushPop,frame 7: NMS
0.0,2383674,1,2383674.0,2383674.0,2383674,2383674,0.0,PushPop,frame 179: NMS
0.0,2302522,1,2302522.0,2302522.0,2302522,2302522,0.0,PushPop,frame 13: NMS
0.0,2279929,1,2279929.0,2279929.0,2279929,2279929,0.0,PushPop,frame 168: NMS
0.0,2264160,1,2264160.0,2264160.0,2264160,2264160,0.0,PushPop,frame 131: NMS
0.0,2246587,1,2246587.0,2246587.0,2246587,2246587,0.0,PushPop,frame 139: NMS
0.0,2246336,1,2246336.0,2246336.0,2246336,2246336,0.0,PushPop,frame 174: NMS
0.0,2246046,1,2246046.0,2246046.0,2246046,2246046,0.0,PushPop,frame 129: NMS
0.0,2237510,1,2237510.0,2237510.0,2237510,2237510,0.0,PushPop,frame 60: NMS
0.0,2236869,1,2236869.0,2236869.0,2236869,2236869,0.0,PushPop,frame 130: NMS
0.0,2231499,1,2231499.0,2231499.0,2231499,2231499,0.0,PushPop,frame 114: NMS
0.0,2230677,1,2230677.0,2230677.0,2230677,2230677,0.0,PushPop,frame 89: NMS
0.0,2226830,1,2226830.0,2226830.0,2226830,2226830,0.0,PushPop,frame 106: NMS
0.0,2223444,1,2223444.0,2223444.0,2223444,2223444,0.0,PushPop,frame 175: NMS
0.0,2222753,1,2222753.0,2222753.0,2222753,2222753,0.0,PushPop,frame 2: NMS
0.0,2219947,1,2219947.0,2219947.0,2219947,2219947,0.0,PushPop,frame 113: NMS
0.0,2215869,1,2215869.0,2215869.0,2215869,2215869,0.0,PushPop,frame 69: NMS
0.0,2215258,1,2215258.0,2215258.0,2215258,2215258,0.0,PushPop,frame 77: NMS
0.0,2199379,1,2199379.0,2199379.0,2199379,2199379,0.0,PushPop,frame 96: NMS
0.0,2186295,1,2186295.0,2186295.0,2186295,2186295,0.0,PushPop,frame 166: NMS
0.0,2186264,1,2186264.0,2186264.0,2186264,2186264,0.0,PushPop,frame 40: NMS
0.0,2186034,1,2186034.0,2186034.0,2186034,2186034,0.0,PushPop,frame 78: NMS
0.0,2181726,1,2181726.0,2181726.0,2181726,2181726,0.0,PushPop,frame 123: NMS
0.0,2181465,1,2181465.0,2181465.0,2181465,2181465,0.0,PushPop,frame 117: NMS
0.0,2178299,1,2178299.0,2178299.0,2178299,2178299,0.0,PushPop,frame 125: NMS
0.0,2177317,1,2177317.0,2177317.0,2177317,2177317,0.0,PushPop,frame 85: NMS
0.0,2174001,1,2174001.0,2174001.0,2174001,2174001,0.0,PushPop,frame 132: NMS
0.0,2173541,1,2173541.0,2173541.0,2173541,2173541,0.0,PushPop,frame 98: NMS
0.0,2173200,1,2173200.0,2173200.0,2173200,2173200,0.0,PushPop,frame 183: NMS
0.0,2171757,1,2171757.0,2171757.0,2171757,2171757,0.0,PushPop,frame 90: NMS
0.0,2170285,1,2170285.0,2170285.0,2170285,2170285,0.0,PushPop,frame 10: NMS
0.0,2170195,1,2170195.0,2170195.0,2170195,2170195,0.0,PushPop,frame 153: NMS
0.0,2167560,1,2167560.0,2167560.0,2167560,2167560,0.0,PushPop,frame 150: NMS
0.0,2164734,1,2164734.0,2164734.0,2164734,2164734,0.0,PushPop,frame 4: NMS
0.0,2164283,1,2164283.0,2164283.0,2164283,2164283,0.0,PushPop,frame 126: NMS
0.0,2163512,1,2163512.0,2163512.0,2163512,2163512,0.0,PushPop,frame 135: NMS
0.0,2163391,1,2163391.0,2163391.0,2163391,2163391,0.0,PushPop,frame 137: NMS
0.0,2162871,1,2162871.0,2162871.0,2162871,2162871,0.0,PushPop,frame 146: NMS
0.0,2162851,1,2162851.0,2162851.0,2162851,2162851,0.0,PushPop,frame 152: NMS
0.0,2160126,1,2160126.0,2160126.0,2160126,2160126,0.0,PushPop,frame 154: NMS
0.0,2156619,1,2156619.0,2156619.0,2156619,2156619,0.0,PushPop,frame 160: NMS
0.0,2155627,1,2155627.0,2155627.0,2155627,2155627,0.0,PushPop,frame 11: NMS
0.0,2153333,1,2153333.0,2153333.0,2153333,2153333,0.0,PushPop,frame 9: NMS
0.0,2151649,1,2151649.0,2151649.0,2151649,2151649,0.0,PushPop,frame 172: NMS
0.0,2151239,1,2151239.0,2151239.0,2151239,2151239,0.0,PushPop,frame 144: NMS
0.0,2151198,1,2151198.0,2151198.0,2151198,2151198,0.0,PushPop,frame 108: NMS
0.0,2149215,1,2149215.0,2149215.0,2149215,2149215,0.0,PushPop,frame 48: NMS
0.0,2148964,1,2148964.0,2148964.0,2148964,2148964,0.0,PushPop,frame 66: NMS
0.0,2147501,1,2147501.0,2147501.0,2147501,2147501,0.0,PushPop,frame 16: NMS
0.0,2146189,1,2146189.0,2146189.0,2146189,2146189,0.0,PushPop,frame 145: NMS
0.0,2145579,1,2145579.0,2145579.0,2145579,2145579,0.0,PushPop,frame 99: NMS
0.0,2145357,1,2145357.0,2145357.0,2145357,2145357,0.0,PushPop,frame 136: NMS
0.0,2143324,1,2143324.0,2143324.0,2143324,2143324,0.0,PushPop,frame 61: NMS
0.0,2140999,1,2140999.0,2140999.0,2140999,2140999,0.0,PushPop,frame 64: NMS
0.0,2140498,1,2140498.0,2140498.0,2140498,2140498,0.0,PushPop,frame 18: NMS
0.0,2140018,1,2140018.0,2140018.0,2140018,2140018,0.0,PushPop,frame 119: NMS
0.0,2139617,1,2139617.0,2139617.0,2139617,2139617,0.0,PushPop,frame 178: NMS
0.0,2138775,1,2138775.0,2138775.0,2138775,2138775,0.0,PushPop,frame 83: NMS
0.0,2138525,1,2138525.0,2138525.0,2138525,2138525,0.0,PushPop,frame 101: NMS
0.0,2138304,1,2138304.0,2138304.0,2138304,2138304,0.0,PushPop,frame 6: NMS
0.0,2137894,1,2137894.0,2137894.0,2137894,2137894,0.0,PushPop,frame 3: NMS
0.0,2137653,1,2137653.0,2137653.0,2137653,2137653,0.0,PushPop,frame 176: NMS
0.0,2137423,1,2137423.0,2137423.0,2137423,2137423,0.0,PushPop,frame 170: NMS
0.0,2136712,1,2136712.0,2136712.0,2136712,2136712,0.0,PushPop,frame 30: NMS
0.0,2136681,1,2136681.0,2136681.0,2136681,2136681,0.0,PushPop,frame 156: NMS
0.0,2136622,1,2136622.0,2136622.0,2136622,2136622,0.0,PushPop,frame 67: NMS
0.0,2136511,1,2136511.0,2136511.0,2136511,2136511,0.0,PushPop,frame 47: NMS
0.0,2135689,1,2135689.0,2135689.0,2135689,2135689,0.0,PushPop,frame 12: NMS
0.0,2135660,1,2135660.0,2135660.0,2135660,2135660,0.0,PushPop,frame 115: NMS
0.0,2135610,1,2135610.0,2135610.0,2135610,2135610,0.0,PushPop,frame 169: NMS
0.0,2135229,1,2135229.0,2135229.0,2135229,2135229,0.0,PushPop,frame 5: NMS
0.0,2134878,1,2134878.0,2134878.0,2134878,2134878,0.0,PushPop,frame 44: NMS
0.0,2134368,1,2134368.0,2134368.0,2134368,2134368,0.0,PushPop,frame 171: NMS
0.0,2133065,1,2133065.0,2133065.0,2133065,2133065,0.0,PushPop,frame 157: NMS
0.0,2132765,1,2132765.0,2132765.0,2132765,2132765,0.0,PushPop,frame 8: NMS
0.0,2132563,1,2132563.0,2132563.0,2132563,2132563,0.0,PushPop,frame 14: NMS
0.0,2131822,1,2131822.0,2131822.0,2131822,2131822,0.0,PushPop,frame 141: NMS
0.0,2131532,1,2131532.0,2131532.0,2131532,2131532,0.0,PushPop,frame 122: NMS
0.0,2131152,1,2131152.0,2131152.0,2131152,2131152,0.0,PushPop,frame 46: NMS
0.0,2130830,1,2130830.0,2130830.0,2130830,2130830,0.0,PushPop,frame 155: NMS
0.0,2130801,1,2130801.0,2130801.0,2130801,2130801,0.0,PushPop,frame 147: NMS
0.0,2130159,1,2130159.0,2130159.0,2130159,2130159,0.0,PushPop,frame 159: NMS
0.0,2129618,1,2129618.0,2129618.0,2129618,2129618,0.0,PushPop,frame 36: NMS
0.0,2129188,1,2129188.0,2129188.0,2129188,2129188,0.0,PushPop,frame 118: NMS
0.0,2128777,1,2128777.0,2128777.0,2128777,2128777,0.0,PushPop,frame 79: NMS
0.0,2128737,1,2128737.0,2128737.0,2128737,2128737,0.0,PushPop,frame 120: NMS
0.0,2128596,1,2128596.0,2128596.0,2128596,2128596,0.0,PushPop,frame 164: NMS
0.0,2128316,1,2128316.0,2128316.0,2128316,2128316,0.0,PushPop,frame 21: NMS
0.0,2127614,1,2127614.0,2127614.0,2127614,2127614,0.0,PushPop,frame 173: NMS
0.0,2126833,1,2126833.0,2126833.0,2126833,2126833,0.0,PushPop,frame 31: NMS
0.0,2126773,1,2126773.0,2126773.0,2126773,2126773,0.0,PushPop,frame 50: NMS
0.0,2126583,1,2126583.0,2126583.0,2126583,2126583,0.0,PushPop,frame 149: NMS
0.0,2126573,1,2126573.0,2126573.0,2126573,2126573,0.0,PushPop,frame 116: NMS
0.0,2126162,1,2126162.0,2126162.0,2126162,2126162,0.0,PushPop,frame 184: NMS
0.0,2126152,1,2126152.0,2126152.0,2126152,2126152,0.0,PushPop,frame 33: NMS
0.0,2126122,1,2126122.0,2126122.0,2126122,2126122,0.0,PushPop,frame 109: NMS
0.0,2125951,1,2125951.0,2125951.0,2125951,2125951,0.0,PushPop,frame 55: NMS
0.0,2125882,1,2125882.0,2125882.0,2125882,2125882,0.0,PushPop,frame 52: NMS
0.0,2125240,1,2125240.0,2125240.0,2125240,2125240,0.0,PushPop,frame 107: NMS
0.0,2124900,1,2124900.0,2124900.0,2124900,2124900,0.0,PushPop,frame 148: NMS
0.0,2124669,1,2124669.0,2124669.0,2124669,2124669,0.0,PushPop,frame 84: NMS
0.0,2124248,1,2124248.0,2124248.0,2124248,2124248,0.0,PushPop,frame 28: NMS
0.0,2124058,1,2124058.0,2124058.0,2124058,2124058,0.0,PushPop,frame 35: NMS
0.0,2123426,1,2123426.0,2123426.0,2123426,2123426,0.0,PushPop,frame 62: NMS
0.0,2122545,1,2122545.0,2122545.0,2122545,2122545,0.0,PushPop,frame 112: NMS
0.0,2121493,1,2121493.0,2121493.0,2121493,2121493,0.0,PushPop,frame 65: NMS
0.0,2121002,1,2121002.0,2121002.0,2121002,2121002,0.0,PushPop,frame 92: NMS
0.0,2120962,1,2120962.0,2120962.0,2120962,2120962,0.0,PushPop,frame 15: NMS
0.0,2120772,1,2120772.0,2120772.0,2120772,2120772,0.0,PushPop,frame 27: NMS
0.0,2120211,1,2120211.0,2120211.0,2120211,2120211,0.0,PushPop,frame 158: NMS
0.0,2120001,1,2120001.0,2120001.0,2120001,2120001,0.0,PushPop,frame 143: NMS
0.0,2119850,1,2119850.0,2119850.0,2119850,2119850,0.0,PushPop,frame 49: NMS
0.0,2119540,1,2119540.0,2119540.0,2119540,2119540,0.0,PushPop,frame 138: NMS
0.0,2119149,1,2119149.0,2119149.0,2119149,2119149,0.0,PushPop,frame 22: NMS
0.0,2118899,1,2118899.0,2118899.0,2118899,2118899,0.0,PushPop,frame 181: NMS
0.0,2118859,1,2118859.0,2118859.0,2118859,2118859,0.0,PushPop,frame 162: NMS
0.0,2118668,1,2118668.0,2118668.0,2118668,2118668,0.0,PushPop,frame 54: NMS
0.0,2117966,1,2117966.0,2117966.0,2117966,2117966,0.0,PushPop,frame 63: NMS
0.0,2117866,1,2117866.0,2117866.0,2117866,2117866,0.0,PushPop,frame 100: NMS
0.0,2117686,1,2117686.0,2117686.0,2117686,2117686,0.0,PushPop,frame 161: NMS
0.0,2117646,1,2117646.0,2117646.0,2117646,2117646,0.0,PushPop,frame 38: NMS
0.0,2117436,1,2117436.0,2117436.0,2117436,2117436,0.0,PushPop,frame 94: NMS
0.0,2117295,1,2117295.0,2117295.0,2117295,2117295,0.0,PushPop,frame 165: NMS
0.0,2117105,1,2117105.0,2117105.0,2117105,2117105,0.0,PushPop,frame 17: NMS
0.0,2116564,1,2116564.0,2116564.0,2116564,2116564,0.0,PushPop,frame 88: NMS
0.0,2116354,1,2116354.0,2116354.0,2116354,2116354,0.0,PushPop,frame 45: NMS
0.0,2116153,1,2116153.0,2116153.0,2116153,2116153,0.0,PushPop,frame 87: NMS
0.0,2115361,1,2115361.0,2115361.0,2115361,2115361,0.0,PushPop,frame 80: NMS
0.0,2114670,1,2114670.0,2114670.0,2114670,2114670,0.0,PushPop,frame 73: NMS
0.0,2114591,1,2114591.0,2114591.0,2114591,2114591,0.0,PushPop,frame 24: NMS
0.0,2114120,1,2114120.0,2114120.0,2114120,2114120,0.0,PushPop,frame 128: NMS
0.0,2114029,1,2114029.0,2114029.0,2114029,2114029,0.0,PushPop,frame 19: NMS
0.0,2113488,1,2113488.0,2113488.0,2113488,2113488,0.0,PushPop,frame 71: NMS
0.0,2113228,1,2113228.0,2113228.0,2113228,2113228,0.0,PushPop,frame 121: NMS
0.0,2113217,1,2113217.0,2113217.0,2113217,2113217,0.0,PushPop,frame 127: NMS
0.0,2112666,1,2112666.0,2112666.0,2112666,2112666,0.0,PushPop,frame 97: NMS
0.0,2112486,1,2112486.0,2112486.0,2112486,2112486,0.0,PushPop,frame 75: NMS
0.0,2111344,1,2111344.0,2111344.0,2111344,2111344,0.0,PushPop,frame 82: NMS
0.0,2110763,1,2110763.0,2110763.0,2110763,2110763,0.0,PushPop,frame 51: NMS
0.0,2110342,1,2110342.0,2110342.0,2110342,2110342,0.0,PushPop,frame 177: NMS
0.0,2109941,1,2109941.0,2109941.0,2109941,2109941,0.0,PushPop,frame 103: NMS
0.0,2109531,1,2109531.0,2109531.0,2109531,2109531,0.0,PushPop,frame 142: NMS
0.0,2109350,1,2109350.0,2109350.0,2109350,2109350,0.0,PushPop,frame 93: NMS
0.0,2109230,1,2109230.0,2109230.0,2109230,2109230,0.0,PushPop,frame 70: NMS
0.0,2108849,1,2108849.0,2108849.0,2108849,2108849,0.0,PushPop,frame 29: NMS
0.0,2108519,1,2108519.0,2108519.0,2108519,2108519,0.0,PushPop,frame 104: NMS
0.0,2108459,1,2108459.0,2108459.0,2108459,2108459,0.0,PushPop,frame 53: NMS
0.0,2108007,1,2108007.0,2108007.0,2108007,2108007,0.0,PushPop,frame 43: NMS
0.0,2107617,1,2107617.0,2107617.0,2107617,2107617,0.0,PushPop,frame 81: NMS
0.0,2107066,1,2107066.0,2107066.0,2107066,2107066,0.0,PushPop,frame 124: NMS
0.0,2106515,1,2106515.0,2106515.0,2106515,2106515,0.0,PushPop,frame 32: NMS
0.0,2106175,1,2106175.0,2106175.0,2106175,2106175,0.0,PushPop,frame 23: NMS
0.0,2105654,1,2105654.0,2105654.0,2105654,2105654,0.0,PushPop,frame 86: NMS
0.0,2105202,1,2105202.0,2105202.0,2105202,2105202,0.0,PushPop,frame 133: NMS
0.0,2104752,1,2104752.0,2104752.0,2104752,2104752,0.0,PushPop,frame 151: NMS
0.0,2104602,1,2104602.0,2104602.0,2104602,2104602,0.0,PushPop,frame 41: NMS
0.0,2104491,1,2104491.0,2104491.0,2104491,2104491,0.0,PushPop,frame 91: NMS
0.0,2104011,1,2104011.0,2104011.0,2104011,2104011,0.0,PushPop,frame 167: NMS
0.0,2103880,1,2103880.0,2103880.0,2103880,2103880,0.0,PushPop,frame 39: NMS
0.0,2103790,1,2103790.0,2103790.0,2103790,2103790,0.0,PushPop,frame 74: NMS
0.0,2102658,1,2102658.0,2102658.0,2102658,2102658,0.0,PushPop,frame 140: NMS
0.0,2101335,1,2101335.0,2101335.0,2101335,2101335,0.0,PushPop,frame 163: NMS
0.0,2100353,1,2100353.0,2100353.0,2100353,2100353,0.0,PushPop,frame 134: NMS
0.0,2100254,1,2100254.0,2100254.0,2100254,2100254,0.0,PushPop,frame 26: NMS
0.0,2100023,1,2100023.0,2100023.0,2100023,2100023,0.0,PushPop,frame 56: NMS
0.0,2099602,1,2099602.0,2099602.0,2099602,2099602,0.0,PushPop,frame 59: NMS
0.0,2097057,1,2097057.0,2097057.0,2097057,2097057,0.0,PushPop,frame 95: NMS
0.0,2096586,1,2096586.0,2096586.0,2096586,2096586,0.0,PushPop,frame 111: NMS
0.0,2096335,1,2096335.0,2096335.0,2096335,2096335,0.0,PushPop,frame 58: NMS
0.0,2095284,1,2095284.0,2095284.0,2095284,2095284,0.0,PushPop,frame 20: NMS
0.0,2094092,1,2094092.0,2094092.0,2094092,2094092,0.0,PushPop,frame 180: NMS
0.0,2094052,1,2094052.0,2094052.0,2094052,2094052,0.0,PushPop,frame 68: NMS
0.0,2093941,1,2093941.0,2093941.0,2093941,2093941,0.0,PushPop,frame 37: NMS
0.0,2092679,1,2092679.0,2092679.0,2092679,2092679,0.0,PushPop,frame 185: NMS
0.0,2091466,1,2091466.0,2091466.0,2091466,2091466,0.0,PushPop,frame 102: NMS
0.0,2089773,1,2089773.0,2089773.0,2089773,2089773,0.0,PushPop,frame 76: NMS
0.0,2088501,1,2088501.0,2088501.0,2088501,2088501,0.0,PushPop,frame 34: NMS
0.0,2087960,1,2087960.0,2087960.0,2087960,2087960,0.0,PushPop,frame 72: NMS
0.0,2081678,1,2081678.0,2081678.0,2081678,2081678,0.0,PushPop,frame 57: NMS
0.0,2080216,1,2080216.0,2080216.0,2080216,2080216,0.0,PushPop,frame 110: NMS
0.0,2078703,1,2078703.0,2078703.0,2078703,2078703,0.0,PushPop,frame 105: NMS
0.0,1741912,1,1741912.0,1741912.0,1741912,1741912,0.0,PushPop,save_dir
0.0,1412627,594,2378.2,746.5,231,40445,3258.3,PushPop,isFusibleCudaFusionGroup
0.0,1137941,1,1137941.0,1137941.0,1137941,1137941,0.0,PushPop,Get names and colors
0.0,522538,1,522538.0,522538.0,522538,522538,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,513993,1,513993.0,513993.0,513993,513993,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,506318,1,506318.0,506318.0,506318,506318,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,505407,1,505407.0,505407.0,505407,505407,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,503954,1,503954.0,503954.0,503954,503954,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,501920,1,501920.0,501920.0,501920,501920,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,500618,1,500618.0,500618.0,500618,500618,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,488384,1,488384.0,488384.0,488384,488384,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,486150,1,486150.0,486150.0,486150,486150,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,484989,1,484989.0,484989.0,484989,484989,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
