Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,5759005,1,5759005.0,5759005.0,5759005,5759005,0.0,PushPop,frame 161: process detections
0.1,5756260,1,5756260.0,5756260.0,5756260,5756260,0.0,PushPop,frame 38: process detections
0.1,5749909,1,5749909.0,5749909.0,5749909,5749909,0.0,PushPop,frame 45: process detections
0.1,5741012,1,5741012.0,5741012.0,5741012,5741012,0.0,PushPop,frame 137: process detections
0.1,5736633,1,5736633.0,5736633.0,5736633,5736633,0.0,PushPop,frame 35: process detections
0.1,5728778,1,5728778.0,5728778.0,5728778,5728778,0.0,PushPop,frame 36: process detections
0.1,5724591,1,5724591.0,5724591.0,5724591,5724591,0.0,PushPop,frame 29: process detections
0.1,5683854,1,5683854.0,5683854.0,5683854,5683854,0.0,PushPop,frame 30: process detections
0.1,5682742,1,5682742.0,5682742.0,5682742,5682742,0.0,PushPop,frame 104: process detections
0.1,5676260,1,5676260.0,5676260.0,5676260,5676260,0.0,PushPop,frame 43: process detections
0.1,5662865,1,5662865.0,5662865.0,5662865,5662865,0.0,PushPop,frame 160: process detections
0.1,5629733,1,5629733.0,5629733.0,5629733,5629733,0.0,PushPop,frame 48: process detections
0.1,5627459,1,5627459.0,5627459.0,5627459,5627459,0.0,PushPop,frame 72: process detections
0.1,5620636,1,5620636.0,5620636.0,5620636,5620636,0.0,PushPop,frame 81: process detections
0.1,5617801,1,5617801.0,5617801.0,5617801,5617801,0.0,PushPop,frame 67: process detections
0.1,5616478,1,5616478.0,5616478.0,5616478,5616478,0.0,PushPop,frame 173: process detections
0.1,5610608,1,5610608.0,5610608.0,5610608,5610608,0.0,PushPop,frame 144: process detections
0.1,5607432,1,5607432.0,5607432.0,5607432,5607432,0.0,PushPop,frame 3: process detections
0.1,5604746,1,5604746.0,5604746.0,5604746,5604746,0.0,PushPop,frame 158: process detections
0.1,5603695,1,5603695.0,5603695.0,5603695,5603695,0.0,PushPop,frame 23: process detections
0.1,5572656,1,5572656.0,5572656.0,5572656,5572656,0.0,PushPop,frame 102: process detections
0.1,5512473,1,5512473.0,5512473.0,5512473,5512473,0.0,PushPop,frame 24: process detections
0.1,5495512,1,5495512.0,5495512.0,5495512,5495512,0.0,PushPop,frame 138: process detections
0.1,5480093,1,5480093.0,5480093.0,5480093,5480093,0.0,PushPop,frame 148: process detections
0.1,5462050,1,5462050.0,5462050.0,5462050,5462050,0.0,PushPop,frame 128: process detections
0.1,5460596,1,5460596.0,5460596.0,5460596,5460596,0.0,PushPop,frame 99: process detections
0.1,5457971,1,5457971.0,5457971.0,5457971,5457971,0.0,PushPop,frame 165: process detections
0.1,5431882,1,5431882.0,5431882.0,5431882,5431882,0.0,PushPop,frame 26: process detections
0.1,5428376,1,5428376.0,5428376.0,5428376,5428376,0.0,PushPop,frame 141: process detections
0.1,5417636,1,5417636.0,5417636.0,5417636,5417636,0.0,PushPop,frame 117: process detections
0.1,5411735,1,5411735.0,5411735.0,5411735,5411735,0.0,PushPop,frame 140: process detections
0.1,5408519,1,5408519.0,5408519.0,5408519,5408519,0.0,PushPop,frame 152: process detections
0.1,5406134,1,5406134.0,5406134.0,5406134,5406134,0.0,PushPop,frame 124: process detections
0.1,5397128,1,5397128.0,5397128.0,5397128,5397128,0.0,PushPop,frame 129: process detections
0.1,5383883,1,5383883.0,5383883.0,5383883,5383883,0.0,PushPop,frame 126: process detections
0.1,5373453,1,5373453.0,5373453.0,5373453,5373453,0.0,PushPop,frame 52: process detections
0.1,5371479,1,5371479.0,5371479.0,5371479,5371479,0.0,PushPop,frame 22: process detections
0.1,5370608,1,5370608.0,5370608.0,5370608,5370608,0.0,PushPop,frame 8: process detections
0.1,5361361,1,5361361.0,5361361.0,5361361,5361361,0.0,PushPop,frame 130: process detections
0.1,5352203,1,5352203.0,5352203.0,5352203,5352203,0.0,PushPop,frame 155: process detections
0.1,5338328,1,5338328.0,5338328.0,5338328,5338328,0.0,PushPop,frame 167: process detections
0.1,5328610,1,5328610.0,5328610.0,5328610,5328610,0.0,PushPop,frame 125: process detections
0.1,5319783,1,5319783.0,5319783.0,5319783,5319783,0.0,PushPop,frame 5: process detections
0.1,5308912,1,5308912.0,5308912.0,5308912,5308912,0.0,PushPop,frame 6: process detections
0.1,5306087,1,5306087.0,5306087.0,5306087,5306087,0.0,PushPop,frame 131: process detections
0.1,5305135,1,5305135.0,5305135.0,5305135,5305135,0.0,PushPop,frame 185: process detections
0.1,5298523,1,5298523.0,5298523.0,5298523,5298523,0.0,PushPop,frame 134: process detections
0.1,5285408,1,5285408.0,5285408.0,5285408,5285408,0.0,PushPop,frame 175: process detections
0.1,5264569,1,5264569.0,5264569.0,5264569,5264569,0.0,PushPop,frame 146: process detections
0.1,5260652,1,5260652.0,5260652.0,5260652,5260652,0.0,PushPop,frame 77: process detections
0.1,5249932,1,5249932.0,5249932.0,5249932,5249932,0.0,PushPop,frame 162: process detections
0.1,5239532,1,5239532.0,5239532.0,5239532,5239532,0.0,PushPop,frame 57: process detections
0.1,5209617,1,5209617.0,5209617.0,5209617,5209617,0.0,PushPop,frame 174: process detections
0.1,5208855,1,5208855.0,5208855.0,5208855,5208855,0.0,PushPop,frame 32: process detections
0.1,5189388,1,5189388.0,5189388.0,5189388,5189388,0.0,PushPop,frame 176: process detections
0.1,5186012,1,5186012.0,5186012.0,5186012,5186012,0.0,PushPop,frame 184: process detections
0.1,5179540,1,5179540.0,5179540.0,5179540,5179540,0.0,PushPop,frame 112: process detections
0.1,5143523,1,5143523.0,5143523.0,5143523,5143523,0.0,PushPop,frame 172: process detections
0.1,5136800,1,5136800.0,5136800.0,5136800,5136800,0.0,PushPop,frame 62: process detections
0.1,5127703,1,5127703.0,5127703.0,5127703,5127703,0.0,PushPop,frame 178: process detections
0.1,5126581,1,5126581.0,5126581.0,5126581,5126581,0.0,PushPop,frame 12: process detections
0.1,5087037,1,5087037.0,5087037.0,5087037,5087037,0.0,PushPop,frame 4: process detections
0.1,5086977,1,5086977.0,5086977.0,5086977,5086977,0.0,PushPop,frame 180: process detections
0.1,5086876,1,5086876.0,5086876.0,5086876,5086876,0.0,PushPop,frame 179: process detections
0.1,5067360,1,5067360.0,5067360.0,5067360,5067360,0.0,PushPop,frame 154: process detections
0.1,5056329,1,5056329.0,5056329.0,5056329,5056329,0.0,PushPop,frame 143: process detections
0.1,5037103,1,5037103.0,5037103.0,5037103,5037103,0.0,PushPop,frame 183: process detections
0.1,5016274,1,5016274.0,5016274.0,5016274,5016274,0.0,PushPop,frame 87: process detections
0.1,5015002,1,5015002.0,5015002.0,5015002,5015002,0.0,PushPop,frame 7: process detections
0.1,5014230,1,5014230.0,5014230.0,5014230,5014230,0.0,PushPop,frame 163: process detections
0.0,5009972,1,5009972.0,5009972.0,5009972,5009972,0.0,PushPop,frame 47: process detections
0.0,5006736,1,5006736.0,5006736.0,5006736,5006736,0.0,PushPop,frame 82: process detections
0.0,5005043,1,5005043.0,5005043.0,5005043,5005043,0.0,PushPop,frame 107: process detections
0.0,4998851,1,4998851.0,4998851.0,4998851,4998851,0.0,PushPop,frame 164: process detections
0.0,4982731,1,4982731.0,4982731.0,4982731,4982731,0.0,PushPop,frame 159: process detections
0.0,4955300,1,4955300.0,4955300.0,4955300,4955300,0.0,PushPop,frame 132: process detections
0.0,4952505,1,4952505.0,4952505.0,4952505,4952505,0.0,PushPop,frame 156: process detections
0.0,4942826,1,4942826.0,4942826.0,4942826,4942826,0.0,PushPop,frame 42: process detections
0.0,4870542,1,4870542.0,4870542.0,4870542,4870542,0.0,PushPop,frame 135: process detections
0.0,4866494,1,4866494.0,4866494.0,4866494,4866494,0.0,PushPop,frame 127: process detections
0.0,4857477,1,4857477.0,4857477.0,4857477,4857477,0.0,PushPop,frame 17: process detections
0.0,4815177,1,4815177.0,4815177.0,4815177,4815177,0.0,PushPop,frame 27: process detections
0.0,4814286,1,4814286.0,4814286.0,4814286,4814286,0.0,PushPop,frame 145: process detections
0.0,4768400,1,4768400.0,4768400.0,4768400,4768400,0.0,PushPop,frame 122: process detections
0.0,4737222,1,4737222.0,4737222.0,4737222,4737222,0.0,PushPop,frame 142: process detections
0.0,4697357,1,4697357.0,4697357.0,4697357,4697357,0.0,PushPop,frame 177: process detections
0.0,4411492,1,4411492.0,4411492.0,4411492,4411492,0.0,PushPop,frame 182: process detections
0.0,4121840,1,4121840.0,4121840.0,4121840,4121840,0.0,PushPop,frame 1: NMS
0.0,3339164,1,3339164.0,3339164.0,3339164,3339164,0.0,PushPop,frame 139: process detections
0.0,2446993,1,2446993.0,2446993.0,2446993,2446993,0.0,PushPop,frame 83: NMS
0.0,2320135,1,2320135.0,2320135.0,2320135,2320135,0.0,PushPop,frame 65: NMS
0.0,2314364,1,2314364.0,2314364.0,2314364,2314364,0.0,PushPop,frame 177: NMS
0.0,2311319,1,2311319.0,2311319.0,2311319,2311319,0.0,PushPop,frame 9: NMS
0.0,2309625,1,2309625.0,2309625.0,2309625,2309625,0.0,PushPop,frame 120: NMS
0.0,2303985,1,2303985.0,2303985.0,2303985,2303985,0.0,PushPop,frame 28: NMS
0.0,2302693,1,2302693.0,2302693.0,2302693,2302693,0.0,PushPop,frame 102: NMS
0.0,2298314,1,2298314.0,2298314.0,2298314,2298314,0.0,PushPop,frame 46: NMS
0.0,2296851,1,2296851.0,2296851.0,2296851,2296851,0.0,PushPop,frame 158: NMS
0.0,2286051,1,2286051.0,2286051.0,2286051,2286051,0.0,PushPop,frame 24: NMS
0.0,2267266,1,2267266.0,2267266.0,2267266,2267266,0.0,PushPop,frame 121: NMS
0.0,2229987,1,2229987.0,2229987.0,2229987,2229987,0.0,PushPop,frame 66: NMS
0.0,2221390,1,2221390.0,2221390.0,2221390,2221390,0.0,PushPop,frame 84: NMS
0.0,2220909,1,2220909.0,2220909.0,2220909,2220909,0.0,PushPop,frame 183: NMS
0.0,2220538,1,2220538.0,2220538.0,2220538,2220538,0.0,PushPop,frame 47: NMS
0.0,2208977,1,2208977.0,2208977.0,2208977,2208977,0.0,PushPop,frame 103: NMS
0.0,2207534,1,2207534.0,2207534.0,2207534,2207534,0.0,PushPop,frame 142: NMS
0.0,2206552,1,2206552.0,2206552.0,2206552,2206552,0.0,PushPop,frame 62: NMS
0.0,2202394,1,2202394.0,2202394.0,2202394,2202394,0.0,PushPop,frame 137: NMS
0.0,2200831,1,2200831.0,2200831.0,2200831,2200831,0.0,PushPop,frame 185: NMS
0.0,2199990,1,2199990.0,2199990.0,2199990,2199990,0.0,PushPop,frame 18: NMS
0.0,2197887,1,2197887.0,2197887.0,2197887,2197887,0.0,PushPop,frame 29: NMS
0.0,2194410,1,2194410.0,2194410.0,2194410,2194410,0.0,PushPop,frame 140: NMS
0.0,2193638,1,2193638.0,2193638.0,2193638,2193638,0.0,PushPop,frame 174: NMS
0.0,2192766,1,2192766.0,2192766.0,2192766,2192766,0.0,PushPop,frame 126: NMS
0.0,2190482,1,2190482.0,2190482.0,2190482,2190482,0.0,PushPop,frame 159: NMS
0.0,2190372,1,2190372.0,2190372.0,2190372,2190372,0.0,PushPop,frame 165: NMS
0.0,2183348,1,2183348.0,2183348.0,2183348,2183348,0.0,PushPop,frame 37: NMS
0.0,2182678,1,2182678.0,2182678.0,2182678,2182678,0.0,PushPop,frame 148: NMS
0.0,2180443,1,2180443.0,2180443.0,2180443,2180443,0.0,PushPop,frame 20: NMS
0.0,2175785,1,2175785.0,2175785.0,2175785,2175785,0.0,PushPop,frame 154: NMS
0.0,2171046,1,2171046.0,2171046.0,2171046,2171046,0.0,PushPop,frame 171: NMS
0.0,2170655,1,2170655.0,2170655.0,2170655,2170655,0.0,PushPop,frame 111: NMS
0.0,2167629,1,2167629.0,2167629.0,2167629,2167629,0.0,PushPop,frame 39: NMS
0.0,2167199,1,2167199.0,2167199.0,2167199,2167199,0.0,PushPop,frame 54: NMS
0.0,2167169,1,2167169.0,2167169.0,2167169,2167169,0.0,PushPop,frame 2: NMS
0.0,2166357,1,2166357.0,2166357.0,2166357,2166357,0.0,PushPop,frame 56: NMS
0.0,2163973,1,2163973.0,2163973.0,2163973,2163973,0.0,PushPop,frame 128: NMS
0.0,2161538,1,2161538.0,2161538.0,2161538,2161538,0.0,PushPop,frame 52: NMS
0.0,2155467,1,2155467.0,2155467.0,2155467,2155467,0.0,PushPop,frame 80: NMS
0.0,2154766,1,2154766.0,2154766.0,2154766,2154766,0.0,PushPop,frame 109: NMS
0.0,2148724,1,2148724.0,2148724.0,2148724,2148724,0.0,PushPop,frame 127: NMS
0.0,2147512,1,2147512.0,2147512.0,2147512,2147512,0.0,PushPop,frame 32: NMS
0.0,2146941,1,2146941.0,2146941.0,2146941,2146941,0.0,PushPop,frame 5: NMS
0.0,2146349,1,2146349.0,2146349.0,2146349,2146349,0.0,PushPop,frame 22: NMS
0.0,2146209,1,2146209.0,2146209.0,2146209,2146209,0.0,PushPop,frame 138: NMS
0.0,2146099,1,2146099.0,2146099.0,2146099,2146099,0.0,PushPop,frame 149: NMS
0.0,2145949,1,2145949.0,2145949.0,2145949,2145949,0.0,PushPop,frame 92: NMS
0.0,2145778,1,2145778.0,2145778.0,2145778,2145778,0.0,PushPop,frame 72: NMS
0.0,2145378,1,2145378.0,2145378.0,2145378,2145378,0.0,PushPop,frame 14: NMS
0.0,2144706,1,2144706.0,2144706.0,2144706,2144706,0.0,PushPop,frame 19: NMS
0.0,2143905,1,2143905.0,2143905.0,2143905,2143905,0.0,PushPop,frame 130: NMS
0.0,2143214,1,2143214.0,2143214.0,2143214,2143214,0.0,PushPop,frame 98: NMS
0.0,2140689,1,2140689.0,2140689.0,2140689,2140689,0.0,PushPop,frame 146: NMS
0.0,2140338,1,2140338.0,2140338.0,2140338,2140338,0.0,PushPop,frame 125: NMS
0.0,2138475,1,2138475.0,2138475.0,2138475,2138475,0.0,PushPop,frame 164: NMS
0.0,2136291,1,2136291.0,2136291.0,2136291,2136291,0.0,PushPop,frame 15: NMS
0.0,2135760,1,2135760.0,2135760.0,2135760,2135760,0.0,PushPop,frame 3: NMS
0.0,2134918,1,2134918.0,2134918.0,2134918,2134918,0.0,PushPop,frame 21: NMS
0.0,2134357,1,2134357.0,2134357.0,2134357,2134357,0.0,PushPop,frame 150: NMS
0.0,2134267,1,2134267.0,2134267.0,2134267,2134267,0.0,PushPop,frame 169: NMS
0.0,2130891,1,2130891.0,2130891.0,2130891,2130891,0.0,PushPop,frame 10: NMS
0.0,2130359,1,2130359.0,2130359.0,2130359,2130359,0.0,PushPop,frame 107: NMS
0.0,2130270,1,2130270.0,2130270.0,2130270,2130270,0.0,PushPop,frame 152: NMS
0.0,2129959,1,2129959.0,2129959.0,2129959,2129959,0.0,PushPop,frame 153: NMS
0.0,2129819,1,2129819.0,2129819.0,2129819,2129819,0.0,PushPop,frame 6: NMS
0.0,2129438,1,2129438.0,2129438.0,2129438,2129438,0.0,PushPop,frame 89: NMS
0.0,2129408,1,2129408.0,2129408.0,2129408,2129408,0.0,PushPop,frame 76: NMS
0.0,2129178,1,2129178.0,2129178.0,2129178,2129178,0.0,PushPop,frame 25: NMS
0.0,2129027,1,2129027.0,2129027.0,2129027,2129027,0.0,PushPop,frame 74: NMS
0.0,2128787,1,2128787.0,2128787.0,2128787,2128787,0.0,PushPop,frame 108: NMS
0.0,2128486,1,2128486.0,2128486.0,2128486,2128486,0.0,PushPop,frame 64: NMS
0.0,2128296,1,2128296.0,2128296.0,2128296,2128296,0.0,PushPop,frame 49: NMS
0.0,2128106,1,2128106.0,2128106.0,2128106,2128106,0.0,PushPop,frame 40: NMS
0.0,2127955,1,2127955.0,2127955.0,2127955,2127955,0.0,PushPop,frame 161: NMS
0.0,2127684,1,2127684.0,2127684.0,2127684,2127684,0.0,PushPop,frame 7: NMS
0.0,2127605,1,2127605.0,2127605.0,2127605,2127605,0.0,PushPop,frame 91: NMS
0.0,2126392,1,2126392.0,2126392.0,2126392,2126392,0.0,PushPop,frame 184: NMS
0.0,2126222,1,2126222.0,2126222.0,2126222,2126222,0.0,PushPop,frame 38: NMS
0.0,2125761,1,2125761.0,2125761.0,2125761,2125761,0.0,PushPop,frame 167: NMS
0.0,2125621,1,2125621.0,2125621.0,2125621,2125621,0.0,PushPop,frame 12: NMS
0.0,2125300,1,2125300.0,2125300.0,2125300,2125300,0.0,PushPop,frame 172: NMS
0.0,2125160,1,2125160.0,2125160.0,2125160,2125160,0.0,PushPop,frame 136: NMS
0.0,2124188,1,2124188.0,2124188.0,2124188,2124188,0.0,PushPop,frame 182: NMS
0.0,2123517,1,2123517.0,2123517.0,2123517,2123517,0.0,PushPop,frame 16: NMS
0.0,2123517,1,2123517.0,2123517.0,2123517,2123517,0.0,PushPop,frame 173: NMS
0.0,2123296,1,2123296.0,2123296.0,2123296,2123296,0.0,PushPop,frame 156: NMS
0.0,2123277,1,2123277.0,2123277.0,2123277,2123277,0.0,PushPop,frame 106: NMS
0.0,2121964,1,2121964.0,2121964.0,2121964,2121964,0.0,PushPop,frame 82: NMS
0.0,2121082,1,2121082.0,2121082.0,2121082,2121082,0.0,PushPop,frame 93: NMS
0.0,2120551,1,2120551.0,2120551.0,2120551,2120551,0.0,PushPop,frame 105: NMS
0.0,2120391,1,2120391.0,2120391.0,2120391,2120391,0.0,PushPop,frame 81: NMS
0.0,2120341,1,2120341.0,2120341.0,2120341,2120341,0.0,PushPop,frame 13: NMS
0.0,2120331,1,2120331.0,2120331.0,2120331,2120331,0.0,PushPop,frame 124: NMS
0.0,2120061,1,2120061.0,2120061.0,2120061,2120061,0.0,PushPop,frame 129: NMS
0.0,2119890,1,2119890.0,2119890.0,2119890,2119890,0.0,PushPop,frame 119: NMS
0.0,2119840,1,2119840.0,2119840.0,2119840,2119840,0.0,PushPop,frame 50: NMS
0.0,2119699,1,2119699.0,2119699.0,2119699,2119699,0.0,PushPop,frame 157: NMS
0.0,2119660,1,2119660.0,2119660.0,2119660,2119660,0.0,PushPop,frame 112: NMS
0.0,2119559,1,2119559.0,2119559.0,2119559,2119559,0.0,PushPop,frame 101: NMS
0.0,2118527,1,2118527.0,2118527.0,2118527,2118527,0.0,PushPop,frame 78: NMS
0.0,2118378,1,2118378.0,2118378.0,2118378,2118378,0.0,PushPop,frame 170: NMS
0.0,2117887,1,2117887.0,2117887.0,2117887,2117887,0.0,PushPop,frame 90: NMS
0.0,2117797,1,2117797.0,2117797.0,2117797,2117797,0.0,PushPop,frame 113: NMS
0.0,2117746,1,2117746.0,2117746.0,2117746,2117746,0.0,PushPop,frame 77: NMS
0.0,2117155,1,2117155.0,2117155.0,2117155,2117155,0.0,PushPop,frame 166: NMS
0.0,2117125,1,2117125.0,2117125.0,2117125,2117125,0.0,PushPop,frame 55: NMS
0.0,2116854,1,2116854.0,2116854.0,2116854,2116854,0.0,PushPop,frame 26: NMS
0.0,2116624,1,2116624.0,2116624.0,2116624,2116624,0.0,PushPop,frame 11: NMS
0.0,2116053,1,2116053.0,2116053.0,2116053,2116053,0.0,PushPop,frame 114: NMS
0.0,2115221,1,2115221.0,2115221.0,2115221,2115221,0.0,PushPop,frame 53: NMS
0.0,2114881,1,2114881.0,2114881.0,2114881,2114881,0.0,PushPop,frame 135: NMS
0.0,2113979,1,2113979.0,2113979.0,2113979,2113979,0.0,PushPop,frame 71: NMS
0.0,2113468,1,2113468.0,2113468.0,2113468,2113468,0.0,PushPop,frame 99: NMS
0.0,2113267,1,2113267.0,2113267.0,2113267,2113267,0.0,PushPop,frame 58: NMS
0.0,2113188,1,2113188.0,2113188.0,2113188,2113188,0.0,PushPop,frame 88: NMS
0.0,2112597,1,2112597.0,2112597.0,2112597,2112597,0.0,PushPop,frame 110: NMS
0.0,2112356,1,2112356.0,2112356.0,2112356,2112356,0.0,PushPop,frame 45: NMS
0.0,2112246,1,2112246.0,2112246.0,2112246,2112246,0.0,PushPop,frame 132: NMS
0.0,2111955,1,2111955.0,2111955.0,2111955,2111955,0.0,PushPop,frame 163: NMS
0.0,2111274,1,2111274.0,2111274.0,2111274,2111274,0.0,PushPop,frame 97: NMS
0.0,2110983,1,2110983.0,2110983.0,2110983,2110983,0.0,PushPop,frame 100: NMS
0.0,2110983,1,2110983.0,2110983.0,2110983,2110983,0.0,PushPop,frame 147: NMS
0.0,2110612,1,2110612.0,2110612.0,2110612,2110612,0.0,PushPop,frame 75: NMS
0.0,2110492,1,2110492.0,2110492.0,2110492,2110492,0.0,PushPop,frame 8: NMS
0.0,2110442,1,2110442.0,2110442.0,2110442,2110442,0.0,PushPop,frame 162: NMS
0.0,2109871,1,2109871.0,2109871.0,2109871,2109871,0.0,PushPop,frame 133: NMS
0.0,2109781,1,2109781.0,2109781.0,2109781,2109781,0.0,PushPop,frame 41: NMS
0.0,2109521,1,2109521.0,2109521.0,2109521,2109521,0.0,PushPop,frame 181: NMS
0.0,2109450,1,2109450.0,2109450.0,2109450,2109450,0.0,PushPop,frame 69: NMS
0.0,2109200,1,2109200.0,2109200.0,2109200,2109200,0.0,PushPop,frame 117: NMS
0.0,2107406,1,2107406.0,2107406.0,2107406,2107406,0.0,PushPop,frame 131: NMS
0.0,2107397,1,2107397.0,2107397.0,2107397,2107397,0.0,PushPop,frame 95: NMS
0.0,2106646,1,2106646.0,2106646.0,2106646,2106646,0.0,PushPop,frame 70: NMS
0.0,2106565,1,2106565.0,2106565.0,2106565,2106565,0.0,PushPop,frame 94: NMS
0.0,2106314,1,2106314.0,2106314.0,2106314,2106314,0.0,PushPop,frame 23: NMS
0.0,2106145,1,2106145.0,2106145.0,2106145,2106145,0.0,PushPop,frame 86: NMS
0.0,2105884,1,2105884.0,2105884.0,2105884,2105884,0.0,PushPop,frame 168: NMS
0.0,2105684,1,2105684.0,2105684.0,2105684,2105684,0.0,PushPop,frame 34: NMS
0.0,2104722,1,2104722.0,2104722.0,2104722,2104722,0.0,PushPop,frame 155: NMS
0.0,2104502,1,2104502.0,2104502.0,2104502,2104502,0.0,PushPop,frame 31: NMS
0.0,2104021,1,2104021.0,2104021.0,2104021,2104021,0.0,PushPop,frame 33: NMS
0.0,2103349,1,2103349.0,2103349.0,2103349,2103349,0.0,PushPop,frame 51: NMS
0.0,2102978,1,2102978.0,2102978.0,2102978,2102978,0.0,PushPop,frame 17: NMS
0.0,2102708,1,2102708.0,2102708.0,2102708,2102708,0.0,PushPop,frame 179: NMS
0.0,2102678,1,2102678.0,2102678.0,2102678,2102678,0.0,PushPop,frame 57: NMS
0.0,2102157,1,2102157.0,2102157.0,2102157,2102157,0.0,PushPop,frame 4: NMS
0.0,2101456,1,2101456.0,2101456.0,2101456,2101456,0.0,PushPop,frame 63: NMS
0.0,2101336,1,2101336.0,2101336.0,2101336,2101336,0.0,PushPop,frame 116: NMS
0.0,2100564,1,2100564.0,2100564.0,2100564,2100564,0.0,PushPop,frame 67: NMS
0.0,2100473,1,2100473.0,2100473.0,2100473,2100473,0.0,PushPop,frame 176: NMS
0.0,2100443,1,2100443.0,2100443.0,2100443,2100443,0.0,PushPop,frame 180: NMS
0.0,2100003,1,2100003.0,2100003.0,2100003,2100003,0.0,PushPop,frame 73: NMS
0.0,2098881,1,2098881.0,2098881.0,2098881,2098881,0.0,PushPop,frame 178: NMS
0.0,2098700,1,2098700.0,2098700.0,2098700,2098700,0.0,PushPop,frame 175: NMS
0.0,2098319,1,2098319.0,2098319.0,2098319,2098319,0.0,PushPop,frame 118: NMS
0.0,2098260,1,2098260.0,2098260.0,2098260,2098260,0.0,PushPop,frame 35: NMS
0.0,2098180,1,2098180.0,2098180.0,2098180,2098180,0.0,PushPop,frame 59: NMS
0.0,2097848,1,2097848.0,2097848.0,2097848,2097848,0.0,PushPop,frame 61: NMS
0.0,2096346,1,2096346.0,2096346.0,2096346,2096346,0.0,PushPop,frame 96: NMS
0.0,2095645,1,2095645.0,2095645.0,2095645,2095645,0.0,PushPop,frame 115: NMS
0.0,2095064,1,2095064.0,2095064.0,2095064,2095064,0.0,PushPop,frame 27: NMS
0.0,2094893,1,2094893.0,2094893.0,2094893,2094893,0.0,PushPop,frame 134: NMS
0.0,2094132,1,2094132.0,2094132.0,2094132,2094132,0.0,PushPop,frame 87: NMS
0.0,2093931,1,2093931.0,2093931.0,2093931,2093931,0.0,PushPop,frame 144: NMS
0.0,2093220,1,2093220.0,2093220.0,2093220,2093220,0.0,PushPop,frame 104: NMS
0.0,2093100,1,2093100.0,2093100.0,2093100,2093100,0.0,PushPop,frame 68: NMS
0.0,2093019,1,2093019.0,2093019.0,2093019,2093019,0.0,PushPop,frame 160: NMS
0.0,2092168,1,2092168.0,2092168.0,2092168,2092168,0.0,PushPop,frame 79: NMS
0.0,2091246,1,2091246.0,2091246.0,2091246,2091246,0.0,PushPop,frame 151: NMS
0.0,2090275,1,2090275.0,2090275.0,2090275,2090275,0.0,PushPop,frame 44: NMS
0.0,2088291,1,2088291.0,2088291.0,2088291,2088291,0.0,PushPop,frame 122: NMS
0.0,2087088,1,2087088.0,2087088.0,2087088,2087088,0.0,PushPop,frame 36: NMS
0.0,2086848,1,2086848.0,2086848.0,2086848,2086848,0.0,PushPop,frame 42: NMS
0.0,2086187,1,2086187.0,2086187.0,2086187,2086187,0.0,PushPop,frame 30: NMS
0.0,2085967,1,2085967.0,2085967.0,2085967,2085967,0.0,PushPop,frame 60: NMS
0.0,2082700,1,2082700.0,2082700.0,2082700,2082700,0.0,PushPop,frame 123: NMS
0.0,2082590,1,2082590.0,2082590.0,2082590,2082590,0.0,PushPop,frame 48: NMS
0.0,2080165,1,2080165.0,2080165.0,2080165,2080165,0.0,PushPop,frame 141: NMS
0.0,2079414,1,2079414.0,2079414.0,2079414,2079414,0.0,PushPop,frame 43: NMS
0.0,2076629,1,2076629.0,2076629.0,2076629,2076629,0.0,PushPop,frame 85: NMS
0.0,2070247,1,2070247.0,2070247.0,2070247,2070247,0.0,PushPop,frame 143: NMS
0.0,1471916,1,1471916.0,1471916.0,1471916,1471916,0.0,PushPop,save_dir
0.0,1410829,594,2375.1,746.5,230,39023,3158.8,PushPop,isFusibleCudaFusionGroup
0.0,1066878,1,1066878.0,1066878.0,1066878,1066878,0.0,PushPop,Get names and colors
0.0,725879,1,725879.0,725879.0,725879,725879,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.0,638886,1,638886.0,638886.0,638886,638886,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,558125,1,558125.0,558125.0,558125,558125,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,549148,1,549148.0,549148.0,549148,549148,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,543718,1,543718.0,543718.0,543718,543718,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,533068,1,533068.0,533068.0,533068,533068,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,531465,1,531465.0,531465.0,531465,531465,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,529752,1,529752.0,529752.0,529752,529752,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,527358,1,527358.0,527358.0,527358,527358,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,525735,1,525735.0,525735.0,525735,525735,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,523490,1,523490.0,523490.0,523490,523490,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,522258,1,522258.0,522258.0,522258,522258,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,520655,1,520655.0,520655.0,520655,520655,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
