Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,7113492,1,7113492.0,7113492.0,7113492,7113492,0.0,PushPop,frame 116: process detections
0.0,7068929,1,7068929.0,7068929.0,7068929,7068929,0.0,PushPop,frame 99: process detections
0.0,7055954,1,7055954.0,7055954.0,7055954,7055954,0.0,PushPop,frame 62: process detections
0.0,7053008,1,7053008.0,7053008.0,7053008,7053008,0.0,PushPop,frame 155: process detections
0.0,7051997,1,7051997.0,7051997.0,7051997,7051997,0.0,PushPop,frame 44: process detections
0.0,7045725,1,7045725.0,7045725.0,7045725,7045725,0.0,PushPop,frame 163: process detections
0.0,7043321,1,7043321.0,7043321.0,7043321,7043321,0.0,PushPop,frame 170: process detections
0.0,7028804,1,7028804.0,7028804.0,7028804,7028804,0.0,PushPop,frame 83: process detections
0.0,7014246,1,7014246.0,7014246.0,7014246,7014246,0.0,PushPop,frame 159: process detections
0.0,6998186,1,6998186.0,6998186.0,6998186,6998186,0.0,PushPop,frame 87: process detections
0.0,6995470,1,6995470.0,6995470.0,6995470,6995470,0.0,PushPop,frame 82: process detections
0.0,6979100,1,6979100.0,6979100.0,6979100,6979100,0.0,PushPop,frame 113: process detections
0.0,6956688,1,6956688.0,6956688.0,6956688,6956688,0.0,PushPop,frame 17: process detections
0.0,6951318,1,6951318.0,6951318.0,6951318,6951318,0.0,PushPop,frame 112: process detections
0.0,6950897,1,6950897.0,6950897.0,6950897,6950897,0.0,PushPop,frame 31: process detections
0.0,6948313,1,6948313.0,6948313.0,6948313,6948313,0.0,PushPop,frame 45: process detections
0.0,6919268,1,6919268.0,6919268.0,6919268,6919268,0.0,PushPop,frame 125: process detections
0.0,6918276,1,6918276.0,6918276.0,6918276,6918276,0.0,PushPop,frame 77: process detections
0.0,6884793,1,6884793.0,6884793.0,6884793,6884793,0.0,PushPop,frame 19: process detections
0.0,6824591,1,6824591.0,6824591.0,6824591,6824591,0.0,PushPop,frame 79: process detections
0.0,6812598,1,6812598.0,6812598.0,6812598,6812598,0.0,PushPop,frame 42: process detections
0.0,6808170,1,6808170.0,6808170.0,6808170,6808170,0.0,PushPop,frame 174: process detections
0.0,6759639,1,6759639.0,6759639.0,6759639,6759639,0.0,PushPop,frame 26: process detections
0.0,6724343,1,6724343.0,6724343.0,6724343,6724343,0.0,PushPop,frame 173: process detections
0.0,6718822,1,6718822.0,6718822.0,6718822,6718822,0.0,PushPop,frame 102: process detections
0.0,6717650,1,6717650.0,6717650.0,6717650,6717650,0.0,PushPop,frame 52: process detections
0.0,6710457,1,6710457.0,6710457.0,6710457,6710457,0.0,PushPop,frame 57: process detections
0.0,6695779,1,6695779.0,6695779.0,6695779,6695779,0.0,PushPop,frame 80: process detections
0.0,6689888,1,6689888.0,6689888.0,6689888,6689888,0.0,PushPop,frame 180: process detections
0.0,6663980,1,6663980.0,6663980.0,6663980,6663980,0.0,PushPop,frame 119: process detections
0.0,6659181,1,6659181.0,6659181.0,6659181,6659181,0.0,PushPop,frame 160: process detections
0.0,6615560,1,6615560.0,6615560.0,6615560,6615560,0.0,PushPop,frame 23: process detections
0.0,6605190,1,6605190.0,6605190.0,6605190,6605190,0.0,PushPop,frame 4: process detections
0.0,6588168,1,6588168.0,6588168.0,6588168,6588168,0.0,PushPop,frame 24: process detections
0.0,6585874,1,6585874.0,6585874.0,6585874,6585874,0.0,PushPop,frame 171: process detections
0.0,6580073,1,6580073.0,6580073.0,6580073,6580073,0.0,PushPop,frame 12: process detections
0.0,6571948,1,6571948.0,6571948.0,6571948,6571948,0.0,PushPop,frame 20: process detections
0.0,6567560,1,6567560.0,6567560.0,6567560,6567560,0.0,PushPop,frame 8: process detections
0.0,6546340,1,6546340.0,6546340.0,6546340,6546340,0.0,PushPop,frame 156: process detections
0.0,6508088,1,6508088.0,6508088.0,6508088,6508088,0.0,PushPop,frame 29: process detections
0.0,6495655,1,6495655.0,6495655.0,6495655,6495655,0.0,PushPop,frame 184: process detections
0.0,6484254,1,6484254.0,6484254.0,6484254,6484254,0.0,PushPop,frame 7: process detections
0.0,6477400,1,6477400.0,6477400.0,6477400,6477400,0.0,PushPop,frame 167: process detections
0.0,6464827,1,6464827.0,6464827.0,6464827,6464827,0.0,PushPop,frame 107: process detections
0.0,6457383,1,6457383.0,6457383.0,6457383,6457383,0.0,PushPop,frame 161: process detections
0.0,6453235,1,6453235.0,6453235.0,6453235,6453235,0.0,PushPop,frame 126: process detections
0.0,6443668,1,6443668.0,6443668.0,6443668,6443668,0.0,PushPop,frame 5: process detections
0.0,6441753,1,6441753.0,6441753.0,6441753,6441753,0.0,PushPop,frame 129: process detections
0.0,6438478,1,6438478.0,6438478.0,6438478,6438478,0.0,PushPop,frame 134: process detections
0.0,6427056,1,6427056.0,6427056.0,6427056,6427056,0.0,PushPop,frame 21: process detections
0.0,6404504,1,6404504.0,6404504.0,6404504,6404504,0.0,PushPop,frame 117: process detections
0.0,6385809,1,6385809.0,6385809.0,6385809,6385809,0.0,PushPop,frame 168: process detections
0.0,6370951,1,6370951.0,6370951.0,6370951,6370951,0.0,PushPop,frame 124: process detections
0.0,6301131,1,6301131.0,6301131.0,6301131,6301131,0.0,PushPop,frame 141: process detections
0.0,6294868,1,6294868.0,6294868.0,6294868,6294868,0.0,PushPop,frame 185: process detections
0.0,6291482,1,6291482.0,6291482.0,6291482,6291482,0.0,PushPop,frame 27: process detections
0.0,6214038,1,6214038.0,6214038.0,6214038,6214038,0.0,PushPop,frame 122: process detections
0.0,6196504,1,6196504.0,6196504.0,6196504,6196504,0.0,PushPop,frame 179: process detections
0.0,6175916,1,6175916.0,6175916.0,6175916,6175916,0.0,PushPop,frame 178: process detections
0.0,6140139,1,6140139.0,6140139.0,6140139,6140139,0.0,PushPop,frame 140: process detections
0.0,6092009,1,6092009.0,6092009.0,6092009,6092009,0.0,PushPop,frame 32: process detections
0.0,6062935,1,6062935.0,6062935.0,6062935,6062935,0.0,PushPop,frame 150: process detections
0.0,6058456,1,6058456.0,6058456.0,6058456,6058456,0.0,PushPop,frame 149: process detections
0.0,6053197,1,6053197.0,6053197.0,6053197,6053197,0.0,PushPop,frame 130: process detections
0.0,6053196,1,6053196.0,6053196.0,6053196,6053196,0.0,PushPop,frame 183: process detections
0.0,6033760,1,6033760.0,6033760.0,6033760,6033760,0.0,PushPop,frame 176: process detections
0.0,6028801,1,6028801.0,6028801.0,6028801,6028801,0.0,PushPop,frame 162: process detections
0.0,6017119,1,6017119.0,6017119.0,6017119,6017119,0.0,PushPop,frame 144: process detections
0.0,6011428,1,6011428.0,6011428.0,6011428,6011428,0.0,PushPop,frame 175: process detections
0.0,5985219,1,5985219.0,5985219.0,5985219,5985219,0.0,PushPop,frame 151: process detections
0.0,5973777,1,5973777.0,5973777.0,5973777,5973777,0.0,PushPop,frame 143: process detections
0.0,5954842,1,5954842.0,5954842.0,5954842,5954842,0.0,PushPop,frame 131: process detections
0.0,5947949,1,5947949.0,5947949.0,5947949,5947949,0.0,PushPop,frame 146: process detections
0.0,5933241,1,5933241.0,5933241.0,5933241,5933241,0.0,PushPop,frame 128: process detections
0.0,5930667,1,5930667.0,5930667.0,5930667,5930667,0.0,PushPop,frame 135: process detections
0.0,5928472,1,5928472.0,5928472.0,5928472,5928472,0.0,PushPop,frame 139: process detections
0.0,5891383,1,5891383.0,5891383.0,5891383,5891383,0.0,PushPop,frame 158: process detections
0.0,5888137,1,5888137.0,5888137.0,5888137,5888137,0.0,PushPop,frame 138: process detections
0.0,5878870,1,5878870.0,5878870.0,5878870,5878870,0.0,PushPop,frame 154: process detections
0.0,5862779,1,5862779.0,5862779.0,5862779,5862779,0.0,PushPop,frame 172: process detections
0.0,5838845,1,5838845.0,5838845.0,5838845,5838845,0.0,PushPop,frame 153: process detections
0.0,5812235,1,5812235.0,5812235.0,5812235,5812235,0.0,PushPop,frame 127: process detections
0.0,5778342,1,5778342.0,5778342.0,5778342,5778342,0.0,PushPop,frame 22: process detections
0.0,5730442,1,5730442.0,5730442.0,5730442,5730442,0.0,PushPop,frame 137: process detections
0.0,5608663,1,5608663.0,5608663.0,5608663,5608663,0.0,PushPop,frame 142: process detections
0.0,5489271,1,5489271.0,5489271.0,5489271,5489271,0.0,PushPop,frame 152: process detections
0.0,5448564,1,5448564.0,5448564.0,5448564,5448564,0.0,PushPop,frame 132: process detections
0.0,5447182,1,5447182.0,5447182.0,5447182,5447182,0.0,PushPop,frame 147: process detections
0.0,5392679,1,5392679.0,5392679.0,5392679,5392679,0.0,PushPop,frame 182: process detections
0.0,5204938,1,5204938.0,5204938.0,5204938,5204938,0.0,PushPop,frame 177: process detections
0.0,3629707,1,3629707.0,3629707.0,3629707,3629707,0.0,PushPop,frame 6: NMS
0.0,3629647,1,3629647.0,3629647.0,3629647,3629647,0.0,PushPop,frame 24: NMS
0.0,2782511,1,2782511.0,2782511.0,2782511,2782511,0.0,PushPop,frame 94: NMS
0.0,2755992,1,2755992.0,2755992.0,2755992,2755992,0.0,PushPop,frame 112: NMS
0.0,2657356,1,2657356.0,2657356.0,2657356,2657356,0.0,PushPop,frame 154: NMS
0.0,2361553,1,2361553.0,2361553.0,2361553,2361553,0.0,PushPop,frame 95: NMS
0.0,2351934,1,2351934.0,2351934.0,2351934,2351934,0.0,PushPop,frame 46: NMS
0.0,2328300,1,2328300.0,2328300.0,2328300,2328300,0.0,PushPop,frame 16: NMS
0.0,2326858,1,2326858.0,2326858.0,2326858,2326858,0.0,PushPop,frame 28: NMS
0.0,2315937,1,2315937.0,2315937.0,2315937,2315937,0.0,PushPop,frame 42: NMS
0.0,2312892,1,2312892.0,2312892.0,2312892,2312892,0.0,PushPop,frame 17: NMS
0.0,2311890,1,2311890.0,2311890.0,2311890,2311890,0.0,PushPop,frame 184: NMS
0.0,2308574,1,2308574.0,2308574.0,2308574,2308574,0.0,PushPop,frame 166: NMS
0.0,2302211,1,2302211.0,2302211.0,2302211,2302211,0.0,PushPop,frame 7: NMS
0.0,2281844,1,2281844.0,2281844.0,2281844,2281844,0.0,PushPop,frame 15: NMS
0.0,2280421,1,2280421.0,2280421.0,2280421,2280421,0.0,PushPop,frame 148: NMS
0.0,2271985,1,2271985.0,2271985.0,2271985,2271985,0.0,PushPop,frame 79: NMS
0.0,2266314,1,2266314.0,2266314.0,2266314,2266314,0.0,PushPop,frame 29: NMS
0.0,2256987,1,2256987.0,2256987.0,2256987,2256987,0.0,PushPop,frame 60: NMS
0.0,2255945,1,2255945.0,2255945.0,2255945,2255945,0.0,PushPop,frame 96: NMS
0.0,2250194,1,2250194.0,2250194.0,2250194,2250194,0.0,PushPop,frame 179: NMS
0.0,2245866,1,2245866.0,2245866.0,2245866,2245866,0.0,PushPop,frame 18: NMS
0.0,2236950,1,2236950.0,2236950.0,2236950,2236950,0.0,PushPop,frame 25: NMS
0.0,2232401,1,2232401.0,2232401.0,2232401,2232401,0.0,PushPop,frame 162: NMS
0.0,2230918,1,2230918.0,2230918.0,2230918,2230918,0.0,PushPop,frame 145: NMS
0.0,2228543,1,2228543.0,2228543.0,2228543,2228543,0.0,PushPop,frame 126: NMS
0.0,2225989,1,2225989.0,2225989.0,2225989,2225989,0.0,PushPop,frame 150: NMS
0.0,2225508,1,2225508.0,2225508.0,2225508,2225508,0.0,PushPop,frame 20: NMS
0.0,2217924,1,2217924.0,2217924.0,2217924,2217924,0.0,PushPop,frame 90: NMS
0.0,2217703,1,2217703.0,2217703.0,2217703,2217703,0.0,PushPop,frame 47: NMS
0.0,2217362,1,2217362.0,2217362.0,2217362,2217362,0.0,PushPop,frame 13: NMS
0.0,2216010,1,2216010.0,2216010.0,2216010,2216010,0.0,PushPop,frame 99: NMS
0.0,2214587,1,2214587.0,2214587.0,2214587,2214587,0.0,PushPop,frame 133: NMS
0.0,2214167,1,2214167.0,2214167.0,2214167,2214167,0.0,PushPop,frame 27: NMS
0.0,2214096,1,2214096.0,2214096.0,2214096,2214096,0.0,PushPop,frame 10: NMS
0.0,2213245,1,2213245.0,2213245.0,2213245,2213245,0.0,PushPop,frame 11: NMS
0.0,2213004,1,2213004.0,2213004.0,2213004,2213004,0.0,PushPop,frame 3: NMS
0.0,2212814,1,2212814.0,2212814.0,2212814,2212814,0.0,PushPop,frame 65: NMS
0.0,2212093,1,2212093.0,2212093.0,2212093,2212093,0.0,PushPop,frame 14: NMS
0.0,2211462,1,2211462.0,2211462.0,2211462,2211462,0.0,PushPop,frame 155: NMS
0.0,2210950,1,2210950.0,2210950.0,2210950,2210950,0.0,PushPop,frame 115: NMS
0.0,2209958,1,2209958.0,2209958.0,2209958,2209958,0.0,PushPop,frame 9: NMS
0.0,2209408,1,2209408.0,2209408.0,2209408,2209408,0.0,PushPop,frame 144: NMS
0.0,2208887,1,2208887.0,2208887.0,2208887,2208887,0.0,PushPop,frame 172: NMS
0.0,2208857,1,2208857.0,2208857.0,2208857,2208857,0.0,PushPop,frame 101: NMS
0.0,2208165,1,2208165.0,2208165.0,2208165,2208165,0.0,PushPop,frame 45: NMS
0.0,2208075,1,2208075.0,2208075.0,2208075,2208075,0.0,PushPop,frame 5: NMS
0.0,2207574,1,2207574.0,2207574.0,2207574,2207574,0.0,PushPop,frame 81: NMS
0.0,2207424,1,2207424.0,2207424.0,2207424,2207424,0.0,PushPop,frame 50: NMS
0.0,2207384,1,2207384.0,2207384.0,2207384,2207384,0.0,PushPop,frame 174: NMS
0.0,2207094,1,2207094.0,2207094.0,2207094,2207094,0.0,PushPop,frame 2: NMS
0.0,2206442,1,2206442.0,2206442.0,2206442,2206442,0.0,PushPop,frame 118: NMS
0.0,2206413,1,2206413.0,2206413.0,2206413,2206413,0.0,PushPop,frame 78: NMS
0.0,2206011,1,2206011.0,2206011.0,2206011,2206011,0.0,PushPop,frame 128: NMS
0.0,2205450,1,2205450.0,2205450.0,2205450,2205450,0.0,PushPop,frame 12: NMS
0.0,2205220,1,2205220.0,2205220.0,2205220,2205220,0.0,PushPop,frame 82: NMS
0.0,2205170,1,2205170.0,2205170.0,2205170,2205170,0.0,PushPop,frame 89: NMS
0.0,2204258,1,2204258.0,2204258.0,2204258,2204258,0.0,PushPop,frame 142: NMS
0.0,2202655,1,2202655.0,2202655.0,2202655,2202655,0.0,PushPop,frame 85: NMS
0.0,2202565,1,2202565.0,2202565.0,2202565,2202565,0.0,PushPop,frame 97: NMS
0.0,2202405,1,2202405.0,2202405.0,2202405,2202405,0.0,PushPop,frame 100: NMS
0.0,2202184,1,2202184.0,2202184.0,2202184,2202184,0.0,PushPop,frame 176: NMS
0.0,2201413,1,2201413.0,2201413.0,2201413,2201413,0.0,PushPop,frame 31: NMS
0.0,2200180,1,2200180.0,2200180.0,2200180,2200180,0.0,PushPop,frame 38: NMS
0.0,2199970,1,2199970.0,2199970.0,2199970,2199970,0.0,PushPop,frame 102: NMS
0.0,2199880,1,2199880.0,2199880.0,2199880,2199880,0.0,PushPop,frame 43: NMS
0.0,2199329,1,2199329.0,2199329.0,2199329,2199329,0.0,PushPop,frame 105: NMS
0.0,2199298,1,2199298.0,2199298.0,2199298,2199298,0.0,PushPop,frame 88: NMS
0.0,2199058,1,2199058.0,2199058.0,2199058,2199058,0.0,PushPop,frame 149: NMS
0.0,2198397,1,2198397.0,2198397.0,2198397,2198397,0.0,PushPop,frame 134: NMS
0.0,2198117,1,2198117.0,2198117.0,2198117,2198117,0.0,PushPop,frame 175: NMS
0.0,2198006,1,2198006.0,2198006.0,2198006,2198006,0.0,PushPop,frame 177: NMS
0.0,2197896,1,2197896.0,2197896.0,2197896,2197896,0.0,PushPop,frame 117: NMS
0.0,2197806,1,2197806.0,2197806.0,2197806,2197806,0.0,PushPop,frame 103: NMS
0.0,2197365,1,2197365.0,2197365.0,2197365,2197365,0.0,PushPop,frame 66: NMS
0.0,2197265,1,2197265.0,2197265.0,2197265,2197265,0.0,PushPop,frame 75: NMS
0.0,2197175,1,2197175.0,2197175.0,2197175,2197175,0.0,PushPop,frame 8: NMS
0.0,2197165,1,2197165.0,2197165.0,2197165,2197165,0.0,PushPop,frame 63: NMS
0.0,2196684,1,2196684.0,2196684.0,2196684,2196684,0.0,PushPop,frame 120: NMS
0.0,2196624,1,2196624.0,2196624.0,2196624,2196624,0.0,PushPop,frame 130: NMS
0.0,2196113,1,2196113.0,2196113.0,2196113,2196113,0.0,PushPop,frame 83: NMS
0.0,2196003,1,2196003.0,2196003.0,2196003,2196003,0.0,PushPop,frame 51: NMS
0.0,2195942,1,2195942.0,2195942.0,2195942,2195942,0.0,PushPop,frame 52: NMS
0.0,2195863,1,2195863.0,2195863.0,2195863,2195863,0.0,PushPop,frame 135: NMS
0.0,2195521,1,2195521.0,2195521.0,2195521,2195521,0.0,PushPop,frame 116: NMS
0.0,2195381,1,2195381.0,2195381.0,2195381,2195381,0.0,PushPop,frame 140: NMS
0.0,2194781,1,2194781.0,2194781.0,2194781,2194781,0.0,PushPop,frame 32: NMS
0.0,2194469,1,2194469.0,2194469.0,2194469,2194469,0.0,PushPop,frame 169: NMS
0.0,2193738,1,2193738.0,2193738.0,2193738,2193738,0.0,PushPop,frame 170: NMS
0.0,2193558,1,2193558.0,2193558.0,2193558,2193558,0.0,PushPop,frame 67: NMS
0.0,2193498,1,2193498.0,2193498.0,2193498,2193498,0.0,PushPop,frame 80: NMS
0.0,2193417,1,2193417.0,2193417.0,2193417,2193417,0.0,PushPop,frame 171: NMS
0.0,2193047,1,2193047.0,2193047.0,2193047,2193047,0.0,PushPop,frame 19: NMS
0.0,2192476,1,2192476.0,2192476.0,2192476,2192476,0.0,PushPop,frame 182: NMS
0.0,2192295,1,2192295.0,2192295.0,2192295,2192295,0.0,PushPop,frame 84: NMS
0.0,2191975,1,2191975.0,2191975.0,2191975,2191975,0.0,PushPop,frame 33: NMS
0.0,2191965,1,2191965.0,2191965.0,2191965,2191965,0.0,PushPop,frame 92: NMS
0.0,2191735,1,2191735.0,2191735.0,2191735,2191735,0.0,PushPop,frame 64: NMS
0.0,2191734,1,2191734.0,2191734.0,2191734,2191734,0.0,PushPop,frame 123: NMS
0.0,2191224,1,2191224.0,2191224.0,2191224,2191224,0.0,PushPop,frame 62: NMS
0.0,2190964,1,2190964.0,2190964.0,2190964,2190964,0.0,PushPop,frame 173: NMS
0.0,2190923,1,2190923.0,2190923.0,2190923,2190923,0.0,PushPop,frame 34: NMS
0.0,2190603,1,2190603.0,2190603.0,2190603,2190603,0.0,PushPop,frame 143: NMS
0.0,2189651,1,2189651.0,2189651.0,2189651,2189651,0.0,PushPop,frame 124: NMS
0.0,2189200,1,2189200.0,2189200.0,2189200,2189200,0.0,PushPop,frame 110: NMS
0.0,2189160,1,2189160.0,2189160.0,2189160,2189160,0.0,PushPop,frame 106: NMS
0.0,2189010,1,2189010.0,2189010.0,2189010,2189010,0.0,PushPop,frame 121: NMS
0.0,2188929,1,2188929.0,2188929.0,2188929,2188929,0.0,PushPop,frame 153: NMS
0.0,2188669,1,2188669.0,2188669.0,2188669,2188669,0.0,PushPop,frame 136: NMS
0.0,2188469,1,2188469.0,2188469.0,2188469,2188469,0.0,PushPop,frame 21: NMS
0.0,2188378,1,2188378.0,2188378.0,2188378,2188378,0.0,PushPop,frame 164: NMS
0.0,2187897,1,2187897.0,2187897.0,2187897,2187897,0.0,PushPop,frame 77: NMS
0.0,2187817,1,2187817.0,2187817.0,2187817,2187817,0.0,PushPop,frame 146: NMS
0.0,2187767,1,2187767.0,2187767.0,2187767,2187767,0.0,PushPop,frame 76: NMS
0.0,2187677,1,2187677.0,2187677.0,2187677,2187677,0.0,PushPop,frame 48: NMS
0.0,2187637,1,2187637.0,2187637.0,2187637,2187637,0.0,PushPop,frame 68: NMS
0.0,2187537,1,2187537.0,2187537.0,2187537,2187537,0.0,PushPop,frame 132: NMS
0.0,2187257,1,2187257.0,2187257.0,2187257,2187257,0.0,PushPop,frame 30: NMS
0.0,2187046,1,2187046.0,2187046.0,2187046,2187046,0.0,PushPop,frame 98: NMS
0.0,2186695,1,2186695.0,2186695.0,2186695,2186695,0.0,PushPop,frame 151: NMS
0.0,2186595,1,2186595.0,2186595.0,2186595,2186595,0.0,PushPop,frame 137: NMS
0.0,2186545,1,2186545.0,2186545.0,2186545,2186545,0.0,PushPop,frame 61: NMS
0.0,2185573,1,2185573.0,2185573.0,2185573,2185573,0.0,PushPop,frame 159: NMS
0.0,2184912,1,2184912.0,2184912.0,2184912,2184912,0.0,PushPop,frame 104: NMS
0.0,2184902,1,2184902.0,2184902.0,2184902,2184902,0.0,PushPop,frame 74: NMS
0.0,2184711,1,2184711.0,2184711.0,2184711,2184711,0.0,PushPop,frame 158: NMS
0.0,2184531,1,2184531.0,2184531.0,2184531,2184531,0.0,PushPop,frame 26: NMS
0.0,2184521,1,2184521.0,2184521.0,2184521,2184521,0.0,PushPop,frame 163: NMS
0.0,2184431,1,2184431.0,2184431.0,2184431,2184431,0.0,PushPop,frame 86: NMS
0.0,2184401,1,2184401.0,2184401.0,2184401,2184401,0.0,PushPop,frame 70: NMS
0.0,2184040,1,2184040.0,2184040.0,2184040,2184040,0.0,PushPop,frame 37: NMS
0.0,2183830,1,2183830.0,2183830.0,2183830,2183830,0.0,PushPop,frame 119: NMS
0.0,2183088,1,2183088.0,2183088.0,2183088,2183088,0.0,PushPop,frame 56: NMS
0.0,2182437,1,2182437.0,2182437.0,2182437,2182437,0.0,PushPop,frame 71: NMS
0.0,2182397,1,2182397.0,2182397.0,2182397,2182397,0.0,PushPop,frame 87: NMS
0.0,2181586,1,2181586.0,2181586.0,2181586,2181586,0.0,PushPop,frame 168: NMS
0.0,2181526,1,2181526.0,2181526.0,2181526,2181526,0.0,PushPop,frame 69: NMS
0.0,2181435,1,2181435.0,2181435.0,2181435,2181435,0.0,PushPop,frame 40: NMS
0.0,2181164,1,2181164.0,2181164.0,2181164,2181164,0.0,PushPop,frame 108: NMS
0.0,2180904,1,2180904.0,2180904.0,2180904,2180904,0.0,PushPop,frame 152: NMS
0.0,2180543,1,2180543.0,2180543.0,2180543,2180543,0.0,PushPop,frame 41: NMS
0.0,2180293,1,2180293.0,2180293.0,2180293,2180293,0.0,PushPop,frame 49: NMS
0.0,2180223,1,2180223.0,2180223.0,2180223,2180223,0.0,PushPop,frame 54: NMS
0.0,2180062,1,2180062.0,2180062.0,2180062,2180062,0.0,PushPop,frame 4: NMS
0.0,2179713,1,2179713.0,2179713.0,2179713,2179713,0.0,PushPop,frame 185: NMS
0.0,2179622,1,2179622.0,2179622.0,2179622,2179622,0.0,PushPop,frame 39: NMS
0.0,2179382,1,2179382.0,2179382.0,2179382,2179382,0.0,PushPop,frame 107: NMS
0.0,2179051,1,2179051.0,2179051.0,2179051,2179051,0.0,PushPop,frame 93: NMS
0.0,2178731,1,2178731.0,2178731.0,2178731,2178731,0.0,PushPop,frame 57: NMS
0.0,2177718,1,2177718.0,2177718.0,2177718,2177718,0.0,PushPop,frame 156: NMS
0.0,2177628,1,2177628.0,2177628.0,2177628,2177628,0.0,PushPop,frame 73: NMS
0.0,2177488,1,2177488.0,2177488.0,2177488,2177488,0.0,PushPop,frame 147: NMS
0.0,2177477,1,2177477.0,2177477.0,2177477,2177477,0.0,PushPop,frame 181: NMS
0.0,2177168,1,2177168.0,2177168.0,2177168,2177168,0.0,PushPop,frame 53: NMS
0.0,2176977,1,2176977.0,2176977.0,2176977,2176977,0.0,PushPop,frame 178: NMS
0.0,2176716,1,2176716.0,2176716.0,2176716,2176716,0.0,PushPop,frame 129: NMS
0.0,2176666,1,2176666.0,2176666.0,2176666,2176666,0.0,PushPop,frame 44: NMS
0.0,2175985,1,2175985.0,2175985.0,2175985,2175985,0.0,PushPop,frame 161: NMS
0.0,2175784,1,2175784.0,2175784.0,2175784,2175784,0.0,PushPop,frame 139: NMS
0.0,2175685,1,2175685.0,2175685.0,2175685,2175685,0.0,PushPop,frame 91: NMS
0.0,2175364,1,2175364.0,2175364.0,2175364,2175364,0.0,PushPop,frame 138: NMS
0.0,2175244,1,2175244.0,2175244.0,2175244,2175244,0.0,PushPop,frame 141: NMS
0.0,2174142,1,2174142.0,2174142.0,2174142,2174142,0.0,PushPop,frame 160: NMS
0.0,2174031,1,2174031.0,2174031.0,2174031,2174031,0.0,PushPop,frame 109: NMS
0.0,2173581,1,2173581.0,2173581.0,2173581,2173581,0.0,PushPop,frame 131: NMS
0.0,2173200,1,2173200.0,2173200.0,2173200,2173200,0.0,PushPop,frame 114: NMS
0.0,2172509,1,2172509.0,2172509.0,2172509,2172509,0.0,PushPop,frame 23: NMS
0.0,2172218,1,2172218.0,2172218.0,2172218,2172218,0.0,PushPop,frame 22: NMS
0.0,2171878,1,2171878.0,2171878.0,2171878,2171878,0.0,PushPop,frame 111: NMS
0.0,2171197,1,2171197.0,2171197.0,2171197,2171197,0.0,PushPop,frame 157: NMS
0.0,2171066,1,2171066.0,2171066.0,2171066,2171066,0.0,PushPop,frame 36: NMS
0.0,2171016,1,2171016.0,2171016.0,2171016,2171016,0.0,PushPop,frame 183: NMS
0.0,2169693,1,2169693.0,2169693.0,2169693,2169693,0.0,PushPop,frame 127: NMS
0.0,2169624,1,2169624.0,2169624.0,2169624,2169624,0.0,PushPop,frame 180: NMS
0.0,2169463,1,2169463.0,2169463.0,2169463,2169463,0.0,PushPop,frame 165: NMS
0.0,2169212,1,2169212.0,2169212.0,2169212,2169212,0.0,PushPop,frame 72: NMS
0.0,2168652,1,2168652.0,2168652.0,2168652,2168652,0.0,PushPop,frame 58: NMS
0.0,2168300,1,2168300.0,2168300.0,2168300,2168300,0.0,PushPop,frame 125: NMS
0.0,2166387,1,2166387.0,2166387.0,2166387,2166387,0.0,PushPop,frame 35: NMS
0.0,2164774,1,2164774.0,2164774.0,2164774,2164774,0.0,PushPop,frame 122: NMS
0.0,2164704,1,2164704.0,2164704.0,2164704,2164704,0.0,PushPop,frame 59: NMS
0.0,2162830,1,2162830.0,2162830.0,2162830,2162830,0.0,PushPop,frame 167: NMS
0.0,2162510,1,2162510.0,2162510.0,2162510,2162510,0.0,PushPop,frame 55: NMS
0.0,2158712,1,2158712.0,2158712.0,2158712,2158712,0.0,PushPop,frame 113: NMS
0.0,1642115,1,1642115.0,1642115.0,1642115,1642115,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,1550343,1,1550343.0,1550343.0,1550343,1550343,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,1434357,594,2414.7,781.0,260,33172,3095.2,PushPop,isFusibleCudaFusionGroup
0.0,1383531,1,1383531.0,1383531.0,1383531,1383531,0.0,PushPop,save_dir
0.0,1312769,1,1312769.0,1312769.0,1312769,1312769,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,1239481,1,1239481.0,1239481.0,1239481,1239481,0.0,PushPop,Get names and colors
0.0,1080974,1,1080974.0,1080974.0,1080974,1080974,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,958254,1,958254.0,958254.0,958254,958254,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,937545,1,937545.0,937545.0,937545,937545,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,923259,1,923259.0,923259.0,923259,923259,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,916817,1,916817.0,916817.0,916817,916817,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,904655,1,904655.0,904655.0,904655,904655,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,903532,1,903532.0,903532.0,903532,903532,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
