Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,7182591,1,7182591.0,7182591.0,7182591,7182591,0.0,PushPop,frame 161: process detections
0.1,7181740,1,7181740.0,7181740.0,7181740,7181740,0.0,PushPop,frame 102: process detections
0.1,7164347,1,7164347.0,7164347.0,7164347,7164347,0.0,PushPop,frame 171: process detections
0.1,7122879,1,7122879.0,7122879.0,7122879,7122879,0.0,PushPop,frame 79: process detections
0.1,7100247,1,7100247.0,7100247.0,7100247,7100247,0.0,PushPop,frame 57: process detections
0.1,7086862,1,7086862.0,7086862.0,7086862,7086862,0.0,PushPop,frame 20: process detections
0.1,7045825,1,7045825.0,7045825.0,7045825,7045825,0.0,PushPop,frame 112: process detections
0.1,6989841,1,6989841.0,6989841.0,6989841,6989841,0.0,PushPop,frame 107: process detections
0.1,6978589,1,6978589.0,6978589.0,6978589,6978589,0.0,PushPop,frame 170: process detections
0.1,6978148,1,6978148.0,6978148.0,6978148,6978148,0.0,PushPop,frame 72: process detections
0.1,6950827,1,6950827.0,6950827.0,6950827,6950827,0.0,PushPop,frame 9: process detections
0.1,6948332,1,6948332.0,6948332.0,6948332,6948332,0.0,PushPop,frame 29: process detections
0.1,6927694,1,6927694.0,6927694.0,6927694,6927694,0.0,PushPop,frame 141: process detections
0.1,6915421,1,6915421.0,6915421.0,6915421,6915421,0.0,PushPop,frame 52: process detections
0.1,6913267,1,6913267.0,6913267.0,6913267,6913267,0.0,PushPop,frame 92: process detections
0.1,6892247,1,6892247.0,6892247.0,6892247,6892247,0.0,PushPop,frame 23: process detections
0.1,6889062,1,6889062.0,6889062.0,6889062,6889062,0.0,PushPop,frame 163: process detections
0.1,6875325,1,6875325.0,6875325.0,6875325,6875325,0.0,PushPop,frame 165: process detections
0.1,6875146,1,6875146.0,6875146.0,6875146,6875146,0.0,PushPop,frame 129: process detections
0.1,6863494,1,6863494.0,6863494.0,6863494,6863494,0.0,PushPop,frame 21: process detections
0.1,6854767,1,6854767.0,6854767.0,6854767,6854767,0.0,PushPop,frame 168: process detections
0.1,6843796,1,6843796.0,6843796.0,6843796,6843796,0.0,PushPop,frame 160: process detections
0.1,6805605,1,6805605.0,6805605.0,6805605,6805605,0.0,PushPop,frame 115: process detections
0.1,6803571,1,6803571.0,6803571.0,6803571,6803571,0.0,PushPop,frame 164: process detections
0.1,6794604,1,6794604.0,6794604.0,6794604,6794604,0.0,PushPop,frame 11: process detections
0.1,6766161,1,6766161.0,6766161.0,6766161,6766161,0.0,PushPop,frame 117: process detections
0.1,6737458,1,6737458.0,6737458.0,6737458,6737458,0.0,PushPop,frame 124: process detections
0.1,6729352,1,6729352.0,6729352.0,6729352,6729352,0.0,PushPop,frame 184: process detections
0.1,6721488,1,6721488.0,6721488.0,6721488,6721488,0.0,PushPop,frame 166: process detections
0.1,6720887,1,6720887.0,6720887.0,6720887,6720887,0.0,PushPop,frame 125: process detections
0.1,6698705,1,6698705.0,6698705.0,6698705,6698705,0.0,PushPop,frame 122: process detections
0.1,6644253,1,6644253.0,6644253.0,6644253,6644253,0.0,PushPop,frame 180: process detections
0.1,6631720,1,6631720.0,6631720.0,6631720,6631720,0.0,PushPop,frame 10: process detections
0.1,6630247,1,6630247.0,6630247.0,6630247,6630247,0.0,PushPop,frame 185: process detections
0.1,6624266,1,6624266.0,6624266.0,6624266,6624266,0.0,PushPop,frame 162: process detections
0.1,6617312,1,6617312.0,6617312.0,6617312,6617312,0.0,PushPop,frame 159: process detections
0.1,6606593,1,6606593.0,6606593.0,6606593,6606593,0.0,PushPop,frame 26: process detections
0.1,6605681,1,6605681.0,6605681.0,6605681,6605681,0.0,PushPop,frame 140: process detections
0.1,6587506,1,6587506.0,6587506.0,6587506,6587506,0.0,PushPop,frame 131: process detections
0.1,6567759,1,6567759.0,6567759.0,6567759,6567759,0.0,PushPop,frame 24: process detections
0.1,6565956,1,6565956.0,6565956.0,6565956,6565956,0.0,PushPop,frame 17: process detections
0.1,6521122,1,6521122.0,6521122.0,6521122,6521122,0.0,PushPop,frame 47: process detections
0.1,6518627,1,6518627.0,6518627.0,6518627,6518627,0.0,PushPop,frame 130: process detections
0.1,6518317,1,6518317.0,6518317.0,6518317,6518317,0.0,PushPop,frame 87: process detections
0.1,6505874,1,6505874.0,6505874.0,6505874,6505874,0.0,PushPop,frame 32: process detections
0.1,6482139,1,6482139.0,6482139.0,6482139,6482139,0.0,PushPop,frame 150: process detections
0.1,6457163,1,6457163.0,6457163.0,6457163,6457163,0.0,PushPop,frame 183: process detections
0.1,6451161,1,6451161.0,6451161.0,6451161,6451161,0.0,PushPop,frame 176: process detections
0.1,6449689,1,6449689.0,6449689.0,6449689,6449689,0.0,PushPop,frame 143: process detections
0.1,6448647,1,6448647.0,6448647.0,6448647,6448647,0.0,PushPop,frame 28: process detections
0.1,6443697,1,6443697.0,6443697.0,6443697,6443697,0.0,PushPop,frame 144: process detections
0.1,6431555,1,6431555.0,6431555.0,6431555,6431555,0.0,PushPop,frame 3: process detections
0.1,6429551,1,6429551.0,6429551.0,6429551,6429551,0.0,PushPop,frame 148: process detections
0.1,6417067,1,6417067.0,6417067.0,6417067,6417067,0.0,PushPop,frame 134: process detections
0.1,6402130,1,6402130.0,6402130.0,6402130,6402130,0.0,PushPop,frame 146: process detections
0.1,6390768,1,6390768.0,6390768.0,6390768,6390768,0.0,PushPop,frame 155: process detections
0.1,6386841,1,6386841.0,6386841.0,6386841,6386841,0.0,PushPop,frame 173: process detections
0.1,6361663,1,6361663.0,6361663.0,6361663,6361663,0.0,PushPop,frame 126: process detections
0.1,6360311,1,6360311.0,6360311.0,6360311,6360311,0.0,PushPop,frame 151: process detections
0.1,6345303,1,6345303.0,6345303.0,6345303,6345303,0.0,PushPop,frame 128: process detections
0.1,6325045,1,6325045.0,6325045.0,6325045,6325045,0.0,PushPop,frame 175: process detections
0.1,6293907,1,6293907.0,6293907.0,6293907,6293907,0.0,PushPop,frame 158: process detections
0.1,6286703,1,6286703.0,6286703.0,6286703,6286703,0.0,PushPop,frame 153: process detections
0.1,6285070,1,6285070.0,6285070.0,6285070,6285070,0.0,PushPop,frame 139: process detections
0.1,6277897,1,6277897.0,6277897.0,6277897,6277897,0.0,PushPop,frame 174: process detections
0.1,6274681,1,6274681.0,6274681.0,6274681,6274681,0.0,PushPop,frame 82: process detections
0.1,6247861,1,6247861.0,6247861.0,6247861,6247861,0.0,PushPop,frame 154: process detections
0.1,6243002,1,6243002.0,6243002.0,6243002,6243002,0.0,PushPop,frame 138: process detections
0.1,6216932,1,6216932.0,6216932.0,6216932,6216932,0.0,PushPop,frame 167: process detections
0.1,6209509,1,6209509.0,6209509.0,6209509,6209509,0.0,PushPop,frame 156: process detections
0.1,6206814,1,6206814.0,6206814.0,6206814,6206814,0.0,PushPop,frame 135: process detections
0.1,6189020,1,6189020.0,6189020.0,6189020,6189020,0.0,PushPop,frame 22: process detections
0.1,6122055,1,6122055.0,6122055.0,6122055,6122055,0.0,PushPop,frame 8: process detections
0.1,6081379,1,6081379.0,6081379.0,6081379,6081379,0.0,PushPop,frame 137: process detections
0.1,6075729,1,6075729.0,6075729.0,6075729,6075729,0.0,PushPop,frame 172: process detections
0.1,6013512,1,6013512.0,6013512.0,6013512,6013512,0.0,PushPop,frame 179: process detections
0.1,6007581,1,6007581.0,6007581.0,6007581,6007581,0.0,PushPop,frame 12: process detections
0.1,5986442,1,5986442.0,5986442.0,5986442,5986442,0.0,PushPop,frame 182: process detections
0.1,5940084,1,5940084.0,5940084.0,5940084,5940084,0.0,PushPop,frame 142: process detections
0.1,5938602,1,5938602.0,5938602.0,5938602,5938602,0.0,PushPop,frame 178: process detections
0.1,5882747,1,5882747.0,5882747.0,5882747,5882747,0.0,PushPop,frame 152: process detections
0.1,5879672,1,5879672.0,5879672.0,5879672,5879672,0.0,PushPop,frame 132: process detections
0.1,5843834,1,5843834.0,5843834.0,5843834,5843834,0.0,PushPop,frame 27: process detections
0.1,5799160,1,5799160.0,5799160.0,5799160,5799160,0.0,PushPop,frame 127: process detections
0.1,5790434,1,5790434.0,5790434.0,5790434,5790434,0.0,PushPop,frame 4: process detections
0.1,5784032,1,5784032.0,5784032.0,5784032,5784032,0.0,PushPop,frame 147: process detections
0.1,5720102,1,5720102.0,5720102.0,5720102,5720102,0.0,PushPop,frame 7: process detections
0.1,5703561,1,5703561.0,5703561.0,5703561,5703561,0.0,PushPop,frame 5: process detections
0.1,5524305,1,5524305.0,5524305.0,5524305,5524305,0.0,PushPop,frame 177: process detections
0.0,3861081,1,3861081.0,3861081.0,3861081,3861081,0.0,PushPop,frame 1: NMS
0.0,2519548,1,2519548.0,2519548.0,2519548,2519548,0.0,PushPop,frame 144: NMS
0.0,2453215,1,2453215.0,2453215.0,2453215,2453215,0.0,PushPop,frame 42: NMS
0.0,2442344,1,2442344.0,2442344.0,2442344,2442344,0.0,PushPop,frame 141: NMS
0.0,2356042,1,2356042.0,2356042.0,2356042,2356042,0.0,PushPop,frame 182: NMS
0.0,2329051,1,2329051.0,2329051.0,2329051,2329051,0.0,PushPop,frame 113: NMS
0.0,2274369,1,2274369.0,2274369.0,2274369,2274369,0.0,PushPop,frame 13: NMS
0.0,2273157,1,2273157.0,2273157.0,2273157,2273157,0.0,PushPop,frame 179: NMS
0.0,2237761,1,2237761.0,2237761.0,2237761,2237761,0.0,PushPop,frame 78: NMS
0.0,2194039,1,2194039.0,2194039.0,2194039,2194039,0.0,PushPop,frame 60: NMS
0.0,2188708,1,2188708.0,2188708.0,2188708,2188708,0.0,PushPop,frame 131: NMS
0.0,2178350,1,2178350.0,2178350.0,2178350,2178350,0.0,PushPop,frame 96: NMS
0.0,2171888,1,2171888.0,2171888.0,2171888,2171888,0.0,PushPop,frame 16: NMS
0.0,2162730,1,2162730.0,2162730.0,2162730,2162730,0.0,PushPop,frame 168: NMS
0.0,2158522,1,2158522.0,2158522.0,2158522,2158522,0.0,PushPop,frame 85: NMS
0.0,2151449,1,2151449.0,2151449.0,2151449,2151449,0.0,PushPop,frame 130: NMS
0.0,2149545,1,2149545.0,2149545.0,2149545,2149545,0.0,PushPop,frame 57: NMS
0.0,2147582,1,2147582.0,2147582.0,2147582,2147582,0.0,PushPop,frame 150: NMS
0.0,2144827,1,2144827.0,2144827.0,2144827,2144827,0.0,PushPop,frame 61: NMS
0.0,2142222,1,2142222.0,2142222.0,2142222,2142222,0.0,PushPop,frame 7: NMS
0.0,2134668,1,2134668.0,2134668.0,2134668,2134668,0.0,PushPop,frame 25: NMS
0.0,2131011,1,2131011.0,2131011.0,2131011,2131011,0.0,PushPop,frame 155: NMS
0.0,2130841,1,2130841.0,2130841.0,2130841,2130841,0.0,PushPop,frame 132: NMS
0.0,2126482,1,2126482.0,2126482.0,2126482,2126482,0.0,PushPop,frame 9: NMS
0.0,2124599,1,2124599.0,2124599.0,2124599,2124599,0.0,PushPop,frame 114: NMS
0.0,2123947,1,2123947.0,2123947.0,2123947,2123947,0.0,PushPop,frame 169: NMS
0.0,2117866,1,2117866.0,2117866.0,2117866,2117866,0.0,PushPop,frame 129: NMS
0.0,2110593,1,2110593.0,2110593.0,2110593,2110593,0.0,PushPop,frame 185: NMS
0.0,2106635,1,2106635.0,2106635.0,2106635,2106635,0.0,PushPop,frame 173: NMS
0.0,2105193,1,2105193.0,2105193.0,2105193,2105193,0.0,PushPop,frame 11: NMS
0.0,2104942,1,2104942.0,2104942.0,2104942,2104942,0.0,PushPop,frame 64: NMS
0.0,2104121,1,2104121.0,2104121.0,2104121,2104121,0.0,PushPop,frame 116: NMS
0.0,2102898,1,2102898.0,2102898.0,2102898,2102898,0.0,PushPop,frame 47: NMS
0.0,2101786,1,2101786.0,2101786.0,2101786,2101786,0.0,PushPop,frame 172: NMS
0.0,2101065,1,2101065.0,2101065.0,2101065,2101065,0.0,PushPop,frame 119: NMS
0.0,2098119,1,2098119.0,2098119.0,2098119,2098119,0.0,PushPop,frame 143: NMS
0.0,2096927,1,2096927.0,2096927.0,2096927,2096927,0.0,PushPop,frame 171: NMS
0.0,2092559,1,2092559.0,2092559.0,2092559,2092559,0.0,PushPop,frame 108: NMS
0.0,2091637,1,2091637.0,2091637.0,2091637,2091637,0.0,PushPop,frame 170: NMS
0.0,2091426,1,2091426.0,2091426.0,2091426,2091426,0.0,PushPop,frame 156: NMS
0.0,2090996,1,2090996.0,2090996.0,2090996,2090996,0.0,PushPop,frame 10: NMS
0.0,2090976,1,2090976.0,2090976.0,2090976,2090976,0.0,PushPop,frame 145: NMS
0.0,2089433,1,2089433.0,2089433.0,2089433,2089433,0.0,PushPop,frame 137: NMS
0.0,2088300,1,2088300.0,2088300.0,2088300,2088300,0.0,PushPop,frame 178: NMS
0.0,2087058,1,2087058.0,2087058.0,2087058,2087058,0.0,PushPop,frame 14: NMS
0.0,2084985,1,2084985.0,2084985.0,2084985,2084985,0.0,PushPop,frame 65: NMS
0.0,2084113,1,2084113.0,2084113.0,2084113,2084113,0.0,PushPop,frame 30: NMS
0.0,2082981,1,2082981.0,2082981.0,2082981,2082981,0.0,PushPop,frame 102: NMS
0.0,2081839,1,2081839.0,2081839.0,2081839,2081839,0.0,PushPop,frame 12: NMS
0.0,2080937,1,2080937.0,2080937.0,2080937,2080937,0.0,PushPop,frame 88: NMS
0.0,2079604,1,2079604.0,2079604.0,2079604,2079604,0.0,PushPop,frame 136: NMS
0.0,2079424,1,2079424.0,2079424.0,2079424,2079424,0.0,PushPop,frame 159: NMS
0.0,2079173,1,2079173.0,2079173.0,2079173,2079173,0.0,PushPop,frame 6: NMS
0.0,2078392,1,2078392.0,2078392.0,2078392,2078392,0.0,PushPop,frame 175: NMS
0.0,2077420,1,2077420.0,2077420.0,2077420,2077420,0.0,PushPop,frame 135: NMS
0.0,2077090,1,2077090.0,2077090.0,2077090,2077090,0.0,PushPop,frame 174: NMS
0.0,2076940,1,2076940.0,2076940.0,2076940,2076940,0.0,PushPop,frame 63: NMS
0.0,2075247,1,2075247.0,2075247.0,2075247,2075247,0.0,PushPop,frame 3: NMS
0.0,2074646,1,2074646.0,2074646.0,2074646,2074646,0.0,PushPop,frame 8: NMS
0.0,2074375,1,2074375.0,2074375.0,2074375,2074375,0.0,PushPop,frame 29: NMS
0.0,2073182,1,2073182.0,2073182.0,2073182,2073182,0.0,PushPop,frame 101: NMS
0.0,2071430,1,2071430.0,2071430.0,2071430,2071430,0.0,PushPop,frame 164: NMS
0.0,2071409,1,2071409.0,2071409.0,2071409,2071409,0.0,PushPop,frame 53: NMS
0.0,2071179,1,2071179.0,2071179.0,2071179,2071179,0.0,PushPop,frame 49: NMS
0.0,2070918,1,2070918.0,2070918.0,2070918,2070918,0.0,PushPop,frame 31: NMS
0.0,2070598,1,2070598.0,2070598.0,2070598,2070598,0.0,PushPop,frame 158: NMS
0.0,2070558,1,2070558.0,2070558.0,2070558,2070558,0.0,PushPop,frame 69: NMS
0.0,2070467,1,2070467.0,2070467.0,2070467,2070467,0.0,PushPop,frame 146: NMS
0.0,2070056,1,2070056.0,2070056.0,2070056,2070056,0.0,PushPop,frame 67: NMS
0.0,2069806,1,2069806.0,2069806.0,2069806,2069806,0.0,PushPop,frame 83: NMS
0.0,2068815,1,2068815.0,2068815.0,2068815,2068815,0.0,PushPop,frame 81: NMS
0.0,2068194,1,2068194.0,2068194.0,2068194,2068194,0.0,PushPop,frame 148: NMS
0.0,2068053,1,2068053.0,2068053.0,2068053,2068053,0.0,PushPop,frame 152: NMS
0.0,2068053,1,2068053.0,2068053.0,2068053,2068053,0.0,PushPop,frame 23: NMS
0.0,2067172,1,2067172.0,2067172.0,2067172,2067172,0.0,PushPop,frame 120: NMS
0.0,2066430,1,2066430.0,2066430.0,2066430,2066430,0.0,PushPop,frame 66: NMS
0.0,2066280,1,2066280.0,2066280.0,2066280,2066280,0.0,PushPop,frame 99: NMS
0.0,2066220,1,2066220.0,2066220.0,2066220,2066220,0.0,PushPop,frame 79: NMS
0.0,2065899,1,2065899.0,2065899.0,2065899,2065899,0.0,PushPop,frame 147: NMS
0.0,2065518,1,2065518.0,2065518.0,2065518,2065518,0.0,PushPop,frame 17: NMS
0.0,2065237,1,2065237.0,2065237.0,2065237,2065237,0.0,PushPop,frame 87: NMS
0.0,2065187,1,2065187.0,2065187.0,2065187,2065187,0.0,PushPop,frame 52: NMS
0.0,2065128,1,2065128.0,2065128.0,2065128,2065128,0.0,PushPop,frame 125: NMS
0.0,2065118,1,2065118.0,2065118.0,2065118,2065118,0.0,PushPop,frame 103: NMS
0.0,2065087,1,2065087.0,2065087.0,2065087,2065087,0.0,PushPop,frame 107: NMS
0.0,2064817,1,2064817.0,2064817.0,2064817,2064817,0.0,PushPop,frame 176: NMS
0.0,2064727,1,2064727.0,2064727.0,2064727,2064727,0.0,PushPop,frame 98: NMS
0.0,2064457,1,2064457.0,2064457.0,2064457,2064457,0.0,PushPop,frame 162: NMS
0.0,2064216,1,2064216.0,2064216.0,2064216,2064216,0.0,PushPop,frame 39: NMS
0.0,2064005,1,2064005.0,2064005.0,2064005,2064005,0.0,PushPop,frame 5: NMS
0.0,2063775,1,2063775.0,2063775.0,2063775,2063775,0.0,PushPop,frame 165: NMS
0.0,2063715,1,2063715.0,2063715.0,2063715,2063715,0.0,PushPop,frame 153: NMS
0.0,2063715,1,2063715.0,2063715.0,2063715,2063715,0.0,PushPop,frame 157: NMS
0.0,2063604,1,2063604.0,2063604.0,2063604,2063604,0.0,PushPop,frame 118: NMS
0.0,2063475,1,2063475.0,2063475.0,2063475,2063475,0.0,PushPop,frame 139: NMS
0.0,2063464,1,2063464.0,2063464.0,2063464,2063464,0.0,PushPop,frame 36: NMS
0.0,2063424,1,2063424.0,2063424.0,2063424,2063424,0.0,PushPop,frame 48: NMS
0.0,2063224,1,2063224.0,2063224.0,2063224,2063224,0.0,PushPop,frame 46: NMS
0.0,2062583,1,2062583.0,2062583.0,2062583,2062583,0.0,PushPop,frame 160: NMS
0.0,2062132,1,2062132.0,2062132.0,2062132,2062132,0.0,PushPop,frame 35: NMS
0.0,2062112,1,2062112.0,2062112.0,2062112,2062112,0.0,PushPop,frame 161: NMS
0.0,2061891,1,2061891.0,2061891.0,2061891,2061891,0.0,PushPop,frame 18: NMS
0.0,2061802,1,2061802.0,2061802.0,2061802,2061802,0.0,PushPop,frame 33: NMS
0.0,2061200,1,2061200.0,2061200.0,2061200,2061200,0.0,PushPop,frame 100: NMS
0.0,2061049,1,2061049.0,2061049.0,2061049,2061049,0.0,PushPop,frame 140: NMS
0.0,2060910,1,2060910.0,2060910.0,2060910,2060910,0.0,PushPop,frame 149: NMS
0.0,2060910,1,2060910.0,2060910.0,2060910,2060910,0.0,PushPop,frame 20: NMS
0.0,2060358,1,2060358.0,2060358.0,2060358,2060358,0.0,PushPop,frame 90: NMS
0.0,2060048,1,2060048.0,2060048.0,2060048,2060048,0.0,PushPop,frame 72: NMS
0.0,2059738,1,2059738.0,2059738.0,2059738,2059738,0.0,PushPop,frame 177: NMS
0.0,2059527,1,2059527.0,2059527.0,2059527,2059527,0.0,PushPop,frame 134: NMS
0.0,2059407,1,2059407.0,2059407.0,2059407,2059407,0.0,PushPop,frame 122: NMS
0.0,2058345,1,2058345.0,2058345.0,2058345,2058345,0.0,PushPop,frame 124: NMS
0.0,2058304,1,2058304.0,2058304.0,2058304,2058304,0.0,PushPop,frame 73: NMS
0.0,2058215,1,2058215.0,2058215.0,2058215,2058215,0.0,PushPop,frame 117: NMS
0.0,2058174,1,2058174.0,2058174.0,2058174,2058174,0.0,PushPop,frame 2: NMS
0.0,2058075,1,2058075.0,2058075.0,2058075,2058075,0.0,PushPop,frame 4: NMS
0.0,2057974,1,2057974.0,2057974.0,2057974,2057974,0.0,PushPop,frame 32: NMS
0.0,2057814,1,2057814.0,2057814.0,2057814,2057814,0.0,PushPop,frame 184: NMS
0.0,2057633,1,2057633.0,2057633.0,2057633,2057633,0.0,PushPop,frame 43: NMS
0.0,2057313,1,2057313.0,2057313.0,2057313,2057313,0.0,PushPop,frame 82: NMS
0.0,2057072,1,2057072.0,2057072.0,2057072,2057072,0.0,PushPop,frame 133: NMS
0.0,2056912,1,2056912.0,2056912.0,2056912,2056912,0.0,PushPop,frame 104: NMS
0.0,2056752,1,2056752.0,2056752.0,2056752,2056752,0.0,PushPop,frame 105: NMS
0.0,2056641,1,2056641.0,2056641.0,2056641,2056641,0.0,PushPop,frame 121: NMS
0.0,2056572,1,2056572.0,2056572.0,2056572,2056572,0.0,PushPop,frame 24: NMS
0.0,2056352,1,2056352.0,2056352.0,2056352,2056352,0.0,PushPop,frame 84: NMS
0.0,2056180,1,2056180.0,2056180.0,2056180,2056180,0.0,PushPop,frame 142: NMS
0.0,2055950,1,2055950.0,2055950.0,2055950,2055950,0.0,PushPop,frame 15: NMS
0.0,2055720,1,2055720.0,2055720.0,2055720,2055720,0.0,PushPop,frame 151: NMS
0.0,2055700,1,2055700.0,2055700.0,2055700,2055700,0.0,PushPop,frame 86: NMS
0.0,2055689,1,2055689.0,2055689.0,2055689,2055689,0.0,PushPop,frame 106: NMS
0.0,2055560,1,2055560.0,2055560.0,2055560,2055560,0.0,PushPop,frame 59: NMS
0.0,2055500,1,2055500.0,2055500.0,2055500,2055500,0.0,PushPop,frame 62: NMS
0.0,2055360,1,2055360.0,2055360.0,2055360,2055360,0.0,PushPop,frame 71: NMS
0.0,2054738,1,2054738.0,2054738.0,2054738,2054738,0.0,PushPop,frame 91: NMS
0.0,2054477,1,2054477.0,2054477.0,2054477,2054477,0.0,PushPop,frame 123: NMS
0.0,2054408,1,2054408.0,2054408.0,2054408,2054408,0.0,PushPop,frame 40: NMS
0.0,2053976,1,2053976.0,2053976.0,2053976,2053976,0.0,PushPop,frame 38: NMS
0.0,2053716,1,2053716.0,2053716.0,2053716,2053716,0.0,PushPop,frame 54: NMS
0.0,2053666,1,2053666.0,2053666.0,2053666,2053666,0.0,PushPop,frame 80: NMS
0.0,2053565,1,2053565.0,2053565.0,2053565,2053565,0.0,PushPop,frame 112: NMS
0.0,2053555,1,2053555.0,2053555.0,2053555,2053555,0.0,PushPop,frame 95: NMS
0.0,2053375,1,2053375.0,2053375.0,2053375,2053375,0.0,PushPop,frame 27: NMS
0.0,2053276,1,2053276.0,2053276.0,2053276,2053276,0.0,PushPop,frame 138: NMS
0.0,2053015,1,2053015.0,2053015.0,2053015,2053015,0.0,PushPop,frame 181: NMS
0.0,2052964,1,2052964.0,2052964.0,2052964,2052964,0.0,PushPop,frame 89: NMS
0.0,2052915,1,2052915.0,2052915.0,2052915,2052915,0.0,PushPop,frame 37: NMS
0.0,2052724,1,2052724.0,2052724.0,2052724,2052724,0.0,PushPop,frame 92: NMS
0.0,2051653,1,2051653.0,2051653.0,2051653,2051653,0.0,PushPop,frame 21: NMS
0.0,2051392,1,2051392.0,2051392.0,2051392,2051392,0.0,PushPop,frame 45: NMS
0.0,2051281,1,2051281.0,2051281.0,2051281,2051281,0.0,PushPop,frame 76: NMS
0.0,2051201,1,2051201.0,2051201.0,2051201,2051201,0.0,PushPop,frame 26: NMS
0.0,2050941,1,2050941.0,2050941.0,2050941,2050941,0.0,PushPop,frame 74: NMS
0.0,2050830,1,2050830.0,2050830.0,2050830,2050830,0.0,PushPop,frame 110: NMS
0.0,2050731,1,2050731.0,2050731.0,2050731,2050731,0.0,PushPop,frame 127: NMS
0.0,2050661,1,2050661.0,2050661.0,2050661,2050661,0.0,PushPop,frame 128: NMS
0.0,2050630,1,2050630.0,2050630.0,2050630,2050630,0.0,PushPop,frame 28: NMS
0.0,2050380,1,2050380.0,2050380.0,2050380,2050380,0.0,PushPop,frame 68: NMS
0.0,2050230,1,2050230.0,2050230.0,2050230,2050230,0.0,PushPop,frame 77: NMS
0.0,2050099,1,2050099.0,2050099.0,2050099,2050099,0.0,PushPop,frame 115: NMS
0.0,2050069,1,2050069.0,2050069.0,2050069,2050069,0.0,PushPop,frame 34: NMS
0.0,2049758,1,2049758.0,2049758.0,2049758,2049758,0.0,PushPop,frame 163: NMS
0.0,2049679,1,2049679.0,2049679.0,2049679,2049679,0.0,PushPop,frame 51: NMS
0.0,2049057,1,2049057.0,2049057.0,2049057,2049057,0.0,PushPop,frame 154: NMS
0.0,2048827,1,2048827.0,2048827.0,2048827,2048827,0.0,PushPop,frame 70: NMS
0.0,2048747,1,2048747.0,2048747.0,2048747,2048747,0.0,PushPop,frame 50: NMS
0.0,2048206,1,2048206.0,2048206.0,2048206,2048206,0.0,PushPop,frame 111: NMS
0.0,2047865,1,2047865.0,2047865.0,2047865,2047865,0.0,PushPop,frame 167: NMS
0.0,2047214,1,2047214.0,2047214.0,2047214,2047214,0.0,PushPop,frame 19: NMS
0.0,2047073,1,2047073.0,2047073.0,2047073,2047073,0.0,PushPop,frame 58: NMS
0.0,2046873,1,2046873.0,2046873.0,2046873,2046873,0.0,PushPop,frame 56: NMS
0.0,2046202,1,2046202.0,2046202.0,2046202,2046202,0.0,PushPop,frame 126: NMS
0.0,2045791,1,2045791.0,2045791.0,2045791,2045791,0.0,PushPop,frame 180: NMS
0.0,2045752,1,2045752.0,2045752.0,2045752,2045752,0.0,PushPop,frame 22: NMS
0.0,2044850,1,2044850.0,2044850.0,2044850,2044850,0.0,PushPop,frame 166: NMS
0.0,2044368,1,2044368.0,2044368.0,2044368,2044368,0.0,PushPop,frame 75: NMS
0.0,2044118,1,2044118.0,2044118.0,2044118,2044118,0.0,PushPop,frame 109: NMS
0.0,2042205,1,2042205.0,2042205.0,2042205,2042205,0.0,PushPop,frame 94: NMS
0.0,2041723,1,2041723.0,2041723.0,2041723,2041723,0.0,PushPop,frame 183: NMS
0.0,2040592,1,2040592.0,2040592.0,2040592,2040592,0.0,PushPop,frame 41: NMS
0.0,2039058,1,2039058.0,2039058.0,2039058,2039058,0.0,PushPop,frame 93: NMS
0.0,2038949,1,2038949.0,2038949.0,2038949,2038949,0.0,PushPop,frame 44: NMS
0.0,2038698,1,2038698.0,2038698.0,2038698,2038698,0.0,PushPop,frame 97: NMS
0.0,2032015,1,2032015.0,2032015.0,2032015,2032015,0.0,PushPop,frame 55: NMS
0.0,1826100,1,1826100.0,1826100.0,1826100,1826100,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,1639080,1,1639080.0,1639080.0,1639080,1639080,0.0,PushPop,save_dir
0.0,1360388,594,2290.2,671.0,231,39574,3136.0,PushPop,isFusibleCudaFusionGroup
0.0,1116461,1,1116461.0,1116461.0,1116461,1116461,0.0,PushPop,Get names and colors
0.0,845985,1,845985.0,845985.0,845985,845985,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,559207,1,559207.0,559207.0,559207,559207,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,528820,1,528820.0,528820.0,528820,528820,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,516898,1,516898.0,516898.0,516898,516898,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,515385,1,515385.0,515385.0,515385,515385,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,503553,1,503553.0,503553.0,503553,503553,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,502912,1,502912.0,502912.0,502912,502912,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,502020,1,502020.0,502020.0,502020,502020,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,499826,1,499826.0,499826.0,499826,499826,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
