Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,6398292,1,6398292.0,6398292.0,6398292,6398292,0.0,PushPop,frame 124: process detections
0.1,6391590,1,6391590.0,6391590.0,6391590,6391590,0.0,PushPop,frame 28: process detections
0.1,6379798,1,6379798.0,6379798.0,6379798,6379798,0.0,PushPop,frame 39: process detections
0.1,6379097,1,6379097.0,6379097.0,6379097,6379097,0.0,PushPop,frame 52: process detections
0.1,6367415,1,6367415.0,6367415.0,6367415,6367415,0.0,PushPop,frame 34: process detections
0.1,6361534,1,6361534.0,6361534.0,6361534,6361534,0.0,PushPop,frame 45: process detections
0.1,6361363,1,6361363.0,6361363.0,6361363,6361363,0.0,PushPop,frame 113: process detections
0.1,6361083,1,6361083.0,6361083.0,6361083,6361083,0.0,PushPop,frame 48: process detections
0.1,6346516,1,6346516.0,6346516.0,6346516,6346516,0.0,PushPop,frame 185: process detections
0.1,6330566,1,6330566.0,6330566.0,6330566,6330566,0.0,PushPop,frame 150: process detections
0.1,6285892,1,6285892.0,6285892.0,6285892,6285892,0.0,PushPop,frame 67: process detections
0.1,6248662,1,6248662.0,6248662.0,6248662,6248662,0.0,PushPop,frame 141: process detections
0.1,6214899,1,6214899.0,6214899.0,6214899,6214899,0.0,PushPop,frame 18: process detections
0.1,6204861,1,6204861.0,6204861.0,6204861,6204861,0.0,PushPop,frame 143: process detections
0.1,6199260,1,6199260.0,6199260.0,6199260,6199260,0.0,PushPop,frame 15: process detections
0.1,6188610,1,6188610.0,6188610.0,6188610,6188610,0.0,PushPop,frame 175: process detections
0.1,6180184,1,6180184.0,6180184.0,6180184,6180184,0.0,PushPop,frame 92: process detections
0.1,6165136,1,6165136.0,6165136.0,6165136,6165136,0.0,PushPop,frame 171: process detections
0.1,6155578,1,6155578.0,6155578.0,6155578,6155578,0.0,PushPop,frame 170: process detections
0.1,6140109,1,6140109.0,6140109.0,6140109,6140109,0.0,PushPop,frame 159: process detections
0.1,6132284,1,6132284.0,6132284.0,6132284,6132284,0.0,PushPop,frame 87: process detections
0.1,6129789,1,6129789.0,6129789.0,6129789,6129789,0.0,PushPop,frame 149: process detections
0.1,6120121,1,6120121.0,6120121.0,6120121,6120121,0.0,PushPop,frame 184: process detections
0.1,6114591,1,6114591.0,6114591.0,6114591,6114591,0.0,PushPop,frame 140: process detections
0.1,6114160,1,6114160.0,6114160.0,6114160,6114160,0.0,PushPop,frame 151: process detections
0.1,6092801,1,6092801.0,6092801.0,6092801,6092801,0.0,PushPop,frame 32: process detections
0.1,6033229,1,6033229.0,6033229.0,6033229,6033229,0.0,PushPop,frame 134: process detections
0.1,6031065,1,6031065.0,6031065.0,6031065,6031065,0.0,PushPop,frame 162: process detections
0.1,6026816,1,6026816.0,6026816.0,6026816,6026816,0.0,PushPop,frame 144: process detections
0.1,6019382,1,6019382.0,6019382.0,6019382,6019382,0.0,PushPop,frame 82: process detections
0.1,5982654,1,5982654.0,5982654.0,5982654,5982654,0.0,PushPop,frame 139: process detections
0.1,5975540,1,5975540.0,5975540.0,5975540,5975540,0.0,PushPop,frame 30: process detections
0.1,5965181,1,5965181.0,5965181.0,5965181,5965181,0.0,PushPop,frame 167: process detections
0.1,5962426,1,5962426.0,5962426.0,5962426,5962426,0.0,PushPop,frame 62: process detections
0.1,5960442,1,5960442.0,5960442.0,5960442,5960442,0.0,PushPop,frame 20: process detections
0.1,5957868,1,5957868.0,5957868.0,5957868,5957868,0.0,PushPop,frame 126: process detections
0.1,5950784,1,5950784.0,5950784.0,5950784,5950784,0.0,PushPop,frame 10: process detections
0.1,5918554,1,5918554.0,5918554.0,5918554,5918554,0.0,PushPop,frame 26: process detections
0.1,5914367,1,5914367.0,5914367.0,5914367,5914367,0.0,PushPop,frame 19: process detections
0.1,5914336,1,5914336.0,5914336.0,5914336,5914336,0.0,PushPop,frame 130: process detections
0.1,5908775,1,5908775.0,5908775.0,5908775,5908775,0.0,PushPop,frame 153: process detections
0.1,5892455,1,5892455.0,5892455.0,5892455,5892455,0.0,PushPop,frame 131: process detections
0.1,5890081,1,5890081.0,5890081.0,5890081,5890081,0.0,PushPop,frame 156: process detections
0.1,5883278,1,5883278.0,5883278.0,5883278,5883278,0.0,PushPop,frame 29: process detections
0.1,5879461,1,5879461.0,5879461.0,5879461,5879461,0.0,PushPop,frame 138: process detections
0.1,5871716,1,5871716.0,5871716.0,5871716,5871716,0.0,PushPop,frame 146: process detections
0.1,5871395,1,5871395.0,5871395.0,5871395,5871395,0.0,PushPop,frame 173: process detections
0.1,5864162,1,5864162.0,5864162.0,5864162,5864162,0.0,PushPop,frame 155: process detections
0.1,5853543,1,5853543.0,5853543.0,5853543,5853543,0.0,PushPop,frame 158: process detections
0.1,5852670,1,5852670.0,5852670.0,5852670,5852670,0.0,PushPop,frame 21: process detections
0.1,5851739,1,5851739.0,5851739.0,5851739,5851739,0.0,PushPop,frame 122: process detections
0.1,5849264,1,5849264.0,5849264.0,5849264,5849264,0.0,PushPop,frame 154: process detections
0.1,5846609,1,5846609.0,5846609.0,5846609,5846609,0.0,PushPop,frame 112: process detections
0.1,5841660,1,5841660.0,5841660.0,5841660,5841660,0.0,PushPop,frame 152: process detections
0.1,5841520,1,5841520.0,5841520.0,5841520,5841520,0.0,PushPop,frame 128: process detections
0.1,5840918,1,5840918.0,5840918.0,5840918,5840918,0.0,PushPop,frame 174: process detections
0.1,5831371,1,5831371.0,5831371.0,5831371,5831371,0.0,PushPop,frame 102: process detections
0.1,5818416,1,5818416.0,5818416.0,5818416,5818416,0.0,PushPop,frame 14: process detections
0.1,5789372,1,5789372.0,5789372.0,5789372,5789372,0.0,PushPop,frame 135: process detections
0.1,5775766,1,5775766.0,5775766.0,5775766,5775766,0.0,PushPop,frame 9: process detections
0.1,5763443,1,5763443.0,5763443.0,5763443,5763443,0.0,PushPop,frame 57: process detections
0.1,5752002,1,5752002.0,5752002.0,5752002,5752002,0.0,PushPop,frame 11: process detections
0.1,5738286,1,5738286.0,5738286.0,5738286,5738286,0.0,PushPop,frame 117: process detections
0.1,5686870,1,5686870.0,5686870.0,5686870,5686870,0.0,PushPop,frame 17: process detections
0.1,5679346,1,5679346.0,5679346.0,5679346,5679346,0.0,PushPop,frame 8: process detections
0.1,5655251,1,5655251.0,5655251.0,5655251,5655251,0.0,PushPop,frame 42: process detections
0.1,5651705,1,5651705.0,5651705.0,5651705,5651705,0.0,PushPop,frame 142: process detections
0.1,5646845,1,5646845.0,5646845.0,5646845,5646845,0.0,PushPop,frame 137: process detections
0.1,5627539,1,5627539.0,5627539.0,5627539,5627539,0.0,PushPop,frame 3: process detections
0.1,5609555,1,5609555.0,5609555.0,5609555,5609555,0.0,PushPop,frame 183: process detections
0.1,5582444,1,5582444.0,5582444.0,5582444,5582444,0.0,PushPop,frame 176: process detections
0.1,5537791,1,5537791.0,5537791.0,5537791,5537791,0.0,PushPop,frame 47: process detections
0.1,5487967,1,5487967.0,5487967.0,5487967,5487967,0.0,PushPop,frame 178: process detections
0.1,5478790,1,5478790.0,5478790.0,5478790,5478790,0.0,PushPop,frame 172: process detections
0.1,5477819,1,5477819.0,5477819.0,5477819,5477819,0.0,PushPop,frame 127: process detections
0.1,5469203,1,5469203.0,5469203.0,5469203,5469203,0.0,PushPop,frame 132: process detections
0.1,5447492,1,5447492.0,5447492.0,5447492,5447492,0.0,PushPop,frame 4: process detections
0.1,5425741,1,5425741.0,5425741.0,5425741,5425741,0.0,PushPop,frame 180: process detections
0.1,5401335,1,5401335.0,5401335.0,5401335,5401335,0.0,PushPop,frame 125: process detections
0.1,5396827,1,5396827.0,5396827.0,5396827,5396827,0.0,PushPop,frame 147: process detections
0.1,5394993,1,5394993.0,5394993.0,5394993,5394993,0.0,PushPop,frame 179: process detections
0.1,5391707,1,5391707.0,5391707.0,5391707,5391707,0.0,PushPop,frame 6: process detections
0.1,5326896,1,5326896.0,5326896.0,5326896,5326896,0.0,PushPop,frame 5: process detections
0.0,5260121,1,5260121.0,5260121.0,5260121,5260121,0.0,PushPop,frame 7: process detections
0.0,5219224,1,5219224.0,5219224.0,5219224,5219224,0.0,PushPop,frame 22: process detections
0.0,5179340,1,5179340.0,5179340.0,5179340,5179340,0.0,PushPop,frame 27: process detections
0.0,5163640,1,5163640.0,5163640.0,5163640,5163640,0.0,PushPop,frame 12: process detections
0.0,4837780,1,4837780.0,4837780.0,4837780,4837780,0.0,PushPop,frame 177: process detections
0.0,4385213,1,4385213.0,4385213.0,4385213,4385213,0.0,PushPop,frame 182: process detections
0.0,3757757,1,3757757.0,3757757.0,3757757,3757757,0.0,PushPop,frame 1: NMS
0.0,2503889,1,2503889.0,2503889.0,2503889,2503889,0.0,PushPop,frame 43: NMS
0.0,2458263,1,2458263.0,2458263.0,2458263,2458263,0.0,PushPop,frame 21: NMS
0.0,2440020,1,2440020.0,2440020.0,2440020,2440020,0.0,PushPop,frame 61: NMS
0.0,2326648,1,2326648.0,2326648.0,2326648,2326648,0.0,PushPop,frame 125: NMS
0.0,2295228,1,2295228.0,2295228.0,2295228,2295228,0.0,PushPop,frame 25: NMS
0.0,2269711,1,2269711.0,2269711.0,2269711,2269711,0.0,PushPop,frame 48: NMS
0.0,2249363,1,2249363.0,2249363.0,2249363,2249363,0.0,PushPop,frame 176: NMS
0.0,2238332,1,2238332.0,2238332.0,2238332,2238332,0.0,PushPop,frame 56: NMS
0.0,2231158,1,2231158.0,2231158.0,2231158,2231158,0.0,PushPop,frame 51: NMS
0.0,2216621,1,2216621.0,2216621.0,2216621,2216621,0.0,PushPop,frame 2: NMS
0.0,2214668,1,2214668.0,2214668.0,2214668,2214668,0.0,PushPop,frame 152: NMS
0.0,2212714,1,2212714.0,2212714.0,2212714,2212714,0.0,PushPop,frame 115: NMS
0.0,2209317,1,2209317.0,2209317.0,2209317,2209317,0.0,PushPop,frame 3: NMS
0.0,2203196,1,2203196.0,2203196.0,2203196,2203196,0.0,PushPop,frame 97: NMS
0.0,2197155,1,2197155.0,2197155.0,2197155,2197155,0.0,PushPop,frame 148: NMS
0.0,2193227,1,2193227.0,2193227.0,2193227,2193227,0.0,PushPop,frame 170: NMS
0.0,2190973,1,2190973.0,2190973.0,2190973,2190973,0.0,PushPop,frame 130: NMS
0.0,2178530,1,2178530.0,2178530.0,2178530,2178530,0.0,PushPop,frame 79: NMS
0.0,2177648,1,2177648.0,2177648.0,2177648,2177648,0.0,PushPop,frame 126: NMS
0.0,2174172,1,2174172.0,2174172.0,2174172,2174172,0.0,PushPop,frame 100: NMS
0.0,2161999,1,2161999.0,2161999.0,2161999,2161999,0.0,PushPop,frame 7: NMS
0.0,2159905,1,2159905.0,2159905.0,2159905,2159905,0.0,PushPop,frame 5: NMS
0.0,2159614,1,2159614.0,2159614.0,2159614,2159614,0.0,PushPop,frame 6: NMS
0.0,2159074,1,2159074.0,2159074.0,2159074,2159074,0.0,PushPop,frame 30: NMS
0.0,2152802,1,2152802.0,2152802.0,2152802,2152802,0.0,PushPop,frame 26: NMS
0.0,2149305,1,2149305.0,2149305.0,2149305,2149305,0.0,PushPop,frame 50: NMS
0.0,2145308,1,2145308.0,2145308.0,2145308,2145308,0.0,PushPop,frame 42: NMS
0.0,2142542,1,2142542.0,2142542.0,2142542,2142542,0.0,PushPop,frame 11: NMS
0.0,2141651,1,2141651.0,2141651.0,2141651,2141651,0.0,PushPop,frame 167: NMS
0.0,2140519,1,2140519.0,2140519.0,2140519,2140519,0.0,PushPop,frame 173: NMS
0.0,2137864,1,2137864.0,2137864.0,2137864,2137864,0.0,PushPop,frame 113: NMS
0.0,2137353,1,2137353.0,2137353.0,2137353,2137353,0.0,PushPop,frame 98: NMS
0.0,2135840,1,2135840.0,2135840.0,2135840,2135840,0.0,PushPop,frame 140: NMS
0.0,2135339,1,2135339.0,2135339.0,2135339,2135339,0.0,PushPop,frame 163: NMS
0.0,2134558,1,2134558.0,2134558.0,2134558,2134558,0.0,PushPop,frame 62: NMS
0.0,2133415,1,2133415.0,2133415.0,2133415,2133415,0.0,PushPop,frame 111: NMS
0.0,2132503,1,2132503.0,2132503.0,2132503,2132503,0.0,PushPop,frame 121: NMS
0.0,2131101,1,2131101.0,2131101.0,2131101,2131101,0.0,PushPop,frame 32: NMS
0.0,2130059,1,2130059.0,2130059.0,2130059,2130059,0.0,PushPop,frame 153: NMS
0.0,2129087,1,2129087.0,2129087.0,2129087,2129087,0.0,PushPop,frame 13: NMS
0.0,2127685,1,2127685.0,2127685.0,2127685,2127685,0.0,PushPop,frame 158: NMS
0.0,2123857,1,2123857.0,2123857.0,2123857,2123857,0.0,PushPop,frame 46: NMS
0.0,2123667,1,2123667.0,2123667.0,2123667,2123667,0.0,PushPop,frame 59: NMS
0.0,2120250,1,2120250.0,2120250.0,2120250,2120250,0.0,PushPop,frame 171: NMS
0.0,2119399,1,2119399.0,2119399.0,2119399,2119399,0.0,PushPop,frame 128: NMS
0.0,2119218,1,2119218.0,2119218.0,2119218,2119218,0.0,PushPop,frame 34: NMS
0.0,2118478,1,2118478.0,2118478.0,2118478,2118478,0.0,PushPop,frame 160: NMS
0.0,2118137,1,2118137.0,2118137.0,2118137,2118137,0.0,PushPop,frame 177: NMS
0.0,2117626,1,2117626.0,2117626.0,2117626,2117626,0.0,PushPop,frame 19: NMS
0.0,2117475,1,2117475.0,2117475.0,2117475,2117475,0.0,PushPop,frame 175: NMS
0.0,2116844,1,2116844.0,2116844.0,2116844,2116844,0.0,PushPop,frame 24: NMS
0.0,2116734,1,2116734.0,2116734.0,2116734,2116734,0.0,PushPop,frame 8: NMS
0.0,2116413,1,2116413.0,2116413.0,2116413,2116413,0.0,PushPop,frame 139: NMS
0.0,2115532,1,2115532.0,2115532.0,2115532,2115532,0.0,PushPop,frame 134: NMS
0.0,2115281,1,2115281.0,2115281.0,2115281,2115281,0.0,PushPop,frame 165: NMS
0.0,2113568,1,2113568.0,2113568.0,2113568,2113568,0.0,PushPop,frame 58: NMS
0.0,2112286,1,2112286.0,2112286.0,2112286,2112286,0.0,PushPop,frame 44: NMS
0.0,2111855,1,2111855.0,2111855.0,2111855,2111855,0.0,PushPop,frame 138: NMS
0.0,2111324,1,2111324.0,2111324.0,2111324,2111324,0.0,PushPop,frame 102: NMS
0.0,2110493,1,2110493.0,2110493.0,2110493,2110493,0.0,PushPop,frame 10: NMS
0.0,2109470,1,2109470.0,2109470.0,2109470,2109470,0.0,PushPop,frame 93: NMS
0.0,2108439,1,2108439.0,2108439.0,2108439,2108439,0.0,PushPop,frame 63: NMS
0.0,2107677,1,2107677.0,2107677.0,2107677,2107677,0.0,PushPop,frame 84: NMS
0.0,2107477,1,2107477.0,2107477.0,2107477,2107477,0.0,PushPop,frame 169: NMS
0.0,2107477,1,2107477.0,2107477.0,2107477,2107477,0.0,PushPop,frame 182: NMS
0.0,2107347,1,2107347.0,2107347.0,2107347,2107347,0.0,PushPop,frame 12: NMS
0.0,2107297,1,2107297.0,2107297.0,2107297,2107297,0.0,PushPop,frame 103: NMS
0.0,2107246,1,2107246.0,2107246.0,2107246,2107246,0.0,PushPop,frame 137: NMS
0.0,2106004,1,2106004.0,2106004.0,2106004,2106004,0.0,PushPop,frame 105: NMS
0.0,2105833,1,2105833.0,2105833.0,2105833,2105833,0.0,PushPop,frame 157: NMS
0.0,2105814,1,2105814.0,2105814.0,2105814,2105814,0.0,PushPop,frame 74: NMS
0.0,2105644,1,2105644.0,2105644.0,2105644,2105644,0.0,PushPop,frame 101: NMS
0.0,2105574,1,2105574.0,2105574.0,2105574,2105574,0.0,PushPop,frame 67: NMS
0.0,2105563,1,2105563.0,2105563.0,2105563,2105563,0.0,PushPop,frame 131: NMS
0.0,2104561,1,2104561.0,2104561.0,2104561,2104561,0.0,PushPop,frame 28: NMS
0.0,2104251,1,2104251.0,2104251.0,2104251,2104251,0.0,PushPop,frame 52: NMS
0.0,2103399,1,2103399.0,2103399.0,2103399,2103399,0.0,PushPop,frame 49: NMS
0.0,2102397,1,2102397.0,2102397.0,2102397,2102397,0.0,PushPop,frame 122: NMS
0.0,2100524,1,2100524.0,2100524.0,2100524,2100524,0.0,PushPop,frame 120: NMS
0.0,2099803,1,2099803.0,2099803.0,2099803,2099803,0.0,PushPop,frame 174: NMS
0.0,2099482,1,2099482.0,2099482.0,2099482,2099482,0.0,PushPop,frame 81: NMS
0.0,2099202,1,2099202.0,2099202.0,2099202,2099202,0.0,PushPop,frame 133: NMS
0.0,2099131,1,2099131.0,2099131.0,2099131,2099131,0.0,PushPop,frame 85: NMS
0.0,2099111,1,2099111.0,2099111.0,2099111,2099111,0.0,PushPop,frame 124: NMS
0.0,2098781,1,2098781.0,2098781.0,2098781,2098781,0.0,PushPop,frame 136: NMS
0.0,2098349,1,2098349.0,2098349.0,2098349,2098349,0.0,PushPop,frame 119: NMS
0.0,2098200,1,2098200.0,2098200.0,2098200,2098200,0.0,PushPop,frame 33: NMS
0.0,2097728,1,2097728.0,2097728.0,2097728,2097728,0.0,PushPop,frame 20: NMS
0.0,2097498,1,2097498.0,2097498.0,2097498,2097498,0.0,PushPop,frame 145: NMS
0.0,2097478,1,2097478.0,2097478.0,2097478,2097478,0.0,PushPop,frame 75: NMS
0.0,2097277,1,2097277.0,2097277.0,2097277,2097277,0.0,PushPop,frame 135: NMS
0.0,2096977,1,2096977.0,2096977.0,2096977,2096977,0.0,PushPop,frame 17: NMS
0.0,2096576,1,2096576.0,2096576.0,2096576,2096576,0.0,PushPop,frame 144: NMS
0.0,2096516,1,2096516.0,2096516.0,2096516,2096516,0.0,PushPop,frame 9: NMS
0.0,2096126,1,2096126.0,2096126.0,2096126,2096126,0.0,PushPop,frame 15: NMS
0.0,2096095,1,2096095.0,2096095.0,2096095,2096095,0.0,PushPop,frame 159: NMS
0.0,2096036,1,2096036.0,2096036.0,2096036,2096036,0.0,PushPop,frame 47: NMS
0.0,2094983,1,2094983.0,2094983.0,2094983,2094983,0.0,PushPop,frame 118: NMS
0.0,2094502,1,2094502.0,2094502.0,2094502,2094502,0.0,PushPop,frame 16: NMS
0.0,2094272,1,2094272.0,2094272.0,2094272,2094272,0.0,PushPop,frame 141: NMS
0.0,2094272,1,2094272.0,2094272.0,2094272,2094272,0.0,PushPop,frame 45: NMS
0.0,2094052,1,2094052.0,2094052.0,2094052,2094052,0.0,PushPop,frame 83: NMS
0.0,2093691,1,2093691.0,2093691.0,2093691,2093691,0.0,PushPop,frame 53: NMS
0.0,2093360,1,2093360.0,2093360.0,2093360,2093360,0.0,PushPop,frame 106: NMS
0.0,2093351,1,2093351.0,2093351.0,2093351,2093351,0.0,PushPop,frame 116: NMS
0.0,2093290,1,2093290.0,2093290.0,2093290,2093290,0.0,PushPop,frame 142: NMS
0.0,2092950,1,2092950.0,2092950.0,2092950,2092950,0.0,PushPop,frame 107: NMS
0.0,2091968,1,2091968.0,2091968.0,2091968,2091968,0.0,PushPop,frame 172: NMS
0.0,2091627,1,2091627.0,2091627.0,2091627,2091627,0.0,PushPop,frame 65: NMS
0.0,2091076,1,2091076.0,2091076.0,2091076,2091076,0.0,PushPop,frame 92: NMS
0.0,2090395,1,2090395.0,2090395.0,2090395,2090395,0.0,PushPop,frame 151: NMS
0.0,2090365,1,2090365.0,2090365.0,2090365,2090365,0.0,PushPop,frame 180: NMS
0.0,2090345,1,2090345.0,2090345.0,2090345,2090345,0.0,PushPop,frame 72: NMS
0.0,2090234,1,2090234.0,2090234.0,2090234,2090234,0.0,PushPop,frame 71: NMS
0.0,2090124,1,2090124.0,2090124.0,2090124,2090124,0.0,PushPop,frame 14: NMS
0.0,2090094,1,2090094.0,2090094.0,2090094,2090094,0.0,PushPop,frame 143: NMS
0.0,2089834,1,2089834.0,2089834.0,2089834,2089834,0.0,PushPop,frame 68: NMS
0.0,2089433,1,2089433.0,2089433.0,2089433,2089433,0.0,PushPop,frame 156: NMS
0.0,2089413,1,2089413.0,2089413.0,2089413,2089413,0.0,PushPop,frame 4: NMS
0.0,2088482,1,2088482.0,2088482.0,2088482,2088482,0.0,PushPop,frame 178: NMS
0.0,2088211,1,2088211.0,2088211.0,2088211,2088211,0.0,PushPop,frame 149: NMS
0.0,2088191,1,2088191.0,2088191.0,2088191,2088191,0.0,PushPop,frame 82: NMS
0.0,2088090,1,2088090.0,2088090.0,2088090,2088090,0.0,PushPop,frame 41: NMS
0.0,2087890,1,2087890.0,2087890.0,2087890,2087890,0.0,PushPop,frame 38: NMS
0.0,2087590,1,2087590.0,2087590.0,2087590,2087590,0.0,PushPop,frame 29: NMS
0.0,2087580,1,2087580.0,2087580.0,2087580,2087580,0.0,PushPop,frame 37: NMS
0.0,2087549,1,2087549.0,2087549.0,2087549,2087549,0.0,PushPop,frame 27: NMS
0.0,2087109,1,2087109.0,2087109.0,2087109,2087109,0.0,PushPop,frame 146: NMS
0.0,2087049,1,2087049.0,2087049.0,2087049,2087049,0.0,PushPop,frame 55: NMS
0.0,2086858,1,2086858.0,2086858.0,2086858,2086858,0.0,PushPop,frame 39: NMS
0.0,2086608,1,2086608.0,2086608.0,2086608,2086608,0.0,PushPop,frame 161: NMS
0.0,2086347,1,2086347.0,2086347.0,2086347,2086347,0.0,PushPop,frame 76: NMS
0.0,2086207,1,2086207.0,2086207.0,2086207,2086207,0.0,PushPop,frame 129: NMS
0.0,2086067,1,2086067.0,2086067.0,2086067,2086067,0.0,PushPop,frame 104: NMS
0.0,2086057,1,2086057.0,2086057.0,2086057,2086057,0.0,PushPop,frame 99: NMS
0.0,2084935,1,2084935.0,2084935.0,2084935,2084935,0.0,PushPop,frame 66: NMS
0.0,2084624,1,2084624.0,2084624.0,2084624,2084624,0.0,PushPop,frame 185: NMS
0.0,2084414,1,2084414.0,2084414.0,2084414,2084414,0.0,PushPop,frame 108: NMS
0.0,2084273,1,2084273.0,2084273.0,2084273,2084273,0.0,PushPop,frame 183: NMS
0.0,2084063,1,2084063.0,2084063.0,2084063,2084063,0.0,PushPop,frame 123: NMS
0.0,2084033,1,2084033.0,2084033.0,2084033,2084033,0.0,PushPop,frame 18: NMS
0.0,2083853,1,2083853.0,2083853.0,2083853,2083853,0.0,PushPop,frame 155: NMS
0.0,2082891,1,2082891.0,2082891.0,2082891,2082891,0.0,PushPop,frame 88: NMS
0.0,2082280,1,2082280.0,2082280.0,2082280,2082280,0.0,PushPop,frame 112: NMS
0.0,2082209,1,2082209.0,2082209.0,2082209,2082209,0.0,PushPop,frame 127: NMS
0.0,2081508,1,2081508.0,2081508.0,2081508,2081508,0.0,PushPop,frame 147: NMS
0.0,2080997,1,2080997.0,2080997.0,2080997,2080997,0.0,PushPop,frame 87: NMS
0.0,2080717,1,2080717.0,2080717.0,2080717,2080717,0.0,PushPop,frame 40: NMS
0.0,2080437,1,2080437.0,2080437.0,2080437,2080437,0.0,PushPop,frame 80: NMS
0.0,2080235,1,2080235.0,2080235.0,2080235,2080235,0.0,PushPop,frame 154: NMS
0.0,2080015,1,2080015.0,2080015.0,2080015,2080015,0.0,PushPop,frame 69: NMS
0.0,2079795,1,2079795.0,2079795.0,2079795,2079795,0.0,PushPop,frame 77: NMS
0.0,2079755,1,2079755.0,2079755.0,2079755,2079755,0.0,PushPop,frame 91: NMS
0.0,2079725,1,2079725.0,2079725.0,2079725,2079725,0.0,PushPop,frame 54: NMS
0.0,2079685,1,2079685.0,2079685.0,2079685,2079685,0.0,PushPop,frame 36: NMS
0.0,2079484,1,2079484.0,2079484.0,2079484,2079484,0.0,PushPop,frame 73: NMS
0.0,2079464,1,2079464.0,2079464.0,2079464,2079464,0.0,PushPop,frame 179: NMS
0.0,2079344,1,2079344.0,2079344.0,2079344,2079344,0.0,PushPop,frame 181: NMS
0.0,2078933,1,2078933.0,2078933.0,2078933,2078933,0.0,PushPop,frame 90: NMS
0.0,2078473,1,2078473.0,2078473.0,2078473,2078473,0.0,PushPop,frame 86: NMS
0.0,2078171,1,2078171.0,2078171.0,2078171,2078171,0.0,PushPop,frame 166: NMS
0.0,2078022,1,2078022.0,2078022.0,2078022,2078022,0.0,PushPop,frame 23: NMS
0.0,2077872,1,2077872.0,2077872.0,2077872,2077872,0.0,PushPop,frame 22: NMS
0.0,2077210,1,2077210.0,2077210.0,2077210,2077210,0.0,PushPop,frame 117: NMS
0.0,2076960,1,2076960.0,2076960.0,2076960,2076960,0.0,PushPop,frame 60: NMS
0.0,2076859,1,2076859.0,2076859.0,2076859,2076859,0.0,PushPop,frame 184: NMS
0.0,2076689,1,2076689.0,2076689.0,2076689,2076689,0.0,PushPop,frame 114: NMS
0.0,2076669,1,2076669.0,2076669.0,2076669,2076669,0.0,PushPop,frame 162: NMS
0.0,2076288,1,2076288.0,2076288.0,2076288,2076288,0.0,PushPop,frame 164: NMS
0.0,2075718,1,2075718.0,2075718.0,2075718,2075718,0.0,PushPop,frame 31: NMS
0.0,2075447,1,2075447.0,2075447.0,2075447,2075447,0.0,PushPop,frame 94: NMS
0.0,2075176,1,2075176.0,2075176.0,2075176,2075176,0.0,PushPop,frame 57: NMS
0.0,2074656,1,2074656.0,2074656.0,2074656,2074656,0.0,PushPop,frame 110: NMS
0.0,2074395,1,2074395.0,2074395.0,2074395,2074395,0.0,PushPop,frame 64: NMS
0.0,2074134,1,2074134.0,2074134.0,2074134,2074134,0.0,PushPop,frame 70: NMS
0.0,2070447,1,2070447.0,2070447.0,2070447,2070447,0.0,PushPop,frame 96: NMS
0.0,2070347,1,2070347.0,2070347.0,2070347,2070347,0.0,PushPop,frame 35: NMS
0.0,2069747,1,2069747.0,2069747.0,2069747,2069747,0.0,PushPop,frame 95: NMS
0.0,2069656,1,2069656.0,2069656.0,2069656,2069656,0.0,PushPop,frame 78: NMS
0.0,2069586,1,2069586.0,2069586.0,2069586,2069586,0.0,PushPop,frame 89: NMS
0.0,2068484,1,2068484.0,2068484.0,2068484,2068484,0.0,PushPop,frame 150: NMS
0.0,2064637,1,2064637.0,2064637.0,2064637,2064637,0.0,PushPop,frame 109: NMS
0.0,2063675,1,2063675.0,2063675.0,2063675,2063675,0.0,PushPop,frame 168: NMS
0.0,2063474,1,2063474.0,2063474.0,2063474,2063474,0.0,PushPop,frame 132: NMS
0.0,1531619,1,1531619.0,1531619.0,1531619,1531619,0.0,PushPop,save_dir
0.0,1423258,594,2396.1,741.5,251,31810,3010.1,PushPop,isFusibleCudaFusionGroup
0.0,1136398,1,1136398.0,1136398.0,1136398,1136398,0.0,PushPop,Get names and colors
0.0,527147,1,527147.0,527147.0,527147,527147,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,515826,1,515826.0,515826.0,515826,515826,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,511698,1,511698.0,511698.0,511698,511698,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,510235,1,510235.0,510235.0,510235,510235,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,485068,1,485068.0,485068.0,485068,485068,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,483586,1,483586.0,483586.0,483586,483586,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,481572,1,481572.0,481572.0,481572,481572,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,481482,1,481482.0,481482.0,481482,481482,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,481221,1,481221.0,481221.0,481221,481221,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,479808,1,479808.0,479808.0,479808,479808,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,479658,1,479658.0,479658.0,479658,479658,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
