Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,6042376,1,6042376.0,6042376.0,6042376,6042376,0.0,PushPop,frame 67: process detections
0.1,6025444,1,6025444.0,6025444.0,6025444,6025444,0.0,PushPop,frame 30: process detections
0.1,6012650,1,6012650.0,6012650.0,6012650,6012650,0.0,PushPop,frame 123: process detections
0.1,6010125,1,6010125.0,6010125.0,6010125,6010125,0.0,PushPop,frame 104: process detections
0.1,6007511,1,6007511.0,6007511.0,6007511,6007511,0.0,PushPop,frame 48: process detections
0.1,5962506,1,5962506.0,5962506.0,5962506,5962506,0.0,PushPop,frame 43: process detections
0.1,5954190,1,5954190.0,5954190.0,5954190,5954190,0.0,PushPop,frame 151: process detections
0.1,5945504,1,5945504.0,5945504.0,5945504,5945504,0.0,PushPop,frame 72: process detections
0.1,5943972,1,5943972.0,5943972.0,5943972,5943972,0.0,PushPop,frame 173: process detections
0.1,5932690,1,5932690.0,5932690.0,5932690,5932690,0.0,PushPop,frame 149: process detections
0.1,5930016,1,5930016.0,5930016.0,5930016,5930016,0.0,PushPop,frame 81: process detections
0.1,5917061,1,5917061.0,5917061.0,5917061,5917061,0.0,PushPop,frame 23: process detections
0.1,5902043,1,5902043.0,5902043.0,5902043,5902043,0.0,PushPop,frame 102: process detections
0.1,5878479,1,5878479.0,5878479.0,5878479,5878479,0.0,PushPop,frame 29: process detections
0.1,5877818,1,5877818.0,5877818.0,5877818,5877818,0.0,PushPop,frame 144: process detections
0.1,5864052,1,5864052.0,5864052.0,5864052,5864052,0.0,PushPop,frame 150: process detections
0.1,5852831,1,5852831.0,5852831.0,5852831,5852831,0.0,PushPop,frame 3: process detections
0.1,5845717,1,5845717.0,5845717.0,5845717,5845717,0.0,PushPop,frame 24: process detections
0.1,5798069,1,5798069.0,5798069.0,5798069,5798069,0.0,PushPop,frame 5: process detections
0.1,5796976,1,5796976.0,5796976.0,5796976,5796976,0.0,PushPop,frame 160: process detections
0.1,5791907,1,5791907.0,5791907.0,5791907,5791907,0.0,PushPop,frame 26: process detections
0.1,5784213,1,5784213.0,5784213.0,5784213,5784213,0.0,PushPop,frame 124: process detections
0.1,5762010,1,5762010.0,5762010.0,5762010,5762010,0.0,PushPop,frame 8: process detections
0.1,5730111,1,5730111.0,5730111.0,5730111,5730111,0.0,PushPop,frame 158: process detections
0.1,5691999,1,5691999.0,5691999.0,5691999,5691999,0.0,PushPop,frame 165: process detections
0.1,5690918,1,5690918.0,5690918.0,5690918,5690918,0.0,PushPop,frame 99: process detections
0.1,5666502,1,5666502.0,5666502.0,5666502,5666502,0.0,PushPop,frame 162: process detections
0.1,5658437,1,5658437.0,5658437.0,5658437,5658437,0.0,PushPop,frame 52: process detections
0.1,5641235,1,5641235.0,5641235.0,5641235,5641235,0.0,PushPop,frame 6: process detections
0.1,5623712,1,5623712.0,5623712.0,5623712,5623712,0.0,PushPop,frame 129: process detections
0.1,5623311,1,5623311.0,5623311.0,5623311,5623311,0.0,PushPop,frame 22: process detections
0.1,5621498,1,5621498.0,5621498.0,5621498,5621498,0.0,PushPop,frame 32: process detections
0.1,5619294,1,5619294.0,5619294.0,5619294,5619294,0.0,PushPop,frame 138: process detections
0.1,5614304,1,5614304.0,5614304.0,5614304,5614304,0.0,PushPop,frame 126: process detections
0.1,5595810,1,5595810.0,5595810.0,5595810,5595810,0.0,PushPop,frame 125: process detections
0.1,5584879,1,5584879.0,5584879.0,5584879,5584879,0.0,PushPop,frame 178: process detections
0.1,5582875,1,5582875.0,5582875.0,5582875,5582875,0.0,PushPop,frame 57: process detections
0.1,5566194,1,5566194.0,5566194.0,5566194,5566194,0.0,PushPop,frame 155: process detections
0.1,5549934,1,5549934.0,5549934.0,5549934,5549934,0.0,PushPop,frame 141: process detections
0.1,5544263,1,5544263.0,5544263.0,5544263,5544263,0.0,PushPop,frame 184: process detections
0.1,5538552,1,5538552.0,5538552.0,5538552,5538552,0.0,PushPop,frame 140: process detections
0.1,5529515,1,5529515.0,5529515.0,5529515,5529515,0.0,PushPop,frame 117: process detections
0.1,5527672,1,5527672.0,5527672.0,5527672,5527672,0.0,PushPop,frame 148: process detections
0.1,5526780,1,5526780.0,5526780.0,5526780,5526780,0.0,PushPop,frame 112: process detections
0.1,5524726,1,5524726.0,5524726.0,5524726,5524726,0.0,PushPop,frame 128: process detections
0.1,5518716,1,5518716.0,5518716.0,5518716,5518716,0.0,PushPop,frame 175: process detections
0.1,5515590,1,5515590.0,5515590.0,5515590,5515590,0.0,PushPop,frame 167: process detections
0.1,5505110,1,5505110.0,5505110.0,5505110,5505110,0.0,PushPop,frame 130: process detections
0.1,5501453,1,5501453.0,5501453.0,5501453,5501453,0.0,PushPop,frame 134: process detections
0.1,5493648,1,5493648.0,5493648.0,5493648,5493648,0.0,PushPop,frame 12: process detections
0.1,5472589,1,5472589.0,5472589.0,5472589,5472589,0.0,PushPop,frame 174: process detections
0.1,5466087,1,5466087.0,5466087.0,5466087,5466087,0.0,PushPop,frame 77: process detections
0.1,5463602,1,5463602.0,5463602.0,5463602,5463602,0.0,PushPop,frame 131: process detections
0.1,5436852,1,5436852.0,5436852.0,5436852,5436852,0.0,PushPop,frame 172: process detections
0.1,5421413,1,5421413.0,5421413.0,5421413,5421413,0.0,PushPop,frame 146: process detections
0.1,5409130,1,5409130.0,5409130.0,5409130,5409130,0.0,PushPop,frame 152: process detections
0.1,5407687,1,5407687.0,5407687.0,5407687,5407687,0.0,PushPop,frame 62: process detections
0.1,5406716,1,5406716.0,5406716.0,5406716,5406716,0.0,PushPop,frame 176: process detections
0.1,5386217,1,5386217.0,5386217.0,5386217,5386217,0.0,PushPop,frame 185: process detections
0.1,5385536,1,5385536.0,5385536.0,5385536,5385536,0.0,PushPop,frame 143: process detections
0.1,5383753,1,5383753.0,5383753.0,5383753,5383753,0.0,PushPop,frame 180: process detections
0.1,5353667,1,5353667.0,5353667.0,5353667,5353667,0.0,PushPop,frame 82: process detections
0.1,5352264,1,5352264.0,5352264.0,5352264,5352264,0.0,PushPop,frame 179: process detections
0.1,5328899,1,5328899.0,5328899.0,5328899,5328899,0.0,PushPop,frame 7: process detections
0.1,5304304,1,5304304.0,5304304.0,5304304,5304304,0.0,PushPop,frame 47: process detections
0.1,5299895,1,5299895.0,5299895.0,5299895,5299895,0.0,PushPop,frame 137: process detections
0.1,5294626,1,5294626.0,5294626.0,5294626,5294626,0.0,PushPop,frame 4: process detections
0.1,5283705,1,5283705.0,5283705.0,5283705,5283705,0.0,PushPop,frame 163: process detections
0.1,5282774,1,5282774.0,5282774.0,5282774,5282774,0.0,PushPop,frame 107: process detections
0.1,5279938,1,5279938.0,5279938.0,5279938,5279938,0.0,PushPop,frame 183: process detections
0.1,5270711,1,5270711.0,5270711.0,5270711,5270711,0.0,PushPop,frame 164: process detections
0.1,5260041,1,5260041.0,5260041.0,5260041,5260041,0.0,PushPop,frame 154: process detections
0.1,5251815,1,5251815.0,5251815.0,5251815,5251815,0.0,PushPop,frame 17: process detections
0.1,5235204,1,5235204.0,5235204.0,5235204,5235204,0.0,PushPop,frame 87: process detections
0.1,5229794,1,5229794.0,5229794.0,5229794,5229794,0.0,PushPop,frame 27: process detections
0.1,5185881,1,5185881.0,5185881.0,5185881,5185881,0.0,PushPop,frame 42: process detections
0.1,5161927,1,5161927.0,5161927.0,5161927,5161927,0.0,PushPop,frame 147: process detections
0.1,5150606,1,5150606.0,5150606.0,5150606,5150606,0.0,PushPop,frame 127: process detections
0.0,5143613,1,5143613.0,5143613.0,5143613,5143613,0.0,PushPop,frame 132: process detections
0.0,5123325,1,5123325.0,5123325.0,5123325,5123325,0.0,PushPop,frame 156: process detections
0.0,5111082,1,5111082.0,5111082.0,5111082,5111082,0.0,PushPop,frame 159: process detections
0.0,5063543,1,5063543.0,5063543.0,5063543,5063543,0.0,PushPop,frame 135: process detections
0.0,5053293,1,5053293.0,5053293.0,5053293,5053293,0.0,PushPop,frame 122: process detections
0.0,4980718,1,4980718.0,4980718.0,4980718,4980718,0.0,PushPop,frame 145: process detections
0.0,4959778,1,4959778.0,4959778.0,4959778,4959778,0.0,PushPop,frame 142: process detections
0.0,4947536,1,4947536.0,4947536.0,4947536,4947536,0.0,PushPop,frame 177: process detections
0.0,4716893,1,4716893.0,4716893.0,4716893,4716893,0.0,PushPop,frame 182: process detections
0.0,4265147,1,4265147.0,4265147.0,4265147,4265147,0.0,PushPop,frame 1: NMS
0.0,3495857,1,3495857.0,3495857.0,3495857,3495857,0.0,PushPop,frame 139: process detections
0.0,2368976,1,2368976.0,2368976.0,2368976,2368976,0.0,PushPop,frame 9: NMS
0.0,2345963,1,2345963.0,2345963.0,2345963,2345963,0.0,PushPop,frame 158: NMS
0.0,2337878,1,2337878.0,2337878.0,2337878,2337878,0.0,PushPop,frame 102: NMS
0.0,2324333,1,2324333.0,2324333.0,2324333,2324333,0.0,PushPop,frame 46: NMS
0.0,2323472,1,2323472.0,2323472.0,2323472,2323472,0.0,PushPop,frame 65: NMS
0.0,2321056,1,2321056.0,2321056.0,2321056,2321056,0.0,PushPop,frame 83: NMS
0.0,2300799,1,2300799.0,2300799.0,2300799,2300799,0.0,PushPop,frame 28: NMS
0.0,2285641,1,2285641.0,2285641.0,2285641,2285641,0.0,PushPop,frame 120: NMS
0.0,2285120,1,2285120.0,2285120.0,2285120,2285120,0.0,PushPop,frame 177: NMS
0.0,2281663,1,2281663.0,2281663.0,2281663,2281663,0.0,PushPop,frame 154: NMS
0.0,2268338,1,2268338.0,2268338.0,2268338,2268338,0.0,PushPop,frame 103: NMS
0.0,2262938,1,2262938.0,2262938.0,2262938,2262938,0.0,PushPop,frame 24: NMS
0.0,2251997,1,2251997.0,2251997.0,2251997,2251997,0.0,PushPop,frame 66: NMS
0.0,2247949,1,2247949.0,2247949.0,2247949,2247949,0.0,PushPop,frame 47: NMS
0.0,2240736,1,2240736.0,2240736.0,2240736,2240736,0.0,PushPop,frame 121: NMS
0.0,2232761,1,2232761.0,2232761.0,2232761,2232761,0.0,PushPop,frame 84: NMS
0.0,2228674,1,2228674.0,2228674.0,2228674,2228674,0.0,PushPop,frame 171: NMS
0.0,2226350,1,2226350.0,2226350.0,2226350,2226350,0.0,PushPop,frame 101: NMS
0.0,2221660,1,2221660.0,2221660.0,2221660,2221660,0.0,PushPop,frame 140: NMS
0.0,2215910,1,2215910.0,2215910.0,2215910,2215910,0.0,PushPop,frame 80: NMS
0.0,2212704,1,2212704.0,2212704.0,2212704,2212704,0.0,PushPop,frame 7: NMS
0.0,2208857,1,2208857.0,2208857.0,2208857,2208857,0.0,PushPop,frame 142: NMS
0.0,2206372,1,2206372.0,2206372.0,2206372,2206372,0.0,PushPop,frame 125: NMS
0.0,2204759,1,2204759.0,2204759.0,2204759,2204759,0.0,PushPop,frame 29: NMS
0.0,2204419,1,2204419.0,2204419.0,2204419,2204419,0.0,PushPop,frame 159: NMS
0.0,2198958,1,2198958.0,2198958.0,2198958,2198958,0.0,PushPop,frame 17: NMS
0.0,2186635,1,2186635.0,2186635.0,2186635,2186635,0.0,PushPop,frame 164: NMS
0.0,2186254,1,2186254.0,2186254.0,2186254,2186254,0.0,PushPop,frame 169: NMS
0.0,2180263,1,2180263.0,2180263.0,2180263,2180263,0.0,PushPop,frame 19: NMS
0.0,2179772,1,2179772.0,2179772.0,2179772,2179772,0.0,PushPop,frame 119: NMS
0.0,2177558,1,2177558.0,2177558.0,2177558,2177558,0.0,PushPop,frame 114: NMS
0.0,2174453,1,2174453.0,2174453.0,2174453,2174453,0.0,PushPop,frame 11: NMS
0.0,2173751,1,2173751.0,2173751.0,2173751,2173751,0.0,PushPop,frame 86: NMS
0.0,2171697,1,2171697.0,2171697.0,2171697,2171697,0.0,PushPop,frame 13: NMS
0.0,2171527,1,2171527.0,2171527.0,2171527,2171527,0.0,PushPop,frame 14: NMS
0.0,2170575,1,2170575.0,2170575.0,2170575,2170575,0.0,PushPop,frame 105: NMS
0.0,2169122,1,2169122.0,2169122.0,2169122,2169122,0.0,PushPop,frame 39: NMS
0.0,2164533,1,2164533.0,2164533.0,2164533,2164533,0.0,PushPop,frame 173: NMS
0.0,2158302,1,2158302.0,2158302.0,2158302,2158302,0.0,PushPop,frame 2: NMS
0.0,2155467,1,2155467.0,2155467.0,2155467,2155467,0.0,PushPop,frame 156: NMS
0.0,2152832,1,2152832.0,2152832.0,2152832,2152832,0.0,PushPop,frame 64: NMS
0.0,2152371,1,2152371.0,2152371.0,2152371,2152371,0.0,PushPop,frame 127: NMS
0.0,2151429,1,2151429.0,2151429.0,2151429,2151429,0.0,PushPop,frame 172: NMS
0.0,2151078,1,2151078.0,2151078.0,2151078,2151078,0.0,PushPop,frame 104: NMS
0.0,2150938,1,2150938.0,2150938.0,2150938,2150938,0.0,PushPop,frame 78: NMS
0.0,2150798,1,2150798.0,2150798.0,2150798,2150798,0.0,PushPop,frame 107: NMS
0.0,2148233,1,2148233.0,2148233.0,2148233,2148233,0.0,PushPop,frame 8: NMS
0.0,2146650,1,2146650.0,2146650.0,2146650,2146650,0.0,PushPop,frame 117: NMS
0.0,2146470,1,2146470.0,2146470.0,2146470,2146470,0.0,PushPop,frame 67: NMS
0.0,2144166,1,2144166.0,2144166.0,2144166,2144166,0.0,PushPop,frame 182: NMS
0.0,2143654,1,2143654.0,2143654.0,2143654,2143654,0.0,PushPop,frame 35: NMS
0.0,2142442,1,2142442.0,2142442.0,2142442,2142442,0.0,PushPop,frame 6: NMS
0.0,2140378,1,2140378.0,2140378.0,2140378,2140378,0.0,PushPop,frame 15: NMS
0.0,2139377,1,2139377.0,2139377.0,2139377,2139377,0.0,PushPop,frame 71: NMS
0.0,2138445,1,2138445.0,2138445.0,2138445,2138445,0.0,PushPop,frame 81: NMS
0.0,2138284,1,2138284.0,2138284.0,2138284,2138284,0.0,PushPop,frame 112: NMS
0.0,2136992,1,2136992.0,2136992.0,2136992,2136992,0.0,PushPop,frame 27: NMS
0.0,2136030,1,2136030.0,2136030.0,2136030,2136030,0.0,PushPop,frame 10: NMS
0.0,2134397,1,2134397.0,2134397.0,2134397,2134397,0.0,PushPop,frame 160: NMS
0.0,2131552,1,2131552.0,2131552.0,2131552,2131552,0.0,PushPop,frame 69: NMS
0.0,2131051,1,2131051.0,2131051.0,2131051,2131051,0.0,PushPop,frame 106: NMS
0.0,2130320,1,2130320.0,2130320.0,2130320,2130320,0.0,PushPop,frame 113: NMS
0.0,2129939,1,2129939.0,2129939.0,2129939,2129939,0.0,PushPop,frame 88: NMS
0.0,2129568,1,2129568.0,2129568.0,2129568,2129568,0.0,PushPop,frame 20: NMS
0.0,2129548,1,2129548.0,2129548.0,2129548,2129548,0.0,PushPop,frame 12: NMS
0.0,2129057,1,2129057.0,2129057.0,2129057,2129057,0.0,PushPop,frame 89: NMS
0.0,2128977,1,2128977.0,2128977.0,2128977,2128977,0.0,PushPop,frame 183: NMS
0.0,2128967,1,2128967.0,2128967.0,2128967,2128967,0.0,PushPop,frame 49: NMS
0.0,2128907,1,2128907.0,2128907.0,2128907,2128907,0.0,PushPop,frame 116: NMS
0.0,2128496,1,2128496.0,2128496.0,2128496,2128496,0.0,PushPop,frame 18: NMS
0.0,2128116,1,2128116.0,2128116.0,2128116,2128116,0.0,PushPop,frame 5: NMS
0.0,2126523,1,2126523.0,2126523.0,2126523,2126523,0.0,PushPop,frame 21: NMS
0.0,2126312,1,2126312.0,2126312.0,2126312,2126312,0.0,PushPop,frame 129: NMS
0.0,2125801,1,2125801.0,2125801.0,2125801,2125801,0.0,PushPop,frame 111: NMS
0.0,2125640,1,2125640.0,2125640.0,2125640,2125640,0.0,PushPop,frame 60: NMS
0.0,2125621,1,2125621.0,2125621.0,2125621,2125621,0.0,PushPop,frame 85: NMS
0.0,2125210,1,2125210.0,2125210.0,2125210,2125210,0.0,PushPop,frame 175: NMS
0.0,2125160,1,2125160.0,2125160.0,2125160,2125160,0.0,PushPop,frame 178: NMS
0.0,2125030,1,2125030.0,2125030.0,2125030,2125030,0.0,PushPop,frame 153: NMS
0.0,2124588,1,2124588.0,2124588.0,2124588,2124588,0.0,PushPop,frame 163: NMS
0.0,2123367,1,2123367.0,2123367.0,2123367,2123367,0.0,PushPop,frame 118: NMS
0.0,2123367,1,2123367.0,2123367.0,2123367,2123367,0.0,PushPop,frame 70: NMS
0.0,2123036,1,2123036.0,2123036.0,2123036,2123036,0.0,PushPop,frame 33: NMS
0.0,2122815,1,2122815.0,2122815.0,2122815,2122815,0.0,PushPop,frame 108: NMS
0.0,2122244,1,2122244.0,2122244.0,2122244,2122244,0.0,PushPop,frame 55: NMS
0.0,2122094,1,2122094.0,2122094.0,2122094,2122094,0.0,PushPop,frame 100: NMS
0.0,2121804,1,2121804.0,2121804.0,2121804,2121804,0.0,PushPop,frame 152: NMS
0.0,2121443,1,2121443.0,2121443.0,2121443,2121443,0.0,PushPop,frame 135: NMS
0.0,2121393,1,2121393.0,2121393.0,2121393,2121393,0.0,PushPop,frame 30: NMS
0.0,2121263,1,2121263.0,2121263.0,2121263,2121263,0.0,PushPop,frame 98: NMS
0.0,2121022,1,2121022.0,2121022.0,2121022,2121022,0.0,PushPop,frame 134: NMS
0.0,2120782,1,2120782.0,2120782.0,2120782,2120782,0.0,PushPop,frame 45: NMS
0.0,2120651,1,2120651.0,2120651.0,2120651,2120651,0.0,PushPop,frame 180: NMS
0.0,2119980,1,2119980.0,2119980.0,2119980,2119980,0.0,PushPop,frame 157: NMS
0.0,2119509,1,2119509.0,2119509.0,2119509,2119509,0.0,PushPop,frame 51: NMS
0.0,2119409,1,2119409.0,2119409.0,2119409,2119409,0.0,PushPop,frame 184: NMS
0.0,2119279,1,2119279.0,2119279.0,2119279,2119279,0.0,PushPop,frame 32: NMS
0.0,2118247,1,2118247.0,2118247.0,2118247,2118247,0.0,PushPop,frame 31: NMS
0.0,2118237,1,2118237.0,2118237.0,2118237,2118237,0.0,PushPop,frame 162: NMS
0.0,2118006,1,2118006.0,2118006.0,2118006,2118006,0.0,PushPop,frame 124: NMS
0.0,2117956,1,2117956.0,2117956.0,2117956,2117956,0.0,PushPop,frame 132: NMS
0.0,2117766,1,2117766.0,2117766.0,2117766,2117766,0.0,PushPop,frame 36: NMS
0.0,2117756,1,2117756.0,2117756.0,2117756,2117756,0.0,PushPop,frame 128: NMS
0.0,2117596,1,2117596.0,2117596.0,2117596,2117596,0.0,PushPop,frame 54: NMS
0.0,2117215,1,2117215.0,2117215.0,2117215,2117215,0.0,PushPop,frame 122: NMS
0.0,2116845,1,2116845.0,2116845.0,2116845,2116845,0.0,PushPop,frame 87: NMS
0.0,2116734,1,2116734.0,2116734.0,2116734,2116734,0.0,PushPop,frame 179: NMS
0.0,2116614,1,2116614.0,2116614.0,2116614,2116614,0.0,PushPop,frame 174: NMS
0.0,2115993,1,2115993.0,2115993.0,2115993,2115993,0.0,PushPop,frame 56: NMS
0.0,2115792,1,2115792.0,2115792.0,2115792,2115792,0.0,PushPop,frame 44: NMS
0.0,2115311,1,2115311.0,2115311.0,2115311,2115311,0.0,PushPop,frame 57: NMS
0.0,2114240,1,2114240.0,2114240.0,2114240,2114240,0.0,PushPop,frame 53: NMS
0.0,2114119,1,2114119.0,2114119.0,2114119,2114119,0.0,PushPop,frame 48: NMS
0.0,2113979,1,2113979.0,2113979.0,2113979,2113979,0.0,PushPop,frame 137: NMS
0.0,2113739,1,2113739.0,2113739.0,2113739,2113739,0.0,PushPop,frame 115: NMS
0.0,2113638,1,2113638.0,2113638.0,2113638,2113638,0.0,PushPop,frame 26: NMS
0.0,2113287,1,2113287.0,2113287.0,2113287,2113287,0.0,PushPop,frame 96: NMS
0.0,2113268,1,2113268.0,2113268.0,2113268,2113268,0.0,PushPop,frame 34: NMS
0.0,2113127,1,2113127.0,2113127.0,2113127,2113127,0.0,PushPop,frame 167: NMS
0.0,2112657,1,2112657.0,2112657.0,2112657,2112657,0.0,PushPop,frame 22: NMS
0.0,2112626,1,2112626.0,2112626.0,2112626,2112626,0.0,PushPop,frame 138: NMS
0.0,2112616,1,2112616.0,2112616.0,2112616,2112616,0.0,PushPop,frame 93: NMS
0.0,2112346,1,2112346.0,2112346.0,2112346,2112346,0.0,PushPop,frame 165: NMS
0.0,2112226,1,2112226.0,2112226.0,2112226,2112226,0.0,PushPop,frame 61: NMS
0.0,2112145,1,2112145.0,2112145.0,2112145,2112145,0.0,PushPop,frame 99: NMS
0.0,2111714,1,2111714.0,2111714.0,2111714,2111714,0.0,PushPop,frame 91: NMS
0.0,2111614,1,2111614.0,2111614.0,2111614,2111614,0.0,PushPop,frame 52: NMS
0.0,2111504,1,2111504.0,2111504.0,2111504,2111504,0.0,PushPop,frame 90: NMS
0.0,2111444,1,2111444.0,2111444.0,2111444,2111444,0.0,PushPop,frame 63: NMS
0.0,2110933,1,2110933.0,2110933.0,2110933,2110933,0.0,PushPop,frame 3: NMS
0.0,2110763,1,2110763.0,2110763.0,2110763,2110763,0.0,PushPop,frame 16: NMS
0.0,2110182,1,2110182.0,2110182.0,2110182,2110182,0.0,PushPop,frame 50: NMS
0.0,2109992,1,2109992.0,2109992.0,2109992,2109992,0.0,PushPop,frame 136: NMS
0.0,2109881,1,2109881.0,2109881.0,2109881,2109881,0.0,PushPop,frame 150: NMS
0.0,2109350,1,2109350.0,2109350.0,2109350,2109350,0.0,PushPop,frame 144: NMS
0.0,2109270,1,2109270.0,2109270.0,2109270,2109270,0.0,PushPop,frame 176: NMS
0.0,2108700,1,2108700.0,2108700.0,2108700,2108700,0.0,PushPop,frame 123: NMS
0.0,2107808,1,2107808.0,2107808.0,2107808,2107808,0.0,PushPop,frame 151: NMS
0.0,2107577,1,2107577.0,2107577.0,2107577,2107577,0.0,PushPop,frame 79: NMS
0.0,2107437,1,2107437.0,2107437.0,2107437,2107437,0.0,PushPop,frame 68: NMS
0.0,2107076,1,2107076.0,2107076.0,2107076,2107076,0.0,PushPop,frame 25: NMS
0.0,2106806,1,2106806.0,2106806.0,2106806,2106806,0.0,PushPop,frame 58: NMS
0.0,2106465,1,2106465.0,2106465.0,2106465,2106465,0.0,PushPop,frame 73: NMS
0.0,2106064,1,2106064.0,2106064.0,2106064,2106064,0.0,PushPop,frame 92: NMS
0.0,2106045,1,2106045.0,2106045.0,2106045,2106045,0.0,PushPop,frame 149: NMS
0.0,2105903,1,2105903.0,2105903.0,2105903,2105903,0.0,PushPop,frame 130: NMS
0.0,2105794,1,2105794.0,2105794.0,2105794,2105794,0.0,PushPop,frame 4: NMS
0.0,2105564,1,2105564.0,2105564.0,2105564,2105564,0.0,PushPop,frame 97: NMS
0.0,2105513,1,2105513.0,2105513.0,2105513,2105513,0.0,PushPop,frame 23: NMS
0.0,2105463,1,2105463.0,2105463.0,2105463,2105463,0.0,PushPop,frame 155: NMS
0.0,2105433,1,2105433.0,2105433.0,2105433,2105433,0.0,PushPop,frame 126: NMS
0.0,2104622,1,2104622.0,2104622.0,2104622,2104622,0.0,PushPop,frame 146: NMS
0.0,2104331,1,2104331.0,2104331.0,2104331,2104331,0.0,PushPop,frame 133: NMS
0.0,2104311,1,2104311.0,2104311.0,2104311,2104311,0.0,PushPop,frame 40: NMS
0.0,2104120,1,2104120.0,2104120.0,2104120,2104120,0.0,PushPop,frame 75: NMS
0.0,2103138,1,2103138.0,2103138.0,2103138,2103138,0.0,PushPop,frame 77: NMS
0.0,2102277,1,2102277.0,2102277.0,2102277,2102277,0.0,PushPop,frame 72: NMS
0.0,2102026,1,2102026.0,2102026.0,2102026,2102026,0.0,PushPop,frame 181: NMS
0.0,2101356,1,2101356.0,2101356.0,2101356,2101356,0.0,PushPop,frame 170: NMS
0.0,2100384,1,2100384.0,2100384.0,2100384,2100384,0.0,PushPop,frame 161: NMS
0.0,2100203,1,2100203.0,2100203.0,2100203,2100203,0.0,PushPop,frame 95: NMS
0.0,2100073,1,2100073.0,2100073.0,2100073,2100073,0.0,PushPop,frame 37: NMS
0.0,2099402,1,2099402.0,2099402.0,2099402,2099402,0.0,PushPop,frame 59: NMS
0.0,2099332,1,2099332.0,2099332.0,2099332,2099332,0.0,PushPop,frame 38: NMS
0.0,2099181,1,2099181.0,2099181.0,2099181,2099181,0.0,PushPop,frame 74: NMS
0.0,2099111,1,2099111.0,2099111.0,2099111,2099111,0.0,PushPop,frame 76: NMS
0.0,2098600,1,2098600.0,2098600.0,2098600,2098600,0.0,PushPop,frame 110: NMS
0.0,2098100,1,2098100.0,2098100.0,2098100,2098100,0.0,PushPop,frame 148: NMS
0.0,2097678,1,2097678.0,2097678.0,2097678,2097678,0.0,PushPop,frame 109: NMS
0.0,2097458,1,2097458.0,2097458.0,2097458,2097458,0.0,PushPop,frame 62: NMS
0.0,2096536,1,2096536.0,2096536.0,2096536,2096536,0.0,PushPop,frame 185: NMS
0.0,2096185,1,2096185.0,2096185.0,2096185,2096185,0.0,PushPop,frame 166: NMS
0.0,2094713,1,2094713.0,2094713.0,2094713,2094713,0.0,PushPop,frame 82: NMS
0.0,2094693,1,2094693.0,2094693.0,2094693,2094693,0.0,PushPop,frame 94: NMS
0.0,2093862,1,2093862.0,2093862.0,2093862,2093862,0.0,PushPop,frame 147: NMS
0.0,2092879,1,2092879.0,2092879.0,2092879,2092879,0.0,PushPop,frame 168: NMS
0.0,2092448,1,2092448.0,2092448.0,2092448,2092448,0.0,PushPop,frame 131: NMS
0.0,2091066,1,2091066.0,2091066.0,2091066,2091066,0.0,PushPop,frame 143: NMS
0.0,2090996,1,2090996.0,2090996.0,2090996,2090996,0.0,PushPop,frame 43: NMS
0.0,2090164,1,2090164.0,2090164.0,2090164,2090164,0.0,PushPop,frame 42: NMS
0.0,2085615,1,2085615.0,2085615.0,2085615,2085615,0.0,PushPop,frame 141: NMS
0.0,2083962,1,2083962.0,2083962.0,2083962,2083962,0.0,PushPop,frame 41: NMS
0.0,1641825,1,1641825.0,1641825.0,1641825,1641825,0.0,PushPop,save_dir
0.0,1397992,594,2353.5,661.5,240,39163,3190.6,PushPop,isFusibleCudaFusionGroup
0.0,1215346,1,1215346.0,1215346.0,1215346,1215346,0.0,PushPop,Get names and colors
0.0,658163,1,658163.0,658163.0,658163,658163,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.0,565428,1,565428.0,565428.0,565428,565428,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,511428,1,511428.0,511428.0,511428,511428,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,501048,1,501048.0,501048.0,501048,501048,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,498984,1,498984.0,498984.0,498984,498984,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,497552,1,497552.0,497552.0,497552,497552,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,489507,1,489507.0,489507.0,489507,489507,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,489036,1,489036.0,489036.0,489036,489036,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,489026,1,489026.0,489026.0,489026,489026,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,487333,1,487333.0,487333.0,487333,487333,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,485679,1,485679.0,485679.0,485679,485679,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,485239,1,485239.0,485239.0,485239,485239,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,482383,1,482383.0,482383.0,482383,482383,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
