Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.1,7248275,1,7248275.0,7248275.0,7248275,7248275,0.0,PushPop,frame 100: process detections
0.1,7245650,1,7245650.0,7245650.0,7245650,7245650,0.0,PushPop,frame 87: process detections
0.1,7240895,172,42098.2,37445.0,23885,189595,19173.8,PushPop,cuBLAS:cublasSgemm_v2
0.1,7240540,1,7240540.0,7240540.0,7240540,7240540,0.0,PushPop,frame 43: process detections
0.1,7238215,1,7238215.0,7238215.0,7238215,7238215,0.0,PushPop,frame 10: process detections
0.1,7214561,1,7214561.0,7214561.0,7214561,7214561,0.0,PushPop,frame 16: process detections
0.1,7161031,1,7161031.0,7161031.0,7161031,7161031,0.0,PushPop,frame 98: process detections
0.1,7153928,1,7153928.0,7153928.0,7153928,7153928,0.0,PushPop,frame 82: process detections
0.1,7147185,1,7147185.0,7147185.0,7147185,7147185,0.0,PushPop,frame 96: process detections
0.1,7131446,1,7131446.0,7131446.0,7131446,7131446,0.0,PushPop,frame 122: process detections
0.1,7081742,1,7081742.0,7081742.0,7081742,7081742,0.0,PushPop,frame 57: process detections
0.1,7075090,1,7075090.0,7075090.0,7075090,7075090,0.0,PushPop,frame 116: process detections
0.1,7058539,1,7058539.0,7058539.0,7058539,7058539,0.0,PushPop,frame 162: process detections
0.1,7034534,1,7034534.0,7034534.0,7034534,7034534,0.0,PushPop,frame 80: process detections
0.1,7025126,1,7025126.0,7025126.0,7025126,7025126,0.0,PushPop,frame 21: process detections
0.1,7016350,1,7016350.0,7016350.0,7016350,7016350,0.0,PushPop,frame 28: process detections
0.1,7014627,1,7014627.0,7014627.0,7014627,7014627,0.0,PushPop,frame 62: process detections
0.1,6975955,1,6975955.0,6975955.0,6975955,6975955,0.0,PushPop,frame 23: process detections
0.1,6963902,1,6963902.0,6963902.0,6963902,6963902,0.0,PushPop,frame 29: process detections
0.1,6946890,1,6946890.0,6946890.0,6946890,6946890,0.0,PushPop,frame 165: process detections
0.1,6929958,1,6929958.0,6929958.0,6929958,6929958,0.0,PushPop,frame 143: process detections
0.1,6924337,1,6924337.0,6924337.0,6924337,6924337,0.0,PushPop,frame 9: process detections
0.1,6918216,1,6918216.0,6918216.0,6918216,6918216,0.0,PushPop,frame 20: process detections
0.1,6881948,1,6881948.0,6881948.0,6881948,6881948,0.0,PushPop,frame 17: process detections
0.1,6808771,1,6808771.0,6808771.0,6808771,6808771,0.0,PushPop,frame 125: process detections
0.1,6797510,1,6797510.0,6797510.0,6797510,6797510,0.0,PushPop,frame 179: process detections
0.1,6784155,1,6784155.0,6784155.0,6784155,6784155,0.0,PushPop,frame 102: process detections
0.1,6778485,1,6778485.0,6778485.0,6778485,6778485,0.0,PushPop,frame 24: process detections
0.1,6770039,1,6770039.0,6770039.0,6770039,6770039,0.0,PushPop,frame 32: process detections
0.1,6769838,1,6769838.0,6769838.0,6769838,6769838,0.0,PushPop,frame 173: process detections
0.1,6760341,1,6760341.0,6760341.0,6760341,6760341,0.0,PushPop,frame 117: process detections
0.1,6728611,1,6728611.0,6728611.0,6728611,6728611,0.0,PushPop,frame 52: process detections
0.1,6723020,1,6723020.0,6723020.0,6723020,6723020,0.0,PushPop,frame 144: process detections
0.1,6707943,1,6707943.0,6707943.0,6707943,6707943,0.0,PushPop,frame 166: process detections
0.1,6702973,1,6702973.0,6702973.0,6702973,6702973,0.0,PushPop,frame 26: process detections
0.1,6680651,1,6680651.0,6680651.0,6680651,6680651,0.0,PushPop,frame 115: process detections
0.1,6675942,1,6675942.0,6675942.0,6675942,6675942,0.0,PushPop,frame 124: process detections
0.1,6668809,1,6668809.0,6668809.0,6668809,6668809,0.0,PushPop,frame 129: process detections
0.1,6663800,1,6663800.0,6663800.0,6663800,6663800,0.0,PushPop,frame 127: process detections
0.1,6639003,1,6639003.0,6639003.0,6639003,6639003,0.0,PushPop,frame 8: process detections
0.1,6623094,1,6623094.0,6623094.0,6623094,6623094,0.0,PushPop,frame 72: process detections
0.1,6598267,1,6598267.0,6598267.0,6598267,6598267,0.0,PushPop,frame 126: process detections
0.1,6570134,1,6570134.0,6570134.0,6570134,6570134,0.0,PushPop,frame 171: process detections
0.1,6553443,1,6553443.0,6553443.0,6553443,6553443,0.0,PushPop,frame 141: process detections
0.1,6543805,1,6543805.0,6543805.0,6543805,6543805,0.0,PushPop,frame 163: process detections
0.1,6537373,1,6537373.0,6537373.0,6537373,6537373,0.0,PushPop,frame 128: process detections
0.1,6516154,1,6516154.0,6516154.0,6516154,6516154,0.0,PushPop,frame 131: process detections
0.1,6497458,1,6497458.0,6497458.0,6497458,6497458,0.0,PushPop,frame 160: process detections
0.1,6484955,1,6484955.0,6484955.0,6484955,6484955,0.0,PushPop,frame 170: process detections
0.1,6482140,1,6482140.0,6482140.0,6482140,6482140,0.0,PushPop,frame 178: process detections
0.1,6474936,1,6474936.0,6474936.0,6474936,6474936,0.0,PushPop,frame 161: process detections
0.1,6471820,1,6471820.0,6471820.0,6471820,6471820,0.0,PushPop,frame 7: process detections
0.1,6434700,1,6434700.0,6434700.0,6434700,6434700,0.0,PushPop,frame 174: process detections
0.0,6422337,1,6422337.0,6422337.0,6422337,6422337,0.0,PushPop,frame 146: process detections
0.0,6400466,1,6400466.0,6400466.0,6400466,6400466,0.0,PushPop,frame 27: process detections
0.0,6394816,1,6394816.0,6394816.0,6394816,6394816,0.0,PushPop,frame 5: process detections
0.0,6382282,1,6382282.0,6382282.0,6382282,6382282,0.0,PushPop,frame 168: process detections
0.0,6279600,1,6279600.0,6279600.0,6279600,6279600,0.0,PushPop,frame 4: process detections
0.0,6272837,1,6272837.0,6272837.0,6272837,6272837,0.0,PushPop,frame 142: process detections
0.0,6262327,1,6262327.0,6262327.0,6262327,6262327,0.0,PushPop,frame 185: process detections
0.0,6245867,1,6245867.0,6245867.0,6245867,6245867,0.0,PushPop,frame 150: process detections
0.0,6227764,1,6227764.0,6227764.0,6227764,6227764,0.0,PushPop,frame 140: process detections
0.0,6205160,1,6205160.0,6205160.0,6205160,6205160,0.0,PushPop,frame 138: process detections
0.0,6193449,1,6193449.0,6193449.0,6193449,6193449,0.0,PushPop,frame 135: process detections
0.0,6166879,1,6166879.0,6166879.0,6166879,6166879,0.0,PushPop,frame 180: process detections
0.0,6124049,1,6124049.0,6124049.0,6124049,6124049,0.0,PushPop,frame 3: process detections
0.0,6111665,1,6111665.0,6111665.0,6111665,6111665,0.0,PushPop,frame 184: process detections
0.0,6105925,1,6105925.0,6105925.0,6105925,6105925,0.0,PushPop,frame 151: process detections
0.0,6098311,1,6098311.0,6098311.0,6098311,6098311,0.0,PushPop,frame 22: process detections
0.0,6060420,1,6060420.0,6060420.0,6060420,6060420,0.0,PushPop,frame 183: process detections
0.0,6026446,1,6026446.0,6026446.0,6026446,6026446,0.0,PushPop,frame 159: process detections
0.0,6005467,1,6005467.0,6005467.0,6005467,6005467,0.0,PushPop,frame 175: process detections
0.0,5971914,1,5971914.0,5971914.0,5971914,5971914,0.0,PushPop,frame 137: process detections
0.0,5969830,1,5969830.0,5969830.0,5969830,5969830,0.0,PushPop,frame 153: process detections
0.0,5964851,1,5964851.0,5964851.0,5964851,5964851,0.0,PushPop,frame 149: process detections
0.0,5964099,1,5964099.0,5964099.0,5964099,5964099,0.0,PushPop,frame 134: process detections
0.0,5927271,1,5927271.0,5927271.0,5927271,5927271,0.0,PushPop,frame 155: process detections
0.0,5925777,1,5925777.0,5925777.0,5925777,5925777,0.0,PushPop,frame 176: process detections
0.0,5912993,1,5912993.0,5912993.0,5912993,5912993,0.0,PushPop,frame 156: process detections
0.0,5898126,1,5898126.0,5898126.0,5898126,5898126,0.0,PushPop,frame 148: process detections
0.0,5897054,1,5897054.0,5897054.0,5897054,5897054,0.0,PushPop,frame 130: process detections
0.0,5868490,1,5868490.0,5868490.0,5868490,5868490,0.0,PushPop,frame 167: process detections
0.0,5853763,1,5853763.0,5853763.0,5853763,5853763,0.0,PushPop,frame 158: process detections
0.0,5847821,1,5847821.0,5847821.0,5847821,5847821,0.0,PushPop,frame 154: process detections
0.0,5843052,1,5843052.0,5843052.0,5843052,5843052,0.0,PushPop,frame 172: process detections
0.0,5569661,1,5569661.0,5569661.0,5569661,5569661,0.0,PushPop,frame 152: process detections
0.0,5557308,1,5557308.0,5557308.0,5557308,5557308,0.0,PushPop,frame 147: process detections
0.0,5501894,1,5501894.0,5501894.0,5501894,5501894,0.0,PushPop,frame 182: process detections
0.0,5471517,1,5471517.0,5471517.0,5471517,5471517,0.0,PushPop,frame 132: process detections
0.0,5403008,1,5403008.0,5403008.0,5403008,5403008,0.0,PushPop,frame 177: process detections
0.0,4030989,1,4030989.0,4030989.0,4030989,4030989,0.0,PushPop,frame 6: NMS
0.0,3345125,1,3345125.0,3345125.0,3345125,3345125,0.0,PushPop,frame 164: NMS
0.0,2700708,1,2700708.0,2700708.0,2700708,2700708,0.0,PushPop,frame 134: NMS
0.0,2684698,1,2684698.0,2684698.0,2684698,2684698,0.0,PushPop,frame 152: NMS
0.0,2669289,1,2669289.0,2669289.0,2669289,2669289,0.0,PushPop,frame 30: NMS
0.0,2573469,1,2573469.0,2573469.0,2573469,2573469,0.0,PushPop,frame 8: NMS
0.0,2481046,1,2481046.0,2481046.0,2481046,2481046,0.0,PushPop,frame 59: NMS
0.0,2440139,1,2440139.0,2440139.0,2440139,2440139,0.0,PushPop,frame 77: NMS
0.0,2429269,1,2429269.0,2429269.0,2429269,2429269,0.0,PushPop,frame 2: NMS
0.0,2397059,1,2397059.0,2397059.0,2397059,2397059,0.0,PushPop,frame 106: NMS
0.0,2356113,1,2356113.0,2356113.0,2356113,2356113,0.0,PushPop,frame 146: NMS
0.0,2338459,1,2338459.0,2338459.0,2338459,2338459,0.0,PushPop,frame 111: NMS
0.0,2318141,1,2318141.0,2318141.0,2318141,2318141,0.0,PushPop,frame 76: NMS
0.0,2309495,1,2309495.0,2309495.0,2309495,2309495,0.0,PushPop,frame 45: NMS
0.0,2305328,1,2305328.0,2305328.0,2305328,2305328,0.0,PushPop,frame 24: NMS
0.0,2302573,1,2302573.0,2302573.0,2302573,2302573,0.0,PushPop,frame 128: NMS
0.0,2294728,1,2294728.0,2294728.0,2294728,2294728,0.0,PushPop,frame 103: NMS
0.0,2291371,1,2291371.0,2291371.0,2291371,2291371,0.0,PushPop,frame 94: NMS
0.0,2284528,1,2284528.0,2284528.0,2284528,2284528,0.0,PushPop,frame 129: NMS
0.0,2281743,1,2281743.0,2281743.0,2281743,2281743,0.0,PushPop,frame 35: NMS
0.0,2281553,1,2281553.0,2281553.0,2281553,2281553,0.0,PushPop,frame 157: NMS
0.0,2278667,1,2278667.0,2278667.0,2278667,2278667,0.0,PushPop,frame 39: NMS
0.0,2272616,1,2272616.0,2272616.0,2272616,2272616,0.0,PushPop,frame 163: NMS
0.0,2259822,1,2259822.0,2259822.0,2259822,2259822,0.0,PushPop,frame 139: NMS
0.0,2259091,1,2259091.0,2259091.0,2259091,2259091,0.0,PushPop,frame 7: NMS
0.0,2251406,1,2251406.0,2251406.0,2251406,2251406,0.0,PushPop,frame 48: NMS
0.0,2251206,1,2251206.0,2251206.0,2251206,2251206,0.0,PushPop,frame 46: NMS
0.0,2250224,1,2250224.0,2250224.0,2250224,2250224,0.0,PushPop,frame 147: NMS
0.0,2246798,1,2246798.0,2246798.0,2246798,2246798,0.0,PushPop,frame 154: NMS
0.0,2245095,1,2245095.0,2245095.0,2245095,2245095,0.0,PushPop,frame 47: NMS
0.0,2244804,1,2244804.0,2244804.0,2244804,2244804,0.0,PushPop,frame 145: NMS
0.0,2242680,1,2242680.0,2242680.0,2242680,2242680,0.0,PushPop,frame 100: NMS
0.0,2241728,1,2241728.0,2241728.0,2241728,2241728,0.0,PushPop,frame 15: NMS
0.0,2241187,1,2241187.0,2241187.0,2241187,2241187,0.0,PushPop,frame 182: NMS
0.0,2240666,1,2240666.0,2240666.0,2240666,2240666,0.0,PushPop,frame 116: NMS
0.0,2239264,1,2239264.0,2239264.0,2239264,2239264,0.0,PushPop,frame 105: NMS
0.0,2237751,1,2237751.0,2237751.0,2237751,2237751,0.0,PushPop,frame 13: NMS
0.0,2237440,1,2237440.0,2237440.0,2237440,2237440,0.0,PushPop,frame 170: NMS
0.0,2236298,1,2236298.0,2236298.0,2236298,2236298,0.0,PushPop,frame 49: NMS
0.0,2234104,1,2234104.0,2234104.0,2234104,2234104,0.0,PushPop,frame 172: NMS
0.0,2233482,1,2233482.0,2233482.0,2233482,2233482,0.0,PushPop,frame 89: NMS
0.0,2229005,1,2229005.0,2229005.0,2229005,2229005,0.0,PushPop,frame 11: NMS
0.0,2225999,1,2225999.0,2225999.0,2225999,2225999,0.0,PushPop,frame 177: NMS
0.0,2222342,1,2222342.0,2222342.0,2222342,2222342,0.0,PushPop,frame 175: NMS
0.0,2221280,1,2221280.0,2221280.0,2221280,2221280,0.0,PushPop,frame 17: NMS
0.0,2220178,1,2220178.0,2220178.0,2220178,2220178,0.0,PushPop,frame 12: NMS
0.0,2219376,1,2219376.0,2219376.0,2219376,2219376,0.0,PushPop,frame 5: NMS
0.0,2218094,1,2218094.0,2218094.0,2218094,2218094,0.0,PushPop,frame 68: NMS
0.0,2217673,1,2217673.0,2217673.0,2217673,2217673,0.0,PushPop,frame 42: NMS
0.0,2217172,1,2217172.0,2217172.0,2217172,2217172,0.0,PushPop,frame 179: NMS
0.0,2216941,1,2216941.0,2216941.0,2216941,2216941,0.0,PushPop,frame 133: NMS
0.0,2216110,1,2216110.0,2216110.0,2216110,2216110,0.0,PushPop,frame 18: NMS
0.0,2215489,1,2215489.0,2215489.0,2215489,2215489,0.0,PushPop,frame 10: NMS
0.0,2215479,1,2215479.0,2215479.0,2215479,2215479,0.0,PushPop,frame 143: NMS
0.0,2215449,1,2215449.0,2215449.0,2215449,2215449,0.0,PushPop,frame 135: NMS
0.0,2214107,1,2214107.0,2214107.0,2214107,2214107,0.0,PushPop,frame 83: NMS
0.0,2213646,1,2213646.0,2213646.0,2213646,2213646,0.0,PushPop,frame 20: NMS
0.0,2212704,1,2212704.0,2212704.0,2212704,2212704,0.0,PushPop,frame 151: NMS
0.0,2212233,1,2212233.0,2212233.0,2212233,2212233,0.0,PushPop,frame 98: NMS
0.0,2211722,1,2211722.0,2211722.0,2211722,2211722,0.0,PushPop,frame 3: NMS
0.0,2211562,1,2211562.0,2211562.0,2211562,2211562,0.0,PushPop,frame 119: NMS
0.0,2211422,1,2211422.0,2211422.0,2211422,2211422,0.0,PushPop,frame 114: NMS
0.0,2211061,1,2211061.0,2211061.0,2211061,2211061,0.0,PushPop,frame 176: NMS
0.0,2210860,1,2210860.0,2210860.0,2210860,2210860,0.0,PushPop,frame 53: NMS
0.0,2209397,1,2209397.0,2209397.0,2209397,2209397,0.0,PushPop,frame 161: NMS
0.0,2208315,1,2208315.0,2208315.0,2208315,2208315,0.0,PushPop,frame 64: NMS
0.0,2207825,1,2207825.0,2207825.0,2207825,2207825,0.0,PushPop,frame 178: NMS
0.0,2207304,1,2207304.0,2207304.0,2207304,2207304,0.0,PushPop,frame 16: NMS
0.0,2207244,1,2207244.0,2207244.0,2207244,2207244,0.0,PushPop,frame 132: NMS
0.0,2206603,1,2206603.0,2206603.0,2206603,2206603,0.0,PushPop,frame 169: NMS
0.0,2206422,1,2206422.0,2206422.0,2206422,2206422,0.0,PushPop,frame 97: NMS
0.0,2206382,1,2206382.0,2206382.0,2206382,2206382,0.0,PushPop,frame 70: NMS
0.0,2205631,1,2205631.0,2205631.0,2205631,2205631,0.0,PushPop,frame 180: NMS
0.0,2205170,1,2205170.0,2205170.0,2205170,2205170,0.0,PushPop,frame 56: NMS
0.0,2204980,1,2204980.0,2204980.0,2204980,2204980,0.0,PushPop,frame 144: NMS
0.0,2204689,1,2204689.0,2204689.0,2204689,2204689,0.0,PushPop,frame 66: NMS
0.0,2204619,1,2204619.0,2204619.0,2204619,2204619,0.0,PushPop,frame 102: NMS
0.0,2203296,1,2203296.0,2203296.0,2203296,2203296,0.0,PushPop,frame 162: NMS
0.0,2203076,1,2203076.0,2203076.0,2203076,2203076,0.0,PushPop,frame 80: NMS
0.0,2202685,1,2202685.0,2202685.0,2202685,2202685,0.0,PushPop,frame 125: NMS
0.0,2202495,1,2202495.0,2202495.0,2202495,2202495,0.0,PushPop,frame 61: NMS
0.0,2202494,1,2202494.0,2202494.0,2202494,2202494,0.0,PushPop,frame 55: NMS
0.0,2202475,1,2202475.0,2202475.0,2202475,2202475,0.0,PushPop,frame 33: NMS
0.0,2202285,1,2202285.0,2202285.0,2202285,2202285,0.0,PushPop,frame 149: NMS
0.0,2201633,1,2201633.0,2201633.0,2201633,2201633,0.0,PushPop,frame 168: NMS
0.0,2201542,1,2201542.0,2201542.0,2201542,2201542,0.0,PushPop,frame 81: NMS
0.0,2201503,1,2201503.0,2201503.0,2201503,2201503,0.0,PushPop,frame 159: NMS
0.0,2201403,1,2201403.0,2201403.0,2201403,2201403,0.0,PushPop,frame 131: NMS
0.0,2201353,1,2201353.0,2201353.0,2201353,2201353,0.0,PushPop,frame 174: NMS
0.0,2201253,1,2201253.0,2201253.0,2201253,2201253,0.0,PushPop,frame 9: NMS
0.0,2200761,1,2200761.0,2200761.0,2200761,2200761,0.0,PushPop,frame 78: NMS
0.0,2199680,1,2199680.0,2199680.0,2199680,2199680,0.0,PushPop,frame 29: NMS
0.0,2199590,1,2199590.0,2199590.0,2199590,2199590,0.0,PushPop,frame 112: NMS
0.0,2199519,1,2199519.0,2199519.0,2199519,2199519,0.0,PushPop,frame 62: NMS
0.0,2199108,1,2199108.0,2199108.0,2199108,2199108,0.0,PushPop,frame 74: NMS
0.0,2199068,1,2199068.0,2199068.0,2199068,2199068,0.0,PushPop,frame 127: NMS
0.0,2198427,1,2198427.0,2198427.0,2198427,2198427,0.0,PushPop,frame 165: NMS
0.0,2198107,1,2198107.0,2198107.0,2198107,2198107,0.0,PushPop,frame 150: NMS
0.0,2197816,1,2197816.0,2197816.0,2197816,2197816,0.0,PushPop,frame 71: NMS
0.0,2197716,1,2197716.0,2197716.0,2197716,2197716,0.0,PushPop,frame 113: NMS
0.0,2197706,1,2197706.0,2197706.0,2197706,2197706,0.0,PushPop,frame 96: NMS
0.0,2197315,1,2197315.0,2197315.0,2197315,2197315,0.0,PushPop,frame 153: NMS
0.0,2197295,1,2197295.0,2197295.0,2197295,2197295,0.0,PushPop,frame 160: NMS
0.0,2196233,1,2196233.0,2196233.0,2196233,2196233,0.0,PushPop,frame 32: NMS
0.0,2196133,1,2196133.0,2196133.0,2196133,2196133,0.0,PushPop,frame 101: NMS
0.0,2196083,1,2196083.0,2196083.0,2196083,2196083,0.0,PushPop,frame 79: NMS
0.0,2195913,1,2195913.0,2195913.0,2195913,2195913,0.0,PushPop,frame 25: NMS
0.0,2195902,1,2195902.0,2195902.0,2195902,2195902,0.0,PushPop,frame 88: NMS
0.0,2195602,1,2195602.0,2195602.0,2195602,2195602,0.0,PushPop,frame 22: NMS
0.0,2195281,1,2195281.0,2195281.0,2195281,2195281,0.0,PushPop,frame 21: NMS
0.0,2195262,1,2195262.0,2195262.0,2195262,2195262,0.0,PushPop,frame 63: NMS
0.0,2195181,1,2195181.0,2195181.0,2195181,2195181,0.0,PushPop,frame 4: NMS
0.0,2195090,1,2195090.0,2195090.0,2195090,2195090,0.0,PushPop,frame 104: NMS
0.0,2194620,1,2194620.0,2194620.0,2194620,2194620,0.0,PushPop,frame 158: NMS
0.0,2194549,1,2194549.0,2194549.0,2194549,2194549,0.0,PushPop,frame 185: NMS
0.0,2194520,1,2194520.0,2194520.0,2194520,2194520,0.0,PushPop,frame 115: NMS
0.0,2194420,1,2194420.0,2194420.0,2194420,2194420,0.0,PushPop,frame 27: NMS
0.0,2194380,1,2194380.0,2194380.0,2194380,2194380,0.0,PushPop,frame 65: NMS
0.0,2194139,1,2194139.0,2194139.0,2194139,2194139,0.0,PushPop,frame 69: NMS
0.0,2193809,1,2193809.0,2193809.0,2193809,2193809,0.0,PushPop,frame 126: NMS
0.0,2193698,1,2193698.0,2193698.0,2193698,2193698,0.0,PushPop,frame 110: NMS
0.0,2193458,1,2193458.0,2193458.0,2193458,2193458,0.0,PushPop,frame 171: NMS
0.0,2193297,1,2193297.0,2193297.0,2193297,2193297,0.0,PushPop,frame 40: NMS
0.0,2192887,1,2192887.0,2192887.0,2192887,2192887,0.0,PushPop,frame 121: NMS
0.0,2192636,1,2192636.0,2192636.0,2192636,2192636,0.0,PushPop,frame 136: NMS
0.0,2192436,1,2192436.0,2192436.0,2192436,2192436,0.0,PushPop,frame 52: NMS
0.0,2192386,1,2192386.0,2192386.0,2192386,2192386,0.0,PushPop,frame 60: NMS
0.0,2191694,1,2191694.0,2191694.0,2191694,2191694,0.0,PushPop,frame 95: NMS
0.0,2191584,1,2191584.0,2191584.0,2191584,2191584,0.0,PushPop,frame 75: NMS
0.0,2191484,1,2191484.0,2191484.0,2191484,2191484,0.0,PushPop,frame 51: NMS
0.0,2191434,1,2191434.0,2191434.0,2191434,2191434,0.0,PushPop,frame 41: NMS
0.0,2190181,1,2190181.0,2190181.0,2190181,2190181,0.0,PushPop,frame 14: NMS
0.0,2189942,1,2189942.0,2189942.0,2189942,2189942,0.0,PushPop,frame 99: NMS
0.0,2189921,1,2189921.0,2189921.0,2189921,2189921,0.0,PushPop,frame 120: NMS
0.0,2189852,1,2189852.0,2189852.0,2189852,2189852,0.0,PushPop,frame 43: NMS
0.0,2188579,1,2188579.0,2188579.0,2188579,2188579,0.0,PushPop,frame 118: NMS
0.0,2188349,1,2188349.0,2188349.0,2188349,2188349,0.0,PushPop,frame 167: NMS
0.0,2187887,1,2187887.0,2187887.0,2187887,2187887,0.0,PushPop,frame 73: NMS
0.0,2187336,1,2187336.0,2187336.0,2187336,2187336,0.0,PushPop,frame 44: NMS
0.0,2186976,1,2186976.0,2186976.0,2186976,2186976,0.0,PushPop,frame 124: NMS
0.0,2186846,1,2186846.0,2186846.0,2186846,2186846,0.0,PushPop,frame 130: NMS
0.0,2186565,1,2186565.0,2186565.0,2186565,2186565,0.0,PushPop,frame 117: NMS
0.0,2186445,1,2186445.0,2186445.0,2186445,2186445,0.0,PushPop,frame 86: NMS
0.0,2186414,1,2186414.0,2186414.0,2186414,2186414,0.0,PushPop,frame 156: NMS
0.0,2186364,1,2186364.0,2186364.0,2186364,2186364,0.0,PushPop,frame 82: NMS
0.0,2185954,1,2185954.0,2185954.0,2185954,2185954,0.0,PushPop,frame 37: NMS
0.0,2185863,1,2185863.0,2185863.0,2185863,2185863,0.0,PushPop,frame 91: NMS
0.0,2185753,1,2185753.0,2185753.0,2185753,2185753,0.0,PushPop,frame 123: NMS
0.0,2185533,1,2185533.0,2185533.0,2185533,2185533,0.0,PushPop,frame 38: NMS
0.0,2185503,1,2185503.0,2185503.0,2185503,2185503,0.0,PushPop,frame 183: NMS
0.0,2185032,1,2185032.0,2185032.0,2185032,2185032,0.0,PushPop,frame 26: NMS
0.0,2184912,1,2184912.0,2184912.0,2184912,2184912,0.0,PushPop,frame 85: NMS
0.0,2184711,1,2184711.0,2184711.0,2184711,2184711,0.0,PushPop,frame 67: NMS
0.0,2184301,1,2184301.0,2184301.0,2184301,2184301,0.0,PushPop,frame 84: NMS
0.0,2184010,1,2184010.0,2184010.0,2184010,2184010,0.0,PushPop,frame 181: NMS
0.0,2183900,1,2183900.0,2183900.0,2183900,2183900,0.0,PushPop,frame 184: NMS
0.0,2183679,1,2183679.0,2183679.0,2183679,2183679,0.0,PushPop,frame 155: NMS
0.0,2183209,1,2183209.0,2183209.0,2183209,2183209,0.0,PushPop,frame 72: NMS
0.0,2183169,1,2183169.0,2183169.0,2183169,2183169,0.0,PushPop,frame 19: NMS
0.0,2182377,1,2182377.0,2182377.0,2182377,2182377,0.0,PushPop,frame 31: NMS
0.0,2181706,1,2181706.0,2181706.0,2181706,2181706,0.0,PushPop,frame 92: NMS
0.0,2181556,1,2181556.0,2181556.0,2181556,2181556,0.0,PushPop,frame 137: NMS
0.0,2180924,1,2180924.0,2180924.0,2180924,2180924,0.0,PushPop,frame 107: NMS
0.0,2179612,1,2179612.0,2179612.0,2179612,2179612,0.0,PushPop,frame 90: NMS
0.0,2178289,1,2178289.0,2178289.0,2178289,2178289,0.0,PushPop,frame 58: NMS
0.0,2178049,1,2178049.0,2178049.0,2178049,2178049,0.0,PushPop,frame 173: NMS
0.0,2177969,1,2177969.0,2177969.0,2177969,2177969,0.0,PushPop,frame 148: NMS
0.0,2177548,1,2177548.0,2177548.0,2177548,2177548,0.0,PushPop,frame 87: NMS
0.0,2177528,1,2177528.0,2177528.0,2177528,2177528,0.0,PushPop,frame 142: NMS
0.0,2177478,1,2177478.0,2177478.0,2177478,2177478,0.0,PushPop,frame 109: NMS
0.0,2176837,1,2176837.0,2176837.0,2176837,2176837,0.0,PushPop,frame 140: NMS
0.0,2175284,1,2175284.0,2175284.0,2175284,2175284,0.0,PushPop,frame 108: NMS
0.0,2175024,1,2175024.0,2175024.0,2175024,2175024,0.0,PushPop,frame 141: NMS
0.0,2174783,1,2174783.0,2174783.0,2174783,2174783,0.0,PushPop,frame 50: NMS
0.0,2172289,1,2172289.0,2172289.0,2172289,2172289,0.0,PushPop,frame 28: NMS
0.0,2171988,1,2171988.0,2171988.0,2171988,2171988,0.0,PushPop,frame 166: NMS
0.0,2171917,1,2171917.0,2171917.0,2171917,2171917,0.0,PushPop,frame 54: NMS
0.0,2171817,1,2171817.0,2171817.0,2171817,2171817,0.0,PushPop,frame 93: NMS
0.0,2171496,1,2171496.0,2171496.0,2171496,2171496,0.0,PushPop,frame 23: NMS
0.0,2171236,1,2171236.0,2171236.0,2171236,2171236,0.0,PushPop,frame 122: NMS
0.0,2170254,1,2170254.0,2170254.0,2170254,2170254,0.0,PushPop,frame 57: NMS
0.0,2167309,1,2167309.0,2167309.0,2167309,2167309,0.0,PushPop,frame 36: NMS
0.0,2165686,1,2165686.0,2165686.0,2165686,2165686,0.0,PushPop,frame 34: NMS
0.0,2165195,1,2165195.0,2165195.0,2165195,2165195,0.0,PushPop,frame 138: NMS
0.0,1680076,1,1680076.0,1680076.0,1680076,1680076,0.0,PushPop,save_dir
0.0,1479197,594,2490.2,671.5,270,34134,3242.4,PushPop,isFusibleCudaFusionGroup
0.0,1266682,1,1266682.0,1266682.0,1266682,1266682,0.0,PushPop,Get names and colors
0.0,690233,1,690233.0,690233.0,690233,690233,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,658142,1,658142.0,658142.0,658142,658142,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,656680,1,656680.0,656680.0,656680,656680,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,626273,1,626273.0,626273.0,626273,626273,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,624579,1,624579.0,624579.0,624579,624579,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,617246,1,617246.0,617246.0,617246,617246,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,616925,1,616925.0,616925.0,616925,616925,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,616825,1,616825.0,616825.0,616825,616825,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,616645,1,616645.0,616645.0,616645,616645,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,614972,1,614972.0,614972.0,614972,614972,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
