Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,7378077,1,7378077.0,7378077.0,7378077,7378077,0.0,PushPop,frame 99: process detections
0.0,7370574,1,7370574.0,7370574.0,7370574,7370574,0.0,PushPop,frame 52: process detections
0.0,7363921,1,7363921.0,7363921.0,7363921,7363921,0.0,PushPop,frame 160: process detections
0.0,7356828,1,7356828.0,7356828.0,7356828,7356828,0.0,PushPop,frame 9: process detections
0.0,7336840,1,7336840.0,7336840.0,7336840,7336840,0.0,PushPop,frame 83: process detections
0.0,7329296,1,7329296.0,7329296.0,7329296,7329296,0.0,PushPop,frame 155: process detections
0.0,7313877,1,7313877.0,7313877.0,7313877,7313877,0.0,PushPop,frame 163: process detections
0.0,7304369,1,7304369.0,7304369.0,7304369,7304369,0.0,PushPop,frame 159: process detections
0.0,7290443,1,7290443.0,7290443.0,7290443,7290443,0.0,PushPop,frame 102: process detections
0.0,7290173,1,7290173.0,7290173.0,7290173,7290173,0.0,PushPop,frame 26: process detections
0.0,7284642,1,7284642.0,7284642.0,7284642,7284642,0.0,PushPop,frame 87: process detections
0.0,7261980,1,7261980.0,7261980.0,7261980,7261980,0.0,PushPop,frame 12: process detections
0.0,7261840,1,7261840.0,7261840.0,7261840,7261840,0.0,PushPop,frame 45: process detections
0.0,7260687,1,7260687.0,7260687.0,7260687,7260687,0.0,PushPop,frame 115: process detections
0.0,7256991,1,7256991.0,7256991.0,7256991,7256991,0.0,PushPop,frame 165: process detections
0.0,7255608,1,7255608.0,7255608.0,7255608,7255608,0.0,PushPop,frame 31: process detections
0.0,7253694,1,7253694.0,7253694.0,7253694,7253694,0.0,PushPop,frame 184: process detections
0.0,7252823,1,7252823.0,7252823.0,7252823,7252823,0.0,PushPop,frame 80: process detections
0.0,7207017,1,7207017.0,7207017.0,7207017,7207017,0.0,PushPop,frame 77: process detections
0.0,7178464,1,7178464.0,7178464.0,7178464,7178464,0.0,PushPop,frame 113: process detections
0.0,7164207,1,7164207.0,7164207.0,7164207,7164207,0.0,PushPop,frame 180: process detections
0.0,7136705,1,7136705.0,7136705.0,7136705,7136705,0.0,PushPop,frame 174: process detections
0.0,7130012,1,7130012.0,7130012.0,7130012,7130012,0.0,PushPop,frame 20: process detections
0.0,7120926,1,7120926.0,7120926.0,7120926,7120926,0.0,PushPop,frame 19: process detections
0.0,7116588,1,7116588.0,7116588.0,7116588,7116588,0.0,PushPop,frame 124: process detections
0.0,7109925,1,7109925.0,7109925.0,7109925,7109925,0.0,PushPop,frame 156: process detections
0.0,7101179,1,7101179.0,7101179.0,7101179,7101179,0.0,PushPop,frame 125: process detections
0.0,7098724,1,7098724.0,7098724.0,7098724,7098724,0.0,PushPop,frame 79: process detections
0.0,7092943,1,7092943.0,7092943.0,7092943,7092943,0.0,PushPop,frame 112: process detections
0.0,7038632,1,7038632.0,7038632.0,7038632,7038632,0.0,PushPop,frame 47: process detections
0.0,7000229,1,7000229.0,7000229.0,7000229,7000229,0.0,PushPop,frame 134: process detections
0.0,6999508,1,6999508.0,6999508.0,6999508,6999508,0.0,PushPop,frame 178: process detections
0.0,6990832,1,6990832.0,6990832.0,6990832,6990832,0.0,PushPop,frame 24: process detections
0.0,6944706,1,6944706.0,6944706.0,6944706,6944706,0.0,PushPop,frame 168: process detections
0.0,6942471,1,6942471.0,6942471.0,6942471,6942471,0.0,PushPop,frame 8: process detections
0.0,6915130,1,6915130.0,6915130.0,6915130,6915130,0.0,PushPop,frame 57: process detections
0.0,6881698,1,6881698.0,6881698.0,6881698,6881698,0.0,PushPop,frame 4: process detections
0.0,6833237,1,6833237.0,6833237.0,6833237,6833237,0.0,PushPop,frame 126: process detections
0.0,6803812,1,6803812.0,6803812.0,6803812,6803812,0.0,PushPop,frame 29: process detections
0.0,6798152,1,6798152.0,6798152.0,6798152,6798152,0.0,PushPop,frame 17: process detections
0.0,6796748,1,6796748.0,6796748.0,6796748,6796748,0.0,PushPop,frame 119: process detections
0.0,6793272,1,6793272.0,6793272.0,6793272,6793272,0.0,PushPop,frame 122: process detections
0.0,6785868,1,6785868.0,6785868.0,6785868,6785868,0.0,PushPop,frame 148: process detections
0.0,6776621,1,6776621.0,6776621.0,6776621,6776621,0.0,PushPop,frame 107: process detections
0.0,6773845,1,6773845.0,6773845.0,6773845,6773845,0.0,PushPop,frame 185: process detections
0.0,6769859,1,6769859.0,6769859.0,6769859,6769859,0.0,PushPop,frame 173: process detections
0.0,6765470,1,6765470.0,6765470.0,6765470,6765470,0.0,PushPop,frame 171: process detections
0.0,6748278,1,6748278.0,6748278.0,6748278,6748278,0.0,PushPop,frame 21: process detections
0.0,6740944,1,6740944.0,6740944.0,6740944,6740944,0.0,PushPop,frame 32: process detections
0.0,6723001,1,6723001.0,6723001.0,6723001,6723001,0.0,PushPop,frame 117: process detections
0.0,6710768,1,6710768.0,6710768.0,6710768,6710768,0.0,PushPop,frame 161: process detections
0.0,6691953,1,6691953.0,6691953.0,6691953,6691953,0.0,PushPop,frame 167: process detections
0.0,6686863,1,6686863.0,6686863.0,6686863,6686863,0.0,PushPop,frame 140: process detections
0.0,6678427,1,6678427.0,6678427.0,6678427,6678427,0.0,PushPop,frame 23: process detections
0.0,6656015,1,6656015.0,6656015.0,6656015,6656015,0.0,PushPop,frame 7: process detections
0.0,6597435,1,6597435.0,6597435.0,6597435,6597435,0.0,PushPop,frame 141: process detections
0.0,6520902,1,6520902.0,6520902.0,6520902,6520902,0.0,PushPop,frame 176: process detections
0.0,6513749,1,6513749.0,6513749.0,6513749,6513749,0.0,PushPop,frame 172: process detections
0.0,6508299,1,6508299.0,6508299.0,6508299,6508299,0.0,PushPop,frame 5: process detections
0.0,6483963,1,6483963.0,6483963.0,6483963,6483963,0.0,PushPop,frame 144: process detections
0.0,6454287,1,6454287.0,6454287.0,6454287,6454287,0.0,PushPop,frame 129: process detections
0.0,6443177,1,6443177.0,6443177.0,6443177,6443177,0.0,PushPop,frame 22: process detections
0.0,6440602,1,6440602.0,6440602.0,6440602,6440602,0.0,PushPop,frame 150: process detections
0.0,6437415,1,6437415.0,6437415.0,6437415,6437415,0.0,PushPop,frame 146: process detections
0.0,6430303,1,6430303.0,6430303.0,6430303,6430303,0.0,PushPop,frame 179: process detections
0.0,6427097,1,6427097.0,6427097.0,6427097,6427097,0.0,PushPop,frame 138: process detections
0.0,6426646,1,6426646.0,6426646.0,6426646,6426646,0.0,PushPop,frame 162: process detections
0.0,6426115,1,6426115.0,6426115.0,6426115,6426115,0.0,PushPop,frame 130: process detections
0.0,6417568,1,6417568.0,6417568.0,6417568,6417568,0.0,PushPop,frame 128: process detections
0.0,6393053,1,6393053.0,6393053.0,6393053,6393053,0.0,PushPop,frame 158: process detections
0.0,6384016,1,6384016.0,6384016.0,6384016,6384016,0.0,PushPop,frame 154: process detections
0.0,6363217,1,6363217.0,6363217.0,6363217,6363217,0.0,PushPop,frame 153: process detections
0.0,6353989,1,6353989.0,6353989.0,6353989,6353989,0.0,PushPop,frame 149: process detections
0.0,6335986,1,6335986.0,6335986.0,6335986,6335986,0.0,PushPop,frame 151: process detections
0.0,6328161,1,6328161.0,6328161.0,6328161,6328161,0.0,PushPop,frame 27: process detections
0.0,6297654,1,6297654.0,6297654.0,6297654,6297654,0.0,PushPop,frame 143: process detections
0.0,6292755,1,6292755.0,6292755.0,6292755,6292755,0.0,PushPop,frame 175: process detections
0.0,6287996,1,6287996.0,6287996.0,6287996,6287996,0.0,PushPop,frame 183: process detections
0.0,6228775,1,6228775.0,6228775.0,6228775,6228775,0.0,PushPop,frame 139: process detections
0.0,6122266,1,6122266.0,6122266.0,6122266,6122266,0.0,PushPop,frame 131: process detections
0.0,6119781,1,6119781.0,6119781.0,6119781,6119781,0.0,PushPop,frame 135: process detections
0.0,6110133,1,6110133.0,6110133.0,6110133,6110133,0.0,PushPop,frame 142: process detections
0.0,6008302,1,6008302.0,6008302.0,6008302,6008302,0.0,PushPop,frame 182: process detections
0.0,5996430,1,5996430.0,5996430.0,5996430,5996430,0.0,PushPop,frame 127: process detections
0.0,5940536,1,5940536.0,5940536.0,5940536,5940536,0.0,PushPop,frame 132: process detections
0.0,5912653,1,5912653.0,5912653.0,5912653,5912653,0.0,PushPop,frame 152: process detections
0.0,5882416,1,5882416.0,5882416.0,5882416,5882416,0.0,PushPop,frame 137: process detections
0.0,5786337,1,5786337.0,5786337.0,5786337,5786337,0.0,PushPop,frame 147: process detections
0.0,5456418,1,5456418.0,5456418.0,5456418,5456418,0.0,PushPop,frame 177: process detections
0.0,4152777,1,4152777.0,4152777.0,4152777,4152777,0.0,PushPop,frame 1: NMS
0.0,3367386,1,3367386.0,3367386.0,3367386,3367386,0.0,PushPop,frame 6: NMS
0.0,2938543,1,2938543.0,2938543.0,2938543,2938543,0.0,PushPop,frame 112: NMS
0.0,2469064,1,2469064.0,2469064.0,2469064,2469064,0.0,PushPop,frame 94: NMS
0.0,2411416,1,2411416.0,2411416.0,2411416,2411416,0.0,PushPop,frame 17: NMS
0.0,2411076,1,2411076.0,2411076.0,2411076,2411076,0.0,PushPop,frame 24: NMS
0.0,2343879,1,2343879.0,2343879.0,2343879,2343879,0.0,PushPop,frame 184: NMS
0.0,2341866,1,2341866.0,2341866.0,2341866,2341866,0.0,PushPop,frame 166: NMS
0.0,2339271,1,2339271.0,2339271.0,2339271,2339271,0.0,PushPop,frame 149: NMS
0.0,2315857,1,2315857.0,2315857.0,2315857,2315857,0.0,PushPop,frame 148: NMS
0.0,2282585,1,2282585.0,2282585.0,2282585,2282585,0.0,PushPop,frame 42: NMS
0.0,2280130,1,2280130.0,2280130.0,2280130,2280130,0.0,PushPop,frame 38: NMS
0.0,2259852,1,2259852.0,2259852.0,2259852,2259852,0.0,PushPop,frame 167: NMS
0.0,2253480,1,2253480.0,2253480.0,2253480,2253480,0.0,PushPop,frame 95: NMS
0.0,2246296,1,2246296.0,2246296.0,2246296,2246296,0.0,PushPop,frame 116: NMS
0.0,2210430,1,2210430.0,2210430.0,2210430,2210430,0.0,PushPop,frame 29: NMS
0.0,2203366,1,2203366.0,2203366.0,2203366,2203366,0.0,PushPop,frame 25: NMS
0.0,2201082,1,2201082.0,2201082.0,2201082,2201082,0.0,PushPop,frame 170: NMS
0.0,2200350,1,2200350.0,2200350.0,2200350,2200350,0.0,PushPop,frame 183: NMS
0.0,2189020,1,2189020.0,2189020.0,2189020,2189020,0.0,PushPop,frame 151: NMS
0.0,2182007,1,2182007.0,2182007.0,2182007,2182007,0.0,PushPop,frame 96: NMS
0.0,2181705,1,2181705.0,2181705.0,2181705,2181705,0.0,PushPop,frame 154: NMS
0.0,2181225,1,2181225.0,2181225.0,2181225,2181225,0.0,PushPop,frame 60: NMS
0.0,2181125,1,2181125.0,2181125.0,2181125,2181125,0.0,PushPop,frame 10: NMS
0.0,2178339,1,2178339.0,2178339.0,2178339,2178339,0.0,PushPop,frame 138: NMS
0.0,2178009,1,2178009.0,2178009.0,2178009,2178009,0.0,PushPop,frame 117: NMS
0.0,2177288,1,2177288.0,2177288.0,2177288,2177288,0.0,PushPop,frame 98: NMS
0.0,2175795,1,2175795.0,2175795.0,2175795,2175795,0.0,PushPop,frame 43: NMS
0.0,2175344,1,2175344.0,2175344.0,2175344,2175344,0.0,PushPop,frame 7: NMS
0.0,2175083,1,2175083.0,2175083.0,2175083,2175083,0.0,PushPop,frame 9: NMS
0.0,2175004,1,2175004.0,2175004.0,2175004,2175004,0.0,PushPop,frame 150: NMS
0.0,2173270,1,2173270.0,2173270.0,2173270,2173270,0.0,PushPop,frame 135: NMS
0.0,2172619,1,2172619.0,2172619.0,2172619,2172619,0.0,PushPop,frame 11: NMS
0.0,2172238,1,2172238.0,2172238.0,2172238,2172238,0.0,PushPop,frame 169: NMS
0.0,2168912,1,2168912.0,2168912.0,2168912,2168912,0.0,PushPop,frame 136: NMS
0.0,2166057,1,2166057.0,2166057.0,2166057,2166057,0.0,PushPop,frame 79: NMS
0.0,2164153,1,2164153.0,2164153.0,2164153,2164153,0.0,PushPop,frame 125: NMS
0.0,2164043,1,2164043.0,2164043.0,2164043,2164043,0.0,PushPop,frame 177: NMS
0.0,2163992,1,2163992.0,2163992.0,2163992,2163992,0.0,PushPop,frame 12: NMS
0.0,2163782,1,2163782.0,2163782.0,2163782,2163782,0.0,PushPop,frame 165: NMS
0.0,2163632,1,2163632.0,2163632.0,2163632,2163632,0.0,PushPop,frame 175: NMS
0.0,2163472,1,2163472.0,2163472.0,2163472,2163472,0.0,PushPop,frame 152: NMS
0.0,2161769,1,2161769.0,2161769.0,2161769,2161769,0.0,PushPop,frame 68: NMS
0.0,2161558,1,2161558.0,2161558.0,2161558,2161558,0.0,PushPop,frame 156: NMS
0.0,2161087,1,2161087.0,2161087.0,2161087,2161087,0.0,PushPop,frame 140: NMS
0.0,2161067,1,2161067.0,2161067.0,2161067,2161067,0.0,PushPop,frame 147: NMS
0.0,2160747,1,2160747.0,2160747.0,2160747,2160747,0.0,PushPop,frame 182: NMS
0.0,2160406,1,2160406.0,2160406.0,2160406,2160406,0.0,PushPop,frame 179: NMS
0.0,2160246,1,2160246.0,2160246.0,2160246,2160246,0.0,PushPop,frame 171: NMS
0.0,2159605,1,2159605.0,2159605.0,2159605,2159605,0.0,PushPop,frame 141: NMS
0.0,2159394,1,2159394.0,2159394.0,2159394,2159394,0.0,PushPop,frame 58: NMS
0.0,2159103,1,2159103.0,2159103.0,2159103,2159103,0.0,PushPop,frame 178: NMS
0.0,2158933,1,2158933.0,2158933.0,2158933,2158933,0.0,PushPop,frame 5: NMS
0.0,2158232,1,2158232.0,2158232.0,2158232,2158232,0.0,PushPop,frame 155: NMS
0.0,2158072,1,2158072.0,2158072.0,2158072,2158072,0.0,PushPop,frame 16: NMS
0.0,2157991,1,2157991.0,2157991.0,2157991,2157991,0.0,PushPop,frame 172: NMS
0.0,2156588,1,2156588.0,2156588.0,2156588,2156588,0.0,PushPop,frame 180: NMS
0.0,2156268,1,2156268.0,2156268.0,2156268,2156268,0.0,PushPop,frame 173: NMS
0.0,2155797,1,2155797.0,2155797.0,2155797,2155797,0.0,PushPop,frame 143: NMS
0.0,2155487,1,2155487.0,2155487.0,2155487,2155487,0.0,PushPop,frame 47: NMS
0.0,2155457,1,2155457.0,2155457.0,2155457,2155457,0.0,PushPop,frame 65: NMS
0.0,2154124,1,2154124.0,2154124.0,2154124,2154124,0.0,PushPop,frame 139: NMS
0.0,2153423,1,2153423.0,2153423.0,2153423,2153423,0.0,PushPop,frame 176: NMS
0.0,2153282,1,2153282.0,2153282.0,2153282,2153282,0.0,PushPop,frame 37: NMS
0.0,2152902,1,2152902.0,2152902.0,2152902,2152902,0.0,PushPop,frame 62: NMS
0.0,2152892,1,2152892.0,2152892.0,2152892,2152892,0.0,PushPop,frame 84: NMS
0.0,2152682,1,2152682.0,2152682.0,2152682,2152682,0.0,PushPop,frame 157: NMS
0.0,2152491,1,2152491.0,2152491.0,2152491,2152491,0.0,PushPop,frame 28: NMS
0.0,2152261,1,2152261.0,2152261.0,2152261,2152261,0.0,PushPop,frame 26: NMS
0.0,2151980,1,2151980.0,2151980.0,2151980,2151980,0.0,PushPop,frame 153: NMS
0.0,2151399,1,2151399.0,2151399.0,2151399,2151399,0.0,PushPop,frame 82: NMS
0.0,2151339,1,2151339.0,2151339.0,2151339,2151339,0.0,PushPop,frame 158: NMS
0.0,2150989,1,2150989.0,2150989.0,2150989,2150989,0.0,PushPop,frame 81: NMS
0.0,2150818,1,2150818.0,2150818.0,2150818,2150818,0.0,PushPop,frame 146: NMS
0.0,2150698,1,2150698.0,2150698.0,2150698,2150698,0.0,PushPop,frame 67: NMS
0.0,2150568,1,2150568.0,2150568.0,2150568,2150568,0.0,PushPop,frame 14: NMS
0.0,2150437,1,2150437.0,2150437.0,2150437,2150437,0.0,PushPop,frame 160: NMS
0.0,2149997,1,2149997.0,2149997.0,2149997,2149997,0.0,PushPop,frame 2: NMS
0.0,2149435,1,2149435.0,2149435.0,2149435,2149435,0.0,PushPop,frame 185: NMS
0.0,2149245,1,2149245.0,2149245.0,2149245,2149245,0.0,PushPop,frame 133: NMS
0.0,2149215,1,2149215.0,2149215.0,2149215,2149215,0.0,PushPop,frame 163: NMS
0.0,2149075,1,2149075.0,2149075.0,2149075,2149075,0.0,PushPop,frame 134: NMS
0.0,2149035,1,2149035.0,2149035.0,2149035,2149035,0.0,PushPop,frame 69: NMS
0.0,2148293,1,2148293.0,2148293.0,2148293,2148293,0.0,PushPop,frame 118: NMS
0.0,2148203,1,2148203.0,2148203.0,2148203,2148203,0.0,PushPop,frame 90: NMS
0.0,2147943,1,2147943.0,2147943.0,2147943,2147943,0.0,PushPop,frame 80: NMS
0.0,2146920,1,2146920.0,2146920.0,2146920,2146920,0.0,PushPop,frame 107: NMS
0.0,2146510,1,2146510.0,2146510.0,2146510,2146510,0.0,PushPop,frame 174: NMS
0.0,2146459,1,2146459.0,2146459.0,2146459,2146459,0.0,PushPop,frame 100: NMS
0.0,2146410,1,2146410.0,2146410.0,2146410,2146410,0.0,PushPop,frame 15: NMS
0.0,2146339,1,2146339.0,2146339.0,2146339,2146339,0.0,PushPop,frame 137: NMS
0.0,2145999,1,2145999.0,2145999.0,2145999,2145999,0.0,PushPop,frame 33: NMS
0.0,2145989,1,2145989.0,2145989.0,2145989,2145989,0.0,PushPop,frame 168: NMS
0.0,2145679,1,2145679.0,2145679.0,2145679,2145679,0.0,PushPop,frame 111: NMS
0.0,2145558,1,2145558.0,2145558.0,2145558,2145558,0.0,PushPop,frame 164: NMS
0.0,2145287,1,2145287.0,2145287.0,2145287,2145287,0.0,PushPop,frame 63: NMS
0.0,2144987,1,2144987.0,2144987.0,2144987,2144987,0.0,PushPop,frame 83: NMS
0.0,2144165,1,2144165.0,2144165.0,2144165,2144165,0.0,PushPop,frame 13: NMS
0.0,2143654,1,2143654.0,2143654.0,2143654,2143654,0.0,PushPop,frame 46: NMS
0.0,2143604,1,2143604.0,2143604.0,2143604,2143604,0.0,PushPop,frame 3: NMS
0.0,2143093,1,2143093.0,2143093.0,2143093,2143093,0.0,PushPop,frame 132: NMS
0.0,2142983,1,2142983.0,2142983.0,2142983,2142983,0.0,PushPop,frame 91: NMS
0.0,2142492,1,2142492.0,2142492.0,2142492,2142492,0.0,PushPop,frame 93: NMS
0.0,2142312,1,2142312.0,2142312.0,2142312,2142312,0.0,PushPop,frame 57: NMS
0.0,2142302,1,2142302.0,2142302.0,2142302,2142302,0.0,PushPop,frame 102: NMS
0.0,2141902,1,2141902.0,2141902.0,2141902,2141902,0.0,PushPop,frame 70: NMS
0.0,2141812,1,2141812.0,2141812.0,2141812,2141812,0.0,PushPop,frame 119: NMS
0.0,2141500,1,2141500.0,2141500.0,2141500,2141500,0.0,PushPop,frame 64: NMS
0.0,2141340,1,2141340.0,2141340.0,2141340,2141340,0.0,PushPop,frame 41: NMS
0.0,2141240,1,2141240.0,2141240.0,2141240,2141240,0.0,PushPop,frame 113: NMS
0.0,2141210,1,2141210.0,2141210.0,2141210,2141210,0.0,PushPop,frame 101: NMS
0.0,2141200,1,2141200.0,2141200.0,2141200,2141200,0.0,PushPop,frame 87: NMS
0.0,2140920,1,2140920.0,2140920.0,2140920,2140920,0.0,PushPop,frame 77: NMS
0.0,2140318,1,2140318.0,2140318.0,2140318,2140318,0.0,PushPop,frame 181: NMS
0.0,2140017,1,2140017.0,2140017.0,2140017,2140017,0.0,PushPop,frame 145: NMS
0.0,2139597,1,2139597.0,2139597.0,2139597,2139597,0.0,PushPop,frame 66: NMS
0.0,2138325,1,2138325.0,2138325.0,2138325,2138325,0.0,PushPop,frame 32: NMS
0.0,2138185,1,2138185.0,2138185.0,2138185,2138185,0.0,PushPop,frame 162: NMS
0.0,2137403,1,2137403.0,2137403.0,2137403,2137403,0.0,PushPop,frame 27: NMS
0.0,2137273,1,2137273.0,2137273.0,2137273,2137273,0.0,PushPop,frame 4: NMS
0.0,2137102,1,2137102.0,2137102.0,2137102,2137102,0.0,PushPop,frame 131: NMS
0.0,2136882,1,2136882.0,2136882.0,2136882,2136882,0.0,PushPop,frame 130: NMS
0.0,2136661,1,2136661.0,2136661.0,2136661,2136661,0.0,PushPop,frame 89: NMS
0.0,2136651,1,2136651.0,2136651.0,2136651,2136651,0.0,PushPop,frame 45: NMS
0.0,2136070,1,2136070.0,2136070.0,2136070,2136070,0.0,PushPop,frame 115: NMS
0.0,2135439,1,2135439.0,2135439.0,2135439,2135439,0.0,PushPop,frame 126: NMS
0.0,2135149,1,2135149.0,2135149.0,2135149,2135149,0.0,PushPop,frame 31: NMS
0.0,2135058,1,2135058.0,2135058.0,2135058,2135058,0.0,PushPop,frame 30: NMS
0.0,2134948,1,2134948.0,2134948.0,2134948,2134948,0.0,PushPop,frame 59: NMS
0.0,2134728,1,2134728.0,2134728.0,2134728,2134728,0.0,PushPop,frame 56: NMS
0.0,2134407,1,2134407.0,2134407.0,2134407,2134407,0.0,PushPop,frame 75: NMS
0.0,2134207,1,2134207.0,2134207.0,2134207,2134207,0.0,PushPop,frame 86: NMS
0.0,2134187,1,2134187.0,2134187.0,2134187,2134187,0.0,PushPop,frame 50: NMS
0.0,2134147,1,2134147.0,2134147.0,2134147,2134147,0.0,PushPop,frame 104: NMS
0.0,2134096,1,2134096.0,2134096.0,2134096,2134096,0.0,PushPop,frame 54: NMS
0.0,2134056,1,2134056.0,2134056.0,2134056,2134056,0.0,PushPop,frame 52: NMS
0.0,2133877,1,2133877.0,2133877.0,2133877,2133877,0.0,PushPop,frame 106: NMS
0.0,2133355,1,2133355.0,2133355.0,2133355,2133355,0.0,PushPop,frame 85: NMS
0.0,2132794,1,2132794.0,2132794.0,2132794,2132794,0.0,PushPop,frame 35: NMS
0.0,2132674,1,2132674.0,2132674.0,2132674,2132674,0.0,PushPop,frame 120: NMS
0.0,2132514,1,2132514.0,2132514.0,2132514,2132514,0.0,PushPop,frame 110: NMS
0.0,2132183,1,2132183.0,2132183.0,2132183,2132183,0.0,PushPop,frame 8: NMS
0.0,2131902,1,2131902.0,2131902.0,2131902,2131902,0.0,PushPop,frame 109: NMS
0.0,2131792,1,2131792.0,2131792.0,2131792,2131792,0.0,PushPop,frame 19: NMS
0.0,2131402,1,2131402.0,2131402.0,2131402,2131402,0.0,PushPop,frame 114: NMS
0.0,2131312,1,2131312.0,2131312.0,2131312,2131312,0.0,PushPop,frame 142: NMS
0.0,2130500,1,2130500.0,2130500.0,2130500,2130500,0.0,PushPop,frame 78: NMS
0.0,2130100,1,2130100.0,2130100.0,2130100,2130100,0.0,PushPop,frame 92: NMS
0.0,2129909,1,2129909.0,2129909.0,2129909,2129909,0.0,PushPop,frame 53: NMS
0.0,2129137,1,2129137.0,2129137.0,2129137,2129137,0.0,PushPop,frame 71: NMS
0.0,2128756,1,2128756.0,2128756.0,2128756,2128756,0.0,PushPop,frame 121: NMS
0.0,2128386,1,2128386.0,2128386.0,2128386,2128386,0.0,PushPop,frame 51: NMS
0.0,2128316,1,2128316.0,2128316.0,2128316,2128316,0.0,PushPop,frame 73: NMS
0.0,2127755,1,2127755.0,2127755.0,2127755,2127755,0.0,PushPop,frame 123: NMS
0.0,2127715,1,2127715.0,2127715.0,2127715,2127715,0.0,PushPop,frame 88: NMS
0.0,2126672,1,2126672.0,2126672.0,2126672,2126672,0.0,PushPop,frame 21: NMS
0.0,2126342,1,2126342.0,2126342.0,2126342,2126342,0.0,PushPop,frame 48: NMS
0.0,2126182,1,2126182.0,2126182.0,2126182,2126182,0.0,PushPop,frame 22: NMS
0.0,2126171,1,2126171.0,2126171.0,2126171,2126171,0.0,PushPop,frame 128: NMS
0.0,2125792,1,2125792.0,2125792.0,2125792,2125792,0.0,PushPop,frame 20: NMS
0.0,2125530,1,2125530.0,2125530.0,2125530,2125530,0.0,PushPop,frame 34: NMS
0.0,2125180,1,2125180.0,2125180.0,2125180,2125180,0.0,PushPop,frame 72: NMS
0.0,2125010,1,2125010.0,2125010.0,2125010,2125010,0.0,PushPop,frame 159: NMS
0.0,2124869,1,2124869.0,2124869.0,2124869,2124869,0.0,PushPop,frame 44: NMS
0.0,2124859,1,2124859.0,2124859.0,2124859,2124859,0.0,PushPop,frame 103: NMS
0.0,2124799,1,2124799.0,2124799.0,2124799,2124799,0.0,PushPop,frame 74: NMS
0.0,2123207,1,2123207.0,2123207.0,2123207,2123207,0.0,PushPop,frame 161: NMS
0.0,2122955,1,2122955.0,2122955.0,2122955,2122955,0.0,PushPop,frame 129: NMS
0.0,2122646,1,2122646.0,2122646.0,2122646,2122646,0.0,PushPop,frame 144: NMS
0.0,2122595,1,2122595.0,2122595.0,2122595,2122595,0.0,PushPop,frame 23: NMS
0.0,2121824,1,2121824.0,2121824.0,2121824,2121824,0.0,PushPop,frame 49: NMS
0.0,2120431,1,2120431.0,2120431.0,2120431,2120431,0.0,PushPop,frame 122: NMS
0.0,2120130,1,2120130.0,2120130.0,2120130,2120130,0.0,PushPop,frame 61: NMS
0.0,2119890,1,2119890.0,2119890.0,2119890,2119890,0.0,PushPop,frame 76: NMS
0.0,2119429,1,2119429.0,2119429.0,2119429,2119429,0.0,PushPop,frame 108: NMS
0.0,2119420,1,2119420.0,2119420.0,2119420,2119420,0.0,PushPop,frame 127: NMS
0.0,2119399,1,2119399.0,2119399.0,2119399,2119399,0.0,PushPop,frame 36: NMS
0.0,2117736,1,2117736.0,2117736.0,2117736,2117736,0.0,PushPop,frame 99: NMS
0.0,2117576,1,2117576.0,2117576.0,2117576,2117576,0.0,PushPop,frame 18: NMS
0.0,2114410,1,2114410.0,2114410.0,2114410,2114410,0.0,PushPop,frame 97: NMS
0.0,2114270,1,2114270.0,2114270.0,2114270,2114270,0.0,PushPop,frame 40: NMS
0.0,2113598,1,2113598.0,2113598.0,2113598,2113598,0.0,PushPop,frame 55: NMS
0.0,2113348,1,2113348.0,2113348.0,2113348,2113348,0.0,PushPop,frame 124: NMS
0.0,2110482,1,2110482.0,2110482.0,2110482,2110482,0.0,PushPop,frame 39: NMS
0.0,2107267,1,2107267.0,2107267.0,2107267,2107267,0.0,PushPop,frame 105: NMS
0.0,1464543,1,1464543.0,1464543.0,1464543,1464543,0.0,PushPop,save_dir
0.0,1458024,594,2454.6,781.5,231,33212,3222.0,PushPop,isFusibleCudaFusionGroup
0.0,1167827,1,1167827.0,1167827.0,1167827,1167827,0.0,PushPop,Get names and colors
0.0,908842,1,908842.0,908842.0,908842,908842,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,896238,1,896238.0,896238.0,896238,896238,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,875830,1,875830.0,875830.0,875830,875830,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,860291,1,860291.0,860291.0,860291,860291,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,854029,1,854029.0,854029.0,854029,854029,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,844392,1,844392.0,844392.0,844392,844392,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,843981,1,843981.0,843981.0,843981,843981,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,834432,1,834432.0,834432.0,834432,834432,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,834412,1,834412.0,834412.0,834412,834412,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,832039,1,832039.0,832039.0,832039,832039,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,824153,1,824153.0,824153.0,824153,824153,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
